Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/06,19:32:47,328,229.47,230.08,229.88,6.554,6.537,6.543,50.001,4.487000000E+03,4.512000000E+03,4.760000000E+02,0.9945,512.11,9.111,4.666000000E+03
291,  2023/11/06,19:32:47,529,229.42,230.06,229.86,6.569,6.55,6.556,50.001,4.498000000E+03,4.521000000E+03,4.520000000E+02,0.9949,512.12,9.123,4.672000000E+03
292,  2023/11/06,19:32:47,725,229.34,230.08,229.9,6.586,6.563,6.57,50,4.508000000E+03,4.531000000E+03,4.510000000E+02,0.9949,512.1,9.135,4.678000000E+03
293,  2023/11/06,19:32:47,932,229.34,230.03,229.84,6.578,6.559,6.564,49.999,4.501000000E+03,4.526000000E+03,4.730000000E+02,0.9945,512.11,9.115,4.668000000E+03
294,  2023/11/06,19:32:48,125,229.31,230.06,229.8,6.563,6.542,6.549,50.004,4.491000000E+03,4.515000000E+03,4.660000000E+02,0.9947,512.1,9.102,4.661000000E+03
295,  2023/11/06,19:32:48,325,229.28,230.05,229.9,6.584,6.562,6.567,49.998,4.500000000E+03,4.529000000E+03,5.110000000E+02,0.9936,512.1,9.121,4.671000000E+03
296,  2023/11/06,19:32:48,527,229.45,229.96,229.82,6.564,6.548,6.553,50,4.494000000E+03,4.518000000E+03,4.630000000E+02,0.9947,512.12,9.105,4.663000000E+03
297,  2023/11/06,19:32:48,724,229.29,230.16,229.87,6.584,6.56,6.567,49.999,4.501000000E+03,4.529000000E+03,5.060000000E+02,0.9938,512.12,9.113,4.667000000E+03
298,  2023/11/06,19:32:48,926,229.4,230.15,229.79,6.587,6.565,6.576,50.001,4.506000000E+03,4.533000000E+03,4.980000000E+02,0.994,512.12,9.138,4.680000000E+03
299,  2023/11/06,19:32:49,127,229.45,230.16,229.93,6.58,6.558,6.566,49.998,4.506000000E+03,4.529000000E+03,4.570000000E+02,0.9949,512.1,9.131,4.676000000E+03
300,  2023/11/06,19:32:49,328,229.42,230.01,229.78,6.577,6.561,6.567,50.003,4.500000000E+03,4.527000000E+03,4.950000000E+02,0.994,512.1,9.127,4.674000000E+03
301,  2023/11/06,19:32:49,529,229.38,229.99,229.75,6.59,6.573,6.58,49.997,4.506000000E+03,4.535000000E+03,5.160000000E+02,0.9936,512.11,9.131,4.676000000E+03
302,  2023/11/06,19:32:49,723,229.4,229.99,229.86,6.561,6.544,6.547,50.001,4.491000000E+03,4.515000000E+03,4.680000000E+02,0.9947,512.1,9.104,4.662000000E+03
303,  2023/11/06,19:32:49,926,229.38,230.13,229.86,6.589,6.567,6.575,49.998,4.502000000E+03,4.534000000E+03,5.390000000E+02,0.9929,512.1,9.115,4.668000000E+03
304,  2023/11/06,19:32:50,125,229.4,230.13,229.84,6.581,6.56,6.568,50.001,4.502000000E+03,4.529000000E+03,4.950000000E+02,0.994,512.12,9.115,4.668000000E+03
305,  2023/11/06,19:32:50,325,229.36,229.99,229.91,6.576,6.558,6.561,49.999,4.500000000E+03,4.525000000E+03,4.780000000E+02,0.9945,512.12,9.111,4.666000000E+03
306,  2023/11/06,19:32:50,528,229.49,230.08,229.92,6.574,6.557,6.562,50,4.494000000E+03,4.526000000E+03,5.340000000E+02,0.9929,512.1,9.104,4.662000000E+03
307,  2023/11/06,19:32:50,727,229.44,230.1,229.82,6.567,6.547,6.556,49.998,4.497000000E+03,4.520000000E+03,4.550000000E+02,0.9949,512.11,9.113,4.667000000E+03
308,  2023/11/06,19:32:50,931,229.34,229.99,229.88,6.586,6.567,6.57,50,4.501000000E+03,4.531000000E+03,5.200000000E+02,0.9934,512.12,9.111,4.666000000E+03
309,  2023/11/06,19:32:51,128,229.37,230.18,229.78,6.569,6.545,6.557,50,4.497000000E+03,4.520000000E+03,4.560000000E+02,0.9949,512.11,9.121,4.671000000E+03
310,  2023/11/06,19:32:51,326,229.43,230.01,229.75,6.584,6.569,6.575,50,4.509000000E+03,4.532000000E+03,4.590000000E+02,0.9949,512.11,9.133,4.677000000E+03
311,  2023/11/06,19:32:51,525,229.39,230.01,229.75,6.584,6.566,6.574,50.001,4.502000000E+03,4.531000000E+03,5.090000000E+02,0.9936,512.12,9.125,4.673000000E+03
312,  2023/11/06,19:32:51,728,229.35,230.13,229.82,6.585,6.563,6.572,49.998,4.505000000E+03,4.531000000E+03,4.810000000E+02,0.9943,512.12,9.115,4.668000000E+03
313,  2023/11/06,19:32:51,930,229.32,229.96,229.94,6.576,6.558,6.558,50.001,4.494000000E+03,4.524000000E+03,5.210000000E+02,0.9934,512.12,9.103,4.662000000E+03
314,  2023/11/06,19:32:52,125,229.45,229.98,229.78,6.581,6.565,6.572,49.998,4.498000000E+03,4.530000000E+03,5.360000000E+02,0.9929,512.11,9.105,4.663000000E+03
315,  2023/11/06,19:32:52,329,229.41,229.96,229.79,6.572,6.556,6.561,50,4.498000000E+03,4.523000000E+03,4.790000000E+02,0.9945,512.12,9.109,4.665000000E+03
316,  2023/11/06,19:32:52,528,229.49,230,229.85,6.565,6.551,6.555,50.001,4.497000000E+03,4.520000000E+03,4.600000000E+02,0.9949,512.1,9.108,4.664000000E+03
317,  2023/11/06,19:32:52,723,229.46,230.07,229.8,6.579,6.562,6.569,49.996,4.505000000E+03,4.529000000E+03,4.700000000E+02,0.9947,512.11,9.123,4.672000000E+03
318,  2023/11/06,19:32:52,927,229.37,230.04,229.77,6.572,6.552,6.56,50.002,4.494000000E+03,4.522000000E+03,5.060000000E+02,0.9938,512.11,9.111,4.666000000E+03
319,  2023/11/06,19:32:53,127,229.41,230.14,229.71,6.581,6.559,6.572,50.001,4.496000000E+03,4.529000000E+03,5.420000000E+02,0.9927,512.11,9.119,4.670000000E+03
320,  2023/11/06,19:32:53,330,229.42,230.04,229.92,6.599,6.582,6.585,49.999,4.511000000E+03,4.542000000E+03,5.330000000E+02,0.9932,512.12,9.137,4.679000000E+03
321,  2023/11/06,19:32:53,526,229.42,230.15,229.85,6.576,6.555,6.564,49.999,4.501000000E+03,4.526000000E+03,4.780000000E+02,0.9945,512.1,9.125,4.673000000E+03
322,  2023/11/06,19:32:53,728,229.4,230.08,229.84,6.594,6.575,6.581,50,4.509000000E+03,4.538000000E+03,5.120000000E+02,0.9936,512.12,9.127,4.674000000E+03
323,  2023/11/06,19:32:53,927,229.4,229.94,229.77,6.584,6.568,6.573,50,4.499000000E+03,4.531000000E+03,5.340000000E+02,0.9929,512.11,9.117,4.669000000E+03
324,  2023/11/06,19:32:54,126,229.48,230.12,229.79,6.573,6.554,6.564,49.997,4.494000000E+03,4.525000000E+03,5.290000000E+02,0.9931,512.11,9.115,4.668000000E+03
325,  2023/11/06,19:32:54,324,229.35,230.07,229.8,6.582,6.563,6.569,50.001,4.501000000E+03,4.529000000E+03,5.020000000E+02,0.9938,512.11,9.117,4.669000000E+03
326,  2023/11/06,19:32:54,525,229.48,230.03,229.93,6.584,6.569,6.572,49.998,4.503000000E+03,4.533000000E+03,5.200000000E+02,0.9934,512.11,9.117,4.669000000E+03
327,  2023/11/06,19:32:54,729,229.52,230,229.76,6.576,6.563,6.569,50.001,4.496000000E+03,4.528000000E+03,5.400000000E+02,0.9929,512.1,9.119,4.670000000E+03
328,  2023/11/06,19:32:54,926,229.52,230.01,229.76,6.567,6.554,6.56,49.998,4.500000000E+03,4.522000000E+03,4.490000000E+02,0.9951,512.1,9.129,4.675000000E+03
329,  2023/11/06,19:32:55,129,229.51,230,229.86,6.578,6.563,6.568,50,4.498000000E+03,4.529000000E+03,5.320000000E+02,0.9932,512.12,9.115,4.668000000E+03
330,  2023/11/06,19:32:55,329,229.52,229.97,229.85,6.58,6.568,6.571,49.997,4.498000000E+03,4.531000000E+03,5.450000000E+02,0.9927,512.11,9.129,4.675000000E+03
331,  2023/11/06,19:32:55,523,229.48,230.05,229.85,6.583,6.567,6.572,50,4.506000000E+03,4.532000000E+03,4.840000000E+02,0.9943,512.1,9.129,4.675000000E+03
332,  2023/11/06,19:32:55,724,229.48,230.02,229.74,6.563,6.547,6.555,49.998,4.495000000E+03,4.518000000E+03,4.580000000E+02,0.9949,512.1,9.115,4.668000000E+03
333,  2023/11/06,19:32:55,930,229.46,230,229.87,6.579,6.564,6.567,50.001,4.499000000E+03,4.529000000E+03,5.180000000E+02,0.9934,512.12,9.127,4.674000000E+03
334,  2023/11/06,19:32:56,130,229.37,229.94,229.78,6.591,6.573,6.579,49.996,4.505000000E+03,4.535000000E+03,5.230000000E+02,0.9934,512.11,9.125,4.673000000E+03
335,  2023/11/06,19:32:56,324,229.38,229.91,229.81,6.58,6.565,6.568,50.002,4.499000000E+03,4.528000000E+03,5.130000000E+02,0.9936,512.11,9.113,4.667000000E+03
336,  2023/11/06,19:32:56,526,229.42,229.9,229.86,6.582,6.568,6.569,49.999,4.499000000E+03,4.530000000E+03,5.290000000E+02,0.9932,512.11,9.117,4.669000000E+03
337,  2023/11/06,19:32:56,728,229.37,230,229.91,6.591,6.572,6.575,50,4.506000000E+03,4.535000000E+03,5.110000000E+02,0.9936,512.1,9.129,4.675000000E+03
338,  2023/11/06,19:32:56,931,229.51,229.99,229.86,6.585,6.571,6.575,49.998,4.511000000E+03,4.534000000E+03,4.590000000E+02,0.9949,512.12,9.137,4.679000000E+03
339,  2023/11/06,19:32:57,128,229.45,230.03,229.77,6.581,6.564,6.572,50.001,4.503000000E+03,4.530000000E+03,4.920000000E+02,0.994,512.12,9.133,4.677000000E+03
340,  2023/11/06,19:32:57,328,229.38,230.05,229.84,6.573,6.553,6.56,49.997,4.497000000E+03,4.523000000E+03,4.880000000E+02,0.9943,512.12,9.127,4.674000000E+03
341,  2023/11/06,19:32:57,524,229.39,230.02,229.76,6.574,6.556,6.563,50.003,4.494000000E+03,4.524000000E+03,5.190000000E+02,0.9934,512.11,9.115,4.668000000E+03
342,  2023/11/06,19:32:57,726,229.53,229.98,229.75,6.579,6.566,6.572,49.998,4.504000000E+03,4.530000000E+03,4.880000000E+02,0.9943,512.11,9.129,4.675000000E+03
343,  2023/11/06,19:32:57,932,229.5,229.93,229.75,6.568,6.555,6.561,50,4.498000000E+03,4.522000000E+03,4.650000000E+02,0.9947,512.11,9.119,4.670000000E+03
344,  2023/11/06,19:32:58,128,229.48,229.91,229.95,6.568,6.557,6.555,49.997,4.500000000E+03,4.522000000E+03,4.500000000E+02,0.9951,512.12,9.129,4.675000000E+03
345,  2023/11/06,19:32:58,324,229.54,230.02,229.92,6.562,6.549,6.552,50,4.494000000E+03,4.519000000E+03,4.760000000E+02,0.9945,512.11,9.115,4.668000000E+03
346,  2023/11/06,19:32:58,528,229.42,229.92,229.85,6.575,6.56,6.562,49.998,4.494000000E+03,4.525000000E+03,5.300000000E+02,0.9931,512.11,9.102,4.661000000E+03
347,  2023/11/06,19:32:58,724,229.53,229.97,229.94,6.58,6.568,6.568,49.999,4.506000000E+03,4.531000000E+03,4.720000000E+02,0.9945,512.11,9.127,4.674000000E+03
348,  2023/11/06,19:32:58,927,229.38,229.96,229.95,6.584,6.568,6.568,49.998,4.499000000E+03,4.531000000E+03,5.410000000E+02,0.9929,512.1,9.125,4.673000000E+03
349,  2023/11/06,19:32:59,128,229.49,230.09,229.78,6.591,6.575,6.583,50.002,4.506000000E+03,4.538000000E+03,5.410000000E+02,0.9929,512.1,9.123,4.672000000E+03
350,  2023/11/06,19:32:59,328,229.39,230.05,229.78,6.594,6.576,6.583,49.998,4.505000000E+03,4.538000000E+03,5.450000000E+02,0.9927,512.1,9.129,4.675000000E+03
351,  2023/11/06,19:32:59,523,229.37,230.09,229.84,6.586,6.565,6.573,50,4.506000000E+03,4.532000000E+03,4.870000000E+02,0.9943,512.11,9.131,4.676000000E+03
352,  2023/11/06,19:32:59,725,229.46,230.08,229.89,6.575,6.557,6.563,50,4.503000000E+03,4.526000000E+03,4.580000000E+02,0.9949,512.11,9.121,4.671000000E+03
353,  2023/11/06,19:32:59,927,229.43,230.08,229.86,6.566,6.547,6.553,50.002,4.487000000E+03,4.519000000E+03,5.350000000E+02,0.9929,512.11,9.096,4.658000000E+03
354,  2023/11/06,19:33:00,128,229.44,229.88,229.81,6.562,6.55,6.552,49.996,4.495000000E+03,4.517000000E+03,4.490000000E+02,0.9951,512.11,9.096,4.658000000E+03
355,  2023/11/06,19:33:00,328,229.52,230,229.83,6.562,6.547,6.553,50.001,4.485000000E+03,4.518000000E+03,5.410000000E+02,0.9927,512.11,9.086,4.653000000E+03
356,  2023/11/06,19:33:00,527,229.5,229.93,229.85,6.568,6.555,6.558,50.001,4.496000000E+03,4.522000000E+03,4.810000000E+02,0.9943,512.11,9.109,4.665000000E+03
357,  2023/11/06,19:33:00,727,229.36,229.92,229.96,6.576,6.561,6.559,49.999,4.502000000E+03,4.525000000E+03,4.530000000E+02,0.9949,512.1,9.117,4.669000000E+03
358,  2023/11/06,19:33:00,926,229.52,229.89,229.95,6.575,6.564,6.562,50,4.500000000E+03,4.527000000E+03,4.980000000E+02,0.994,512.1,9.115,4.668000000E+03
359,  2023/11/06,19:33:01,125,229.39,229.87,229.92,6.593,6.579,6.578,50.001,4.509000000E+03,4.537000000E+03,5.030000000E+02,0.9938,512.1,9.135,4.678000000E+03
360,  2023/11/06,19:33:01,330,229.38,230.03,229.79,6.587,6.569,6.576,50.001,4.504000000E+03,4.533000000E+03,5.110000000E+02,0.9936,512.11,9.123,4.672000000E+03
361,  2023/11/06,19:33:01,523,229.41,230.07,229.94,6.578,6.558,6.563,50,4.501000000E+03,4.527000000E+03,4.890000000E+02,0.9943,512.11,9.121,4.671000000E+03
362,  2023/11/06,19:33:01,729,229.35,230.04,229.9,6.581,6.561,6.565,49.997,4.503000000E+03,4.528000000E+03,4.730000000E+02,0.9945,512.11,9.117,4.669000000E+03
363,  2023/11/06,19:33:01,932,229.5,229.99,229.8,6.571,6.557,6.562,50,4.496000000E+03,4.524000000E+03,5.070000000E+02,0.9938,512.11,9.107,4.664000000E+03
364,  2023/11/06,19:33:02,127,229.54,229.94,229.88,6.584,6.573,6.574,50.002,4.504000000E+03,4.534000000E+03,5.190000000E+02,0.9934,512.12,9.125,4.673000000E+03
365,  2023/11/06,19:33:02,330,229.47,230.06,229.82,6.57,6.554,6.56,49.994,4.498000000E+03,4.523000000E+03,4.790000000E+02,0.9945,512.1,9.117,4.669000000E+03
366,  2023/11/06,19:33:02,526,229.36,230.01,229.83,6.578,6.559,6.564,50,4.499000000E+03,4.526000000E+03,4.940000000E+02,0.994,512.12,9.123,4.672000000E+03
367,  2023/11/06,19:33:02,723,229.48,229.92,229.81,6.582,6.569,6.572,50.001,4.498000000E+03,4.531000000E+03,5.460000000E+02,0.9927,512.11,9.109,4.665000000E+03
368,  2023/11/06,19:33:02,931,229.35,229.91,229.93,6.585,6.569,6.569,49.999,4.504000000E+03,4.531000000E+03,4.900000000E+02,0.994,512.11,9.129,4.675000000E+03
369,  2023/11/06,19:33:03,129,229.38,229.96,229.89,6.576,6.559,6.561,50,4.501000000E+03,4.525000000E+03,4.650000000E+02,0.9947,512.11,9.121,4.671000000E+03
370,  2023/11/06,19:33:03,326,229.37,230,229.95,6.572,6.553,6.555,50.002,4.499000000E+03,4.522000000E+03,4.520000000E+02,0.9949,512.1,9.129,4.675000000E+03
371,  2023/11/06,19:33:03,528,229.48,229.92,229.86,6.563,6.55,6.552,49.997,4.496000000E+03,4.518000000E+03,4.490000000E+02,0.9951,512.1,9.110,4.665000000E+03
372,  2023/11/06,19:33:03,729,229.36,229.93,229.89,6.576,6.56,6.561,50.002,4.495000000E+03,4.525000000E+03,5.240000000E+02,0.9934,512.1,9.108,4.664000000E+03
373,  2023/11/06,19:33:03,928,229.46,230.04,229.92,6.581,6.563,6.568,49.999,4.503000000E+03,4.530000000E+03,4.970000000E+02,0.994,512.11,9.123,4.672000000E+03
374,  2023/11/06,19:33:04,125,229.36,230.08,229.96,6.589,6.569,6.572,49.999,4.505000000E+03,4.534000000E+03,5.150000000E+02,0.9936,512.11,9.131,4.676000000E+03
375,  2023/11/06,19:33:04,330,229.49,230.02,229.96,6.555,6.54,6.542,49.999,4.488000000E+03,4.513000000E+03,4.770000000E+02,0.9945,512.11,9.100,4.660000000E+03
376,  2023/11/06,19:33:04,526,229.5,230.09,229.8,6.582,6.566,6.574,50.001,4.499000000E+03,4.532000000E+03,5.440000000E+02,0.9927,512.1,9.112,4.666000000E+03
377,  2023/11/06,19:33:04,728,229.49,229.91,229.94,6.578,6.567,6.565,49.998,4.502000000E+03,4.529000000E+03,4.930000000E+02,0.994,512.11,9.115,4.668000000E+03
378,  2023/11/06,19:33:04,928,229.42,229.9,230,6.564,6.551,6.548,50.002,4.494000000E+03,4.518000000E+03,4.640000000E+02,0.9947,512.1,9.112,4.666000000E+03
379,  2023/11/06,19:33:05,127,229.46,230.03,229.93,6.576,6.56,6.563,49.999,4.504000000E+03,4.527000000E+03,4.600000000E+02,0.9949,512.11,9.115,4.668000000E+03
380,  2023/11/06,19:33:05,324,229.34,229.95,230.01,6.594,6.577,6.575,50.001,4.505000000E+03,4.537000000E+03,5.360000000E+02,0.9929,512.12,9.140,4.681000000E+03
381,  2023/11/06,19:33:05,524,229.46,230.02,230.01,6.579,6.564,6.563,49.999,4.502000000E+03,4.529000000E+03,4.930000000E+02,0.994,512.12,9.123,4.672000000E+03
382,  2023/11/06,19:33:05,729,229.36,230.09,229.9,6.584,6.562,6.568,49.999,4.498000000E+03,4.530000000E+03,5.410000000E+02,0.9929,512.1,9.117,4.669000000E+03
383,  2023/11/06,19:33:05,932,229.37,229.95,229.93,6.585,6.567,6.569,49.997,4.500000000E+03,4.531000000E+03,5.330000000E+02,0.9932,512.1,9.117,4.669000000E+03
384,  2023/11/06,19:33:06,128,229.49,230.03,229.85,6.59,6.574,6.58,50.001,4.504000000E+03,4.537000000E+03,5.470000000E+02,0.9927,512.12,9.121,4.671000000E+03
385,  2023/11/06,19:33:06,324,229.38,230.09,230,6.59,6.571,6.572,49.997,4.503000000E+03,4.535000000E+03,5.370000000E+02,0.9929,512.1,9.115,4.668000000E+03
386,  2023/11/06,19:33:06,527,229.45,229.97,229.81,6.569,6.555,6.559,50.002,4.490000000E+03,4.522000000E+03,5.390000000E+02,0.9929,512.11,9.098,4.659000000E+03
387,  2023/11/06,19:33:06,726,229.5,229.97,229.83,6.564,6.55,6.554,49.998,4.491000000E+03,4.519000000E+03,4.990000000E+02,0.9938,512.11,9.105,4.663000000E+03
388,  2023/11/06,19:33:06,930,229.5,230.06,229.84,6.559,6.544,6.549,49.999,4.491000000E+03,4.516000000E+03,4.780000000E+02,0.9945,512.12,9.094,4.657000000E+03
389,  2023/11/06,19:33:07,129,229.32,229.95,230,6.579,6.561,6.559,50,4.495000000E+03,4.526000000E+03,5.320000000E+02,0.9932,512.11,9.109,4.665000000E+03
390,  2023/11/06,19:33:07,325,229.35,229.97,229.91,6.584,6.566,6.568,49.998,4.502000000E+03,4.530000000E+03,5.050000000E+02,0.9938,512.11,9.117,4.669000000E+03
391,  2023/11/06,19:33:07,525,229.49,229.96,230,6.584,6.57,6.57,49.999,4.505000000E+03,4.533000000E+03,5.070000000E+02,0.9938,512.1,9.119,4.670000000E+03
392,  2023/11/06,19:33:07,728,229.46,230.03,229.96,6.586,6.571,6.572,50,4.508000000E+03,4.534000000E+03,4.840000000E+02,0.9943,512.12,9.131,4.676000000E+03
393,  2023/11/06,19:33:07,931,229.43,229.97,229.81,6.576,6.56,6.565,50.001,4.504000000E+03,4.526000000E+03,4.460000000E+02,0.9951,512.11,9.125,4.673000000E+03
394,  2023/11/06,19:33:08,127,229.38,230.07,229.85,6.573,6.553,6.559,49.999,4.494000000E+03,4.523000000E+03,5.080000000E+02,0.9936,512.12,9.125,4.673000000E+03
395,  2023/11/06,19:33:08,325,229.37,230,229.81,6.572,6.553,6.559,49.999,4.491000000E+03,4.522000000E+03,5.270000000E+02,0.9931,512.11,9.107,4.664000000E+03
396,  2023/11/06,19:33:08,529,229.41,229.95,229.85,6.604,6.589,6.591,49.999,4.512000000E+03,4.545000000E+03,5.430000000E+02,0.9927,512.12,9.129,4.675000000E+03
397,  2023/11/06,19:33:08,726,229.38,230.02,229.84,6.568,6.551,6.555,49.996,4.495000000E+03,4.520000000E+03,4.790000000E+02,0.9945,512.12,9.113,4.667000000E+03
398,  2023/11/06,19:33:08,926,229.45,229.91,229.99,6.561,6.547,6.545,50.003,4.491000000E+03,4.516000000E+03,4.700000000E+02,0.9945,512.11,9.105,4.663000000E+03
399,  2023/11/06,19:33:09,130,229.45,230,229.95,6.553,6.538,6.539,50,4.483000000E+03,4.511000000E+03,5.030000000E+02,0.9938,512.1,9.098,4.659000000E+03
400,  2023/11/06,19:33:09,328,229.29,230.05,229.95,6.59,6.568,6.571,49.997,4.504000000E+03,4.533000000E+03,5.160000000E+02,0.9936,512.11,9.123,4.672000000E+03
401,  2023/11/06,19:33:09,528,229.49,229.97,230.04,6.591,6.578,6.576,50.003,4.505000000E+03,4.538000000E+03,5.430000000E+02,0.9927,512.1,9.137,4.679000000E+03
402,  2023/11/06,19:33:09,728,229.36,229.98,230.01,6.601,6.583,6.582,49.997,4.511000000E+03,4.542000000E+03,5.340000000E+02,0.9932,512.11,9.143,4.682000000E+03
403,  2023/11/06,19:33:09,930,229.37,229.92,229.84,6.582,6.566,6.568,50.002,4.501000000E+03,4.529000000E+03,5.030000000E+02,0.9938,512.11,9.131,4.676000000E+03
404,  2023/11/06,19:33:10,127,229.3,230.02,229.87,6.579,6.559,6.563,50.001,4.501000000E+03,4.526000000E+03,4.790000000E+02,0.9945,512.11,9.131,4.676000000E+03
405,  2023/11/06,19:33:10,324,229.49,230.03,229.94,6.581,6.566,6.568,50,4.504000000E+03,4.531000000E+03,4.920000000E+02,0.994,512.11,9.139,4.680000000E+03
406,  2023/11/06,19:33:10,524,229.34,230.11,229.97,6.59,6.568,6.572,50,4.504000000E+03,4.534000000E+03,5.170000000E+02,0.9934,512.1,9.133,4.677000000E+03
407,  2023/11/06,19:33:10,725,229.43,230.04,229.97,6.58,6.562,6.565,49.999,4.506000000E+03,4.529000000E+03,4.570000000E+02,0.9949,512.12,9.140,4.681000000E+03
408,  2023/11/06,19:33:10,930,229.46,230.02,229.86,6.578,6.562,6.566,50.001,4.505000000E+03,4.528000000E+03,4.570000000E+02,0.9949,512.12,9.131,4.676000000E+03
409,  2023/11/06,19:33:11,128,229.29,230.12,229.82,6.597,6.574,6.582,49.999,4.506000000E+03,4.538000000E+03,5.390000000E+02,0.9929,512.12,9.137,4.679000000E+03
410,  2023/11/06,19:33:11,330,229.4,230.03,229.94,6.555,6.537,6.539,50,4.489000000E+03,4.511000000E+03,4.490000000E+02,0.9951,512.11,9.104,4.662000000E+03
411,  2023/11/06,19:33:11,529,229.44,229.95,229.92,6.561,6.546,6.547,50,4.491000000E+03,4.516000000E+03,4.750000000E+02,0.9945,512.11,9.113,4.667000000E+03
412,  2023/11/06,19:33:11,723,229.43,229.93,230.01,6.592,6.577,6.575,50,4.506000000E+03,4.537000000E+03,5.270000000E+02,0.9932,512.11,9.131,4.676000000E+03
413,  2023/11/06,19:33:11,931,229.39,230.07,229.89,6.578,6.559,6.564,50.003,4.505000000E+03,4.527000000E+03,4.440000000E+02,0.9951,512.12,9.135,4.678000000E+03
414,  2023/11/06,19:33:12,131,229.43,229.98,229.91,6.573,6.557,6.559,49.998,4.496000000E+03,4.524000000E+03,5.070000000E+02,0.9938,512.12,9.125,4.673000000E+03
415,  2023/11/06,19:33:12,327,229.39,230.12,229.85,6.575,6.555,6.562,50.002,4.497000000E+03,4.525000000E+03,5.020000000E+02,0.9938,512.11,9.127,4.674000000E+03
416,  2023/11/06,19:33:12,523,229.39,230.09,229.82,6.587,6.567,6.575,49.999,4.505000000E+03,4.533000000E+03,5.010000000E+02,0.9938,512.11,9.133,4.677000000E+03
417,  2023/11/06,19:33:12,723,229.41,230.07,229.84,6.578,6.559,6.565,50.001,4.499000000E+03,4.527000000E+03,5.060000000E+02,0.9938,512.12,9.133,4.677000000E+03
418,  2023/11/06,19:33:12,927,229.37,229.94,229.83,6.595,6.578,6.582,49.997,4.510000000E+03,4.538000000E+03,5.040000000E+02,0.9938,512.11,9.139,4.680000000E+03
419,  2023/11/06,19:33:13,129,229.38,230.09,230,6.564,6.544,6.546,50.003,4.493000000E+03,4.517000000E+03,4.690000000E+02,0.9947,512.11,9.115,4.668000000E+03
420,  2023/11/06,19:33:13,324,229.44,230.02,229.97,6.573,6.556,6.557,49.997,4.492000000E+03,4.524000000E+03,5.390000000E+02,0.9929,512.11,9.111,4.666000000E+03
421,  2023/11/06,19:33:13,526,229.39,230.03,229.91,6.574,6.556,6.559,49.998,4.496000000E+03,4.524000000E+03,5.000000000E+02,0.9938,512.11,9.111,4.666000000E+03
422,  2023/11/06,19:33:13,725,229.46,230,229.92,6.592,6.577,6.579,49.999,4.506000000E+03,4.538000000E+03,5.360000000E+02,0.9929,512.1,9.135,4.678000000E+03
423,  2023/11/06,19:33:13,926,229.45,230.13,229.82,6.587,6.567,6.576,49.998,4.505000000E+03,4.534000000E+03,5.100000000E+02,0.9936,512.1,9.141,4.681000000E+03
424,  2023/11/06,19:33:14,128,229.32,230.06,229.9,6.576,6.555,6.559,49.998,4.498000000E+03,4.524000000E+03,4.810000000E+02,0.9943,512.1,9.133,4.677000000E+03
425,  2023/11/06,19:33:14,325,229.49,230.13,229.86,6.584,6.566,6.574,50.001,4.506000000E+03,4.533000000E+03,4.940000000E+02,0.994,512.1,9.131,4.676000000E+03
426,  2023/11/06,19:33:14,528,229.32,230.02,229.8,6.582,6.562,6.568,49.996,4.504000000E+03,4.528000000E+03,4.700000000E+02,0.9947,512.11,9.133,4.677000000E+03
427,  2023/11/06,19:33:14,723,229.44,230,229.84,6.578,6.563,6.567,50.001,4.505000000E+03,4.528000000E+03,4.550000000E+02,0.9949,512.1,9.135,4.678000000E+03
428,  2023/11/06,19:33:14,927,229.46,230.08,229.93,6.594,6.576,6.58,49.998,4.509000000E+03,4.539000000E+03,5.200000000E+02,0.9934,512.11,9.139,4.680000000E+03
429,  2023/11/06,19:33:15,129,229.44,230.17,229.96,6.586,6.564,6.571,50,4.507000000E+03,4.533000000E+03,4.840000000E+02,0.9943,512.11,9.137,4.679000000E+03
430,  2023/11/06,19:33:15,329,229.38,230.09,229.94,6.59,6.57,6.574,50,4.509000000E+03,4.535000000E+03,4.870000000E+02,0.9943,512.11,9.133,4.677000000E+03
431,  2023/11/06,19:33:15,523,229.37,230.05,229.88,6.573,6.554,6.558,50.001,4.496000000E+03,4.523000000E+03,4.930000000E+02,0.994,512.12,9.117,4.669000000E+03
432,  2023/11/06,19:33:15,729,229.26,230.1,229.93,6.576,6.553,6.557,49.999,4.496000000E+03,4.523000000E+03,4.900000000E+02,0.994,512.12,9.117,4.669000000E+03
433,  2023/11/06,19:33:15,929,229.39,230.09,229.82,6.583,6.563,6.57,49.997,4.498000000E+03,4.530000000E+03,5.370000000E+02,0.9929,512.12,9.113,4.667000000E+03
434,  2023/11/06,19:33:16,125,229.36,229.96,229.97,6.584,6.566,6.566,50.001,4.505000000E+03,4.530000000E+03,4.790000000E+02,0.9945,512.1,9.137,4.679000000E+03
435,  2023/11/06,19:33:16,328,229.35,230.04,229.95,6.575,6.555,6.558,50.001,4.501000000E+03,4.524000000E+03,4.560000000E+02,0.9949,512.12,9.131,4.676000000E+03
436,  2023/11/06,19:33:16,526,229.44,230.11,229.91,6.58,6.561,6.566,49.997,4.497000000E+03,4.529000000E+03,5.350000000E+02,0.9929,512.11,9.123,4.672000000E+03
437,  2023/11/06,19:33:16,723,229.32,230.14,229.92,6.606,6.584,6.589,50.001,4.516000000E+03,4.545000000E+03,5.130000000E+02,0.9936,512.12,9.148,4.685000000E+03
