Function,Expression,Unit,,,,,,,,,,,,,,,,
515,  2023/11/06,14:55:40,346,229.14,229.78,229.74,41.627,41.51,41.518,49.999,-2.4484000000000E+04,2.8615000000000E+04,-1.4810000000000E+04,-0.8556,512.12,46.854,-2.3995000000000E+04,
516,  2023/11/06,14:55:40,545,229.13,229.79,229.7,41.671,41.551,41.567,49.999,-2.4524000000000E+04,2.8644000000000E+04,-1.4801000000000E+04,-0.8562,512.11,46.922,-2.4029000000000E+04,
517,  2023/11/06,14:55:40,745,229,229.69,229.67,41.738,41.613,41.616,50.001,-2.4562000000000E+04,2.8674000000000E+04,-1.4796000000000E+04,-0.8566,512.11,46.996,-2.4067000000000E+04,
518,  2023/11/06,14:55:40,946,229.05,229.76,229.62,42.122,41.992,42.017,49.999,-2.4866000000000E+04,2.8944000000000E+04,-1.4814000000000E+04,-0.8591,512.11,47.582,-2.4367000000000E+04,
519,  2023/11/06,14:55:41,149,228.98,229.78,229.65,41.797,41.651,41.675,49.999,-2.4604000000000E+04,2.8712000000000E+04,-1.4800000000000E+04,-0.8569,512.12,47.081,-2.4111000000000E+04,
520,  2023/11/06,14:55:41,345,229.13,229.76,229.76,41.959,41.843,41.844,49.998,-2.4750000000000E+04,2.8842000000000E+04,-1.4808000000000E+04,-0.8581,512.11,47.363,-2.4255000000000E+04,
521,  2023/11/06,14:55:41,544,229.05,229.66,229.85,41.911,41.799,41.765,50,-2.4699000000000E+04,2.8799000000000E+04,-1.4811000000000E+04,-0.8576,512.11,47.275,-2.4210000000000E+04,
522,  2023/11/06,14:55:41,747,229.2,229.81,229.69,41.831,41.72,41.742,49.997,-2.4662000000000E+04,2.8763000000000E+04,-1.4801000000000E+04,-0.8574,512.11,47.187,-2.4165000000000E+04,
523,  2023/11/06,14:55:41,945,229.21,229.84,229.71,41.634,41.52,41.544,50.002,-2.4504000000000E+04,2.8629000000000E+04,-1.4805000000000E+04,-0.8559,512.11,46.888,-2.4012000000000E+04,
524,  2023/11/06,14:55:42,147,229.01,229.86,229.74,41.585,41.43,41.453,50.002,-2.4432000000000E+04,2.8570000000000E+04,-1.4810000000000E+04,-0.8552,512.11,46.754,-2.3943000000000E+04,
525,  2023/11/06,14:55:42,348,229.1,229.8,229.68,41.672,41.544,41.567,49.996,-2.4516000000000E+04,2.8641000000000E+04,-1.4807000000000E+04,-0.856,512.11,46.922,-2.4029000000000E+04,
526,  2023/11/06,14:55:42,547,229.06,229.76,229.63,41.729,41.601,41.625,50.003,-2.4551000000000E+04,2.8675000000000E+04,-1.4815000000000E+04,-0.8562,512.1,46.979,-2.4058000000000E+04,
527,  2023/11/06,14:55:42,743,229.04,229.83,229.75,41.751,41.608,41.622,49.997,-2.4574000000000E+04,2.8688000000000E+04,-1.4802000000000E+04,-0.8566,512.12,47.036,-2.4088000000000E+04,
528,  2023/11/06,14:55:42,946,229.09,229.76,229.61,41.764,41.642,41.669,49.998,-2.4590000000000E+04,2.8703000000000E+04,-1.4805000000000E+04,-0.8567,512.1,47.065,-2.4102000000000E+04,
529,  2023/11/06,14:55:43,145,229.09,229.82,229.74,41.767,41.633,41.649,50,-2.4589000000000E+04,2.8705000000000E+04,-1.4811000000000E+04,-0.8566,512.11,47.062,-2.4101000000000E+04,
530,  2023/11/06,14:55:43,344,228.94,229.73,229.62,42.104,41.959,41.98,49.998,-2.4837000000000E+04,2.8918000000000E+04,-1.4811000000000E+04,-0.8589,512.11,47.531,-2.4341000000000E+04,
531,  2023/11/06,14:55:43,547,229.06,229.85,229.74,42.002,41.858,41.878,49.996,-2.4774000000000E+04,2.8863000000000E+04,-1.4809000000000E+04,-0.8583,512.1,47.401,-2.4274000000000E+04,
532,  2023/11/06,14:55:43,745,228.97,229.67,229.75,41.956,41.828,41.814,50,-2.4725000000000E+04,2.8820000000000E+04,-1.4807000000000E+04,-0.8579,512.12,47.317,-2.4232000000000E+04,
533,  2023/11/06,14:55:43,944,229.18,229.77,229.73,41.862,41.755,41.762,49.999,-2.4677000000000E+04,2.8782000000000E+04,-1.4814000000000E+04,-0.8574,512.11,47.214,-2.4179000000000E+04,
534,  2023/11/06,14:55:44,149,229.12,229.74,229.65,41.827,41.714,41.73,49.999,-2.4647000000000E+04,2.8750000000000E+04,-1.4802000000000E+04,-0.8573,512.11,47.172,-2.4157000000000E+04,
535,  2023/11/06,14:55:44,344,229.21,229.77,229.74,41.559,41.457,41.463,50.003,-2.4438000000000E+04,2.8577000000000E+04,-1.4814000000000E+04,-0.8552,512.11,46.771,-2.3952000000000E+04,
536,  2023/11/06,14:55:44,550,229.18,229.88,229.61,41.592,41.465,41.514,50,-2.4468000000000E+04,2.8596000000000E+04,-1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04,
537,  2023/11/06,14:55:44,747,229.08,229.89,229.61,41.687,41.54,41.591,49.999,-2.4524000000000E+04,2.8649000000000E+04,-1.4810000000000E+04,-0.856,512.1,46.93,-2.4033000000000E+04,
538,  2023/11/06,14:55:44,944,229.12,229.86,229.6,41.726,41.592,41.639,49.999,-2.4563000000000E+04,2.8681000000000E+04,-1.4807000000000E+04,-0.8564,512.1,47.001,-2.4069000000000E+04,
539,  2023/11/06,14:55:45,145,228.96,229.8,229.61,41.78,41.628,41.662,50,-2.4580000000000E+04,2.8698000000000E+04,-1.4813000000000E+04,-0.8565,512.11,47.043,-2.4091000000000E+04,
540,  2023/11/06,14:55:45,345,229.09,229.73,229.6,42.11,41.992,42.017,49.998,-2.4866000000000E+04,2.8941000000000E+04,-1.4807000000000E+04,-0.8592,512.12,47.59,-2.4372000000000E+04,
541,  2023/11/06,14:55:45,547,229.15,229.85,229.63,41.772,41.645,41.684,49.999,-2.4606000000000E+04,2.8716000000000E+04,-1.4804000000000E+04,-0.8569,512.1,47.087,-2.4113000000000E+04,
542,  2023/11/06,14:55:45,745,229.08,229.69,229.7,41.977,41.865,41.863,50,-2.4756000000000E+04,2.8848000000000E+04,-1.4811000000000E+04,-0.8582,512.12,47.37,-2.4259000000000E+04,
543,  2023/11/06,14:55:45,948,229.14,229.8,229.69,41.902,41.781,41.801,50,-2.4702000000000E+04,2.8804000000000E+04,-1.4814000000000E+04,-0.8576,512.12,47.27,-2.4208000000000E+04,
544,  2023/11/06,14:55:46,150,229.07,229.78,229.67,41.881,41.751,41.772,50,-2.4674000000000E+04,2.8781000000000E+04,-1.4816000000000E+04,-0.8573,512.12,47.219,-2.4182000000000E+04,
545,  2023/11/06,14:55:46,348,229.15,229.76,229.7,41.843,41.732,41.743,50.001,-2.4656000000000E+04,2.8765000000000E+04,-1.4816000000000E+04,-0.8572,512.11,47.177,-2.4160000000000E+04,
546,  2023/11/06,14:55:46,545,229.17,229.78,229.74,41.476,41.365,41.373,50,-2.4374000000000E+04,2.8515000000000E+04,-1.4799000000000E+04,-0.8548,512.11,46.65,-2.3890000000000E+04,
547,  2023/11/06,14:55:46,744,229.04,229.85,229.67,41.636,41.489,41.522,50.001,-2.4481000000000E+04,2.8609000000000E+04,-1.4803000000000E+04,-0.8557,512.11,46.838,-2.3986000000000E+04,
548,  2023/11/06,14:55:46,949,229.01,229.91,229.57,41.7,41.536,41.598,50,-2.4528000000000E+04,2.8649000000000E+04,-1.4804000000000E+04,-0.8562,512.11,46.929,-2.4033000000000E+04,
549,  2023/11/06,14:55:47,148,228.99,229.9,229.73,41.747,41.582,41.613,50,-2.4561000000000E+04,2.8679000000000E+04,-1.4807000000000E+04,-0.8564,512.11,47.009,-2.4074000000000E+04,
550,  2023/11/06,14:55:47,346,229,229.94,229.7,41.777,41.607,41.65,49.999,-2.4583000000000E+04,2.8701000000000E+04,-1.4813000000000E+04,-0.8565,512.11,47.043,-2.4091000000000E+04,
551,  2023/11/06,14:55:47,549,228.94,229.78,229.7,42.063,41.91,41.924,49.998,-2.4802000000000E+04,2.8890000000000E+04,-1.4815000000000E+04,-0.8585,512.11,47.466,-2.4308000000000E+04,
552,  2023/11/06,14:55:47,748,229.11,229.79,229.63,41.981,41.858,41.886,49.999,-2.4767000000000E+04,2.8855000000000E+04,-1.4805000000000E+04,-0.8583,512.1,47.403,-2.4275000000000E+04,
553,  2023/11/06,14:55:47,950,229.01,229.82,229.72,41.925,41.778,41.796,50,-2.4712000000000E+04,2.8804000000000E+04,-1.4799000000000E+04,-0.8579,512.11,47.285,-2.4215000000000E+04,
554,  2023/11/06,14:55:48,146,229.08,229.71,229.72,41.869,41.754,41.752,50,-2.4667000000000E+04,2.8774000000000E+04,-1.4814000000000E+04,-0.8573,512.1,47.213,-2.4178000000000E+04,
555,  2023/11/06,14:55:48,348,229,229.84,229.79,41.866,41.713,41.722,50,-2.4652000000000E+04,2.8762000000000E+04,-1.4816000000000E+04,-0.8571,512.11,47.17,-2.4156000000000E+04,
556,  2023/11/06,14:55:48,547,229.03,229.81,229.61,41.642,41.501,41.537,50,-2.4482000000000E+04,2.8612000000000E+04,-1.4808000000000E+04,-0.8557,512.11,46.84,-2.3987000000000E+04,
557,  2023/11/06,14:55:48,746,229.08,229.79,229.71,41.584,41.455,41.47,50,-2.4438000000000E+04,2.8578000000000E+04,-1.4815000000000E+04,-0.8551,512.12,46.774,-2.3954000000000E+04,
558,  2023/11/06,14:55:48,944,229.08,229.87,229.68,41.672,41.529,41.564,50.001,-2.4510000000000E+04,2.8639000000000E+04,-1.4813000000000E+04,-0.8558,512.11,46.902,-2.4019000000000E+04,
559,  2023/11/06,14:55:49,149,228.97,229.94,229.73,41.726,41.55,41.588,50,-2.4544000000000E+04,2.8662000000000E+04,-1.4803000000000E+04,-0.8563,512.12,46.971,-2.4055000000000E+04,
560,  2023/11/06,14:55:49,345,228.95,229.76,229.68,41.769,41.622,41.636,50,-2.4577000000000E+04,2.8689000000000E+04,-1.4799000000000E+04,-0.8567,512.11,47.035,-2.4087000000000E+04,
561,  2023/11/06,14:55:49,546,228.97,229.74,229.75,41.784,41.645,41.642,49.999,-2.4583000000000E+04,2.8702000000000E+04,-1.4815000000000E+04,-0.8565,512.12,47.042,-2.4091000000000E+04,
562,  2023/11/06,14:55:49,743,228.98,229.74,229.68,42.145,42.006,42.016,49.999,-2.4879000000000E+04,2.8951000000000E+04,-1.4806000000000E+04,-0.8593,512.1,47.61,-2.4381000000000E+04,
563,  2023/11/06,14:55:49,949,228.93,229.82,229.76,41.818,41.655,41.667,50,-2.4609000000000E+04,2.8720000000000E+04,-1.4806000000000E+04,-0.8569,512.11,47.099,-2.4120000000000E+04,
564,  2023/11/06,14:55:50,145,229.16,229.87,229.69,41.946,41.816,41.849,49.999,-2.4749000000000E+04,2.8837000000000E+04,-1.4801000000000E+04,-0.8582,512.11,47.353,-2.4250000000000E+04,
565,  2023/11/06,14:55:50,348,228.99,229.86,229.65,41.928,41.769,41.807,49.999,-2.4706000000000E+04,2.8803000000000E+04,-1.4806000000000E+04,-0.8578,512.11,47.283,-2.4214000000000E+04,
566,  2023/11/06,14:55:50,546,228.99,229.76,229.64,41.872,41.732,41.754,50,-2.4661000000000E+04,2.8765000000000E+04,-1.4808000000000E+04,-0.8573,512.11,47.189,-2.4166000000000E+04,
567,  2023/11/06,14:55:50,748,229.01,229.84,229.72,41.842,41.692,41.713,50.001,-2.4646000000000E+04,2.8747000000000E+04,-1.4797000000000E+04,-0.8573,512.1,47.165,-2.4153000000000E+04,
568,  2023/11/06,14:55:50,948,229.03,229.91,229.78,41.488,41.329,41.353,50,-2.4360000000000E+04,2.8506000000000E+04,-1.4804000000000E+04,-0.8546,512.11,46.607,-2.3868000000000E+04,
569,  2023/11/06,14:55:51,146,229.14,229.78,229.65,41.801,41.685,41.708,50,-2.4626000000000E+04,2.8735000000000E+04,-1.4808000000000E+04,-0.857,512.12,47.122,-2.4132000000000E+04,
570,  2023/11/06,14:55:51,350,228.99,229.76,229.7,41.661,41.522,41.532,50,-2.4487000000000E+04,2.8620000000000E+04,-1.4816000000000E+04,-0.8556,512.12,46.852,-2.3994000000000E+04,
571,  2023/11/06,14:55:51,549,228.99,229.83,229.59,41.721,41.568,41.612,49.998,-2.4547000000000E+04,2.8661000000000E+04,-1.4796000000000E+04,-0.8565,512.12,46.966,-2.4052000000000E+04,
572,  2023/11/06,14:55:51,747,229.1,229.89,229.74,41.756,41.613,41.64,50,-2.4582000000000E+04,2.8699000000000E+04,-1.4810000000000E+04,-0.8565,512.12,47.032,-2.4086000000000E+04,
573,  2023/11/06,14:55:51,945,228.99,229.93,229.58,41.782,41.611,41.675,49.998,-2.4591000000000E+04,2.8703000000000E+04,-1.4803000000000E+04,-0.8567,512.12,47.051,-2.4096000000000E+04,
574,  2023/11/06,14:55:52,145,228.97,229.86,229.7,42.118,41.954,41.984,49.997,-2.4860000000000E+04,2.8931000000000E+04,-1.4798000000000E+04,-0.8593,512.11,47.572,-2.4362000000000E+04,
575,  2023/11/06,14:55:52,349,228.95,229.86,229.8,41.992,41.826,41.836,49.998,-2.4747000000000E+04,2.8842000000000E+04,-1.4814000000000E+04,-0.858,512.11,47.363,-2.4255000000000E+04,
576,  2023/11/06,14:55:52,544,229.07,229.84,229.75,41.909,41.767,41.785,49.999,-2.4699000000000E+04,2.8800000000000E+04,-1.4812000000000E+04,-0.8576,512.11,47.269,-2.4207000000000E+04,
577,  2023/11/06,14:55:52,744,228.96,229.8,229.78,41.891,41.738,41.741,50.001,-2.4674000000000E+04,2.8774000000000E+04,-1.4804000000000E+04,-0.8575,512.11,47.222,-2.4183000000000E+04,
578,  2023/11/06,14:55:52,949,229.2,229.98,229.73,41.565,41.424,41.469,50,-2.4449000000000E+04,2.8580000000000E+04,-1.4801000000000E+04,-0.8555,512.1,46.794,-2.3963000000000E+04,
579,  2023/11/06,14:55:53,149,229.16,229.91,229.63,41.607,41.471,41.522,50,-2.4472000000000E+04,2.8604000000000E+04,-1.4810000000000E+04,-0.8555,512.1,46.839,-2.3986000000000E+04,
580,  2023/11/06,14:55:53,350,229.05,229.92,229.65,41.71,41.552,41.601,49.998,-2.4538000000000E+04,2.8661000000000E+04,-1.4810000000000E+04,-0.8561,512.12,46.964,-2.4051000000000E+04,
581,  2023/11/06,14:55:53,548,229.05,229.93,229.65,41.745,41.585,41.636,49.999,-2.4572000000000E+04,2.8685000000000E+04,-1.4801000000000E+04,-0.8566,512.11,47.031,-2.4085000000000E+04,
582,  2023/11/06,14:55:53,748,228.96,229.76,229.71,41.78,41.635,41.644,49.999,-2.4586000000000E+04,2.8698000000000E+04,-1.4803000000000E+04,-0.8567,512.11,47.05,-2.4095000000000E+04,
583,  2023/11/06,14:55:53,949,229.1,229.89,229.68,41.761,41.617,41.655,49.998,-2.4586000000000E+04,2.8702000000000E+04,-1.4810000000000E+04,-0.8566,512.1,47.045,-2.4092000000000E+04,
584,  2023/11/06,14:55:54,149,229,229.86,229.62,42.083,41.926,41.969,49.998,-2.4828000000000E+04,2.8911000000000E+04,-1.4813000000000E+04,-0.8588,512.11,47.505,-2.4328000000000E+04,
585,  2023/11/06,14:55:54,346,229.12,229.78,229.78,41.979,41.859,41.859,49.997,-2.4770000000000E+04,2.8855000000000E+04,-1.4801000000000E+04,-0.8584,512.1,47.413,-2.4280000000000E+04,
586,  2023/11/06,14:55:54,545,228.93,229.88,229.61,41.947,41.774,41.823,50.001,-2.4715000000000E+04,2.8809000000000E+04,-1.4803000000000E+04,-0.8579,512.12,47.296,-2.4221000000000E+04,
587,  2023/11/06,14:55:54,746,229.04,229.85,229.6,41.876,41.729,41.774,49.999,-2.4678000000000E+04,2.8774000000000E+04,-1.4797000000000E+04,-0.8576,512.11,47.232,-2.4188000000000E+04,
588,  2023/11/06,14:55:54,945,229.04,229.82,229.69,41.862,41.72,41.743,50.002,-2.4658000000000E+04,2.8764000000000E+04,-1.4811000000000E+04,-0.8573,512.12,47.18,-2.4162000000000E+04,
589,  2023/11/06,14:55:55,144,229.15,229.94,229.79,41.532,41.389,41.416,50.002,-2.4411000000000E+04,2.8551000000000E+04,-1.4808000000000E+04,-0.855,512.1,46.71,-2.3920000000000E+04,
590,  2023/11/06,14:55:55,349,229.03,229.93,229.58,41.623,41.46,41.524,49.999,-2.4472000000000E+04,2.8599000000000E+04,-1.4799000000000E+04,-0.8557,512.12,46.829,-2.3982000000000E+04,
591,  2023/11/06,14:55:55,546,229.01,229.89,229.53,41.703,41.543,41.608,50,-2.4527000000000E+04,2.8651000000000E+04,-1.4809000000000E+04,-0.8561,512.1,46.928,-2.4032000000000E+04,
592,  2023/11/06,14:55:55,742,228.97,229.9,229.67,41.746,41.578,41.619,49.997,-2.4558000000000E+04,2.8676000000000E+04,-1.4806000000000E+04,-0.8564,512.11,46.992,-2.4065000000000E+04,
593,  2023/11/06,14:55:55,947,228.96,229.88,229.65,41.785,41.617,41.659,50.001,-2.4588000000000E+04,2.8701000000000E+04,-1.4805000000000E+04,-0.8567,512.11,47.052,-2.4096000000000E+04,
594,  2023/11/06,14:55:56,144,229.04,229.8,229.7,41.79,41.653,41.67,49.999,-2.4597000000000E+04,2.8715000000000E+04,-1.4816000000000E+04,-0.8566,512.11,47.064,-2.4102000000000E+04,
595,  2023/11/06,14:55:56,345,228.99,229.86,229.71,41.997,41.839,41.866,49.998,-2.4758000000000E+04,2.8851000000000E+04,-1.4812000000000E+04,-0.8581,512.12,47.372,-2.4260000000000E+04,
596,  2023/11/06,14:55:56,545,229.04,229.79,229.58,42.048,41.911,41.949,49.998,-2.4808000000000E+04,2.8892000000000E+04,-1.4809000000000E+04,-0.8586,512.12,47.463,-2.4307000000000E+04,
597,  2023/11/06,14:55:56,743,228.98,229.85,229.6,41.944,41.785,41.831,50,-2.4718000000000E+04,2.8813000000000E+04,-1.4805000000000E+04,-0.8579,512.1,47.307,-2.4226000000000E+04,
598,  2023/11/06,14:55:56,948,229.13,229.78,229.68,41.876,41.757,41.776,50,-2.4688000000000E+04,2.8785000000000E+04,-1.4802000000000E+04,-0.8577,512.12,47.239,-2.4192000000000E+04,
599,  2023/11/06,14:55:57,146,229.02,229.78,229.76,41.865,41.727,41.731,50,-2.4663000000000E+04,2.8764000000000E+04,-1.4803000000000E+04,-0.8574,512.11,47.197,-2.4170000000000E+04,
600,  2023/11/06,14:55:57,347,229.11,229.78,229.61,41.567,41.445,41.476,49.999,-2.4440000000000E+04,2.8570000000000E+04,-1.4797000000000E+04,-0.8554,512.12,46.774,-2.3954000000000E+04,
601,  2023/11/06,14:55:57,545,229.12,229.97,229.64,41.598,41.445,41.504,49.999,-2.4465000000000E+04,2.8593000000000E+04,-1.4800000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04,
602,  2023/11/06,14:55:57,745,229.13,229.77,229.63,41.656,41.541,41.565,50.001,-2.4509000000000E+04,2.8634000000000E+04,-1.4805000000000E+04,-0.8559,512.12,46.893,-2.4015000000000E+04,
603,  2023/11/06,14:55:57,946,229.04,229.85,229.6,41.737,41.589,41.635,49.997,-2.4560000000000E+04,2.8678000000000E+04,-1.4807000000000E+04,-0.8564,512.11,47.006,-2.4072000000000E+04,
604,  2023/11/06,14:55:58,150,229.12,229.78,229.71,41.751,41.631,41.644,50.001,-2.4580000000000E+04,2.8698000000000E+04,-1.4812000000000E+04,-0.8565,512.12,47.046,-2.4093000000000E+04,
605,  2023/11/06,14:55:58,347,229.04,229.76,229.76,41.76,41.629,41.629,49.998,-2.4582000000000E+04,2.8694000000000E+04,-1.4802000000000E+04,-0.8567,512.11,47.041,-2.4090000000000E+04,
606,  2023/11/06,14:55:58,550,228.9,229.88,229.55,42.093,41.913,41.973,49.998,-2.4820000000000E+04,2.8905000000000E+04,-1.4814000000000E+04,-0.8587,512.12,47.489,-2.4320000000000E+04,
607,  2023/11/06,14:55:58,748,229.15,229.87,229.75,41.993,41.861,41.883,49.999,-2.4782000000000E+04,2.8868000000000E+04,-1.4806000000000E+04,-0.8585,512.1,47.43,-2.4289000000000E+04,
608,  2023/11/06,14:55:58,946,229.08,229.82,229.63,41.923,41.788,41.822,50,-2.4715000000000E+04,2.8811000000000E+04,-1.4807000000000E+04,-0.8578,512.11,47.287,-2.4216000000000E+04,
609,  2023/11/06,14:55:59,144,229.1,229.82,229.8,41.858,41.727,41.73,50.003,-2.4667000000000E+04,2.8769000000000E+04,-1.4806000000000E+04,-0.8574,512.1,47.215,-2.4179000000000E+04,
610,  2023/11/06,14:55:59,345,229.1,229.82,229.72,41.843,41.712,41.731,49.996,-2.4657000000000E+04,2.8759000000000E+04,-1.4803000000000E+04,-0.8574,512.12,47.194,-2.4169000000000E+04,
611,  2023/11/06,14:55:59,547,229.13,229.85,229.69,41.468,41.339,41.367,50,-2.4354000000000E+04,2.8505000000000E+04,-1.4813000000000E+04,-0.8544,512.1,46.6,-2.3864000000000E+04,
612,  2023/11/06,14:55:59,747,229.14,229.78,229.61,41.683,41.568,41.598,50.002,-2.4528000000000E+04,2.8654000000000E+04,-1.4813000000000E+04,-0.856,512.1,46.946,-2.4041000000000E+04,
613,  2023/11/06,14:55:59,944,229.01,229.82,229.73,41.662,41.515,41.531,49.999,-2.4494000000000E+04,2.8623000000000E+04,-1.4809000000000E+04,-0.8557,512.11,46.865,-2.4000000000000E+04,
614,  2023/11/06,14:56:00,144,229.1,229.78,229.6,41.694,41.57,41.603,50,-2.4536000000000E+04,2.8656000000000E+04,-1.4804000000000E+04,-0.8562,512.12,46.948,-2.4043000000000E+04,
615,  2023/11/06,14:56:00,345,229.14,229.79,229.73,41.739,41.621,41.631,50,-2.4577000000000E+04,2.8692000000000E+04,-1.4806000000000E+04,-0.8566,512.11,47.039,-2.4089000000000E+04,
616,  2023/11/06,14:56:00,548,228.99,229.86,229.59,41.77,41.613,41.661,49.997,-2.4579000000000E+04,2.8695000000000E+04,-1.4808000000000E+04,-0.8566,512.11,47.035,-2.4087000000000E+04,
617,  2023/11/06,14:56:00,747,228.98,229.67,229.71,42.079,41.953,41.946,49.998,-2.4821000000000E+04,2.8906000000000E+04,-1.4815000000000E+04,-0.8587,512.12,47.497,-2.4324000000000E+04,
618,  2023/11/06,14:56:00,946,229.11,229.75,229.77,41.984,41.867,41.864,49.997,-2.4772000000000E+04,2.8857000000000E+04,-1.4802000000000E+04,-0.8584,512.11,47.398,-2.4273000000000E+04,
619,  2023/11/06,14:56:01,147,229.09,229.75,229.64,41.927,41.806,41.826,50,-2.4725000000000E+04,2.8815000000000E+04,-1.4798000000000E+04,-0.8581,512.1,47.311,-2.4228000000000E+04,
620,  2023/11/06,14:56:01,349,229.11,229.9,229.63,41.872,41.729,41.777,49.998,-2.4679000000000E+04,2.8780000000000E+04,-1.4806000000000E+04,-0.8575,512.11,47.23,-2.4187000000000E+04,
621,  2023/11/06,14:56:01,545,228.99,229.86,229.58,41.868,41.71,41.76,50,-2.4660000000000E+04,2.8762000000000E+04,-1.4803000000000E+04,-0.8574,512.11,47.197,-2.4170000000000E+04,
622,  2023/11/06,14:56:01,742,229.03,229.8,229.63,41.658,41.519,41.549,50,-2.4494000000000E+04,2.8623000000000E+04,-1.4810000000000E+04,-0.8557,512.12,46.864,-2.4000000000000E+04,
623,  2023/11/06,14:56:01,948,228.98,229.82,229.76,41.563,41.411,41.421,50,-2.4417000000000E+04,2.8551000000000E+04,-1.4797000000000E+04,-0.8552,512.11,46.717,-2.3924000000000E+04,
624,  2023/11/06,14:56:02,150,229.11,229.87,229.74,41.648,41.51,41.534,49.997,-2.4506000000000E+04,2.8626000000000E+04,-1.4796000000000E+04,-0.8561,512.11,46.888,-2.4012000000000E+04,
625,  2023/11/06,14:56:02,345,229.05,229.83,229.76,41.722,41.579,41.593,50,-2.4553000000000E+04,2.8669000000000E+04,-1.4800000000000E+04,-0.8564,512.12,46.977,-2.4058000000000E+04,
626,  2023/11/06,14:56:02,549,228.95,229.78,229.72,41.785,41.634,41.645,50,-2.4582000000000E+04,2.8700000000000E+04,-1.4813000000000E+04,-0.8565,512.12,47.034,-2.4087000000000E+04,
627,  2023/11/06,14:56:02,743,229.03,229.85,229.66,42.123,41.972,42.007,49.997,-2.4871000000000E+04,2.8942000000000E+04,-1.4802000000000E+04,-0.8593,512.1,47.604,-2.4378000000000E+04,
628,  2023/11/06,14:56:02,950,229.03,229.77,229.65,41.818,41.685,41.705,49.998,-2.4620000000000E+04,2.8733000000000E+04,-1.4814000000000E+04,-0.8569,512.12,47.104,-2.4123000000000E+04,
629,  2023/11/06,14:56:03,145,229.03,229.77,229.79,41.978,41.843,41.84,50,-2.4753000000000E+04,2.8843000000000E+04,-1.4806000000000E+04,-0.8582,512.11,47.375,-2.4261000000000E+04,
630,  2023/11/06,14:56:03,347,229.01,229.77,229.69,41.904,41.765,41.779,49.999,-2.4692000000000E+04,2.8789000000000E+04,-1.4802000000000E+04,-0.8577,512.1,47.254,-2.4199000000000E+04,
631,  2023/11/06,14:56:03,549,229.05,229.77,229.71,41.888,41.756,41.767,50.001,-2.4677000000000E+04,2.8783000000000E+04,-1.4816000000000E+04,-0.8573,512.1,47.231,-2.4187000000000E+04,
632,  2023/11/06,14:56:03,747,229.15,229.94,229.8,41.619,41.476,41.501,50.003,-2.4484000000000E+04,2.8611000000000E+04,-1.4803000000000E+04,-0.8558,512.12,46.852,-2.3994000000000E+04,
633,  2023/11/06,14:56:03,947,229.1,229.86,229.72,41.589,41.451,41.477,50,-2.4447000000000E+04,2.8584000000000E+04,-1.4811000000000E+04,-0.8553,512.11,46.785,-2.3959000000000E+04,
634,  2023/11/06,14:56:04,149,229.05,229.91,229.72,41.676,41.521,41.555,49.998,-2.4517000000000E+04,2.8638000000000E+04,-1.4801000000000E+04,-0.8561,512.11,46.908,-2.4022000000000E+04,
635,  2023/11/06,14:56:04,347,229,229.93,229.62,41.75,41.58,41.637,50.001,-2.4562000000000E+04,2.8682000000000E+04,-1.4811000000000E+04,-0.8564,512.11,47.011,-2.4075000000000E+04,
636,  2023/11/06,14:56:04,545,229.1,229.78,229.61,41.745,41.62,41.652,50,-2.4579000000000E+04,2.8691000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.029,-2.4084000000000E+04,
637,  2023/11/06,14:56:04,744,229.15,229.86,229.67,41.746,41.616,41.651,49.999,-2.4587000000000E+04,2.8698000000000E+04,-1.4800000000000E+04,-0.8567,512.11,47.054,-2.4097000000000E+04,
638,  2023/11/06,14:56:04,946,228.98,229.75,229.8,41.828,41.687,41.678,50,-2.4618000000000E+04,2.8733000000000E+04,-1.4816000000000E+04,-0.8568,512.11,47.113,-2.4127000000000E+04,
639,  2023/11/06,14:56:05,147,229.08,229.87,229.73,41.968,41.824,41.849,49.997,-2.4748000000000E+04,2.8842000000000E+04,-1.4812000000000E+04,-0.8581,512.11,47.357,-2.4252000000000E+04,
640,  2023/11/06,14:56:05,350,228.97,229.85,229.64,41.917,41.756,41.794,50,-2.4696000000000E+04,2.8793000000000E+04,-1.4804000000000E+04,-0.8577,512.12,47.268,-2.4207000000000E+04,
641,  2023/11/06,14:56:05,547,229.08,229.76,229.6,41.867,41.744,41.773,50,-2.4665000000000E+04,2.8773000000000E+04,-1.4816000000000E+04,-0.8572,512.12,47.202,-2.4173000000000E+04,
642,  2023/11/06,14:56:05,745,229.02,229.77,229.7,41.868,41.732,41.744,50,-2.4666000000000E+04,2.8766000000000E+04,-1.4802000000000E+04,-0.8575,512.1,47.204,-2.4173000000000E+04,
643,  2023/11/06,14:56:05,948,229.07,229.98,229.62,41.561,41.396,41.461,50.001,-2.4419000000000E+04,2.8561000000000E+04,-1.4813000000000E+04,-0.855,512.12,46.733,-2.3933000000000E+04,
644,  2023/11/06,14:56:06,149,229.15,229.88,229.67,41.61,41.479,41.516,49.998,-2.4473000000000E+04,2.8605000000000E+04,-1.4809000000000E+04,-0.8555,512.11,46.843,-2.3989000000000E+04,
