Function,Expression,Unit,,,,,,,,,,,,,,,,,
503,  2023/11/06,15:02:17,910,229.17,229.92,229.61,38.67,38.544,38.596,50,-2.20880000000000E+04,2.65860000000000E+04,-1.47960000000000E+04,-0.8308,512.1,42.06,-2.15390000000000E+04,,
504,  2023/11/06,15:02:18,108,229.21,229.82,229.68,38.636,38.532,38.557,50,-2.20650000000000E+04,2.65670000000000E+04,-1.47970000000000E+04,-0.8305,512.1,42.009,-2.15130000000000E+04,,
505,  2023/11/06,15:02:18,309,229.03,229.74,229.57,38.672,38.552,38.581,49.998,-2.20730000000000E+04,2.65710000000000E+04,-1.47920000000000E+04,-0.8307,512.1,42.021,-2.15190000000000E+04,,
506,  2023/11/06,15:02:18,511,229.1,229.79,229.63,39.022,38.906,38.932,49.996,-2.23650000000000E+04,2.68200000000000E+04,-1.48020000000000E+04,-0.8339,512.11,42.573,-2.18020000000000E+04,,
507,  2023/11/06,15:02:18,708,229.16,229.78,229.6,38.661,38.558,38.587,49.999,-2.20820000000000E+04,2.65790000000000E+04,-1.47920000000000E+04,-0.8308,512.1,42.037,-2.15270000000000E+04,,
508,  2023/11/06,15:02:18,906,229.18,229.71,229.71,38.838,38.749,38.749,49.999,-2.22260000000000E+04,2.67030000000000E+04,-1.48000000000000E+04,-0.8323,512.09,42.325,-2.16740000000000E+04,,
509,  2023/11/06,15:02:19,111,229.2,229.76,229.73,38.777,38.683,38.687,49.999,-2.21730000000000E+04,2.66630000000000E+04,-1.48070000000000E+04,-0.8316,512.11,42.225,-2.16240000000000E+04,,
510,  2023/11/06,15:02:19,311,229.21,229.77,229.79,38.742,38.647,38.644,49.999,-2.21480000000000E+04,2.66400000000000E+04,-1.48040000000000E+04,-0.8314,512.09,42.178,-2.15990000000000E+04,,
511,  2023/11/06,15:02:19,508,229.12,229.8,229.7,38.724,38.608,38.626,49.999,-2.21220000000000E+04,2.66170000000000E+04,-1.48020000000000E+04,-0.8311,512.1,42.123,-2.15710000000000E+04,,
512,  2023/11/06,15:02:19,709,229.11,229.86,229.7,38.718,38.592,38.618,49.999,-2.21170000000000E+04,2.66120000000000E+04,-1.48000000000000E+04,-0.8311,512.1,42.103,-2.15610000000000E+04,,
513,  2023/11/06,15:02:19,911,229.12,229.82,229.66,38.437,38.319,38.347,50.001,-2.18850000000000E+04,2.64200000000000E+04,-1.48000000000000E+04,-0.8283,512.1,41.66,-2.13340000000000E+04,,
514,  2023/11/06,15:02:20,107,229.22,229.89,229.77,38.5,38.388,38.408,50.002,-2.19500000000000E+04,2.64750000000000E+04,-1.48030000000000E+04,-0.8291,512.1,41.781,-2.13960000000000E+04,,
515,  2023/11/06,15:02:20,314,229.17,229.7,229.56,38.568,38.479,38.503,49.999,-2.20070000000000E+04,2.65160000000000E+04,-1.47910000000000E+04,-0.83,512.09,41.909,-2.14610000000000E+04,,
516,  2023/11/06,15:02:20,510,229.23,229.75,229.71,38.594,38.507,38.514,49.998,-2.20350000000000E+04,2.65410000000000E+04,-1.47940000000000E+04,-0.8302,512.11,41.962,-2.14890000000000E+04,,
517,  2023/11/06,15:02:20,708,229.22,229.73,229.69,38.884,38.798,38.804,49.998,-2.22710000000000E+04,2.67390000000000E+04,-1.47970000000000E+04,-0.8329,512.11,42.401,-2.17140000000000E+04,,
518,  2023/11/06,15:02:20,909,229.09,229.75,229.74,38.864,38.752,38.754,50,-2.22400000000000E+04,2.67100000000000E+04,-1.47930000000000E+04,-0.8326,512.09,42.34,-2.16820000000000E+04,,
519,  2023/11/06,15:02:21,111,229.15,229.75,229.67,38.793,38.691,38.705,49.999,-2.21910000000000E+04,2.66680000000000E+04,-1.47900000000000E+04,-0.8321,512.11,42.253,-2.16380000000000E+04,,
520,  2023/11/06,15:02:21,310,229.12,229.7,229.72,38.767,38.669,38.666,50,-2.21660000000000E+04,2.66470000000000E+04,-1.47890000000000E+04,-0.8318,512.09,42.196,-2.16080000000000E+04,,
521,  2023/11/06,15:02:21,512,229.26,229.86,229.82,38.723,38.622,38.629,49.997,-2.21400000000000E+04,2.66330000000000E+04,-1.48040000000000E+04,-0.8313,512.1,42.158,-2.15890000000000E+04,,
522,  2023/11/06,15:02:21,708,229.25,229.68,229.64,38.707,38.635,38.642,50.001,-2.21250000000000E+04,2.66210000000000E+04,-1.48040000000000E+04,-0.8311,512.1,42.123,-2.15710000000000E+04,,
523,  2023/11/06,15:02:21,911,229.3,229.72,229.69,38.433,38.362,38.368,49.999,-2.19140000000000E+04,2.64380000000000E+04,-1.47900000000000E+04,-0.8289,512.1,41.726,-2.13680000000000E+04,,
524,  2023/11/06,15:02:22,113,229.17,229.69,229.6,38.501,38.415,38.429,50.002,-2.19480000000000E+04,2.64700000000000E+04,-1.47960000000000E+04,-0.8292,512.09,41.793,-2.14020000000000E+04,,
525,  2023/11/06,15:02:22,308,229.23,229.7,229.63,38.533,38.455,38.466,49.997,-2.19840000000000E+04,2.64990000000000E+04,-1.47960000000000E+04,-0.8296,512.1,41.859,-2.14360000000000E+04,,
526,  2023/11/06,15:02:22,510,229.14,229.69,229.68,38.621,38.529,38.53,50,-2.20430000000000E+04,2.65490000000000E+04,-1.47980000000000E+04,-0.8303,512.1,41.976,-2.14960000000000E+04,,
527,  2023/11/06,15:02:22,709,229.14,229.78,229.61,38.646,38.538,38.567,49.999,-2.20620000000000E+04,2.65660000000000E+04,-1.47990000000000E+04,-0.8305,512.11,41.997,-2.15070000000000E+04,,
528,  2023/11/06,15:02:22,912,229.13,229.8,229.7,38.661,38.548,38.565,50.001,-2.20700000000000E+04,2.65750000000000E+04,-1.48030000000000E+04,-0.8305,512.1,42.009,-2.15130000000000E+04,,
529,  2023/11/06,15:02:23,111,229.21,229.78,229.62,38.823,38.727,38.754,49.999,-2.22200000000000E+04,2.66960000000000E+04,-1.47960000000000E+04,-0.8323,512.09,42.311,-2.16670000000000E+04,,
530,  2023/11/06,15:02:23,312,229.17,229.77,229.64,38.917,38.815,38.838,49.998,-2.22890000000000E+04,2.67560000000000E+04,-1.48020000000000E+04,-0.833,512.11,42.444,-2.17360000000000E+04,,
531,  2023/11/06,15:02:23,508,229.22,229.74,229.71,38.801,38.714,38.718,50,-2.22000000000000E+04,2.66820000000000E+04,-1.48010000000000E+04,-0.832,512.1,42.271,-2.16470000000000E+04,,
532,  2023/11/06,15:02:23,710,229.12,229.78,229.66,38.763,38.651,38.672,49.998,-2.21510000000000E+04,2.66440000000000E+04,-1.48070000000000E+04,-0.8314,512.1,42.164,-2.15920000000000E+04,,
533,  2023/11/06,15:02:23,912,229.13,229.78,229.73,38.736,38.627,38.635,50,-2.21320000000000E+04,2.66270000000000E+04,-1.48040000000000E+04,-0.8312,512.1,42.142,-2.15810000000000E+04,,
534,  2023/11/06,15:02:24,110,229.3,229.83,229.81,38.526,38.438,38.44,50.002,-2.19800000000000E+04,2.65020000000000E+04,-1.48070000000000E+04,-0.8294,512.11,41.858,-2.14360000000000E+04,,
535,  2023/11/06,15:02:24,313,229.13,229.71,229.8,38.48,38.384,38.368,50.001,-2.19230000000000E+04,2.64510000000000E+04,-1.48000000000000E+04,-0.8288,512.1,41.744,-2.13770000000000E+04,,
536,  2023/11/06,15:02:24,513,229.24,229.86,229.62,38.545,38.441,38.481,50,-2.19880000000000E+04,2.65080000000000E+04,-1.48060000000000E+04,-0.8295,512.1,41.855,-2.14340000000000E+04,,
537,  2023/11/06,15:02:24,712,229.23,229.82,229.6,38.593,38.494,38.531,49.999,-2.20290000000000E+04,2.65400000000000E+04,-1.48010000000000E+04,-0.83,512.11,41.942,-2.14790000000000E+04,,
538,  2023/11/06,15:02:24,911,229.11,229.8,229.69,38.618,38.501,38.52,49.999,-2.20350000000000E+04,2.65430000000000E+04,-1.47990000000000E+04,-0.8302,512.09,41.954,-2.14840000000000E+04,,
539,  2023/11/06,15:02:25,110,229.17,229.83,229.67,38.642,38.532,38.558,49.999,-2.20650000000000E+04,2.65670000000000E+04,-1.47970000000000E+04,-0.8305,512.1,42.005,-2.15110000000000E+04,,
540,  2023/11/06,15:02:25,308,229.05,229.71,229.69,38.98,38.868,38.871,49.999,-2.23190000000000E+04,2.67850000000000E+04,-1.48080000000000E+04,-0.8333,512.1,42.492,-2.17600000000000E+04,,
541,  2023/11/06,15:02:25,514,229.25,229.71,229.69,38.814,38.735,38.739,49.999,-2.22220000000000E+04,2.66940000000000E+04,-1.47900000000000E+04,-0.8325,512.09,42.311,-2.16670000000000E+04,,
542,  2023/11/06,15:02:25,711,229.17,229.67,229.68,38.77,38.687,38.684,50,-2.21680000000000E+04,2.66550000000000E+04,-1.48010000000000E+04,-0.8317,512.11,42.202,-2.16120000000000E+04,,
543,  2023/11/06,15:02:25,908,229.14,229.81,229.81,38.754,38.64,38.641,50,-2.21470000000000E+04,2.66400000000000E+04,-1.48060000000000E+04,-0.8313,512.09,42.168,-2.15940000000000E+04,,
544,  2023/11/06,15:02:26,111,229.18,229.81,229.8,38.724,38.617,38.619,50.001,-2.21380000000000E+04,2.66240000000000E+04,-1.47900000000000E+04,-0.8315,512.1,42.158,-2.15890000000000E+04,,
545,  2023/11/06,15:02:26,309,229.16,229.73,229.76,38.472,38.377,38.372,50.002,-2.19230000000000E+04,2.64490000000000E+04,-1.47970000000000E+04,-0.8289,512.1,41.748,-2.13790000000000E+04,,
546,  2023/11/06,15:02:26,512,229.2,229.75,229.63,38.503,38.412,38.431,50.001,-2.19470000000000E+04,2.64750000000000E+04,-1.48080000000000E+04,-0.829,512.11,41.788,-2.14000000000000E+04,,
547,  2023/11/06,15:02:26,706,229.1,229.79,229.62,38.565,38.45,38.478,50.001,-2.19840000000000E+04,2.65060000000000E+04,-1.48070000000000E+04,-0.8294,512.11,41.856,-2.14350000000000E+04,,
548,  2023/11/06,15:02:26,909,229.15,229.67,229.62,38.593,38.507,38.514,49.999,-2.20200000000000E+04,2.65310000000000E+04,-1.48000000000000E+04,-0.83,512.09,41.926,-2.14700000000000E+04,,
549,  2023/11/06,15:02:27,110,229.24,229.78,229.75,38.613,38.523,38.527,50,-2.20470000000000E+04,2.65550000000000E+04,-1.48020000000000E+04,-0.8302,512.1,41.984,-2.15000000000000E+04,,
550,  2023/11/06,15:02:27,308,229.15,229.7,229.64,38.954,38.861,38.871,49.997,-2.23210000000000E+04,2.67790000000000E+04,-1.47940000000000E+04,-0.8335,512.1,42.505,-2.17670000000000E+04,,
551,  2023/11/06,15:02:27,513,229.13,229.75,229.67,38.642,38.537,38.551,49.998,-2.20610000000000E+04,2.65620000000000E+04,-1.47930000000000E+04,-0.8305,512.1,42.007,-2.15120000000000E+04,,
552,  2023/11/06,15:02:27,712,229.19,229.62,229.7,38.812,38.739,38.726,49.999,-2.22070000000000E+04,2.66860000000000E+04,-1.47980000000000E+04,-0.8322,512.1,42.281,-2.16520000000000E+04,,
553,  2023/11/06,15:02:27,910,229.12,229.66,229.68,38.767,38.676,38.673,49.997,-2.21580000000000E+04,2.66470000000000E+04,-1.48020000000000E+04,-0.8315,512.11,42.19,-2.16060000000000E+04,,
554,  2023/11/06,15:02:28,108,229.18,229.79,229.68,38.737,38.634,38.652,50,-2.21400000000000E+04,2.66330000000000E+04,-1.48040000000000E+04,-0.8313,512.11,42.151,-2.15860000000000E+04,,
555,  2023/11/06,15:02:28,312,229.17,229.68,229.7,38.37,38.285,38.282,50.001,-2.18360000000000E+04,2.63800000000000E+04,-1.48020000000000E+04,-0.8277,512.1,41.57,-2.12880000000000E+04,,
556,  2023/11/06,15:02:28,514,229.22,229.79,229.87,38.58,38.485,38.471,50,-2.20150000000000E+04,2.65300000000000E+04,-1.48050000000000E+04,-0.8298,512.11,41.905,-2.14600000000000E+04,,
557,  2023/11/06,15:02:28,711,229.25,229.84,229.74,38.524,38.425,38.442,50,-2.19830000000000E+04,2.64950000000000E+04,-1.47890000000000E+04,-0.8297,512.09,41.846,-2.14290000000000E+04,,
558,  2023/11/06,15:02:28,909,229.25,229.68,229.67,38.574,38.501,38.503,50,-2.20130000000000E+04,2.65290000000000E+04,-1.48060000000000E+04,-0.8298,512.1,41.921,-2.14680000000000E+04,,
559,  2023/11/06,15:02:29,109,229.17,229.76,229.81,38.626,38.527,38.519,50.001,-2.20500000000000E+04,2.65560000000000E+04,-1.47990000000000E+04,-0.8303,512.1,41.986,-2.15010000000000E+04,,
560,  2023/11/06,15:02:29,309,229.2,229.76,229.73,38.629,38.534,38.539,49.999,-2.20540000000000E+04,2.65610000000000E+04,-1.48030000000000E+04,-0.8303,512.11,41.987,-2.15020000000000E+04,,
561,  2023/11/06,15:02:29,508,229.13,229.63,229.65,38.86,38.776,38.772,49.997,-2.22370000000000E+04,2.67120000000000E+04,-1.48000000000000E+04,-0.8325,512.11,42.331,-2.16780000000000E+04,,
562,  2023/11/06,15:02:29,709,229.17,229.68,229.66,38.869,38.784,38.786,49.998,-2.22530000000000E+04,2.67230000000000E+04,-1.47960000000000E+04,-0.8327,512.1,42.375,-2.17000000000000E+04,,
563,  2023/11/06,15:02:29,907,229.08,229.83,229.73,38.794,38.668,38.685,50,-2.21810000000000E+04,2.66610000000000E+04,-1.47920000000000E+04,-0.832,512.09,42.229,-2.16250000000000E+04,,
564,  2023/11/06,15:02:30,111,229.15,229.86,229.84,38.748,38.628,38.631,49.998,-2.21500000000000E+04,2.66370000000000E+04,-1.47950000000000E+04,-0.8316,512.1,42.166,-2.15930000000000E+04,,
565,  2023/11/06,15:02:30,312,229.22,229.67,229.83,38.726,38.649,38.623,49.999,-2.21350000000000E+04,2.66300000000000E+04,-1.48050000000000E+04,-0.8312,512.11,42.134,-2.15770000000000E+04,,
566,  2023/11/06,15:02:30,511,229.06,229.68,229.78,38.722,38.617,38.601,49.999,-2.21150000000000E+04,2.66090000000000E+04,-1.47980000000000E+04,-0.8311,512.11,42.104,-2.15620000000000E+04,,
567,  2023/11/06,15:02:30,711,229.16,229.8,229.86,38.484,38.377,38.367,50.002,-2.19260000000000E+04,2.64570000000000E+04,-1.48070000000000E+04,-0.8287,512.1,41.74,-2.13750000000000E+04,,
568,  2023/11/06,15:02:30,910,229.09,229.82,229.76,38.516,38.394,38.404,49.999,-2.19540000000000E+04,2.64710000000000E+04,-1.47890000000000E+04,-0.8294,512.09,41.801,-2.14060000000000E+04,,
569,  2023/11/06,15:02:31,110,229.17,229.72,229.7,38.57,38.477,38.481,50.002,-2.20050000000000E+04,2.65170000000000E+04,-1.47960000000000E+04,-0.8298,512.1,41.892,-2.14530000000000E+04,,
570,  2023/11/06,15:02:31,314,229.19,229.74,229.64,38.614,38.522,38.539,49.999,-2.20360000000000E+04,2.65500000000000E+04,-1.48090000000000E+04,-0.83,512.1,41.959,-2.14870000000000E+04,,
571,  2023/11/06,15:02:31,510,229.23,229.83,229.74,38.631,38.53,38.545,50,-2.20560000000000E+04,2.65660000000000E+04,-1.48080000000000E+04,-0.8302,512.11,42.003,-2.15100000000000E+04,,
572,  2023/11/06,15:02:31,710,229.04,229.64,229.68,38.83,38.729,38.722,50.001,-2.22030000000000E+04,2.66810000000000E+04,-1.47960000000000E+04,-0.8322,512.1,42.273,-2.16480000000000E+04,,
573,  2023/11/06,15:02:31,909,229.14,229.76,229.81,38.877,38.772,38.764,49.999,-2.22490000000000E+04,2.67250000000000E+04,-1.48050000000000E+04,-0.8325,512.11,42.356,-2.16910000000000E+04,,
574,  2023/11/06,15:02:32,110,229.06,229.64,229.92,38.802,38.704,38.657,50.001,-2.21830000000000E+04,2.66640000000000E+04,-1.47950000000000E+04,-0.8319,512.1,42.24,-2.16310000000000E+04,,
575,  2023/11/06,15:02:32,311,229.11,229.83,229.72,38.764,38.643,38.662,49.998,-2.21550000000000E+04,2.66440000000000E+04,-1.48000000000000E+04,-0.8315,512.11,42.178,-2.16000000000000E+04,,
576,  2023/11/06,15:02:32,508,229.15,229.78,229.81,38.745,38.638,38.633,50.001,-2.21500000000000E+04,2.66350000000000E+04,-1.47920000000000E+04,-0.8316,512.11,42.165,-2.15930000000000E+04,,
577,  2023/11/06,15:02:32,710,229.21,229.72,229.8,38.457,38.371,38.358,50.001,-2.19170000000000E+04,2.64440000000000E+04,-1.47970000000000E+04,-0.8288,512.1,41.72,-2.13650000000000E+04,,
578,  2023/11/06,15:02:32,912,229.24,229.75,229.81,38.482,38.397,38.387,50,-2.19400000000000E+04,2.64650000000000E+04,-1.48000000000000E+04,-0.829,512.11,41.774,-2.13930000000000E+04,,
579,  2023/11/06,15:02:33,107,229.15,229.87,229.78,38.563,38.442,38.457,49.999,-2.19880000000000E+04,2.65100000000000E+04,-1.48090000000000E+04,-0.8294,512.11,41.854,-2.14340000000000E+04,,
580,  2023/11/06,15:02:33,311,229.12,229.83,229.84,38.579,38.46,38.459,49.997,-2.20100000000000E+04,2.65180000000000E+04,-1.47900000000000E+04,-0.83,512.09,41.916,-2.14650000000000E+04,,
581,  2023/11/06,15:02:33,510,229.09,229.73,229.84,38.63,38.521,38.504,50.001,-2.20370000000000E+04,2.65490000000000E+04,-1.48060000000000E+04,-0.8301,512.11,41.952,-2.14840000000000E+04,,
582,  2023/11/06,15:02:33,712,229.07,229.76,229.81,38.648,38.531,38.523,49.999,-2.20520000000000E+04,2.65590000000000E+04,-1.48020000000000E+04,-0.8303,512.11,41.981,-2.14990000000000E+04,,
583,  2023/11/06,15:02:33,906,229.09,229.79,229.75,38.663,38.546,38.552,50,-2.20670000000000E+04,2.65720000000000E+04,-1.48030000000000E+04,-0.8305,512.11,42.022,-2.15200000000000E+04,,
584,  2023/11/06,15:02:34,112,229.05,229.75,229.9,38.68,38.562,38.537,50,-2.20790000000000E+04,2.65790000000000E+04,-1.47980000000000E+04,-0.8307,512.11,42.032,-2.15250000000000E+04,,
585,  2023/11/06,15:02:34,313,229.05,229.68,229.82,38.853,38.747,38.723,49.998,-2.22270000000000E+04,2.66980000000000E+04,-1.47900000000000E+04,-0.8325,512.1,42.31,-2.16670000000000E+04,,
586,  2023/11/06,15:02:34,509,229.06,229.84,229.69,38.786,38.654,38.68,50,-2.21720000000000E+04,2.66530000000000E+04,-1.47910000000000E+04,-0.8319,512.1,42.214,-2.16180000000000E+04,,
587,  2023/11/06,15:02:34,708,229.17,229.67,229.89,38.731,38.647,38.61,49.999,-2.21350000000000E+04,2.66280000000000E+04,-1.48010000000000E+04,-0.8313,512.1,42.14,-2.15800000000000E+04,,
588,  2023/11/06,15:02:34,912,229.24,229.8,229.74,38.433,38.339,38.349,50.001,-2.19000000000000E+04,2.64310000000000E+04,-1.47990000000000E+04,-0.8286,512.11,41.706,-2.13580000000000E+04,,
589,  2023/11/06,15:02:35,110,229.09,229.73,229.7,38.531,38.423,38.428,50.001,-2.19600000000000E+04,2.64810000000000E+04,-1.47980000000000E+04,-0.8293,512.1,41.81,-2.14110000000000E+04,,
590,  2023/11/06,15:02:35,312,229.18,229.68,229.65,38.572,38.489,38.493,49.999,-2.20050000000000E+04,2.65200000000000E+04,-1.48020000000000E+04,-0.8298,512.1,41.898,-2.14560000000000E+04,,
591,  2023/11/06,15:02:35,514,229.08,229.85,229.69,38.62,38.49,38.517,50,-2.20370000000000E+04,2.65410000000000E+04,-1.47920000000000E+04,-0.8303,512.1,41.953,-2.14840000000000E+04,,
592,  2023/11/06,15:02:35,712,229.04,229.7,229.79,38.634,38.522,38.508,49.999,-2.20390000000000E+04,2.65460000000000E+04,-1.47970000000000E+04,-0.8302,512.1,41.963,-2.14890000000000E+04,,
593,  2023/11/06,15:02:35,907,229.17,229.67,229.86,38.651,38.567,38.535,50,-2.20670000000000E+04,2.65730000000000E+04,-1.48040000000000E+04,-0.8304,512.09,42.01,-2.15130000000000E+04,,
594,  2023/11/06,15:02:36,113,229.04,229.7,229.67,38.878,38.766,38.772,49.999,-2.22360000000000E+04,2.67140000000000E+04,-1.48050000000000E+04,-0.8324,512.1,42.334,-2.16790000000000E+04,,
595,  2023/11/06,15:02:36,310,229.22,229.74,229.75,38.858,38.77,38.768,49.999,-2.22440000000000E+04,2.67210000000000E+04,-1.48060000000000E+04,-0.8325,512.09,42.356,-2.16900000000000E+04,,
596,  2023/11/06,15:02:36,514,229.22,229.76,229.9,38.756,38.665,38.641,50.002,-2.21710000000000E+04,2.66510000000000E+04,-1.47900000000000E+04,-0.8319,512.1,42.212,-2.16170000000000E+04,,
597,  2023/11/06,15:02:36,711,229.22,229.74,229.81,38.739,38.651,38.639,49.998,-2.21470000000000E+04,2.66390000000000E+04,-1.48030000000000E+04,-0.8314,512.11,42.159,-2.15900000000000E+04,,
598,  2023/11/06,15:02:36,910,229.23,229.82,229.77,38.731,38.632,38.64,50,-2.21390000000000E+04,2.66350000000000E+04,-1.48090000000000E+04,-0.8312,512.11,42.157,-2.15890000000000E+04,,
599,  2023/11/06,15:02:37,112,229.09,229.77,229.87,38.715,38.602,38.584,50,-2.21190000000000E+04,2.66080000000000E+04,-1.47890000000000E+04,-0.8313,512.09,42.106,-2.15620000000000E+04,,
600,  2023/11/06,15:02:37,314,229.09,229.71,229.76,38.736,38.631,38.623,50,-2.21250000000000E+04,2.66220000000000E+04,-1.48060000000000E+04,-0.8311,512.11,42.134,-2.15770000000000E+04,,
601,  2023/11/06,15:02:37,508,229.08,229.74,229.85,38.545,38.436,38.416,50,-2.19650000000000E+04,2.64900000000000E+04,-1.48070000000000E+04,-0.8292,512.1,41.816,-2.14140000000000E+04,,
602,  2023/11/06,15:02:37,712,229.18,229.84,229.81,38.565,38.455,38.459,49.999,-2.19990000000000E+04,2.65150000000000E+04,-1.48020000000000E+04,-0.8297,512.1,41.88,-2.14470000000000E+04,,
603,  2023/11/06,15:02:37,910,229.17,229.77,229.82,38.607,38.507,38.498,49.999,-2.20370000000000E+04,2.65430000000000E+04,-1.47950000000000E+04,-0.8302,512.11,41.958,-2.14870000000000E+04,,
604,  2023/11/06,15:02:38,111,229.2,229.77,229.73,38.63,38.534,38.541,50,-2.20530000000000E+04,2.65620000000000E+04,-1.48060000000000E+04,-0.8302,512.1,41.99,-2.15030000000000E+04,,
605,  2023/11/06,15:02:38,308,229.13,229.75,229.81,38.658,38.554,38.543,49.999,-2.20740000000000E+04,2.65730000000000E+04,-1.47940000000000E+04,-0.8307,512.1,42.023,-2.15200000000000E+04,,
606,  2023/11/06,15:02:38,508,229.03,229.64,229.91,38.679,38.576,38.531,50.001,-2.20720000000000E+04,2.65760000000000E+04,-1.48030000000000E+04,-0.8305,512.09,42.03,-2.15230000000000E+04,,
607,  2023/11/06,15:02:38,707,229.15,229.65,229.88,38.841,38.756,38.717,50,-2.22190000000000E+04,2.67010000000000E+04,-1.48080000000000E+04,-0.8321,512.1,42.314,-2.16690000000000E+04,,
608,  2023/11/06,15:02:38,910,229.18,229.82,229.83,38.77,38.663,38.66,50,-2.21640000000000E+04,2.66560000000000E+04,-1.48090000000000E+04,-0.8315,512.1,42.193,-2.16070000000000E+04,,
609,  2023/11/06,15:02:39,112,229.09,229.75,229.75,38.758,38.646,38.646,49.999,-2.21450000000000E+04,2.66370000000000E+04,-1.48030000000000E+04,-0.8314,512.1,42.164,-2.15920000000000E+04,,
610,  2023/11/06,15:02:39,311,229.2,229.85,229.69,38.729,38.62,38.646,50,-2.21320000000000E+04,2.66300000000000E+04,-1.48090000000000E+04,-0.8311,512.09,42.141,-2.15800000000000E+04,,
611,  2023/11/06,15:02:39,510,229.2,229.84,229.8,38.442,38.336,38.342,50.001,-2.18980000000000E+04,2.64330000000000E+04,-1.48050000000000E+04,-0.8284,512.09,41.696,-2.13520000000000E+04,,
612,  2023/11/06,15:02:39,707,229.17,229.8,229.79,38.513,38.407,38.409,50,-2.19600000000000E+04,2.64780000000000E+04,-1.47930000000000E+04,-0.8294,512.11,41.811,-2.14120000000000E+04,,
613,  2023/11/06,15:02:39,909,229.13,229.78,229.68,38.569,38.46,38.477,50.001,-2.19980000000000E+04,2.65120000000000E+04,-1.47970000000000E+04,-0.8297,512.1,41.875,-2.14440000000000E+04,,
614,  2023/11/06,15:02:40,109,229.18,229.73,229.79,38.609,38.516,38.506,49.998,-2.20380000000000E+04,2.65450000000000E+04,-1.47980000000000E+04,-0.8302,512.1,41.966,-2.14910000000000E+04,,
615,  2023/11/06,15:02:40,313,229.05,229.66,229.77,38.633,38.532,38.512,49.999,-2.20440000000000E+04,2.65470000000000E+04,-1.47920000000000E+04,-0.8304,512.1,41.964,-2.14900000000000E+04,,
616,  2023/11/06,15:02:40,509,229.11,229.8,229.76,38.939,38.822,38.829,49.997,-2.22960000000000E+04,2.67640000000000E+04,-1.48050000000000E+04,-0.8331,512.1,42.459,-2.17430000000000E+04,,
617,  2023/11/06,15:02:40,710,229.05,229.68,229.74,38.863,38.757,38.747,49.999,-2.22270000000000E+04,2.67050000000000E+04,-1.48030000000000E+04,-0.8323,512.11,42.327,-2.16760000000000E+04,,
618,  2023/11/06,15:02:40,911,229.04,229.77,229.89,38.808,38.685,38.665,50,-2.21810000000000E+04,2.66660000000000E+04,-1.48010000000000E+04,-0.8318,512.09,42.235,-2.16280000000000E+04,,
619,  2023/11/06,15:02:41,108,229.04,229.79,229.71,38.755,38.628,38.641,50,-2.21380000000000E+04,2.66290000000000E+04,-1.47990000000000E+04,-0.8313,512.1,42.16,-2.15900000000000E+04,,
620,  2023/11/06,15:02:41,309,229.21,229.82,229.75,38.701,38.598,38.61,50.001,-2.21230000000000E+04,2.66120000000000E+04,-1.47910000000000E+04,-0.8313,512.09,42.123,-2.15710000000000E+04,,
621,  2023/11/06,15:02:41,512,229.14,229.81,229.76,38.508,38.395,38.404,50,-2.19550000000000E+04,2.64710000000000E+04,-1.47890000000000E+04,-0.8294,512.1,41.8,-2.14060000000000E+04,,
622,  2023/11/06,15:02:41,711,229.08,229.79,229.74,38.502,38.383,38.391,50.001,-2.19410000000000E+04,2.64600000000000E+04,-1.47890000000000E+04,-0.8292,512.11,41.766,-2.13890000000000E+04,,
623,  2023/11/06,15:02:41,911,229.12,229.71,229.76,38.559,38.46,38.452,49.999,-2.19930000000000E+04,2.65040000000000E+04,-1.47900000000000E+04,-0.8298,512.11,41.88,-2.14470000000000E+04,,
624,  2023/11/06,15:02:42,111,229.07,229.78,229.83,38.624,38.505,38.497,50.001,-2.20280000000000E+04,2.65430000000000E+04,-1.48090000000000E+04,-0.8299,512.1,41.939,-2.14770000000000E+04,,
625,  2023/11/06,15:02:42,314,229.12,229.67,229.82,38.619,38.526,38.501,50,-2.20360000000000E+04,2.65450000000000E+04,-1.48010000000000E+04,-0.8301,512.11,41.962,-2.14890000000000E+04,,
626,  2023/11/06,15:02:42,512,229.07,229.7,229.74,38.864,38.758,38.751,49.996,-2.22280000000000E+04,2.67080000000000E+04,-1.48060000000000E+04,-0.8323,512.11,42.311,-2.16680000000000E+04,,
627,  2023/11/06,15:02:42,710,229.21,229.63,229.68,38.889,38.817,38.809,49.998,-2.22770000000000E+04,2.67410000000000E+04,-1.47920000000000E+04,-0.8331,512.09,42.407,-2.17160000000000E+04,,
628,  2023/11/06,15:02:42,910,229.18,229.65,229.71,38.792,38.713,38.702,50,-2.21930000000000E+04,2.66710000000000E+04,-1.47920000000000E+04,-0.8321,512.1,42.248,-2.16350000000000E+04,,
629,  2023/11/06,15:02:43,107,229.19,229.85,229.8,38.758,38.648,38.655,49.999,-2.21590000000000E+04,2.66490000000000E+04,-1.48040000000000E+04,-0.8315,512.1,42.187,-2.16040000000000E+04,,
630,  2023/11/06,15:02:43,310,229.09,229.67,229.83,38.753,38.655,38.629,50.001,-2.21430000000000E+04,2.66340000000000E+04,-1.48000000000000E+04,-0.8314,512.1,42.156,-2.15880000000000E+04,,
