Function,Expression,Unit,,,,,,,,,,,,,,,
287,  2023/11/07,10:48:20,721,229.27,230.02,230.05,30.023,29.925,29.921,50.001,1.450700000E+04,2.065000000E+04,-1.469600000E+04,0.7025,512.1,31.049,1.590000000E+04
288,  2023/11/07,10:48:20,925,229.35,230.06,230.06,30.02,29.927,29.927,49.999,1.450400000E+04,2.065500000E+04,-1.470600000E+04,0.7022,512.11,31.048,1.590000000E+04
289,  2023/11/07,10:48:21,127,229.31,230.04,230.08,30.02,29.926,29.92,50,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
290,  2023/11/07,10:48:21,329,229.41,229.96,230.03,30.009,29.937,29.928,50,1.450700000E+04,2.065300000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
291,  2023/11/07,10:48:21,527,229.32,229.91,229.85,30.029,29.953,29.96,50.001,1.451100000E+04,2.065900000E+04,-1.470400000E+04,0.7024,512.09,31.049,1.590000000E+04
292,  2023/11/07,10:48:21,719,229.38,230.08,229.95,30.022,29.93,29.947,49.998,1.450800000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.1,31.049,1.590000000E+04
293,  2023/11/07,10:48:21,924,229.27,230.04,229.87,30.03,29.929,29.952,49.999,1.451200000E+04,2.065500000E+04,-1.469800000E+04,0.7026,512.1,31.049,1.590000000E+04
294,  2023/11/07,10:48:22,129,229.35,230.02,229.95,30.011,29.923,29.933,50,1.450600000E+04,2.064900000E+04,-1.469600000E+04,0.7025,512.09,31.049,1.590000000E+04
295,  2023/11/07,10:48:22,324,229.35,229.92,229.91,30.033,29.957,29.96,49.998,1.451300000E+04,2.066400000E+04,-1.470900000E+04,0.7023,512.1,31.049,1.590000000E+04
296,  2023/11/07,10:48:22,524,229.27,230.01,230.06,30.016,29.919,29.912,50,1.449900000E+04,2.064500000E+04,-1.469700000E+04,0.7023,512.1,30.853,1.580000000E+04
297,  2023/11/07,10:48:22,723,229.45,230.02,229.93,30.008,29.934,29.945,49.997,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,30.853,1.580000000E+04
298,  2023/11/07,10:48:22,925,229.32,229.91,229.98,30.022,29.945,29.936,50,1.450700000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.11,31.048,1.590000000E+04
299,  2023/11/07,10:48:23,125,229.27,230.05,229.99,30.034,29.934,29.94,49.997,1.451900000E+04,2.065800000E+04,-1.469500000E+04,0.7028,512.1,31.049,1.590000000E+04
300,  2023/11/07,10:48:23,323,229.28,229.92,229.98,30.045,29.961,29.953,50.002,1.451100000E+04,2.066600000E+04,-1.471400000E+04,0.7022,512.11,31.048,1.590000000E+04
301,  2023/11/07,10:48:23,521,229.39,230.08,229.97,30.023,29.934,29.947,50,1.450800000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
302,  2023/11/07,10:48:23,721,229.3,230.03,229.94,30.036,29.941,29.953,49.995,1.451100000E+04,2.066200000E+04,-1.470900000E+04,0.7023,512.11,31.048,1.590000000E+04
303,  2023/11/07,10:48:23,925,229.29,229.95,229.98,30.03,29.945,29.94,50.001,1.450800000E+04,2.065700000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
304,  2023/11/07,10:48:24,125,229.39,230.13,229.99,30.017,29.921,29.939,50,1.449900000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.1,30.853,1.580000000E+04
305,  2023/11/07,10:48:24,328,229.26,229.92,229.9,30.04,29.954,29.957,50,1.450700000E+04,2.066100000E+04,-1.471200000E+04,0.7021,512.1,31.049,1.590000000E+04
306,  2023/11/07,10:48:24,525,229.33,229.95,229.9,30.012,29.931,29.938,49.997,1.450100000E+04,2.064800000E+04,-1.469900000E+04,0.7023,512.09,31.049,1.590000000E+04
307,  2023/11/07,10:48:24,723,229.41,230.05,230.09,30.006,29.923,29.917,49.999,1.450900000E+04,2.065100000E+04,-1.469600000E+04,0.7026,512.09,31.049,1.590000000E+04
308,  2023/11/07,10:48:24,923,229.2,229.9,229.94,30.028,29.936,29.931,50.001,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.09,31.049,1.590000000E+04
309,  2023/11/07,10:48:25,126,229.25,229.89,229.89,30.028,29.945,29.945,49.998,1.450000000E+04,2.065200000E+04,-1.470500000E+04,0.7021,512.09,31.049,1.590000000E+04
310,  2023/11/07,10:48:25,327,229.41,229.98,229.98,30.003,29.928,29.929,50.001,1.450200000E+04,2.064900000E+04,-1.469900000E+04,0.7023,512.1,31.049,1.590000000E+04
311,  2023/11/07,10:48:25,523,229.43,229.99,230.01,30,29.928,29.925,49.999,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.1,30.853,1.580000000E+04
312,  2023/11/07,10:48:25,719,229.4,229.91,229.91,29.997,29.93,29.931,50,1.449400000E+04,2.064400000E+04,-1.470000000E+04,0.7021,512.09,30.854,1.580000000E+04
313,  2023/11/07,10:48:25,923,229.28,230.14,230.06,30.024,29.912,29.923,49.996,1.450300000E+04,2.065200000E+04,-1.470300000E+04,0.7023,512.1,31.049,1.590000000E+04
314,  2023/11/07,10:48:26,128,229.38,229.99,230.01,30.014,29.935,29.932,50,1.450800000E+04,2.065400000E+04,-1.470000000E+04,0.7024,512.11,31.048,1.590000000E+04
315,  2023/11/07,10:48:26,327,229.33,229.99,229.92,30.022,29.937,29.945,49.998,1.451300000E+04,2.065500000E+04,-1.469700000E+04,0.7026,512.1,31.049,1.590000000E+04
316,  2023/11/07,10:48:26,521,229.34,230,229.9,30.022,29.937,29.949,50.001,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.1,31.049,1.590000000E+04
317,  2023/11/07,10:48:26,721,229.31,230.05,229.92,30,29.903,29.921,49.996,1.449200000E+04,2.063800000E+04,-1.469400000E+04,0.7022,512.09,30.854,1.580000000E+04
318,  2023/11/07,10:48:26,925,229.31,229.97,229.9,30.016,29.93,29.939,50.004,1.449600000E+04,2.064900000E+04,-1.470600000E+04,0.702,512.11,30.853,1.580000000E+04
319,  2023/11/07,10:48:27,129,229.32,230.05,229.9,30.031,29.935,29.955,49.997,1.450500000E+04,2.066000000E+04,-1.471200000E+04,0.7021,512.1,31.049,1.590000000E+04
320,  2023/11/07,10:48:27,327,229.43,230,230.05,30.005,29.93,29.924,49.998,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.11,31.048,1.590000000E+04
321,  2023/11/07,10:48:27,525,229.37,230.07,229.95,30.027,29.936,29.951,50.002,1.450600000E+04,2.066200000E+04,-1.471400000E+04,0.7021,512.11,31.048,1.590000000E+04
322,  2023/11/07,10:48:27,719,229.4,230.04,229.99,30.009,29.925,29.932,50,1.449700000E+04,2.065200000E+04,-1.470900000E+04,0.702,512.1,31.049,1.590000000E+04
323,  2023/11/07,10:48:27,924,229.33,230.06,230.02,30.021,29.925,29.931,50,1.450000000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.1,31.049,1.590000000E+04
324,  2023/11/07,10:48:28,126,229.37,229.94,229.92,30.026,29.951,29.954,50,1.451800000E+04,2.066100000E+04,-1.470100000E+04,0.7027,512.11,31.048,1.590000000E+04
325,  2023/11/07,10:48:28,324,229.36,230.02,229.85,30.03,29.944,29.966,49.999,1.452400000E+04,2.066300000E+04,-1.469700000E+04,0.7029,512.1,31.049,1.590000000E+04
326,  2023/11/07,10:48:28,523,229.42,230.07,230.07,30.003,29.919,29.918,50,1.449300000E+04,2.065000000E+04,-1.471000000E+04,0.7018,512.11,30.853,1.580000000E+04
327,  2023/11/07,10:48:28,723,229.33,229.97,229.91,30.003,29.92,29.928,50,1.449700000E+04,2.064200000E+04,-1.469400000E+04,0.7023,512.1,31.049,1.590000000E+04
328,  2023/11/07,10:48:28,925,229.3,229.92,229.96,30.006,29.924,29.92,50.001,1.449600000E+04,2.064100000E+04,-1.469400000E+04,0.7023,512.11,30.853,1.580000000E+04
329,  2023/11/07,10:48:29,127,229.29,230.06,229.99,30.03,29.93,29.939,49.998,1.449900000E+04,2.065700000E+04,-1.471400000E+04,0.7019,512.1,31.049,1.590000000E+04
330,  2023/11/07,10:48:29,326,229.39,229.97,229.96,30.019,29.943,29.944,50.002,1.450300000E+04,2.065800000E+04,-1.471100000E+04,0.7021,512.09,31.049,1.590000000E+04
331,  2023/11/07,10:48:29,525,229.27,229.93,230.01,30.029,29.942,29.932,49.997,1.450400000E+04,2.065400000E+04,-1.470400000E+04,0.7022,512.11,31.048,1.590000000E+04
332,  2023/11/07,10:48:29,720,229.34,230.06,229.87,30.037,29.942,29.968,50,1.451700000E+04,2.066600000E+04,-1.470900000E+04,0.7025,512.09,31.049,1.590000000E+04
333,  2023/11/07,10:48:29,925,229.37,230.09,229.96,30.029,29.934,29.952,49.997,1.450700000E+04,2.066300000E+04,-1.471400000E+04,0.7021,512.09,31.049,1.590000000E+04
334,  2023/11/07,10:48:30,126,229.29,229.96,229.98,30.033,29.946,29.943,50,1.451900000E+04,2.065900000E+04,-1.469600000E+04,0.7028,512.1,31.049,1.590000000E+04
335,  2023/11/07,10:48:30,328,229.35,230.12,229.98,30.012,29.912,29.93,49.998,1.449900000E+04,2.065000000E+04,-1.470400000E+04,0.7021,512.09,30.854,1.580000000E+04
336,  2023/11/07,10:48:30,524,229.31,229.92,229.97,30.016,29.937,29.93,50.004,1.449300000E+04,2.064900000E+04,-1.470900000E+04,0.7019,512.11,30.853,1.580000000E+04
337,  2023/11/07,10:48:30,722,229.4,230.13,229.9,29.999,29.903,29.933,49.996,1.450200000E+04,2.064500000E+04,-1.469400000E+04,0.7024,512.1,31.049,1.590000000E+04
338,  2023/11/07,10:48:30,926,229.31,230.08,230.02,30.012,29.911,29.919,50,1.449800000E+04,2.064600000E+04,-1.469900000E+04,0.7022,512.1,31.049,1.590000000E+04
339,  2023/11/07,10:48:31,125,229.42,230.04,229.89,30.002,29.921,29.94,49.996,1.450700000E+04,2.064900000E+04,-1.469400000E+04,0.7026,512.11,31.048,1.590000000E+04
340,  2023/11/07,10:48:31,329,229.25,229.94,230,30.033,29.942,29.935,50.003,1.450400000E+04,2.065500000E+04,-1.470600000E+04,0.7022,512.11,31.048,1.590000000E+04
341,  2023/11/07,10:48:31,521,229.38,230.11,229.91,30.017,29.922,29.948,49.998,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.11,31.048,1.590000000E+04
342,  2023/11/07,10:48:31,724,229.4,230.09,229.88,30.017,29.928,29.955,49.999,1.450600000E+04,2.065800000E+04,-1.470800000E+04,0.7022,512.1,31.049,1.590000000E+04
343,  2023/11/07,10:48:31,925,229.28,229.95,229.87,30.01,29.922,29.933,50.001,1.449200000E+04,2.064200000E+04,-1.469900000E+04,0.7021,512.1,30.853,1.580000000E+04
344,  2023/11/07,10:48:32,126,229.3,230.09,229.91,30.035,29.932,29.955,50.001,1.450800000E+04,2.066100000E+04,-1.471100000E+04,0.7022,512.1,31.049,1.590000000E+04
345,  2023/11/07,10:48:32,323,229.32,230.09,229.92,30.029,29.929,29.951,50.001,1.450200000E+04,2.065900000E+04,-1.471400000E+04,0.702,512.1,31.049,1.590000000E+04
346,  2023/11/07,10:48:32,526,229.33,230.04,229.88,30.041,29.949,29.969,49.997,1.452100000E+04,2.066800000E+04,-1.470800000E+04,0.7026,512.09,31.049,1.590000000E+04
347,  2023/11/07,10:48:32,722,229.41,229.93,229.95,30.013,29.945,29.943,50.002,1.450900000E+04,2.065600000E+04,-1.470300000E+04,0.7024,512.1,31.049,1.590000000E+04
348,  2023/11/07,10:48:32,922,229.27,230.06,229.89,30.036,29.933,29.955,49.996,1.450500000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.09,31.049,1.590000000E+04
349,  2023/11/07,10:48:33,129,229.28,230.01,229.86,30.019,29.923,29.943,50.001,1.450300000E+04,2.064800000E+04,-1.469700000E+04,0.7024,512.1,30.853,1.580000000E+04
350,  2023/11/07,10:48:33,329,229.3,230.11,230.03,30.031,29.925,29.935,49.999,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.1,31.049,1.590000000E+04
351,  2023/11/07,10:48:33,523,229.31,229.96,229.99,30.031,29.945,29.942,50.001,1.450900000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.09,31.049,1.590000000E+04
352,  2023/11/07,10:48:33,720,229.4,229.97,230,30.003,29.928,29.925,49.999,1.449800000E+04,2.064800000E+04,-1.470200000E+04,0.7022,512.1,30.853,1.580000000E+04
353,  2023/11/07,10:48:33,924,229.3,230.12,229.88,30.028,29.92,29.952,49.997,1.451700000E+04,2.065600000E+04,-1.469400000E+04,0.7028,512.1,31.049,1.590000000E+04
354,  2023/11/07,10:48:34,128,229.4,230.05,229.94,30.025,29.94,29.954,50.002,1.450700000E+04,2.066300000E+04,-1.471400000E+04,0.7021,512.1,31.049,1.590000000E+04
355,  2023/11/07,10:48:34,323,229.27,230.06,230.04,30.029,29.925,29.928,49.998,1.450000000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.1,31.049,1.590000000E+04
356,  2023/11/07,10:48:34,521,229.46,230.03,229.91,30.005,29.931,29.947,49.998,1.450900000E+04,2.065500000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
357,  2023/11/07,10:48:34,723,229.34,230.15,229.89,30.022,29.917,29.951,50.002,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.11,31.048,1.590000000E+04
358,  2023/11/07,10:48:34,925,229.33,230.07,229.93,30.015,29.918,29.937,49.999,1.450400000E+04,2.065000000E+04,-1.469900000E+04,0.7024,512.1,31.049,1.590000000E+04
359,  2023/11/07,10:48:35,124,229.4,230,230.04,29.999,29.92,29.915,49.999,1.449300000E+04,2.064500000E+04,-1.470200000E+04,0.702,512.09,30.854,1.580000000E+04
360,  2023/11/07,10:48:35,326,229.4,229.95,230,30.007,29.936,29.929,49.999,1.450300000E+04,2.065100000E+04,-1.470100000E+04,0.7023,512.09,31.049,1.590000000E+04
361,  2023/11/07,10:48:35,522,229.41,229.91,230.03,30.01,29.946,29.929,50.002,1.450400000E+04,2.065400000E+04,-1.470500000E+04,0.7022,512.09,30.854,1.580000000E+04
362,  2023/11/07,10:48:35,719,229.38,230.05,229.89,30.011,29.924,29.945,49.998,1.450100000E+04,2.065200000E+04,-1.470500000E+04,0.7022,512.1,31.049,1.590000000E+04
363,  2023/11/07,10:48:35,923,229.31,230.01,229.93,30.038,29.946,29.957,50.002,1.450900000E+04,2.066400000E+04,-1.471400000E+04,0.7021,512.1,31.049,1.590000000E+04
364,  2023/11/07,10:48:36,127,229.34,230.08,230,30.001,29.904,29.914,50,1.449500000E+04,2.064100000E+04,-1.469500000E+04,0.7022,512.11,30.853,1.580000000E+04
365,  2023/11/07,10:48:36,329,229.33,229.93,230,30.021,29.943,29.933,49.999,1.450500000E+04,2.065400000E+04,-1.470300000E+04,0.7023,512.1,31.049,1.590000000E+04
366,  2023/11/07,10:48:36,524,229.27,229.95,229.99,30.03,29.941,29.936,49.999,1.450200000E+04,2.065500000E+04,-1.470800000E+04,0.7021,512.11,30.853,1.580000000E+04
367,  2023/11/07,10:48:36,721,229.29,229.98,229.82,30.023,29.933,29.954,49.997,1.451000000E+04,2.065200000E+04,-1.469600000E+04,0.7026,512.09,31.049,1.590000000E+04
368,  2023/11/07,10:48:36,924,229.36,230.1,229.81,30.021,29.925,29.962,50.002,1.450400000E+04,2.065700000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
369,  2023/11/07,10:48:37,125,229.33,230.02,229.87,30.016,29.927,29.946,49.997,1.451000000E+04,2.065100000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
370,  2023/11/07,10:48:37,324,229.37,230.05,229.84,30.034,29.946,29.973,49.999,1.451300000E+04,2.066700000E+04,-1.471400000E+04,0.7022,512.1,31.049,1.590000000E+04
371,  2023/11/07,10:48:37,523,229.43,230.13,229.98,30.005,29.913,29.933,49.997,1.450200000E+04,2.065200000E+04,-1.470300000E+04,0.7022,512.11,31.048,1.590000000E+04
372,  2023/11/07,10:48:37,720,229.27,230.09,229.98,30.027,29.921,29.934,50.001,1.450200000E+04,2.065300000E+04,-1.470500000E+04,0.7022,512.1,31.049,1.590000000E+04
373,  2023/11/07,10:48:37,923,229.33,229.93,230.04,30.006,29.928,29.914,49.996,1.449700000E+04,2.064400000E+04,-1.469800000E+04,0.7022,512.1,30.853,1.580000000E+04
374,  2023/11/07,10:48:38,126,229.22,230.1,230.04,30.035,29.921,29.928,50.002,1.450600000E+04,2.065400000E+04,-1.470200000E+04,0.7023,512.09,31.049,1.590000000E+04
375,  2023/11/07,10:48:38,323,229.26,230.12,229.86,30.017,29.904,29.939,50,1.449800000E+04,2.064500000E+04,-1.469800000E+04,0.7023,512.11,31.048,1.590000000E+04
376,  2023/11/07,10:48:38,521,229.36,230.05,229.89,30.028,29.939,29.959,50.001,1.451400000E+04,2.066200000E+04,-1.470600000E+04,0.7024,512.1,31.049,1.590000000E+04
377,  2023/11/07,10:48:38,719,229.47,229.96,229.85,30.018,29.955,29.969,49.998,1.451200000E+04,2.066500000E+04,-1.471200000E+04,0.7023,512.1,31.049,1.590000000E+04
378,  2023/11/07,10:48:38,928,229.38,230.06,229.84,30.033,29.945,29.973,50.001,1.451800000E+04,2.066700000E+04,-1.470900000E+04,0.7025,512.1,31.049,1.590000000E+04
379,  2023/11/07,10:48:39,129,229.41,230.03,229.82,30.003,29.922,29.95,50,1.450600000E+04,2.064900000E+04,-1.469500000E+04,0.7025,512.1,31.049,1.590000000E+04
380,  2023/11/07,10:48:39,327,229.36,230.09,229.99,30.01,29.914,29.927,50,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.11,30.853,1.580000000E+04
381,  2023/11/07,10:48:39,522,229.28,230.04,230.03,30.008,29.909,29.911,49.999,1.449100000E+04,2.064100000E+04,-1.469900000E+04,0.702,512.09,30.854,1.580000000E+04
382,  2023/11/07,10:48:39,722,229.24,229.97,230.01,30.022,29.927,29.922,49.997,1.450100000E+04,2.064700000E+04,-1.469800000E+04,0.7023,512.11,30.853,1.580000000E+04
383,  2023/11/07,10:48:39,926,229.27,229.95,230.04,30.016,29.926,29.915,50,1.449900000E+04,2.064500000E+04,-1.469700000E+04,0.7023,512.11,31.048,1.590000000E+04
384,  2023/11/07,10:48:40,128,229.25,230.04,230.01,30.017,29.913,29.918,50,1.449800000E+04,2.064400000E+04,-1.469700000E+04,0.7023,512.09,30.854,1.580000000E+04
385,  2023/11/07,10:48:40,324,229.34,229.96,229.92,30.018,29.937,29.942,49.999,1.449900000E+04,2.065300000E+04,-1.470800000E+04,0.702,512.1,30.853,1.580000000E+04
386,  2023/11/07,10:48:40,525,229.26,229.93,229.83,30.023,29.935,29.948,49.999,1.450100000E+04,2.064900000E+04,-1.470000000E+04,0.7023,512.11,31.048,1.590000000E+04
387,  2023/11/07,10:48:40,721,229.26,230,229.95,30.027,29.93,29.937,50,1.450600000E+04,2.065200000E+04,-1.469900000E+04,0.7024,512.1,31.049,1.590000000E+04
388,  2023/11/07,10:48:40,923,229.37,229.94,229.84,30.026,29.951,29.964,50,1.451000000E+04,2.066100000E+04,-1.470800000E+04,0.7023,512.1,31.049,1.590000000E+04
389,  2023/11/07,10:48:41,123,229.35,230.05,229.96,30.033,29.941,29.953,49.999,1.451100000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.1,31.049,1.590000000E+04
390,  2023/11/07,10:48:41,323,229.4,230.01,230,30.012,29.932,29.933,50,1.451400000E+04,2.065400000E+04,-1.469400000E+04,0.7027,512.09,31.049,1.590000000E+04
391,  2023/11/07,10:48:41,525,229.26,229.99,229.87,30.037,29.942,29.958,49.999,1.450200000E+04,2.065900000E+04,-1.471400000E+04,0.702,512.11,30.853,1.580000000E+04
392,  2023/11/07,10:48:41,722,229.45,230.06,229.91,29.998,29.918,29.938,49.998,1.450500000E+04,2.064900000E+04,-1.469700000E+04,0.7025,512.11,30.853,1.580000000E+04
393,  2023/11/07,10:48:41,922,229.35,229.97,229.92,30.034,29.953,29.96,50.001,1.451400000E+04,2.066500000E+04,-1.471000000E+04,0.7023,512.11,31.048,1.590000000E+04
394,  2023/11/07,10:48:42,124,229.39,230.02,230.02,30.011,29.93,29.929,49.997,1.450600000E+04,2.065300000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
395,  2023/11/07,10:48:42,329,229.38,230,229.92,30.007,29.927,29.936,50,1.449500000E+04,2.064900000E+04,-1.470600000E+04,0.702,512.1,30.853,1.580000000E+04
396,  2023/11/07,10:48:42,527,229.36,229.95,230.07,30.012,29.936,29.92,49.998,1.449900000E+04,2.065100000E+04,-1.470500000E+04,0.7021,512.1,30.853,1.580000000E+04
397,  2023/11/07,10:48:42,724,229.33,230.02,230,30.018,29.928,29.93,50.002,1.450600000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
398,  2023/11/07,10:48:42,927,229.32,229.93,229.86,30.01,29.931,29.94,49.999,1.450300000E+04,2.064600000E+04,-1.469400000E+04,0.7025,512.11,30.853,1.580000000E+04
399,  2023/11/07,10:48:43,125,229.3,230.07,229.86,30.036,29.936,29.963,49.999,1.450700000E+04,2.066200000E+04,-1.471300000E+04,0.7021,512.1,31.049,1.590000000E+04
400,  2023/11/07,10:48:43,328,229.34,230,229.99,30.03,29.943,29.945,49.998,1.451100000E+04,2.066100000E+04,-1.470800000E+04,0.7023,512.11,31.048,1.590000000E+04
401,  2023/11/07,10:48:43,524,229.32,229.95,229.97,30.024,29.941,29.939,50,1.451200000E+04,2.065500000E+04,-1.469800000E+04,0.7026,512.09,31.049,1.590000000E+04
402,  2023/11/07,10:48:43,725,229.4,229.99,229.83,30.029,29.952,29.973,49.998,1.451500000E+04,2.066600000E+04,-1.471100000E+04,0.7024,512.1,31.049,1.590000000E+04
403,  2023/11/07,10:48:43,926,229.42,230.06,230,30.025,29.942,29.949,50,1.451500000E+04,2.066500000E+04,-1.470900000E+04,0.7024,512.11,31.048,1.590000000E+04
404,  2023/11/07,10:48:44,126,229.29,230.06,229.96,30.03,29.93,29.943,50.004,1.450400000E+04,2.065700000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
405,  2023/11/07,10:48:44,325,229.39,230.06,229.91,30.03,29.944,29.962,49.997,1.451300000E+04,2.066600000E+04,-1.471200000E+04,0.7023,512.1,31.049,1.590000000E+04
406,  2023/11/07,10:48:44,523,229.37,230.02,229.88,30.005,29.921,29.939,50.001,1.450500000E+04,2.064700000E+04,-1.469400000E+04,0.7025,512.11,31.048,1.590000000E+04
407,  2023/11/07,10:48:44,720,229.32,229.96,229.98,30.016,29.933,29.93,49.996,1.449600000E+04,2.065000000E+04,-1.470700000E+04,0.702,512.1,30.853,1.580000000E+04
408,  2023/11/07,10:48:44,928,229.38,230.07,229.97,30.007,29.917,29.93,50,1.449400000E+04,2.064900000E+04,-1.470700000E+04,0.7019,512.11,30.853,1.580000000E+04
409,  2023/11/07,10:48:45,124,229.34,229.98,229.93,30.024,29.94,29.947,49.998,1.450400000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.1,30.853,1.580000000E+04
410,  2023/11/07,10:48:45,323,229.22,230,229.98,30.034,29.932,29.934,50.001,1.451200000E+04,2.065300000E+04,-1.469500000E+04,0.7027,512.11,31.048,1.590000000E+04
411,  2023/11/07,10:48:45,526,229.26,230.03,230.03,30.021,29.921,29.921,49.999,1.450600000E+04,2.064800000E+04,-1.469400000E+04,0.7025,512.1,31.049,1.590000000E+04
412,  2023/11/07,10:48:45,722,229.4,230.06,229.95,30.009,29.922,29.937,50,1.449700000E+04,2.065200000E+04,-1.470900000E+04,0.702,512.1,30.853,1.580000000E+04
413,  2023/11/07,10:48:45,926,229.34,230.02,229.9,30.019,29.932,29.946,49.998,1.449800000E+04,2.065400000E+04,-1.471000000E+04,0.7019,512.1,30.853,1.580000000E+04
414,  2023/11/07,10:48:46,123,229.36,230.09,229.92,30.005,29.91,29.932,50.002,1.450300000E+04,2.064600000E+04,-1.469400000E+04,0.7025,512.11,31.048,1.590000000E+04
415,  2023/11/07,10:48:46,325,229.32,230.05,230.06,30.025,29.93,29.928,49.999,1.450400000E+04,2.065600000E+04,-1.470700000E+04,0.7022,512.1,30.853,1.580000000E+04
416,  2023/11/07,10:48:46,525,229.26,229.91,229.96,30.03,29.945,29.939,50.002,1.450100000E+04,2.065400000E+04,-1.470800000E+04,0.7021,512.09,30.854,1.580000000E+04
417,  2023/11/07,10:48:46,722,229.39,229.93,229.87,30.019,29.948,29.956,49.997,1.450400000E+04,2.065800000E+04,-1.471000000E+04,0.7021,512.1,30.853,1.580000000E+04
418,  2023/11/07,10:48:46,925,229.24,229.98,229.89,30.031,29.935,29.946,49.999,1.450100000E+04,2.065300000E+04,-1.470600000E+04,0.7021,512.1,31.049,1.590000000E+04
419,  2023/11/07,10:48:47,124,229.44,230.14,229.96,30.019,29.928,29.952,49.998,1.451100000E+04,2.066300000E+04,-1.471000000E+04,0.7023,512.09,31.049,1.590000000E+04
420,  2023/11/07,10:48:47,325,229.38,230.14,229.94,30.022,29.922,29.948,50,1.450500000E+04,2.065900000E+04,-1.471000000E+04,0.7021,512.11,31.048,1.590000000E+04
421,  2023/11/07,10:48:47,526,229.41,230.09,229.82,30.015,29.926,29.961,50,1.450600000E+04,2.065700000E+04,-1.470700000E+04,0.7022,512.1,31.049,1.590000000E+04
422,  2023/11/07,10:48:47,719,229.37,230,229.95,30.016,29.933,29.94,49.997,1.450700000E+04,2.065400000E+04,-1.470100000E+04,0.7024,512.1,31.049,1.590000000E+04
423,  2023/11/07,10:48:47,923,229.31,230.05,229.81,30.034,29.937,29.968,50.002,1.450900000E+04,2.066100000E+04,-1.470900000E+04,0.7022,512.1,31.049,1.590000000E+04
424,  2023/11/07,10:48:48,126,229.27,230.11,229.94,30.026,29.916,29.938,49.996,1.450600000E+04,2.065200000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
425,  2023/11/07,10:48:48,325,229.32,230.12,230.07,30.025,29.921,29.927,50,1.450700000E+04,2.065600000E+04,-1.470400000E+04,0.7023,512.11,31.048,1.590000000E+04
426,  2023/11/07,10:48:48,524,229.35,230.11,229.89,30.021,29.922,29.951,50.002,1.450100000E+04,2.065600000E+04,-1.471000000E+04,0.702,512.1,31.049,1.590000000E+04
427,  2023/11/07,10:48:48,721,229.44,229.99,230.04,30.001,29.929,29.922,49.999,1.450300000E+04,2.065000000E+04,-1.470000000E+04,0.7023,512.11,30.853,1.580000000E+04
428,  2023/11/07,10:48:48,923,229.31,229.99,229.91,30.028,29.939,29.949,49.998,1.450300000E+04,2.065700000E+04,-1.470900000E+04,0.7021,512.1,31.049,1.590000000E+04
429,  2023/11/07,10:48:49,123,229.46,229.94,229.91,30.002,29.94,29.944,49.998,1.450400000E+04,2.065300000E+04,-1.470300000E+04,0.7023,512.1,31.049,1.590000000E+04
430,  2023/11/07,10:48:49,329,229.35,229.92,229.97,30.024,29.95,29.943,50.002,1.450600000E+04,2.065800000E+04,-1.470800000E+04,0.7022,512.1,31.049,1.590000000E+04
431,  2023/11/07,10:48:49,527,229.26,230.05,229.97,30.033,29.93,29.94,50.001,1.451000000E+04,2.065600000E+04,-1.470100000E+04,0.7025,512.1,31.049,1.590000000E+04
432,  2023/11/07,10:48:49,722,229.4,230.04,229.85,30.016,29.933,29.957,49.997,1.450800000E+04,2.065700000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
