Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,9:25:50,105,229.62,230.11,229.91,41.709,41.621,41.657,49.997,2.461800000E+04,2.873200000E+04,1.481400000E+04,0.8568,512.08,51.164,2.620000000E+04
290,  2023/11/07,9:25:50,305,229.74,230.12,229.92,41.705,41.637,41.672,50.002,2.462500000E+04,2.874400000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
291,  2023/11/07,9:25:50,506,229.75,230.14,229.91,41.699,41.628,41.67,49.997,2.462200000E+04,2.874100000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
292,  2023/11/07,9:25:50,703,229.8,230.07,230,41.678,41.63,41.642,50,2.461800000E+04,2.873300000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
293,  2023/11/07,9:25:50,910,229.67,230.05,229.95,41.702,41.633,41.651,50,2.461900000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
294,  2023/11/07,9:25:51,107,229.73,230.18,229.95,41.708,41.628,41.668,49.997,2.463400000E+04,2.874500000E+04,1.481300000E+04,0.857,512.08,51.164,2.620000000E+04
295,  2023/11/07,9:25:51,306,229.7,230.08,229.96,41.694,41.625,41.646,50.001,2.461700000E+04,2.873100000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
296,  2023/11/07,9:25:51,504,229.62,230.05,229.9,41.711,41.633,41.66,50,2.461300000E+04,2.873300000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
297,  2023/11/07,9:25:51,703,229.62,230.04,230.01,41.698,41.622,41.627,49.995,2.460400000E+04,2.872400000E+04,1.482200000E+04,0.8566,512.08,51.164,2.620000000E+04
298,  2023/11/07,9:25:51,912,229.66,230.2,229.91,41.692,41.594,41.647,49.998,2.460700000E+04,2.872500000E+04,1.482000000E+04,0.8566,512.09,51.163,2.620000000E+04
299,  2023/11/07,9:25:52,108,229.66,230.21,229.96,41.72,41.62,41.665,50.002,2.462600000E+04,2.874400000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
300,  2023/11/07,9:25:52,306,229.75,230.08,229.97,41.693,41.634,41.653,50,2.462300000E+04,2.873700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
301,  2023/11/07,9:25:52,503,229.69,230.22,229.88,41.7,41.604,41.665,49.997,2.461800000E+04,2.873400000E+04,1.481800000E+04,0.8568,512.08,51.164,2.620000000E+04
302,  2023/11/07,9:25:52,703,229.73,230.21,230.05,41.687,41.599,41.629,50.002,2.461800000E+04,2.873000000E+04,1.481200000E+04,0.8569,512.09,51.163,2.620000000E+04
303,  2023/11/07,9:25:52,909,229.71,230.2,230,41.69,41.601,41.638,50.002,2.461300000E+04,2.873000000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
304,  2023/11/07,9:25:53,109,229.77,230.23,229.9,41.685,41.602,41.662,49.998,2.461600000E+04,2.873400000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
305,  2023/11/07,9:25:53,309,229.74,230.14,229.91,41.678,41.604,41.647,50,2.461100000E+04,2.872500000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
306,  2023/11/07,9:25:53,503,229.77,230.17,230,41.675,41.603,41.633,50.001,2.460600000E+04,2.872700000E+04,1.482600000E+04,0.8565,512.08,51.164,2.620000000E+04
307,  2023/11/07,9:25:53,706,229.73,230.08,229.94,41.675,41.612,41.637,49.995,2.461000000E+04,2.872200000E+04,1.480900000E+04,0.8568,512.1,51.162,2.620000000E+04
308,  2023/11/07,9:25:53,909,229.81,230.1,229.92,41.672,41.62,41.652,49.998,2.461400000E+04,2.873000000E+04,1.481700000E+04,0.8567,512.09,51.163,2.620000000E+04
309,  2023/11/07,9:25:54,104,229.6,230.05,230.15,41.704,41.623,41.605,50.004,2.460700000E+04,2.872600000E+04,1.482200000E+04,0.8566,512.1,51.162,2.620000000E+04
310,  2023/11/07,9:25:54,306,229.66,230.02,230.03,41.701,41.635,41.634,50,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
311,  2023/11/07,9:25:54,504,229.81,230.19,229.95,41.685,41.616,41.66,49.995,2.462300000E+04,2.873900000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
312,  2023/11/07,9:25:54,707,229.74,230.08,229.88,41.701,41.639,41.675,49.997,2.462500000E+04,2.874100000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
313,  2023/11/07,9:25:54,907,229.8,230.09,230.06,41.694,41.642,41.647,50,2.462500000E+04,2.874400000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
314,  2023/11/07,9:25:55,108,229.66,230.08,229.95,41.707,41.63,41.654,50.005,2.462400000E+04,2.873500000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
315,  2023/11/07,9:25:55,308,229.71,230.04,230.1,41.699,41.639,41.628,49.999,2.462200000E+04,2.873600000E+04,1.481700000E+04,0.8568,512.1,51.162,2.620000000E+04
316,  2023/11/07,9:25:55,503,229.71,230.05,230.02,41.687,41.626,41.631,49.995,2.461800000E+04,2.872800000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
317,  2023/11/07,9:25:55,707,229.77,230.06,230.12,41.674,41.621,41.61,49.997,2.460400000E+04,2.872600000E+04,1.482700000E+04,0.8565,512.08,51.164,2.620000000E+04
318,  2023/11/07,9:25:55,906,229.77,230.12,229.99,41.668,41.604,41.628,50.002,2.460200000E+04,2.872200000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
319,  2023/11/07,9:25:56,104,229.64,230.01,229.99,41.716,41.648,41.653,50.001,2.461900000E+04,2.873900000E+04,1.482600000E+04,0.8566,512.08,51.164,2.620000000E+04
320,  2023/11/07,9:25:56,308,229.79,229.99,230.08,41.663,41.626,41.61,49.998,2.460800000E+04,2.872100000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
321,  2023/11/07,9:25:56,508,229.81,230.11,230.05,41.662,41.608,41.618,50,2.460900000E+04,2.872300000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
322,  2023/11/07,9:25:56,706,229.76,230.14,229.96,41.68,41.611,41.643,50.005,2.461800000E+04,2.872900000E+04,1.481000000E+04,0.8569,512.08,51.164,2.620000000E+04
323,  2023/11/07,9:25:56,908,229.76,230.08,230.07,41.697,41.639,41.641,49.999,2.463000000E+04,2.874100000E+04,1.481200000E+04,0.857,512.1,51.162,2.620000000E+04
324,  2023/11/07,9:25:57,110,229.76,230.08,229.91,41.687,41.629,41.66,49.996,2.462200000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
325,  2023/11/07,9:25:57,304,229.73,230.11,229.95,41.717,41.648,41.677,49.999,2.464200000E+04,2.875100000E+04,1.481200000E+04,0.8571,512.09,51.163,2.620000000E+04
326,  2023/11/07,9:25:57,506,229.63,230.09,230,41.727,41.643,41.659,50.001,2.462800000E+04,2.874500000E+04,1.482300000E+04,0.8568,512.08,51.164,2.620000000E+04
327,  2023/11/07,9:25:57,702,229.8,229.98,230.08,41.665,41.632,41.615,49.999,2.461300000E+04,2.872400000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
328,  2023/11/07,9:25:57,908,229.71,229.98,229.91,41.69,41.642,41.654,49.997,2.461100000E+04,2.873000000E+04,1.482200000E+04,0.8566,512.09,51.163,2.620000000E+04
329,  2023/11/07,9:25:58,106,229.77,230.02,229.98,41.666,41.622,41.628,50.003,2.459900000E+04,2.872100000E+04,1.482500000E+04,0.8565,512.08,51.164,2.620000000E+04
330,  2023/11/07,9:25:58,308,229.75,230.07,230.13,41.689,41.631,41.62,50.002,2.461600000E+04,2.873400000E+04,1.482300000E+04,0.8567,512.08,51.164,2.620000000E+04
331,  2023/11/07,9:25:58,509,229.78,230.11,230.05,41.673,41.614,41.624,49.999,2.461200000E+04,2.872700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
332,  2023/11/07,9:25:58,703,229.72,230,229.92,41.69,41.639,41.654,49.996,2.461100000E+04,2.873100000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
333,  2023/11/07,9:25:58,906,229.8,230.06,230.08,41.68,41.632,41.629,49.999,2.461800000E+04,2.873400000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
334,  2023/11/07,9:25:59,105,229.62,229.98,230.05,41.718,41.653,41.64,50.004,2.462000000E+04,2.873800000E+04,1.482300000E+04,0.8567,512.08,51.164,2.620000000E+04
335,  2023/11/07,9:25:59,305,229.62,230.16,229.94,41.736,41.637,41.678,49.998,2.463600000E+04,2.875000000E+04,1.482000000E+04,0.8569,512.09,51.163,2.620000000E+04
336,  2023/11/07,9:25:59,508,229.66,230.09,230.1,41.711,41.633,41.631,49.998,2.462700000E+04,2.873800000E+04,1.481100000E+04,0.8569,512.1,51.162,2.620000000E+04
337,  2023/11/07,9:25:59,702,229.78,230.09,229.94,41.691,41.634,41.662,49.997,2.462600000E+04,2.873900000E+04,1.481500000E+04,0.8569,512.09,51.163,2.620000000E+04
338,  2023/11/07,9:25:59,906,229.7,230.01,230.09,41.691,41.634,41.62,50.004,2.461900000E+04,2.872900000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
339,  2023/11/07,9:26:00,108,229.68,230.01,230.06,41.691,41.632,41.622,50.003,2.461400000E+04,2.872700000E+04,1.481100000E+04,0.8568,512.1,51.162,2.620000000E+04
340,  2023/11/07,9:26:00,305,229.64,229.91,229.95,41.71,41.661,41.654,49.998,2.461800000E+04,2.873500000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
341,  2023/11/07,9:26:00,507,229.74,229.92,230.01,41.67,41.638,41.621,49.995,2.460900000E+04,2.872000000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
342,  2023/11/07,9:26:00,704,229.74,230.12,230,41.67,41.602,41.623,49.998,2.460200000E+04,2.872000000E+04,1.481800000E+04,0.8566,512.1,51.162,2.620000000E+04
343,  2023/11/07,9:26:00,906,229.79,230.09,230.03,41.689,41.635,41.645,50.007,2.462000000E+04,2.873900000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
344,  2023/11/07,9:26:01,106,229.7,229.95,230.02,41.686,41.641,41.628,50,2.461600000E+04,2.872600000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
345,  2023/11/07,9:26:01,305,229.79,229.95,230.04,41.674,41.646,41.629,49.993,2.461500000E+04,2.872900000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
346,  2023/11/07,9:26:01,507,229.81,230.13,230.08,41.679,41.622,41.63,49.999,2.461800000E+04,2.873500000E+04,1.482000000E+04,0.8567,512.08,51.164,2.620000000E+04
347,  2023/11/07,9:26:01,702,229.74,230.06,230.11,41.694,41.635,41.626,50.006,2.462700000E+04,2.873600000E+04,1.480800000E+04,0.857,512.1,51.162,2.620000000E+04
348,  2023/11/07,9:26:01,909,229.71,230.01,230.09,41.725,41.671,41.656,49.998,2.463600000E+04,2.875400000E+04,1.482700000E+04,0.8568,512.1,51.162,2.620000000E+04
349,  2023/11/07,9:26:02,105,229.7,230.1,230.04,41.711,41.639,41.649,49.999,2.462300000E+04,2.874300000E+04,1.482700000E+04,0.8567,512.1,51.162,2.620000000E+04
350,  2023/11/07,9:26:02,306,229.81,229.93,230.02,41.679,41.658,41.641,50.002,2.461600000E+04,2.873500000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
351,  2023/11/07,9:26:02,508,229.74,230.03,230.13,41.695,41.643,41.624,49.998,2.461700000E+04,2.873700000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
352,  2023/11/07,9:26:02,707,229.8,229.98,230.09,41.662,41.63,41.61,49.995,2.461000000E+04,2.872200000E+04,1.480800000E+04,0.8568,512.1,51.162,2.620000000E+04
353,  2023/11/07,9:26:02,912,229.8,229.92,229.95,41.659,41.638,41.632,50.001,2.460500000E+04,2.872000000E+04,1.481300000E+04,0.8567,512.1,51.162,2.620000000E+04
354,  2023/11/07,9:26:03,107,229.77,230.06,230.03,41.672,41.62,41.625,50.006,2.460900000E+04,2.872500000E+04,1.481600000E+04,0.8567,512.09,51.163,2.620000000E+04
355,  2023/11/07,9:26:03,310,229.69,230.05,230.05,41.698,41.633,41.633,50,2.461200000E+04,2.873300000E+04,1.482700000E+04,0.8566,512.09,51.163,2.620000000E+04
356,  2023/11/07,9:26:03,507,229.66,230.08,229.9,41.711,41.635,41.667,49.995,2.462100000E+04,2.873800000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
357,  2023/11/07,9:26:03,704,229.71,230.07,229.88,41.677,41.613,41.646,49.998,2.460800000E+04,2.872100000E+04,1.481100000E+04,0.8568,512.09,51.163,2.620000000E+04
358,  2023/11/07,9:26:03,909,229.74,230.04,229.94,41.68,41.627,41.644,50.002,2.460600000E+04,2.872700000E+04,1.482600000E+04,0.8565,512.09,51.163,2.620000000E+04
359,  2023/11/07,9:26:04,108,229.74,229.96,230.04,41.699,41.66,41.645,50,2.462500000E+04,2.874000000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
360,  2023/11/07,9:26:04,305,229.65,230.06,229.93,41.74,41.667,41.689,49.996,2.464300000E+04,2.875700000E+04,1.482100000E+04,0.8569,512.08,51.164,2.620000000E+04
361,  2023/11/07,9:26:04,507,229.67,230.07,230.09,41.686,41.613,41.61,49.993,2.461100000E+04,2.872200000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
362,  2023/11/07,9:26:04,707,229.77,229.97,230.07,41.681,41.645,41.626,50.001,2.461200000E+04,2.873100000E+04,1.482300000E+04,0.8566,512.08,51.164,2.620000000E+04
363,  2023/11/07,9:26:04,906,229.61,229.97,230.05,41.73,41.665,41.65,50.005,2.462700000E+04,2.874500000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
364,  2023/11/07,9:26:05,107,229.71,229.99,230.02,41.687,41.637,41.631,49.997,2.461400000E+04,2.872800000E+04,1.481400000E+04,0.8568,512.08,51.164,2.620000000E+04
365,  2023/11/07,9:26:05,306,229.66,230.01,229.98,41.692,41.629,41.634,49.995,2.461000000E+04,2.872500000E+04,1.481500000E+04,0.8567,512.09,51.163,2.620000000E+04
366,  2023/11/07,9:26:05,506,229.67,229.99,229.93,41.687,41.63,41.64,50,2.461000000E+04,2.872300000E+04,1.481100000E+04,0.8568,512.08,51.164,2.620000000E+04
367,  2023/11/07,9:26:05,705,229.81,230.09,229.96,41.674,41.623,41.646,50.005,2.461600000E+04,2.873100000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
368,  2023/11/07,9:26:05,906,229.61,229.98,229.96,41.711,41.644,41.648,50.002,2.462200000E+04,2.873200000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
369,  2023/11/07,9:26:06,104,229.64,230.07,229.93,41.723,41.645,41.671,49.996,2.463400000E+04,2.874400000E+04,1.481200000E+04,0.857,512.09,51.163,2.620000000E+04
370,  2023/11/07,9:26:06,310,229.77,230.02,229.93,41.701,41.656,41.672,49.996,2.463100000E+04,2.874500000E+04,1.481900000E+04,0.8569,512.09,51.163,2.620000000E+04
371,  2023/11/07,9:26:06,509,229.64,230.08,229.99,41.717,41.638,41.654,50,2.462400000E+04,2.874000000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
372,  2023/11/07,9:26:06,705,229.62,230.09,230.05,41.717,41.631,41.639,50.005,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
373,  2023/11/07,9:26:06,906,229.75,229.99,229.85,41.692,41.647,41.674,49.997,2.461500000E+04,2.873600000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
374,  2023/11/07,9:26:07,105,229.68,230.07,230.06,41.699,41.627,41.63,49.997,2.461400000E+04,2.873200000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
375,  2023/11/07,9:26:07,308,229.74,229.98,229.92,41.676,41.633,41.643,50.001,2.460400000E+04,2.872400000E+04,1.482200000E+04,0.8566,512.09,51.163,2.620000000E+04
376,  2023/11/07,9:26:07,508,229.67,230.08,229.97,41.695,41.62,41.64,49.999,2.460800000E+04,2.872800000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
377,  2023/11/07,9:26:07,706,229.78,230.16,229.99,41.679,41.61,41.641,50.002,2.462000000E+04,2.873100000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
378,  2023/11/07,9:26:07,910,229.64,230.12,230.05,41.733,41.647,41.659,49.999,2.463400000E+04,2.875100000E+04,1.482600000E+04,0.8568,512.09,51.163,2.620000000E+04
379,  2023/11/07,9:26:08,105,229.79,230.08,229.96,41.676,41.623,41.645,49.997,2.461700000E+04,2.873000000E+04,1.481200000E+04,0.8568,512.08,51.164,2.620000000E+04
380,  2023/11/07,9:26:08,304,229.64,230.07,229.9,41.696,41.617,41.649,50.003,2.461000000E+04,2.872500000E+04,1.481500000E+04,0.8567,512.1,51.162,2.620000000E+04
381,  2023/11/07,9:26:08,505,229.67,230.14,230.13,41.702,41.616,41.619,50,2.461600000E+04,2.873300000E+04,1.482000000E+04,0.8567,512.09,51.163,2.620000000E+04
382,  2023/11/07,9:26:08,703,229.71,229.99,229.92,41.699,41.648,41.661,49.997,2.462100000E+04,2.873600000E+04,1.481800000E+04,0.8568,512.1,51.162,2.620000000E+04
383,  2023/11/07,9:26:08,911,229.71,229.97,229.89,41.68,41.634,41.647,49.999,2.460000000E+04,2.872300000E+04,1.482700000E+04,0.8565,512.1,51.162,2.620000000E+04
384,  2023/11/07,9:26:09,105,229.65,229.96,230.03,41.688,41.632,41.619,50.004,2.460300000E+04,2.872100000E+04,1.481800000E+04,0.8566,512.1,51.162,2.620000000E+04
385,  2023/11/07,9:26:09,310,229.75,230.15,229.89,41.692,41.619,41.666,49.999,2.462500000E+04,2.873600000E+04,1.481200000E+04,0.8569,512.1,51.162,2.620000000E+04
386,  2023/11/07,9:26:09,504,229.8,230.17,229.95,41.687,41.62,41.66,49.997,2.462400000E+04,2.873900000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
387,  2023/11/07,9:26:09,705,229.73,230.18,229.96,41.678,41.597,41.636,49.999,2.460800000E+04,2.872400000E+04,1.481600000E+04,0.8567,512.08,51.164,2.620000000E+04
388,  2023/11/07,9:26:09,910,229.73,230.05,229.86,41.681,41.623,41.657,50.006,2.461200000E+04,2.872600000E+04,1.481400000E+04,0.8568,512.1,51.162,2.620000000E+04
389,  2023/11/07,9:26:10,106,229.74,230.03,229.94,41.698,41.645,41.662,49.999,2.462700000E+04,2.873900000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
390,  2023/11/07,9:26:10,305,229.78,230.05,230,41.701,41.651,41.661,49.995,2.463300000E+04,2.874600000E+04,1.481800000E+04,0.8569,512.1,51.162,2.620000000E+04
391,  2023/11/07,9:26:10,505,229.73,230.08,229.93,41.688,41.625,41.652,49.997,2.461700000E+04,2.873100000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
392,  2023/11/07,9:26:10,703,229.81,230.07,229.9,41.655,41.608,41.638,50.003,2.459600000E+04,2.871800000E+04,1.482400000E+04,0.8565,512.1,51.162,2.620000000E+04
393,  2023/11/07,9:26:10,907,229.69,230.06,229.98,41.681,41.614,41.628,50.002,2.460200000E+04,2.872100000E+04,1.482000000E+04,0.8566,512.08,51.164,2.620000000E+04
394,  2023/11/07,9:26:11,107,229.81,230.07,229.93,41.669,41.623,41.647,49.995,2.461500000E+04,2.872800000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
395,  2023/11/07,9:26:11,305,229.82,230.2,230.09,41.691,41.621,41.642,49.993,2.462600000E+04,2.874400000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
396,  2023/11/07,9:26:11,504,229.64,229.97,229.9,41.693,41.632,41.646,49.999,2.460900000E+04,2.872300000E+04,1.481200000E+04,0.8568,512.08,51.164,2.620000000E+04
397,  2023/11/07,9:26:11,703,229.67,230.17,229.85,41.693,41.602,41.661,50.004,2.461600000E+04,2.872700000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
398,  2023/11/07,9:26:11,912,229.73,230.13,229.87,41.688,41.615,41.663,49.996,2.461700000E+04,2.873100000E+04,1.481400000E+04,0.8568,512.09,51.163,2.620000000E+04
399,  2023/11/07,9:26:12,104,229.68,230.11,229.87,41.715,41.636,41.68,49.995,2.462300000E+04,2.874300000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
400,  2023/11/07,9:26:12,304,229.67,230.06,229.95,41.722,41.652,41.671,49.999,2.462900000E+04,2.874700000E+04,1.482500000E+04,0.8568,512.1,51.162,2.620000000E+04
401,  2023/11/07,9:26:12,507,229.73,230.21,229.97,41.71,41.623,41.666,50.005,2.463900000E+04,2.874600000E+04,1.480700000E+04,0.8571,512.08,51.164,2.620000000E+04
402,  2023/11/07,9:26:12,707,229.6,230.11,230.01,41.736,41.644,41.662,50.002,2.462900000E+04,2.874800000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
403,  2023/11/07,9:26:12,906,229.64,230,229.92,41.706,41.641,41.655,49.995,2.461800000E+04,2.873200000E+04,1.481400000E+04,0.8568,512.08,51.164,2.620000000E+04
404,  2023/11/07,9:26:13,109,229.69,230.07,229.91,41.7,41.63,41.66,49.996,2.461500000E+04,2.873400000E+04,1.482300000E+04,0.8567,512.09,51.163,2.620000000E+04
405,  2023/11/07,9:26:13,307,229.68,230.18,229.91,41.703,41.613,41.661,50,2.462100000E+04,2.873500000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
406,  2023/11/07,9:26:13,509,229.61,230.1,229.91,41.711,41.623,41.657,50.005,2.461400000E+04,2.873200000E+04,1.482200000E+04,0.8567,512.09,51.163,2.620000000E+04
407,  2023/11/07,9:26:13,702,229.71,230.08,229.84,41.687,41.62,41.664,49.997,2.460800000E+04,2.872800000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
408,  2023/11/07,9:26:13,908,229.75,230.18,229.99,41.689,41.611,41.645,49.993,2.462100000E+04,2.873400000E+04,1.481300000E+04,0.8569,512.1,51.162,2.620000000E+04
409,  2023/11/07,9:26:14,108,229.67,230.08,229.92,41.716,41.642,41.671,50.002,2.462900000E+04,2.874300000E+04,1.481800000E+04,0.8569,512.09,51.163,2.620000000E+04
410,  2023/11/07,9:26:14,308,229.8,230.26,229.94,41.709,41.625,41.683,50,2.463800000E+04,2.875400000E+04,1.482500000E+04,0.8569,512.1,51.162,2.620000000E+04
411,  2023/11/07,9:26:14,506,229.75,230.17,229.99,41.696,41.62,41.653,49.996,2.463100000E+04,2.873900000E+04,1.480700000E+04,0.8571,512.09,51.163,2.620000000E+04
412,  2023/11/07,9:26:14,705,229.71,230.14,229.99,41.683,41.605,41.632,49.997,2.461000000E+04,2.872500000E+04,1.481500000E+04,0.8567,512.09,51.163,2.620000000E+04
413,  2023/11/07,9:26:14,907,229.68,230.07,229.99,41.694,41.624,41.638,50.003,2.460800000E+04,2.872900000E+04,1.482500000E+04,0.8566,512.08,51.164,2.620000000E+04
414,  2023/11/07,9:26:15,108,229.69,230.08,230.08,41.678,41.607,41.607,50.001,2.460200000E+04,2.871900000E+04,1.481700000E+04,0.8566,512.08,51.164,2.620000000E+04
415,  2023/11/07,9:26:15,306,229.73,230.09,230,41.694,41.628,41.645,49.998,2.461500000E+04,2.873500000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
416,  2023/11/07,9:26:15,509,229.73,230.02,229.88,41.688,41.635,41.661,49.995,2.462000000E+04,2.873100000E+04,1.480900000E+04,0.8569,512.09,51.163,2.620000000E+04
417,  2023/11/07,9:26:15,702,229.77,230.09,230.08,41.675,41.617,41.619,50,2.461600000E+04,2.872700000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
418,  2023/11/07,9:26:15,907,229.64,230.1,229.91,41.703,41.62,41.654,50.006,2.461100000E+04,2.873000000E+04,1.482200000E+04,0.8566,512.1,51.162,2.620000000E+04
419,  2023/11/07,9:26:16,104,229.62,230.25,229.91,41.707,41.592,41.654,49.997,2.461600000E+04,2.873000000E+04,1.481500000E+04,0.8568,512.09,51.163,2.620000000E+04
420,  2023/11/07,9:26:16,310,229.75,230.03,229.94,41.674,41.624,41.64,49.995,2.461400000E+04,2.872400000E+04,1.480700000E+04,0.8569,512.1,51.162,2.620000000E+04
421,  2023/11/07,9:26:16,505,229.65,230.11,229.89,41.697,41.613,41.653,49.998,2.461200000E+04,2.872700000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
422,  2023/11/07,9:26:16,704,229.63,230.16,229.92,41.708,41.611,41.655,50.005,2.462000000E+04,2.873200000E+04,1.481200000E+04,0.8569,512.08,51.164,2.620000000E+04
423,  2023/11/07,9:26:16,907,229.66,230.2,229.86,41.702,41.605,41.666,50,2.461900000E+04,2.873200000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
424,  2023/11/07,9:26:17,104,229.69,230.16,230.04,41.714,41.629,41.651,49.995,2.463000000E+04,2.874400000E+04,1.481800000E+04,0.8569,512.1,51.162,2.620000000E+04
425,  2023/11/07,9:26:17,307,229.8,230.04,230.1,41.668,41.625,41.614,49.998,2.460500000E+04,2.872600000E+04,1.482400000E+04,0.8565,512.09,51.163,2.620000000E+04
426,  2023/11/07,9:26:17,503,229.73,230.04,229.97,41.69,41.633,41.646,50.003,2.461600000E+04,2.873200000E+04,1.481800000E+04,0.8567,512.1,51.162,2.620000000E+04
427,  2023/11/07,9:26:17,704,229.62,230.18,230.02,41.708,41.606,41.636,50,2.462100000E+04,2.873100000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
428,  2023/11/07,9:26:17,908,229.75,230.12,230.06,41.69,41.624,41.634,49.995,2.462100000E+04,2.873500000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
429,  2023/11/07,9:26:18,104,229.81,230.07,230.03,41.676,41.629,41.637,49.999,2.461800000E+04,2.873300000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
430,  2023/11/07,9:26:18,307,229.66,230.14,230.03,41.698,41.611,41.631,50.005,2.461600000E+04,2.872900000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
431,  2023/11/07,9:26:18,503,229.66,230.1,229.92,41.698,41.618,41.651,50.001,2.461600000E+04,2.872900000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
432,  2023/11/07,9:26:18,707,229.79,230.05,229.88,41.682,41.634,41.665,49.995,2.461700000E+04,2.873400000E+04,1.482100000E+04,0.8567,512.1,51.162,2.620000000E+04
433,  2023/11/07,9:26:18,909,229.63,230.25,229.96,41.718,41.605,41.658,50,2.462400000E+04,2.873900000E+04,1.481900000E+04,0.8568,512.09,51.163,2.620000000E+04
434,  2023/11/07,9:26:19,104,229.71,230.07,230,41.716,41.651,41.664,50.003,2.464000000E+04,2.874800000E+04,1.480900000E+04,0.8571,512.09,51.163,2.620000000E+04
435,  2023/11/07,9:26:19,305,229.67,230.13,229.9,41.705,41.621,41.663,49.997,2.462300000E+04,2.873500000E+04,1.481200000E+04,0.8569,512.08,51.164,2.620000000E+04
