Function,Expression,Unit,,,,,,,,,,,,,,,
492,  2023/11/06,18:43:43,735,229.19,229.81,229.62,28.351,28.274,28.297,49.999,-1.9492000000000000E+04,1.9493000000000000E+04,1.9700000000000000E+02,-0.9999,512.09,36.911,-1.8902000000000000E+04
493,  2023/11/06,18:43:43,932,229.26,229.75,229.68,28.355,28.295,28.303,50,-1.9493000000000000E+04,1.9502000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
494,  2023/11/06,18:43:44,132,229.27,229.87,229.58,28.355,28.281,28.317,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.932,-1.8913000000000000E+04
495,  2023/11/06,18:43:44,336,229.33,229.84,229.74,28.336,28.273,28.286,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
496,  2023/11/06,18:43:44,532,229.17,229.94,229.7,28.382,28.287,28.317,49.999,-1.9504000000000000E+04,1.9513000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.941,-1.8918000000000000E+04
497,  2023/11/06,18:43:44,734,229.2,229.91,229.78,28.378,28.291,28.307,50,-1.9504000000000000E+04,1.9513000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.933,-1.8914000000000000E+04
498,  2023/11/06,18:43:44,933,229.28,229.72,229.79,28.355,28.302,28.292,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
499,  2023/11/06,18:43:45,134,229.19,229.88,229.76,28.353,28.269,28.283,49.998,-1.9486000000000000E+04,1.9495000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
500,  2023/11/06,18:43:45,336,229.2,229.78,229.73,28.346,28.275,28.281,50,-1.9482000000000000E+04,1.9491000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
501,  2023/11/06,18:43:45,533,229.29,229.73,229.62,28.34,28.285,28.299,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
502,  2023/11/06,18:43:45,732,229.27,229.73,229.74,28.333,28.278,28.275,49.999,-1.9479000000000000E+04,1.9488000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
503,  2023/11/06,18:43:45,933,229.28,229.84,229.65,28.342,28.273,28.297,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9900000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
504,  2023/11/06,18:43:46,134,229.22,229.73,229.74,28.338,28.275,28.274,50,-1.9486000000000000E+04,1.9487000000000000E+04,1.8100000000000000E+02,-0.9999,512.11,36.912,-1.8903000000000000E+04
505,  2023/11/06,18:43:46,332,229.26,229.77,229.74,28.349,28.286,28.29,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
506,  2023/11/06,18:43:46,532,229.33,229.85,229.64,28.343,28.28,28.305,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
507,  2023/11/06,18:43:46,738,229.19,229.75,229.59,28.364,28.294,28.314,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
508,  2023/11/06,18:43:46,928,229.28,229.88,229.68,28.363,28.289,28.313,50.002,-1.9500000000000000E+04,1.9509000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.93,-1.8912000000000000E+04
509,  2023/11/06,18:43:47,132,229.24,229.87,229.78,28.368,28.29,28.301,49.998,-1.9500000000000000E+04,1.9509000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.932,-1.8913000000000000E+04
510,  2023/11/06,18:43:47,333,229.24,229.83,229.71,28.36,28.288,28.302,50,-1.9494000000000000E+04,1.9504000000000000E+04,6.0900000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
511,  2023/11/06,18:43:47,532,229.19,229.8,229.67,28.356,28.282,28.297,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
512,  2023/11/06,18:43:47,735,229.23,229.9,229.6,28.356,28.273,28.31,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.927,-1.8910000000000000E+04
513,  2023/11/06,18:43:47,934,229.33,229.87,229.63,28.361,28.294,28.324,50,-1.9503000000000000E+04,1.9512000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.936,-1.8915000000000000E+04
514,  2023/11/06,18:43:48,129,229.33,229.84,229.6,28.332,28.269,28.298,50,-1.9491000000000000E+04,1.9492000000000000E+04,1.8000000000000000E+02,-0.9999,512.1,36.913,-1.8903000000000000E+04
515,  2023/11/06,18:43:48,336,229.16,229.84,229.74,28.366,28.282,28.294,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
516,  2023/11/06,18:43:48,534,229.26,229.81,229.7,28.349,28.281,28.295,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
517,  2023/11/06,18:43:48,738,229.28,229.93,229.66,28.363,28.282,28.316,50.001,-1.9500000000000000E+04,1.9509000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.942,-1.8918000000000000E+04
518,  2023/11/06,18:43:48,929,229.33,229.75,229.7,28.345,28.293,28.299,50,-1.9492000000000000E+04,1.9501000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
519,  2023/11/06,18:43:49,134,229.13,229.85,229.77,28.371,28.282,28.292,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
520,  2023/11/06,18:43:49,332,229.2,229.77,229.75,28.357,28.286,28.289,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
521,  2023/11/06,18:43:49,536,229.34,229.72,229.73,28.332,28.285,28.284,50,-1.9484000000000000E+04,1.9493000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
522,  2023/11/06,18:43:49,735,229.14,229.82,229.8,28.365,28.282,28.284,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
523,  2023/11/06,18:43:49,929,229.31,229.82,229.57,28.344,28.282,28.312,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
524,  2023/11/06,18:43:50,132,229.25,229.86,229.6,28.353,28.279,28.31,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
525,  2023/11/06,18:43:50,331,229.14,229.76,229.64,28.364,28.288,28.302,50,-1.9489000000000000E+04,1.9498000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
526,  2023/11/06,18:43:50,533,229.22,229.92,229.66,28.351,28.265,28.297,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
527,  2023/11/06,18:43:50,736,229.25,229.86,229.75,28.355,28.279,28.293,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9300000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
528,  2023/11/06,18:43:50,928,229.31,229.76,229.63,28.342,28.286,28.302,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
529,  2023/11/06,18:43:51,132,229.3,229.91,229.57,28.353,28.277,28.32,50,-1.9495000000000000E+04,1.9504000000000000E+04,5.9000000000000000E+02,-0.9995,512.09,36.935,-1.8914000000000000E+04
530,  2023/11/06,18:43:51,333,229.25,229.88,229.67,28.348,28.269,28.296,49.999,-1.9486000000000000E+04,1.9496000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
531,  2023/11/06,18:43:51,533,229.31,229.88,229.7,28.339,28.268,28.291,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
532,  2023/11/06,18:43:51,738,229.2,229.78,229.59,28.358,28.286,28.31,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
533,  2023/11/06,18:43:51,930,229.25,229.78,229.71,28.366,28.301,28.31,50,-1.9500000000000000E+04,1.9509000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.94,-1.8917000000000000E+04
534,  2023/11/06,18:43:52,131,229.33,229.9,229.75,28.327,28.257,28.276,50,-1.9480000000000000E+04,1.9489000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.892,-1.8893000000000000E+04
535,  2023/11/06,18:43:52,333,229.19,229.75,229.61,28.359,28.291,28.307,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
536,  2023/11/06,18:43:52,538,229.15,229.75,229.67,28.353,28.279,28.288,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
537,  2023/11/06,18:43:52,736,229.27,229.74,229.67,28.342,28.284,28.293,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
538,  2023/11/06,18:43:52,931,229.18,229.89,229.68,28.353,28.265,28.292,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.911,-1.8902000000000000E+04
539,  2023/11/06,18:43:53,128,229.34,229.92,229.65,28.345,28.274,28.307,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
540,  2023/11/06,18:43:53,331,229.32,229.73,229.67,28.339,28.288,28.296,50.001,-1.9487000000000000E+04,1.9496000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
541,  2023/11/06,18:43:53,535,229.19,229.82,229.75,28.365,28.287,28.296,50,-1.9494000000000000E+04,1.9503000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
542,  2023/11/06,18:43:53,733,229.17,229.92,229.76,28.378,28.285,28.305,49.999,-1.9501000000000000E+04,1.9510000000000000E+04,5.9800000000000000E+02,-0.9995,512.09,36.949,-1.8921000000000000E+04
543,  2023/11/06,18:43:53,933,229.3,229.88,229.74,28.354,28.283,28.3,49.997,-1.9496000000000000E+04,1.9505000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.931,-1.8912000000000000E+04
544,  2023/11/06,18:43:54,129,229.17,229.72,229.73,28.36,28.293,28.291,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
545,  2023/11/06,18:43:54,332,229.31,229.86,229.6,28.34,28.273,28.304,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
546,  2023/11/06,18:43:54,533,229.18,229.73,229.63,28.352,28.284,28.296,50,-1.9484000000000000E+04,1.9493000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
547,  2023/11/06,18:43:54,732,229.25,229.83,229.7,28.342,28.27,28.286,50,-1.9483000000000000E+04,1.9492000000000000E+04,6.0100000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
548,  2023/11/06,18:43:54,933,229.27,229.79,229.56,28.338,28.273,28.302,50,-1.9482000000000000E+04,1.9491000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
549,  2023/11/06,18:43:55,134,229.3,229.86,229.66,28.341,28.273,28.297,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
550,  2023/11/06,18:43:55,330,229.22,229.82,229.71,28.36,28.286,28.299,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
551,  2023/11/06,18:43:55,536,229.15,229.81,229.59,28.358,28.277,28.304,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
552,  2023/11/06,18:43:55,734,229.22,229.71,229.63,28.337,28.276,28.286,49.999,-1.9477000000000000E+04,1.9486000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
553,  2023/11/06,18:43:55,933,229.2,229.9,229.69,28.348,28.262,28.287,50.001,-1.9483000000000000E+04,1.9492000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
554,  2023/11/06,18:43:56,128,229.14,229.84,229.6,28.363,28.276,28.306,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
555,  2023/11/06,18:43:56,331,229.21,229.85,229.61,28.357,28.278,28.307,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
556,  2023/11/06,18:43:56,533,229.19,229.9,229.57,28.361,28.273,28.314,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
557,  2023/11/06,18:43:56,738,229.19,229.94,229.75,28.342,28.249,28.273,50,-1.9478000000000000E+04,1.9487000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.888,-1.8890000000000000E+04
558,  2023/11/06,18:43:56,928,229.27,229.73,229.65,28.346,28.29,28.3,50.001,-1.9488000000000000E+04,1.9497000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
559,  2023/11/06,18:43:57,129,229.19,229.79,229.58,28.361,28.286,28.313,50.001,-1.9491000000000000E+04,1.9500000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
560,  2023/11/06,18:43:57,333,229.24,229.91,229.74,28.343,28.261,28.281,49.998,-1.9483000000000000E+04,1.9492000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
561,  2023/11/06,18:43:57,532,229.23,229.76,229.63,28.354,28.289,28.305,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
562,  2023/11/06,18:43:57,738,229.21,229.85,229.65,28.354,28.274,28.3,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
563,  2023/11/06,18:43:57,930,229.23,229.85,229.76,28.354,28.278,28.289,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
564,  2023/11/06,18:43:58,133,229.23,229.84,229.76,28.347,28.272,28.282,49.997,-1.9485000000000000E+04,1.9494000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
565,  2023/11/06,18:43:58,333,229.28,229.89,229.59,28.344,28.268,28.306,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
566,  2023/11/06,18:43:58,533,229.29,229.86,229.66,28.344,28.274,28.298,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
567,  2023/11/06,18:43:58,736,229.22,229.83,229.6,28.357,28.282,28.31,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0200000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
568,  2023/11/06,18:43:58,932,229.14,229.86,229.7,28.37,28.281,28.301,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
569,  2023/11/06,18:43:59,133,229.28,229.87,229.61,28.344,28.271,28.303,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
570,  2023/11/06,18:43:59,330,229.19,229.81,229.74,28.359,28.283,28.291,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
571,  2023/11/06,18:43:59,535,229.18,229.89,229.66,28.374,28.286,28.314,49.999,-1.9499000000000000E+04,1.9508000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.939,-1.8917000000000000E+04
572,  2023/11/06,18:43:59,735,229.24,229.71,229.73,28.357,28.3,28.297,50.001,-1.9493000000000000E+04,1.9502000000000000E+04,5.9800000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
573,  2023/11/06,18:43:59,929,229.16,229.81,229.72,28.364,28.285,28.295,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
574,  2023/11/06,18:44:00,128,229.22,229.83,229.64,28.366,28.29,28.314,50,-1.9497000000000000E+04,1.9506000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.937,-1.8915000000000000E+04
575,  2023/11/06,18:44:00,332,229.25,229.83,229.64,28.358,28.285,28.31,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
576,  2023/11/06,18:44:00,536,229.28,229.87,229.73,28.354,28.282,28.298,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,5.9100000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
577,  2023/11/06,18:44:00,735,229.15,229.71,229.73,28.369,28.299,28.297,50.001,-1.9493000000000000E+04,1.9502000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
578,  2023/11/06,18:44:00,932,229.22,229.76,229.56,28.35,28.283,28.308,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
579,  2023/11/06,18:44:01,131,229.27,229.74,229.74,28.333,28.276,28.275,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
580,  2023/11/06,18:44:01,336,229.25,229.82,229.78,28.329,28.258,28.263,49.999,-1.9474000000000000E+04,1.9483000000000000E+04,5.8700000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
581,  2023/11/06,18:44:01,533,229.35,229.74,229.75,28.325,28.277,28.276,50.001,-1.9480000000000000E+04,1.9489000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
582,  2023/11/06,18:44:01,732,229.21,229.76,229.69,28.352,28.285,28.293,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
583,  2023/11/06,18:44:01,929,229.26,229.83,229.58,28.362,28.292,28.323,49.999,-1.9498000000000000E+04,1.9507000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
584,  2023/11/06,18:44:02,132,229.27,229.86,229.8,28.341,28.268,28.275,50.001,-1.9484000000000000E+04,1.9493000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
585,  2023/11/06,18:44:02,336,229.34,229.88,229.67,28.338,28.271,28.297,50.002,-1.9488000000000000E+04,1.9497000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
586,  2023/11/06,18:44:02,538,229.14,229.76,229.65,28.355,28.279,28.292,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
587,  2023/11/06,18:44:02,734,229.14,229.84,229.72,28.355,28.269,28.284,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
588,  2023/11/06,18:44:02,933,229.31,229.8,229.68,28.324,28.264,28.278,49.999,-1.9484000000000000E+04,1.9485000000000000E+04,1.8400000000000000E+02,-0.9999,512.11,36.902,-1.8898000000000000E+04
589,  2023/11/06,18:44:03,131,229.17,229.88,229.64,28.346,28.258,28.288,50.002,-1.9487000000000000E+04,1.9488000000000000E+04,1.8300000000000000E+02,-0.9999,512.11,36.9,-1.8897000000000000E+04
590,  2023/11/06,18:44:03,331,229.3,229.87,229.59,28.334,28.264,28.298,49.998,-1.9482000000000000E+04,1.9491000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
591,  2023/11/06,18:44:03,538,229.2,229.79,229.62,28.352,28.28,28.3,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
592,  2023/11/06,18:44:03,732,229.19,229.79,229.77,28.353,28.28,28.282,50,-1.9486000000000000E+04,1.9495000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
593,  2023/11/06,18:44:03,934,229.3,229.84,229.72,28.337,28.271,28.285,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.8900000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
594,  2023/11/06,18:44:04,129,229.13,229.73,229.62,28.358,28.284,28.297,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,6.0400000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
595,  2023/11/06,18:44:04,336,229.22,229.76,229.81,28.353,28.286,28.28,50,-1.9488000000000000E+04,1.9497000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
596,  2023/11/06,18:44:04,534,229.32,229.72,229.67,28.349,28.3,28.306,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
597,  2023/11/06,18:44:04,738,229.13,229.78,229.73,28.368,28.288,28.294,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
598,  2023/11/06,18:44:04,930,229.14,229.71,229.72,28.336,28.266,28.265,50,-1.9478000000000000E+04,1.9479000000000000E+04,1.8700000000000000E+02,-0.9999,512.09,36.904,-1.8898000000000000E+04
599,  2023/11/06,18:44:05,132,229.17,229.78,229.68,28.352,28.276,28.289,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
600,  2023/11/06,18:44:05,333,229.27,229.87,229.6,28.354,28.28,28.313,49.998,-1.9493000000000000E+04,1.9502000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
601,  2023/11/06,18:44:05,532,229.29,229.78,229.6,28.341,28.281,28.303,50.001,-1.9486000000000000E+04,1.9495000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
602,  2023/11/06,18:44:05,738,229.16,229.84,229.6,28.351,28.268,28.297,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,6.0600000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
603,  2023/11/06,18:44:05,933,229.14,229.79,229.71,28.367,28.286,28.297,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.919,-1.8906000000000000E+04
604,  2023/11/06,18:44:06,134,229.28,229.81,229.67,28.337,28.271,28.288,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
605,  2023/11/06,18:44:06,331,229.27,229.85,229.64,28.357,28.285,28.311,50.001,-1.9495000000000000E+04,1.9504000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
606,  2023/11/06,18:44:06,532,229.14,229.7,229.79,28.365,28.297,28.285,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
607,  2023/11/06,18:44:06,735,229.2,229.91,229.62,28.373,28.284,28.321,49.999,-1.9500000000000000E+04,1.9509000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
608,  2023/11/06,18:44:06,933,229.24,229.91,229.74,28.357,28.275,28.296,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.912,-1.8903000000000000E+04
609,  2023/11/06,18:44:07,133,229.27,229.73,229.72,28.336,28.28,28.281,50,-1.9489000000000000E+04,1.9490000000000000E+04,1.7200000000000000E+02,-0.9999,512.11,36.922,-1.8908000000000000E+04
610,  2023/11/06,18:44:07,332,229.27,229.77,229.75,28.348,28.286,28.289,50.002,-1.9489000000000000E+04,1.9498000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
611,  2023/11/06,18:44:07,533,229.3,229.8,229.64,28.336,28.273,28.294,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.897,-1.8895000000000000E+04
612,  2023/11/06,18:44:07,733,229.28,229.88,229.7,28.357,28.283,28.305,49.998,-1.9496000000000000E+04,1.9505000000000000E+04,5.8700000000000000E+02,-0.9995,512.11,36.933,-1.8914000000000000E+04
613,  2023/11/06,18:44:07,933,229.24,229.73,229.68,28.341,28.282,28.287,50,-1.9482000000000000E+04,1.9491000000000000E+04,6.0100000000000000E+02,-0.9995,512.11,36.906,-1.8900000000000000E+04
614,  2023/11/06,18:44:08,130,229.27,229.83,229.73,28.338,28.269,28.281,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
615,  2023/11/06,18:44:08,330,229.12,229.86,229.72,28.375,28.284,28.301,50,-1.9495000000000000E+04,1.9504000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
616,  2023/11/06,18:44:08,534,229.28,229.72,229.63,28.373,28.318,28.33,49.998,-1.9507000000000000E+04,1.9516000000000000E+04,5.9800000000000000E+02,-0.9995,512.1,36.94,-1.8917000000000000E+04
617,  2023/11/06,18:44:08,732,229.16,229.89,229.66,28.37,28.28,28.309,50,-1.9495000000000000E+04,1.9504000000000000E+04,6.0000000000000000E+02,-0.9995,512.11,36.928,-1.8911000000000000E+04
618,  2023/11/06,18:44:08,931,229.24,229.78,229.7,28.352,28.285,28.295,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.919,-1.8906000000000000E+04
