Function,Expression,Unit,,,,,,,,,,,,,,,,,
497,  2023/11/06,15:18:39,747,229.07,229.96,229.81,32.834,32.708,32.728,50.001,-1.70900000000000E+04,2.25640000000000E+04,-1.47330000000000E+04,-0.7574,512.09,32.035,-1.64050000000000E+04,,
498,  2023/11/06,15:18:39,946,229.18,229.96,229.89,32.833,32.721,32.732,49.999,-1.70970000000000E+04,2.25740000000000E+04,-1.47410000000000E+04,-0.7574,512.1,32.043,-1.64090000000000E+04,,
499,  2023/11/06,15:18:40,146,229.17,229.85,229.82,32.85,32.753,32.758,49.999,-1.71190000000000E+04,2.25850000000000E+04,-1.47320000000000E+04,-0.758,512.09,32.086,-1.64310000000000E+04,,
500,  2023/11/06,15:18:40,342,229.18,229.95,229.8,32.861,32.75,32.772,50,-1.71260000000000E+04,2.25930000000000E+04,-1.47360000000000E+04,-0.758,512.11,32.095,-1.64360000000000E+04,,
501,  2023/11/06,15:18:40,547,229.1,229.84,229.88,32.961,32.855,32.849,49.999,-1.72110000000000E+04,2.26540000000000E+04,-1.47310000000000E+04,-0.7597,512.11,32.268,-1.65250000000000E+04,,
502,  2023/11/06,15:18:40,748,229.03,229.81,229.77,33.035,32.922,32.929,50,-1.72650000000000E+04,2.26980000000000E+04,-1.47350000000000E+04,-0.7606,512.09,32.373,-1.65780000000000E+04,,
503,  2023/11/06,15:18:40,945,229.08,229.9,229.89,32.967,32.849,32.85,49.997,-1.72200000000000E+04,2.26560000000000E+04,-1.47230000000000E+04,-0.7601,512.09,32.279,-1.65300000000000E+04,,
504,  2023/11/06,15:18:41,145,229.06,229.92,229.98,32.965,32.842,32.833,49.997,-1.72130000000000E+04,2.26530000000000E+04,-1.47260000000000E+04,-0.7599,512.1,32.265,-1.65230000000000E+04,,
505,  2023/11/06,15:18:41,344,229.18,229.96,229.83,32.628,32.517,32.536,50.002,-1.69200000000000E+04,2.24330000000000E+04,-1.47300000000000E+04,-0.7542,512.1,31.711,-1.62390000000000E+04,,
506,  2023/11/06,15:18:41,547,229.25,229.87,229.89,32.88,32.791,32.788,49.999,-1.71580000000000E+04,2.26130000000000E+04,-1.47300000000000E+04,-0.7588,512.11,32.171,-1.64750000000000E+04,,
507,  2023/11/06,15:18:41,745,229.06,229.98,229.81,32.808,32.677,32.701,50,-1.70580000000000E+04,2.25450000000000E+04,-1.47410000000000E+04,-0.7566,512.1,31.984,-1.63790000000000E+04,,
508,  2023/11/06,15:18:41,947,229.2,229.82,229.86,32.805,32.718,32.711,50,-1.70910000000000E+04,2.25570000000000E+04,-1.47220000000000E+04,-0.7577,512.1,32.029,-1.64020000000000E+04,,
509,  2023/11/06,15:18:42,147,229.22,229.77,229.9,32.823,32.744,32.726,49.999,-1.70980000000000E+04,2.25710000000000E+04,-1.47340000000000E+04,-0.7575,512.09,32.063,-1.64190000000000E+04,,
510,  2023/11/06,15:18:42,345,229.07,229.92,229.85,32.847,32.726,32.736,49.999,-1.71110000000000E+04,2.25730000000000E+04,-1.47230000000000E+04,-0.758,512.09,32.074,-1.64250000000000E+04,,
511,  2023/11/06,15:18:42,544,229.13,229.84,229.75,32.991,32.89,32.902,49.998,-1.72370000000000E+04,2.26780000000000E+04,-1.47370000000000E+04,-0.7601,512.11,32.308,-1.65450000000000E+04,,
512,  2023/11/06,15:18:42,748,229.11,229.81,229.87,33.053,32.952,32.943,50,-1.72970000000000E+04,2.27180000000000E+04,-1.47280000000000E+04,-0.7614,512.09,32.424,-1.66040000000000E+04,,
513,  2023/11/06,15:18:42,947,229.23,229.92,229.92,32.971,32.873,32.872,49.998,-1.72330000000000E+04,2.26740000000000E+04,-1.47360000000000E+04,-0.76,512.1,32.306,-1.65440000000000E+04,,
514,  2023/11/06,15:18:43,147,229.19,229.93,229.81,32.948,32.842,32.859,49.998,-1.72150000000000E+04,2.26540000000000E+04,-1.47250000000000E+04,-0.7599,512.11,32.261,-1.65210000000000E+04,,
515,  2023/11/06,15:18:43,343,229.14,229.8,229.82,32.942,32.847,32.845,49.999,-1.72040000000000E+04,2.26450000000000E+04,-1.47240000000000E+04,-0.7597,512.1,32.259,-1.65200000000000E+04,,
516,  2023/11/06,15:18:43,546,229.13,229.83,229.82,32.818,32.719,32.72,50.002,-1.70790000000000E+04,2.25590000000000E+04,-1.47380000000000E+04,-0.7571,512.09,32.024,-1.63990000000000E+04,,
517,  2023/11/06,15:18:43,744,229.1,229.87,229.76,32.725,32.616,32.631,49.997,-1.69970000000000E+04,2.24920000000000E+04,-1.47300000000000E+04,-0.7557,512.1,31.857,-1.63140000000000E+04,,
518,  2023/11/06,15:18:43,943,229.22,229.86,229.83,32.775,32.684,32.688,49.999,-1.70600000000000E+04,2.25380000000000E+04,-1.47280000000000E+04,-0.7569,512.1,31.99,-1.63820000000000E+04,,
519,  2023/11/06,15:18:44,147,229.08,229.9,229.83,32.83,32.712,32.723,50,-1.70860000000000E+04,2.25620000000000E+04,-1.47350000000000E+04,-0.7573,512.09,32.039,-1.64070000000000E+04,,
520,  2023/11/06,15:18:44,347,229.07,229.81,229.79,32.865,32.759,32.762,50,-1.71140000000000E+04,2.25850000000000E+04,-1.47370000000000E+04,-0.7578,512.09,32.076,-1.64260000000000E+04,,
521,  2023/11/06,15:18:44,544,229.23,229.9,229.83,32.837,32.742,32.752,49.999,-1.71240000000000E+04,2.25820000000000E+04,-1.47210000000000E+04,-0.7583,512.09,32.102,-1.64390000000000E+04,,
522,  2023/11/06,15:18:44,748,229.01,229.83,229.91,33.09,32.972,32.961,49.995,-1.73240000000000E+04,2.27340000000000E+04,-1.47210000000000E+04,-0.762,512.11,32.466,-1.66260000000000E+04,,
523,  2023/11/06,15:18:44,945,229.14,229.83,229.83,33.026,32.928,32.927,50.002,-1.72670000000000E+04,2.27030000000000E+04,-1.47400000000000E+04,-0.7606,512.09,32.377,-1.65800000000000E+04,,
524,  2023/11/06,15:18:45,145,229.17,229.82,229.84,32.964,32.87,32.868,50,-1.72200000000000E+04,2.26630000000000E+04,-1.47330000000000E+04,-0.7598,512.1,32.291,-1.65360000000000E+04,,
525,  2023/11/06,15:18:45,345,229.11,229.88,229.94,32.965,32.855,32.846,50.001,-1.72160000000000E+04,2.26580000000000E+04,-1.47300000000000E+04,-0.7598,512.1,32.275,-1.65280000000000E+04,,
526,  2023/11/06,15:18:45,549,229.11,229.82,229.8,32.782,32.681,32.683,50,-1.70450000000000E+04,2.25320000000000E+04,-1.47370000000000E+04,-0.7565,512.11,31.958,-1.63660000000000E+04,,
527,  2023/11/06,15:18:45,749,229.06,229.85,229.79,32.745,32.634,32.641,50,-1.70090000000000E+04,2.25020000000000E+04,-1.47320000000000E+04,-0.7559,512.11,31.89,-1.63310000000000E+04,,
528,  2023/11/06,15:18:45,945,229.17,229.76,229.95,32.789,32.706,32.678,50,-1.70620000000000E+04,2.25430000000000E+04,-1.47340000000000E+04,-0.7569,512.11,31.983,-1.63790000000000E+04,,
529,  2023/11/06,15:18:46,145,229.15,229.88,229.87,32.824,32.721,32.721,50.002,-1.70930000000000E+04,2.25650000000000E+04,-1.47310000000000E+04,-0.7575,512.11,32.044,-1.64100000000000E+04,,
530,  2023/11/06,15:18:46,344,229.13,229.78,229.92,32.852,32.759,32.739,50,-1.71080000000000E+04,2.25820000000000E+04,-1.47400000000000E+04,-0.7576,512.1,32.068,-1.64220000000000E+04,,
531,  2023/11/06,15:18:46,549,229.22,229.77,229.93,32.837,32.759,32.736,49.998,-1.71180000000000E+04,2.25810000000000E+04,-1.47260000000000E+04,-0.7581,512.1,32.08,-1.64280000000000E+04,,
532,  2023/11/06,15:18:46,745,229.08,229.8,229.83,32.991,32.888,32.884,49.998,-1.72370000000000E+04,2.26730000000000E+04,-1.47300000000000E+04,-0.7602,512.1,32.306,-1.65440000000000E+04,,
533,  2023/11/06,15:18:46,944,229.15,229.86,229.76,33.083,32.981,32.995,50,-1.73240000000000E+04,2.27430000000000E+04,-1.47350000000000E+04,-0.7617,512.1,32.466,-1.66260000000000E+04,,
534,  2023/11/06,15:18:47,145,229.05,229.81,229.86,32.996,32.887,32.879,49.999,-1.72370000000000E+04,2.26730000000000E+04,-1.47290000000000E+04,-0.7602,512.1,32.312,-1.65470000000000E+04,,
535,  2023/11/06,15:18:47,342,229.09,229.78,229.8,32.977,32.878,32.875,49.997,-1.72320000000000E+04,2.26640000000000E+04,-1.47210000000000E+04,-0.7603,512.11,32.3,-1.65410000000000E+04,,
536,  2023/11/06,15:18:47,545,229.15,229.77,229.83,32.946,32.858,32.849,49.999,-1.72060000000000E+04,2.26490000000000E+04,-1.47290000000000E+04,-0.7597,512.1,32.257,-1.65190000000000E+04,,
537,  2023/11/06,15:18:47,750,229.16,229.88,229.85,32.692,32.589,32.594,50.002,-1.69710000000000E+04,2.24750000000000E+04,-1.47350000000000E+04,-0.7551,512.1,31.808,-1.62890000000000E+04,,
538,  2023/11/06,15:18:47,946,229.09,229.87,229.78,32.799,32.688,32.701,49.999,-1.70590000000000E+04,2.25420000000000E+04,-1.47350000000000E+04,-0.7568,512.1,31.984,-1.63790000000000E+04,,
539,  2023/11/06,15:18:48,148,229.24,229.81,229.87,32.758,32.676,32.668,50.001,-1.70470000000000E+04,2.25280000000000E+04,-1.47280000000000E+04,-0.7567,512.09,31.955,-1.63640000000000E+04,,
540,  2023/11/06,15:18:48,343,229.19,229.74,229.74,32.821,32.743,32.743,50.001,-1.71020000000000E+04,2.25670000000000E+04,-1.47240000000000E+04,-0.7578,512.1,32.06,-1.64180000000000E+04,,
541,  2023/11/06,15:18:48,543,229.2,229.87,229.88,32.818,32.724,32.721,49.999,-1.70990000000000E+04,2.25660000000000E+04,-1.47260000000000E+04,-0.7577,512.1,32.052,-1.64140000000000E+04,,
542,  2023/11/06,15:18:48,744,229.1,229.9,229.92,32.855,32.74,32.737,49.999,-1.71140000000000E+04,2.25810000000000E+04,-1.47310000000000E+04,-0.7579,512.11,32.081,-1.64290000000000E+04,,
543,  2023/11/06,15:18:48,946,229.07,229.75,229.88,32.862,32.765,32.746,50,-1.71190000000000E+04,2.25830000000000E+04,-1.47280000000000E+04,-0.758,512.1,32.097,-1.64370000000000E+04,,
544,  2023/11/06,15:18:49,149,229.03,229.89,229.94,33.026,32.902,32.896,49.996,-1.72540000000000E+04,2.26920000000000E+04,-1.47390000000000E+04,-0.7604,512.1,32.353,-1.65680000000000E+04,,
545,  2023/11/06,15:18:49,348,229.19,229.83,229.85,33.064,32.973,32.969,49.999,-1.73120000000000E+04,2.27340000000000E+04,-1.47360000000000E+04,-0.7615,512.1,32.451,-1.66180000000000E+04,,
546,  2023/11/06,15:18:49,545,229.18,229.81,229.85,32.976,32.885,32.879,49.996,-1.72290000000000E+04,2.26720000000000E+04,-1.47370000000000E+04,-0.7599,512.1,32.308,-1.65450000000000E+04,,
547,  2023/11/06,15:18:49,745,229.19,229.77,229.94,32.954,32.871,32.846,50.001,-1.72150000000000E+04,2.26580000000000E+04,-1.47320000000000E+04,-0.7598,512.09,32.266,-1.65230000000000E+04,,
548,  2023/11/06,15:18:49,948,229.14,229.73,229.82,32.946,32.862,32.849,49.997,-1.72020000000000E+04,2.26480000000000E+04,-1.47310000000000E+04,-0.7595,512.1,32.244,-1.65120000000000E+04,,
549,  2023/11/06,15:18:50,146,229.26,229.76,229.93,32.785,32.714,32.69,50.003,-1.70800000000000E+04,2.25490000000000E+04,-1.47220000000000E+04,-0.7575,512.09,32.028,-1.64010000000000E+04,,
550,  2023/11/06,15:18:50,348,229.13,229.84,229.91,32.747,32.646,32.636,50,-1.70160000000000E+04,2.25100000000000E+04,-1.47360000000000E+04,-0.7559,512.11,31.899,-1.63360000000000E+04,,
551,  2023/11/06,15:18:50,546,229.17,229.91,229.72,32.808,32.703,32.73,49.998,-1.70740000000000E+04,2.25560000000000E+04,-1.47390000000000E+04,-0.757,512.11,31.997,-1.63860000000000E+04,,
552,  2023/11/06,15:18:50,747,229.11,229.87,229.85,32.827,32.719,32.721,50,-1.70860000000000E+04,2.25630000000000E+04,-1.47360000000000E+04,-0.7573,512.11,32.03,-1.64030000000000E+04,,
553,  2023/11/06,15:18:50,944,229.1,229.75,229.86,32.843,32.751,32.734,49.999,-1.71020000000000E+04,2.25730000000000E+04,-1.47330000000000E+04,-0.7576,512.1,32.064,-1.64200000000000E+04,,
554,  2023/11/06,15:18:51,143,229.08,229.87,229.84,33.028,32.914,32.919,49.998,-1.72730000000000E+04,2.26980000000000E+04,-1.47250000000000E+04,-0.761,512.09,32.385,-1.65840000000000E+04,,
555,  2023/11/06,15:18:51,348,229.17,229.87,229.92,33.069,32.967,32.961,50,-1.73100000000000E+04,2.27350000000000E+04,-1.47390000000000E+04,-0.7614,512.11,32.452,-1.66190000000000E+04,,
556,  2023/11/06,15:18:51,549,229.19,229.8,229.87,32.997,32.91,32.9,49.999,-1.72540000000000E+04,2.26880000000000E+04,-1.47320000000000E+04,-0.7605,512.09,32.35,-1.65660000000000E+04,,
557,  2023/11/06,15:18:51,746,229.15,229.89,229.75,32.959,32.854,32.873,49.999,-1.72170000000000E+04,2.26580000000000E+04,-1.47290000000000E+04,-0.7599,512.11,32.27,-1.65260000000000E+04,,
558,  2023/11/06,15:18:51,948,229.29,229.85,229.88,32.615,32.536,32.531,50.001,-1.69190000000000E+04,2.24350000000000E+04,-1.47340000000000E+04,-0.7541,512.1,31.715,-1.62410000000000E+04,,
559,  2023/11/06,15:18:52,148,229.19,229.89,229.77,32.907,32.807,32.824,50,-1.71710000000000E+04,2.26260000000000E+04,-1.47340000000000E+04,-0.7589,512.1,32.191,-1.64850000000000E+04,,
560,  2023/11/06,15:18:52,346,229.22,229.79,229.86,32.787,32.705,32.695,49.999,-1.70640000000000E+04,2.25460000000000E+04,-1.47360000000000E+04,-0.7569,512.1,31.986,-1.63800000000000E+04,,
561,  2023/11/06,15:18:52,545,229.13,229.9,229.92,32.817,32.707,32.704,49.999,-1.70910000000000E+04,2.25580000000000E+04,-1.47230000000000E+04,-0.7576,512.11,32.034,-1.64050000000000E+04,,
562,  2023/11/06,15:18:52,745,229.16,229.75,229.73,32.823,32.739,32.741,50.003,-1.70960000000000E+04,2.25650000000000E+04,-1.47270000000000E+04,-0.7576,512.1,32.046,-1.64110000000000E+04,,
563,  2023/11/06,15:18:52,947,229.12,229.77,229.73,32.862,32.769,32.775,49.999,-1.71200000000000E+04,2.25880000000000E+04,-1.47350000000000E+04,-0.7579,512.11,32.085,-1.64310000000000E+04,,
564,  2023/11/06,15:18:53,144,229.23,229.86,229.94,32.835,32.744,32.733,50,-1.71210000000000E+04,2.25800000000000E+04,-1.47210000000000E+04,-0.7582,512.1,32.105,-1.64410000000000E+04,,
565,  2023/11/06,15:18:53,343,229.13,229.83,229.87,32.996,32.895,32.89,49.996,-1.72490000000000E+04,2.26810000000000E+04,-1.47280000000000E+04,-0.7605,512.1,32.339,-1.65610000000000E+04,,
566,  2023/11/06,15:18:53,544,229.14,229.76,229.76,33.063,32.973,32.974,50.001,-1.73100000000000E+04,2.27280000000000E+04,-1.47290000000000E+04,-0.7616,512.11,32.45,-1.66180000000000E+04,,
567,  2023/11/06,15:18:53,745,229.08,229.88,229.76,33.006,32.891,32.908,49.999,-1.72400000000000E+04,2.26830000000000E+04,-1.47410000000000E+04,-0.76,512.11,32.308,-1.65450000000000E+04,,
568,  2023/11/06,15:18:53,943,229.08,229.81,229.91,32.959,32.855,32.84,49.999,-1.72060000000000E+04,2.26510000000000E+04,-1.47310000000000E+04,-0.7596,512.11,32.249,-1.65150000000000E+04,,
569,  2023/11/06,15:18:54,146,229.1,229.88,229.78,32.783,32.673,32.686,50.002,-1.70570000000000E+04,2.25320000000000E+04,-1.47230000000000E+04,-0.757,512.11,31.979,-1.63770000000000E+04,,
570,  2023/11/06,15:18:54,348,229.21,229.86,229.79,32.99,32.897,32.907,49.999,-1.72490000000000E+04,2.26850000000000E+04,-1.47340000000000E+04,-0.7604,512.11,32.335,-1.65590000000000E+04,,
571,  2023/11/06,15:18:54,545,229.24,229.89,229.9,32.769,32.677,32.675,49.999,-1.70580000000000E+04,2.25360000000000E+04,-1.47270000000000E+04,-0.7569,512.11,31.968,-1.63710000000000E+04,,
572,  2023/11/06,15:18:54,744,229.15,229.82,229.87,32.801,32.705,32.698,49.999,-1.70780000000000E+04,2.25490000000000E+04,-1.47240000000000E+04,-0.7574,512.1,32.023,-1.63990000000000E+04,,
573,  2023/11/06,15:18:54,948,229.15,229.86,229.81,32.839,32.738,32.744,50,-1.71060000000000E+04,2.25750000000000E+04,-1.47310000000000E+04,-0.7577,512.11,32.058,-1.64170000000000E+04,,
574,  2023/11/06,15:18:55,145,229.28,229.83,229.85,32.833,32.755,32.752,49.998,-1.71230000000000E+04,2.25840000000000E+04,-1.47260000000000E+04,-0.7582,512.1,32.107,-1.64420000000000E+04,,
575,  2023/11/06,15:18:55,348,229.15,229.91,229.72,32.993,32.884,32.911,49.996,-1.72400000000000E+04,2.26810000000000E+04,-1.47380000000000E+04,-0.7601,512.1,32.328,-1.65550000000000E+04,,
576,  2023/11/06,15:18:55,544,229.2,229.91,229.76,33.056,32.953,32.975,50,-1.73090000000000E+04,2.27290000000000E+04,-1.47310000000000E+04,-0.7615,512.09,32.453,-1.66190000000000E+04,,
577,  2023/11/06,15:18:55,749,229.19,229.83,229.77,32.997,32.906,32.914,49.996,-1.72500000000000E+04,2.26880000000000E+04,-1.47370000000000E+04,-0.7603,512.1,32.328,-1.65550000000000E+04,,
578,  2023/11/06,15:18:55,947,229.09,229.9,229.9,32.983,32.867,32.866,50,-1.72230000000000E+04,2.26680000000000E+04,-1.47380000000000E+04,-0.7598,512.1,32.281,-1.65310000000000E+04,,
579,  2023/11/06,15:18:56,144,229.24,229.83,229.8,32.931,32.846,32.85,49.998,-1.72070000000000E+04,2.26470000000000E+04,-1.47240000000000E+04,-0.7598,512.1,32.257,-1.65190000000000E+04,,
580,  2023/11/06,15:18:56,344,229.1,229.81,229.82,32.929,32.827,32.826,50,-1.71890000000000E+04,2.26320000000000E+04,-1.47230000000000E+04,-0.7595,512.1,32.224,-1.65020000000000E+04,,
581,  2023/11/06,15:18:56,547,229.11,229.95,229.8,32.817,32.697,32.718,50.002,-1.70860000000000E+04,2.25560000000000E+04,-1.47260000000000E+04,-0.7575,512.11,32.024,-1.64000000000000E+04,,
582,  2023/11/06,15:18:56,744,229.18,229.93,229.82,32.717,32.609,32.626,49.998,-1.70000000000000E+04,2.24940000000000E+04,-1.47300000000000E+04,-0.7558,512.1,31.873,-1.63220000000000E+04,,
583,  2023/11/06,15:18:56,945,229.19,229.87,229.77,32.795,32.699,32.712,50,-1.70700000000000E+04,2.25490000000000E+04,-1.47330000000000E+04,-0.757,512.1,31.992,-1.63830000000000E+04,,
584,  2023/11/06,15:18:57,144,229.26,229.94,229.85,32.807,32.71,32.723,50,-1.70860000000000E+04,2.25640000000000E+04,-1.47380000000000E+04,-0.7572,512.11,32.026,-1.64010000000000E+04,,
585,  2023/11/06,15:18:57,344,229.18,229.86,229.87,32.853,32.756,32.755,50,-1.71180000000000E+04,2.25880000000000E+04,-1.47370000000000E+04,-0.7578,512.1,32.084,-1.64300000000000E+04,,
586,  2023/11/06,15:18:57,547,229.11,229.87,229.84,32.853,32.745,32.749,49.999,-1.71150000000000E+04,2.25810000000000E+04,-1.47300000000000E+04,-0.7579,512.09,32.084,-1.64300000000000E+04,,
587,  2023/11/06,15:18:57,746,229.2,229.8,229.87,32.944,32.857,32.848,50,-1.72090000000000E+04,2.26520000000000E+04,-1.47290000000000E+04,-0.7597,512.11,32.263,-1.65220000000000E+04,,
588,  2023/11/06,15:18:57,948,229.17,229.84,229.75,33.013,32.917,32.93,50,-1.72690000000000E+04,2.26970000000000E+04,-1.47280000000000E+04,-0.7608,512.1,32.375,-1.65790000000000E+04,,
589,  2023/11/06,15:18:58,143,229.15,229.73,229.78,32.97,32.886,32.879,49.998,-1.72230000000000E+04,2.26650000000000E+04,-1.47340000000000E+04,-0.7599,512.1,32.289,-1.65350000000000E+04,,
590,  2023/11/06,15:18:58,345,229.21,229.81,229.81,32.931,32.844,32.845,49.998,-1.72030000000000E+04,2.26440000000000E+04,-1.47240000000000E+04,-0.7597,512.1,32.257,-1.65190000000000E+04,,
591,  2023/11/06,15:18:58,546,229.18,229.91,229.75,32.786,32.683,32.705,50.001,-1.70540000000000E+04,2.25420000000000E+04,-1.47410000000000E+04,-0.7565,512.11,31.972,-1.63730000000000E+04,,
592,  2023/11/06,15:18:58,749,229.22,229.86,229.81,32.968,32.877,32.884,50.001,-1.72360000000000E+04,2.26710000000000E+04,-1.47280000000000E+04,-0.7603,512.1,32.322,-1.65520000000000E+04,,
593,  2023/11/06,15:18:58,943,229.2,229.77,229.89,32.76,32.679,32.662,50,-1.70480000000000E+04,2.25260000000000E+04,-1.47230000000000E+04,-0.7568,512.11,31.96,-1.63670000000000E+04,,
594,  2023/11/06,15:18:59,144,229.2,229.91,229.82,32.81,32.708,32.721,49.999,-1.70780000000000E+04,2.25600000000000E+04,-1.47410000000000E+04,-0.757,512.09,32.022,-1.63980000000000E+04,,
595,  2023/11/06,15:18:59,348,229.28,229.91,229.7,32.823,32.733,32.763,49.999,-1.71010000000000E+04,2.25770000000000E+04,-1.47410000000000E+04,-0.7575,512.09,32.049,-1.64120000000000E+04,,
596,  2023/11/06,15:18:59,546,229.19,229.76,229.72,32.842,32.76,32.766,49.999,-1.71230000000000E+04,2.25810000000000E+04,-1.47210000000000E+04,-0.7583,512.11,32.089,-1.64330000000000E+04,,
597,  2023/11/06,15:18:59,744,229.08,229.89,229.72,33.198,33.081,33.106,49.999,-1.74190000000000E+04,2.28150000000000E+04,-1.47350000000000E+04,-0.7635,512.1,32.654,-1.67220000000000E+04,,
598,  2023/11/06,15:18:59,942,229.06,229.75,229.87,32.898,32.8,32.782,49.999,-1.71500000000000E+04,2.26070000000000E+04,-1.47290000000000E+04,-0.7586,512.1,32.146,-1.64620000000000E+04,,
599,  2023/11/06,15:19:00,149,229.22,229.88,229.89,32.989,32.893,32.893,49.998,-1.72490000000000E+04,2.26850000000000E+04,-1.47330000000000E+04,-0.7604,512.11,32.327,-1.65550000000000E+04,,
600,  2023/11/06,15:19:00,347,229.17,229.9,229.92,32.954,32.849,32.846,50,-1.72220000000000E+04,2.26560000000000E+04,-1.47210000000000E+04,-0.7602,512.09,32.285,-1.65330000000000E+04,,
601,  2023/11/06,15:19:00,547,229.09,229.92,229.8,32.936,32.818,32.834,49.997,-1.71880000000000E+04,2.26360000000000E+04,-1.47300000000000E+04,-0.7593,512.09,32.221,-1.65000000000000E+04,,
602,  2023/11/06,15:19:00,748,229.24,229.81,229.78,32.922,32.84,32.844,50,-1.71990000000000E+04,2.26410000000000E+04,-1.47240000000000E+04,-0.7596,512.11,32.237,-1.65090000000000E+04,,
603,  2023/11/06,15:19:00,944,229.13,229.81,229.8,32.695,32.598,32.599,50.002,-1.69750000000000E+04,2.24740000000000E+04,-1.47280000000000E+04,-0.7553,512.1,31.816,-1.62930000000000E+04,,
604,  2023/11/06,15:19:01,148,229.27,229.92,229.84,32.776,32.685,32.695,49.998,-1.70660000000000E+04,2.25440000000000E+04,-1.47310000000000E+04,-0.757,512.1,31.996,-1.63850000000000E+04,,
605,  2023/11/06,15:19:01,345,229.16,229.85,229.81,32.792,32.694,32.699,50.005,-1.70610000000000E+04,2.25440000000000E+04,-1.47360000000000E+04,-0.7568,512.11,31.985,-1.63800000000000E+04,,
606,  2023/11/06,15:19:01,548,229.23,229.86,229.87,32.814,32.724,32.723,49.999,-1.70930000000000E+04,2.25660000000000E+04,-1.47320000000000E+04,-0.7575,512.1,32.039,-1.64070000000000E+04,,
607,  2023/11/06,15:19:01,745,229.11,229.79,229.79,32.839,32.742,32.741,50.001,-1.71040000000000E+04,2.25710000000000E+04,-1.47280000000000E+04,-0.7578,512.09,32.057,-1.64160000000000E+04,,
608,  2023/11/06,15:19:01,948,229.11,229.77,229.88,32.868,32.773,32.758,49.998,-1.71270000000000E+04,2.25910000000000E+04,-1.47310000000000E+04,-0.7581,512.09,32.11,-1.64430000000000E+04,,
609,  2023/11/06,15:19:02,144,229.1,229.89,229.87,32.935,32.822,32.824,49.999,-1.71920000000000E+04,2.26360000000000E+04,-1.47250000000000E+04,-0.7595,512.1,32.222,-1.65010000000000E+04,,
610,  2023/11/06,15:19:02,346,229.17,229.76,229.73,32.829,32.744,32.749,50,-1.70950000000000E+04,2.25700000000000E+04,-1.47360000000000E+04,-0.7574,512.11,32.038,-1.64070000000000E+04,,
611,  2023/11/06,15:19:02,544,229.25,229.89,229.85,32.846,32.756,32.76,50,-1.71190000000000E+04,2.25900000000000E+04,-1.47400000000000E+04,-0.7578,512.1,32.087,-1.64320000000000E+04,,
612,  2023/11/06,15:19:02,748,229.13,229.8,229.81,32.852,32.755,32.755,50.001,-1.71170000000000E+04,2.25820000000000E+04,-1.47290000000000E+04,-0.758,512.1,32.086,-1.64310000000000E+04,,
613,  2023/11/06,15:19:02,948,229.16,229.84,229.71,32.871,32.773,32.792,49.999,-1.71430000000000E+04,2.25980000000000E+04,-1.47230000000000E+04,-0.7586,512.11,32.14,-1.64590000000000E+04,,
614,  2023/11/06,15:19:03,146,229.22,229.81,229.85,32.875,32.791,32.785,49.999,-1.71440000000000E+04,2.26070000000000E+04,-1.47360000000000E+04,-0.7583,512.09,32.133,-1.64550000000000E+04,,
615,  2023/11/06,15:19:03,342,229.24,229.93,229.79,32.861,32.762,32.782,50.001,-1.71350000000000E+04,2.25990000000000E+04,-1.47350000000000E+04,-0.7582,512.09,32.129,-1.64530000000000E+04,,
616,  2023/11/06,15:19:03,547,229.12,229.92,229.82,32.871,32.756,32.771,49.999,-1.71350000000000E+04,2.25940000000000E+04,-1.47270000000000E+04,-0.7584,512.09,32.113,-1.64450000000000E+04,,
617,  2023/11/06,15:19:03,746,229.1,229.97,229.78,32.866,32.742,32.769,49.999,-1.71310000000000E+04,2.25890000000000E+04,-1.47240000000000E+04,-0.7584,512.11,32.12,-1.64490000000000E+04,,
618,  2023/11/06,15:19:03,944,229.11,229.92,229.86,32.869,32.754,32.762,49.999,-1.71270000000000E+04,2.25920000000000E+04,-1.47330000000000E+04,-0.7581,512.1,32.097,-1.64370000000000E+04,,
619,  2023/11/06,15:19:04,147,229.11,229.82,229.8,32.876,32.775,32.778,50,-1.71410000000000E+04,2.25970000000000E+04,-1.47240000000000E+04,-0.7586,512.1,32.14,-1.64590000000000E+04,,
620,  2023/11/06,15:19:04,342,229.18,229.81,229.67,33.188,33.097,33.117,49.997,-1.74330000000000E+04,2.28180000000000E+04,-1.47220000000000E+04,-0.764,512.09,32.674,-1.67320000000000E+04,,
621,  2023/11/06,15:19:04,543,229.09,229.73,229.88,32.904,32.813,32.791,50.001,-1.71540000000000E+04,2.26140000000000E+04,-1.47360000000000E+04,-0.7586,512.1,32.164,-1.64710000000000E+04,,
622,  2023/11/06,15:19:04,748,229.16,229.74,229.7,33.002,32.918,32.924,49.999,-1.72610000000000E+04,2.26880000000000E+04,-1.47240000000000E+04,-0.7608,512.11,32.364,-1.65740000000000E+04,,
623,  2023/11/06,15:19:04,945,229.09,229.86,229.73,32.97,32.858,32.878,49.998,-1.72180000000000E+04,2.26590000000000E+04,-1.47300000000000E+04,-0.7599,512.1,32.271,-1.65260000000000E+04,,
624,  2023/11/06,15:19:05,145,229.15,229.95,229.75,32.939,32.825,32.853,50.001,-1.71970000000000E+04,2.26440000000000E+04,-1.47310000000000E+04,-0.7595,512.1,32.236,-1.65080000000000E+04,,
