Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/06,19:37:27,331,229.53,229.96,230.01,10.183,10.164,10.162,50.002,6.995000000E+03,7.012000000E+03,4.910000000E+02,0.9976,512.1,14.489,7.420000000E+03
291,  2023/11/06,19:37:27,527,229.4,229.98,229.9,10.19,10.165,10.168,49.996,6.995000000E+03,7.013000000E+03,4.980000000E+02,0.9974,512.11,14.489,7.420000000E+03
292,  2023/11/06,19:37:27,728,229.53,229.88,229.9,10.169,10.153,10.152,50,6.984000000E+03,7.002000000E+03,5.080000000E+02,0.9974,512.1,14.470,7.410000000E+03
293,  2023/11/06,19:37:27,932,229.44,229.87,229.85,10.18,10.16,10.162,50,6.988000000E+03,7.007000000E+03,5.090000000E+02,0.9973,512.09,14.470,7.410000000E+03
294,  2023/11/06,19:37:28,130,229.54,230.04,229.98,10.193,10.171,10.173,49.998,7.001000000E+03,7.019000000E+03,5.010000000E+02,0.9974,512.1,14.509,7.430000000E+03
295,  2023/11/06,19:37:28,333,229.45,230.03,229.89,10.184,10.158,10.164,50.001,6.994000000E+03,7.010000000E+03,4.680000000E+02,0.9977,512.1,14.489,7.420000000E+03
296,  2023/11/06,19:37:28,528,229.51,229.87,229.83,10.181,10.165,10.167,49.997,6.993000000E+03,7.010000000E+03,4.950000000E+02,0.9976,512.09,14.490,7.420000000E+03
297,  2023/11/06,19:37:28,728,229.57,229.9,230.01,10.18,10.166,10.16,50.004,6.992000000E+03,7.011000000E+03,5.090000000E+02,0.9973,512.1,14.489,7.420000000E+03
298,  2023/11/06,19:37:28,929,229.58,229.91,229.9,10.174,10.159,10.159,50,6.990000000E+03,7.007000000E+03,4.910000000E+02,0.9976,512.09,14.470,7.410000000E+03
299,  2023/11/06,19:37:29,126,229.51,230.03,229.95,10.18,10.156,10.16,49.995,6.991000000E+03,7.009000000E+03,5.040000000E+02,0.9974,512.1,14.470,7.410000000E+03
300,  2023/11/06,19:37:29,331,229.43,230.07,229.9,10.169,10.14,10.148,50.002,6.983000000E+03,6.999000000E+03,4.660000000E+02,0.9977,512.1,14.470,7.410000000E+03
301,  2023/11/06,19:37:29,532,229.47,229.87,229.98,10.187,10.169,10.165,49.996,6.998000000E+03,7.013000000E+03,4.640000000E+02,0.9979,512.11,14.489,7.420000000E+03
302,  2023/11/06,19:37:29,729,229.45,229.95,229.84,10.201,10.179,10.184,49.998,7.001000000E+03,7.022000000E+03,5.450000000E+02,0.997,512.1,14.489,7.420000000E+03
303,  2023/11/06,19:37:29,928,229.42,229.89,229.81,10.195,10.175,10.178,50.003,6.998000000E+03,7.017000000E+03,5.110000000E+02,0.9973,512.1,14.489,7.420000000E+03
304,  2023/11/06,19:37:30,127,229.57,229.89,230,10.193,10.179,10.174,49.996,7.005000000E+03,7.020000000E+03,4.610000000E+02,0.9979,512.11,14.509,7.430000000E+03
305,  2023/11/06,19:37:30,328,229.45,229.92,230.01,10.2,10.179,10.175,50.001,7.000000000E+03,7.021000000E+03,5.410000000E+02,0.997,512.09,14.509,7.430000000E+03
306,  2023/11/06,19:37:30,529,229.44,229.92,229.94,10.194,10.174,10.172,50,6.997000000E+03,7.017000000E+03,5.320000000E+02,0.9971,512.11,14.489,7.420000000E+03
307,  2023/11/06,19:37:30,729,229.54,230.03,229.78,10.167,10.145,10.156,50.001,6.983000000E+03,7.001000000E+03,4.970000000E+02,0.9974,512.09,14.470,7.410000000E+03
308,  2023/11/06,19:37:30,933,229.55,229.97,229.85,10.185,10.167,10.172,49.999,6.997000000E+03,7.014000000E+03,4.830000000E+02,0.9976,512.1,14.489,7.420000000E+03
309,  2023/11/06,19:37:31,130,229.55,229.9,229.82,10.163,10.149,10.151,49.997,6.983000000E+03,6.999000000E+03,4.800000000E+02,0.9977,512.1,14.470,7.410000000E+03
310,  2023/11/06,19:37:31,331,229.48,230,229.83,10.177,10.153,10.161,50.003,6.990000000E+03,7.006000000E+03,4.720000000E+02,0.9977,512.1,14.489,7.420000000E+03
311,  2023/11/06,19:37:31,532,229.42,230.05,229.85,10.182,10.155,10.163,49.997,6.990000000E+03,7.008000000E+03,5.070000000E+02,0.9974,512.1,14.489,7.420000000E+03
312,  2023/11/06,19:37:31,730,229.49,229.99,230.02,10.202,10.18,10.179,49.999,7.003000000E+03,7.024000000E+03,5.470000000E+02,0.997,512.09,14.490,7.420000000E+03
313,  2023/11/06,19:37:31,929,229.54,229.9,229.84,10.177,10.16,10.164,50.003,6.991000000E+03,7.008000000E+03,4.810000000E+02,0.9976,512.1,14.489,7.420000000E+03
314,  2023/11/06,19:37:32,127,229.48,229.9,229.9,10.188,10.17,10.17,49.998,6.997000000E+03,7.014000000E+03,4.810000000E+02,0.9976,512.11,14.489,7.420000000E+03
315,  2023/11/06,19:37:32,327,229.41,229.89,229.86,10.186,10.163,10.166,49.998,6.992000000E+03,7.010000000E+03,5.040000000E+02,0.9974,512.1,14.489,7.420000000E+03
316,  2023/11/06,19:37:32,527,229.54,229.9,229.96,10.184,10.168,10.166,50.001,6.998000000E+03,7.013000000E+03,4.520000000E+02,0.9979,512.09,14.490,7.420000000E+03
317,  2023/11/06,19:37:32,727,229.53,229.91,229.88,10.179,10.162,10.163,50.001,6.994000000E+03,7.009000000E+03,4.630000000E+02,0.9979,512.1,14.489,7.420000000E+03
318,  2023/11/06,19:37:32,928,229.45,230.06,229.78,10.171,10.144,10.156,49.996,6.982000000E+03,7.001000000E+03,5.210000000E+02,0.9973,512.11,14.470,7.410000000E+03
319,  2023/11/06,19:37:33,132,229.6,229.89,229.87,10.179,10.165,10.167,50.003,6.993000000E+03,7.011000000E+03,5.030000000E+02,0.9974,512.1,14.489,7.420000000E+03
320,  2023/11/06,19:37:33,327,229.43,229.88,229.93,10.195,10.174,10.173,49.997,6.997000000E+03,7.017000000E+03,5.360000000E+02,0.9971,512.11,14.489,7.420000000E+03
321,  2023/11/06,19:37:33,532,229.58,230.07,229.84,10.178,10.157,10.166,50.002,6.989000000E+03,7.010000000E+03,5.400000000E+02,0.997,512.09,14.470,7.410000000E+03
322,  2023/11/06,19:37:33,732,229.59,229.98,229.82,10.178,10.16,10.167,49.998,6.990000000E+03,7.010000000E+03,5.330000000E+02,0.9971,512.09,14.490,7.420000000E+03
323,  2023/11/06,19:37:33,933,229.43,229.92,229.88,10.177,10.157,10.157,50,6.984000000E+03,7.005000000E+03,5.410000000E+02,0.997,512.11,14.470,7.410000000E+03
324,  2023/11/06,19:37:34,130,229.43,229.96,229.93,10.19,10.168,10.168,50.001,6.999000000E+03,7.014000000E+03,4.540000000E+02,0.9979,512.11,14.489,7.420000000E+03
325,  2023/11/06,19:37:34,328,229.58,229.94,229.97,10.184,10.167,10.167,49.996,6.995000000E+03,7.014000000E+03,5.220000000E+02,0.9973,512.1,14.489,7.420000000E+03
326,  2023/11/06,19:37:34,528,229.45,229.9,229.79,10.175,10.155,10.16,50.003,6.988000000E+03,7.004000000E+03,4.730000000E+02,0.9977,512.11,14.489,7.420000000E+03
327,  2023/11/06,19:37:34,727,229.57,230,229.86,10.197,10.179,10.184,49.999,7.004000000E+03,7.023000000E+03,5.130000000E+02,0.9973,512.09,14.509,7.430000000E+03
328,  2023/11/06,19:37:34,930,229.57,229.87,229.92,10.189,10.175,10.173,50.001,7.000000000E+03,7.017000000E+03,4.890000000E+02,0.9976,512.1,14.489,7.420000000E+03
329,  2023/11/06,19:37:35,127,229.53,229.99,229.89,10.182,10.161,10.166,49.997,6.995000000E+03,7.011000000E+03,4.660000000E+02,0.9977,512.1,14.489,7.420000000E+03
330,  2023/11/06,19:37:35,328,229.56,230.05,229.99,10.16,10.138,10.141,50.003,6.979000000E+03,6.997000000E+03,5.050000000E+02,0.9974,512.11,14.470,7.410000000E+03
331,  2023/11/06,19:37:35,530,229.4,229.95,229.9,10.182,10.157,10.159,49.997,6.991000000E+03,7.007000000E+03,4.760000000E+02,0.9977,512.11,14.489,7.420000000E+03
332,  2023/11/06,19:37:35,729,229.4,230.09,229.96,10.196,10.166,10.171,50,7.002000000E+03,7.017000000E+03,4.630000000E+02,0.9979,512.11,14.509,7.430000000E+03
333,  2023/11/06,19:37:35,933,229.58,229.87,229.88,10.185,10.173,10.172,49.995,6.999000000E+03,7.015000000E+03,4.750000000E+02,0.9977,512.1,14.509,7.430000000E+03
334,  2023/11/06,19:37:36,127,229.57,229.97,229.84,10.189,10.17,10.177,50.004,6.999000000E+03,7.017000000E+03,5.030000000E+02,0.9974,512.11,14.489,7.420000000E+03
335,  2023/11/06,19:37:36,331,229.46,229.88,229.81,10.205,10.186,10.19,49.997,7.004000000E+03,7.025000000E+03,5.370000000E+02,0.997,512.11,14.509,7.430000000E+03
336,  2023/11/06,19:37:36,530,229.41,230.1,229.86,10.196,10.165,10.176,50.001,6.999000000E+03,7.017000000E+03,5.040000000E+02,0.9974,512.1,14.509,7.430000000E+03
337,  2023/11/06,19:37:36,729,229.5,229.96,229.88,10.196,10.176,10.179,49.997,7.003000000E+03,7.020000000E+03,4.890000000E+02,0.9976,512.1,14.509,7.430000000E+03
338,  2023/11/06,19:37:36,933,229.45,229.95,229.85,10.182,10.16,10.165,50.002,6.990000000E+03,7.009000000E+03,5.160000000E+02,0.9973,512.11,14.489,7.420000000E+03
339,  2023/11/06,19:37:37,128,229.46,230.09,229.84,10.185,10.157,10.168,49.999,6.990000000E+03,7.011000000E+03,5.480000000E+02,0.997,512.11,14.470,7.410000000E+03
340,  2023/11/06,19:37:37,329,229.58,229.92,229.8,10.19,10.174,10.18,49.999,7.001000000E+03,7.018000000E+03,4.940000000E+02,0.9976,512.1,14.509,7.430000000E+03
341,  2023/11/06,19:37:37,529,229.59,229.93,229.83,10.186,10.171,10.176,50.001,6.999000000E+03,7.016000000E+03,4.900000000E+02,0.9976,512.09,14.490,7.420000000E+03
342,  2023/11/06,19:37:37,732,229.48,230.09,229.94,10.182,10.156,10.162,50,6.991000000E+03,7.010000000E+03,5.160000000E+02,0.9973,512.11,14.489,7.420000000E+03
343,  2023/11/06,19:37:37,927,229.47,229.9,229.87,10.181,10.163,10.164,50,6.994000000E+03,7.009000000E+03,4.510000000E+02,0.9979,512.11,14.489,7.420000000E+03
344,  2023/11/06,19:37:38,131,229.56,230.03,229.81,10.185,10.163,10.174,49.997,6.995000000E+03,7.014000000E+03,5.170000000E+02,0.9973,512.09,14.490,7.420000000E+03
345,  2023/11/06,19:37:38,331,229.38,229.96,229.98,10.194,10.168,10.168,50,6.999000000E+03,7.015000000E+03,4.800000000E+02,0.9977,512.1,14.509,7.430000000E+03
346,  2023/11/06,19:37:38,527,229.57,229.97,229.87,10.18,10.162,10.167,49.996,6.996000000E+03,7.011000000E+03,4.600000000E+02,0.9979,512.11,14.489,7.420000000E+03
347,  2023/11/06,19:37:38,731,229.4,229.9,230.01,10.189,10.167,10.162,50.002,6.994000000E+03,7.012000000E+03,5.050000000E+02,0.9974,512.09,14.490,7.420000000E+03
348,  2023/11/06,19:37:38,928,229.44,229.93,229.91,10.2,10.179,10.179,49.998,7.002000000E+03,7.021000000E+03,5.130000000E+02,0.9973,512.1,14.489,7.420000000E+03
349,  2023/11/06,19:37:39,127,229.47,230.06,229.81,10.171,10.146,10.156,50,6.988000000E+03,7.002000000E+03,4.500000000E+02,0.998,512.11,14.489,7.420000000E+03
350,  2023/11/06,19:37:39,327,229.57,230.07,229.94,10.173,10.15,10.156,49.999,6.989000000E+03,7.006000000E+03,4.900000000E+02,0.9976,512.11,14.489,7.420000000E+03
351,  2023/11/06,19:37:39,528,229.53,229.92,229.9,10.163,10.146,10.146,49.999,6.983000000E+03,6.998000000E+03,4.620000000E+02,0.9979,512.09,14.470,7.410000000E+03
352,  2023/11/06,19:37:39,726,229.39,230.09,229.84,10.188,10.157,10.168,50.002,6.995000000E+03,7.011000000E+03,4.740000000E+02,0.9977,512.1,14.489,7.420000000E+03
353,  2023/11/06,19:37:39,929,229.53,230,229.83,10.193,10.173,10.18,49.997,7.000000000E+03,7.019000000E+03,5.200000000E+02,0.9973,512.1,14.489,7.420000000E+03
354,  2023/11/06,19:37:40,130,229.39,229.89,229.86,10.185,10.163,10.164,49.999,6.990000000E+03,7.009000000E+03,5.130000000E+02,0.9973,512.09,14.490,7.420000000E+03
355,  2023/11/06,19:37:40,332,229.52,230.1,229.8,10.194,10.168,10.181,49.995,7.003000000E+03,7.019000000E+03,4.710000000E+02,0.9977,512.1,14.509,7.430000000E+03
356,  2023/11/06,19:37:40,530,229.52,229.97,229.86,10.201,10.181,10.186,50.001,7.004000000E+03,7.024000000E+03,5.330000000E+02,0.9972,512.09,14.509,7.430000000E+03
357,  2023/11/06,19:37:40,728,229.46,230.11,229.96,10.196,10.168,10.174,50,6.998000000E+03,7.019000000E+03,5.440000000E+02,0.997,512.11,14.509,7.430000000E+03
358,  2023/11/06,19:37:40,933,229.48,230.01,229.82,10.197,10.173,10.182,49.999,7.002000000E+03,7.020000000E+03,5.000000000E+02,0.9974,512.1,14.509,7.430000000E+03
359,  2023/11/06,19:37:41,132,229.37,229.96,229.94,10.197,10.172,10.172,50.001,7.001000000E+03,7.017000000E+03,4.790000000E+02,0.9977,512.11,14.509,7.430000000E+03
360,  2023/11/06,19:37:41,331,229.41,230.05,229.83,10.155,10.127,10.136,49.996,6.974000000E+03,6.989000000E+03,4.650000000E+02,0.9979,512.1,14.470,7.410000000E+03
361,  2023/11/06,19:37:41,531,229.53,229.94,229.96,10.172,10.153,10.152,50,6.989000000E+03,7.004000000E+03,4.580000000E+02,0.9979,512.09,14.470,7.410000000E+03
362,  2023/11/06,19:37:41,730,229.56,230.01,229.86,10.185,10.165,10.171,50.002,6.995000000E+03,7.014000000E+03,5.120000000E+02,0.9973,512.1,14.489,7.420000000E+03
363,  2023/11/06,19:37:41,932,229.39,229.92,229.93,10.192,10.169,10.168,49.998,6.995000000E+03,7.014000000E+03,5.220000000E+02,0.9973,512.1,14.489,7.420000000E+03
364,  2023/11/06,19:37:42,128,229.58,229.97,229.85,10.191,10.174,10.179,50.002,7.005000000E+03,7.019000000E+03,4.490000000E+02,0.998,512.1,14.509,7.430000000E+03
365,  2023/11/06,19:37:42,330,229.37,229.93,229.77,10.196,10.172,10.178,49.996,6.996000000E+03,7.016000000E+03,5.250000000E+02,0.9971,512.09,14.490,7.420000000E+03
366,  2023/11/06,19:37:42,528,229.45,230.11,229.93,10.194,10.164,10.173,50.001,6.999000000E+03,7.017000000E+03,5.040000000E+02,0.9974,512.11,14.489,7.420000000E+03
367,  2023/11/06,19:37:42,730,229.47,230.02,229.79,10.196,10.171,10.182,49.997,7.000000000E+03,7.019000000E+03,5.110000000E+02,0.9973,512.09,14.509,7.430000000E+03
368,  2023/11/06,19:37:42,928,229.41,230.09,229.86,10.197,10.167,10.177,49.999,7.003000000E+03,7.018000000E+03,4.570000000E+02,0.9979,512.1,14.509,7.430000000E+03
369,  2023/11/06,19:37:43,129,229.52,230.09,229.96,10.198,10.173,10.179,50.001,7.002000000E+03,7.022000000E+03,5.260000000E+02,0.9972,512.09,14.490,7.420000000E+03
370,  2023/11/06,19:37:43,327,229.44,229.96,229.78,10.171,10.148,10.156,49.999,6.981000000E+03,7.001000000E+03,5.340000000E+02,0.9971,512.1,14.470,7.410000000E+03
371,  2023/11/06,19:37:43,528,229.49,229.93,229.93,10.172,10.153,10.152,50,6.988000000E+03,7.003000000E+03,4.550000000E+02,0.9979,512.11,14.470,7.410000000E+03
372,  2023/11/06,19:37:43,729,229.56,230.04,229.81,10.186,10.165,10.175,49.997,6.997000000E+03,7.015000000E+03,5.060000000E+02,0.9974,512.1,14.489,7.420000000E+03
373,  2023/11/06,19:37:43,929,229.55,230.13,229.89,10.194,10.168,10.179,50.001,7.001000000E+03,7.020000000E+03,5.220000000E+02,0.9973,512.09,14.490,7.420000000E+03
374,  2023/11/06,19:37:44,126,229.38,229.97,229.89,10.19,10.164,10.167,49.999,6.996000000E+03,7.012000000E+03,4.750000000E+02,0.9977,512.11,14.489,7.420000000E+03
375,  2023/11/06,19:37:44,332,229.41,229.96,229.84,10.2,10.176,10.181,50,7.000000000E+03,7.020000000E+03,5.350000000E+02,0.9972,512.1,14.489,7.420000000E+03
376,  2023/11/06,19:37:44,531,229.49,229.95,229.93,10.195,10.174,10.176,49.999,7.002000000E+03,7.019000000E+03,4.870000000E+02,0.9976,512.1,14.489,7.420000000E+03
377,  2023/11/06,19:37:44,726,229.42,229.97,229.82,10.182,10.159,10.164,49.997,6.993000000E+03,7.008000000E+03,4.650000000E+02,0.9979,512.1,14.470,7.410000000E+03
378,  2023/11/06,19:37:44,933,229.42,229.97,229.9,10.175,10.15,10.154,50.004,6.986000000E+03,7.003000000E+03,4.890000000E+02,0.9976,512.11,14.489,7.420000000E+03
379,  2023/11/06,19:37:45,129,229.42,230.01,229.83,10.184,10.158,10.165,49.997,6.991000000E+03,7.009000000E+03,5.040000000E+02,0.9974,512.11,14.489,7.420000000E+03
380,  2023/11/06,19:37:45,329,229.52,229.97,229.8,10.179,10.159,10.167,49.999,6.989000000E+03,7.009000000E+03,5.280000000E+02,0.9971,512.1,14.489,7.420000000E+03
381,  2023/11/06,19:37:45,528,229.4,229.99,229.9,10.183,10.157,10.161,50.001,6.988000000E+03,7.008000000E+03,5.260000000E+02,0.9971,512.09,14.470,7.410000000E+03
382,  2023/11/06,19:37:45,730,229.49,230.14,229.9,10.188,10.158,10.17,49.996,6.993000000E+03,7.014000000E+03,5.370000000E+02,0.997,512.11,14.489,7.420000000E+03
383,  2023/11/06,19:37:45,932,229.55,230.05,229.87,10.179,10.158,10.165,50,6.989000000E+03,7.010000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
384,  2023/11/06,19:37:46,128,229.57,230.1,229.78,10.2,10.177,10.191,50.001,7.003000000E+03,7.025000000E+03,5.500000000E+02,0.9969,512.1,14.509,7.430000000E+03
385,  2023/11/06,19:37:46,331,229.42,229.95,229.79,10.2,10.176,10.183,49.997,7.002000000E+03,7.020000000E+03,5.050000000E+02,0.9974,512.1,14.509,7.430000000E+03
386,  2023/11/06,19:37:46,530,229.37,230.05,229.98,10.203,10.174,10.176,49.998,7.002000000E+03,7.021000000E+03,5.130000000E+02,0.9973,512.09,14.509,7.430000000E+03
387,  2023/11/06,19:37:46,730,229.48,230.11,229.99,10.185,10.158,10.163,50.004,6.995000000E+03,7.012000000E+03,4.820000000E+02,0.9976,512.09,14.490,7.420000000E+03
388,  2023/11/06,19:37:46,929,229.51,230,229.9,10.187,10.165,10.17,50.001,6.998000000E+03,7.014000000E+03,4.690000000E+02,0.9977,512.09,14.490,7.420000000E+03
389,  2023/11/06,19:37:47,128,229.54,230.04,229.86,10.186,10.163,10.171,49.994,7.000000000E+03,7.014000000E+03,4.460000000E+02,0.998,512.1,14.509,7.430000000E+03
390,  2023/11/06,19:37:47,332,229.42,230.09,229.87,10.2,10.169,10.18,49.998,7.002000000E+03,7.020000000E+03,5.090000000E+02,0.9974,512.1,14.509,7.430000000E+03
391,  2023/11/06,19:37:47,530,229.55,230.08,229.9,10.191,10.168,10.175,50.003,7.000000000E+03,7.018000000E+03,5.080000000E+02,0.9974,512.09,14.509,7.430000000E+03
392,  2023/11/06,19:37:47,731,229.46,230,229.94,10.173,10.149,10.152,50,6.988000000E+03,7.003000000E+03,4.590000000E+02,0.9979,512.1,14.470,7.410000000E+03
393,  2023/11/06,19:37:47,930,229.55,229.96,229.94,10.182,10.164,10.165,49.995,6.997000000E+03,7.012000000E+03,4.650000000E+02,0.9979,512.1,14.489,7.420000000E+03
394,  2023/11/06,19:37:48,127,229.39,229.94,229.97,10.192,10.168,10.167,50.002,6.994000000E+03,7.014000000E+03,5.330000000E+02,0.9971,512.11,14.489,7.420000000E+03
395,  2023/11/06,19:37:48,329,229.5,230.03,229.94,10.173,10.15,10.153,49.999,6.987000000E+03,7.004000000E+03,4.900000000E+02,0.9976,512.1,14.489,7.420000000E+03
396,  2023/11/06,19:37:48,531,229.56,230.11,229.81,10.198,10.173,10.187,49.999,7.005000000E+03,7.023000000E+03,5.080000000E+02,0.9974,512.09,14.509,7.430000000E+03
397,  2023/11/06,19:37:48,726,229.45,230.02,229.81,10.192,10.167,10.177,50.002,6.999000000E+03,7.016000000E+03,4.860000000E+02,0.9976,512.09,14.509,7.430000000E+03
398,  2023/11/06,19:37:48,927,229.37,230.08,229.93,10.197,10.166,10.173,49.998,7.000000000E+03,7.017000000E+03,4.910000000E+02,0.9976,512.1,14.489,7.420000000E+03
399,  2023/11/06,19:37:49,127,229.41,230.1,230,10.196,10.164,10.17,50.001,7.002000000E+03,7.017000000E+03,4.640000000E+02,0.9979,512.11,14.509,7.430000000E+03
400,  2023/11/06,19:37:49,332,229.41,230.03,229.92,10.194,10.167,10.172,50.001,7.002000000E+03,7.016000000E+03,4.450000000E+02,0.998,512.11,14.509,7.430000000E+03
401,  2023/11/06,19:37:49,528,229.43,229.98,229.95,10.173,10.149,10.15,49.997,6.985000000E+03,7.002000000E+03,4.940000000E+02,0.9976,512.09,14.470,7.410000000E+03
402,  2023/11/06,19:37:49,726,229.42,230.14,229.89,10.169,10.138,10.148,50.003,6.985000000E+03,6.999000000E+03,4.480000000E+02,0.998,512.09,14.490,7.420000000E+03
403,  2023/11/06,19:37:49,929,229.44,229.93,229.75,10.19,10.169,10.176,49.998,6.993000000E+03,7.014000000E+03,5.440000000E+02,0.997,512.1,14.489,7.420000000E+03
404,  2023/11/06,19:37:50,127,229.54,230.11,229.9,10.183,10.157,10.167,49.999,6.996000000E+03,7.012000000E+03,4.710000000E+02,0.9977,512.09,14.509,7.430000000E+03
405,  2023/11/06,19:37:50,331,229.51,230,229.93,10.181,10.159,10.163,50.001,6.996000000E+03,7.010000000E+03,4.500000000E+02,0.998,512.09,14.490,7.420000000E+03
406,  2023/11/06,19:37:50,532,229.5,230.07,229.97,10.192,10.166,10.171,50,7.001000000E+03,7.017000000E+03,4.710000000E+02,0.9977,512.1,14.489,7.420000000E+03
407,  2023/11/06,19:37:50,730,229.53,230.04,229.82,10.217,10.193,10.204,50.001,7.015000000E+03,7.035000000E+03,5.290000000E+02,0.9972,512.09,14.548,7.450000000E+03
408,  2023/11/06,19:37:50,929,229.39,230.08,229.91,10.211,10.181,10.188,49.998,7.009000000E+03,7.027000000E+03,5.040000000E+02,0.9974,512.11,14.509,7.430000000E+03
409,  2023/11/06,19:37:51,130,229.45,230.06,229.8,10.204,10.177,10.189,50.002,7.004000000E+03,7.024000000E+03,5.260000000E+02,0.9972,512.11,14.509,7.430000000E+03
410,  2023/11/06,19:37:51,332,229.39,229.94,229.91,10.192,10.168,10.169,49.998,6.995000000E+03,7.014000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
411,  2023/11/06,19:37:51,533,229.49,230.01,229.92,10.194,10.17,10.175,49.997,6.998000000E+03,7.018000000E+03,5.350000000E+02,0.9972,512.1,14.489,7.420000000E+03
412,  2023/11/06,19:37:51,728,229.46,230.1,229.88,10.196,10.168,10.178,50.005,6.998000000E+03,7.019000000E+03,5.460000000E+02,0.997,512.11,14.509,7.430000000E+03
413,  2023/11/06,19:37:51,930,229.42,230.12,229.86,10.194,10.163,10.174,49.997,7.000000000E+03,7.016000000E+03,4.690000000E+02,0.9977,512.1,14.489,7.420000000E+03
414,  2023/11/06,19:37:52,130,229.51,229.95,229.82,10.178,10.159,10.164,50.001,6.990000000E+03,7.008000000E+03,5.030000000E+02,0.9974,512.09,14.470,7.410000000E+03
415,  2023/11/06,19:37:52,330,229.44,229.95,229.85,10.2,10.178,10.182,49.999,7.001000000E+03,7.021000000E+03,5.260000000E+02,0.9972,512.11,14.489,7.420000000E+03
416,  2023/11/06,19:37:52,528,229.53,229.96,229.98,10.185,10.165,10.165,50,6.998000000E+03,7.013000000E+03,4.530000000E+02,0.9979,512.1,14.509,7.430000000E+03
417,  2023/11/06,19:37:52,731,229.39,230.09,229.84,10.192,10.162,10.172,49.999,6.999000000E+03,7.014000000E+03,4.610000000E+02,0.9979,512.1,14.509,7.430000000E+03
418,  2023/11/06,19:37:52,930,229.49,230.08,229.94,10.189,10.164,10.169,50.002,6.995000000E+03,7.015000000E+03,5.250000000E+02,0.9971,512.11,14.489,7.420000000E+03
419,  2023/11/06,19:37:53,128,229.38,230.11,229.83,10.199,10.165,10.179,49.998,6.999000000E+03,7.018000000E+03,5.120000000E+02,0.9973,512.1,14.509,7.430000000E+03
420,  2023/11/06,19:37:53,332,229.4,230.07,229.83,10.211,10.18,10.192,50,7.012000000E+03,7.027000000E+03,4.560000000E+02,0.9979,512.11,14.509,7.430000000E+03
421,  2023/11/06,19:37:53,528,229.51,230.06,229.84,10.209,10.184,10.194,50.003,7.010000000E+03,7.029000000E+03,5.220000000E+02,0.9973,512.1,14.528,7.440000000E+03
422,  2023/11/06,19:37:53,730,229.39,230.04,229.78,10.207,10.178,10.189,49.999,7.006000000E+03,7.024000000E+03,5.020000000E+02,0.9974,512.1,14.509,7.430000000E+03
423,  2023/11/06,19:37:53,930,229.54,229.89,229.86,10.193,10.177,10.179,50.004,7.000000000E+03,7.019000000E+03,5.160000000E+02,0.9973,512.1,14.509,7.430000000E+03
424,  2023/11/06,19:37:54,128,229.38,229.97,229.76,10.184,10.158,10.167,49.999,6.993000000E+03,7.008000000E+03,4.530000000E+02,0.9979,512.1,14.489,7.420000000E+03
425,  2023/11/06,19:37:54,327,229.43,230.06,229.84,10.183,10.156,10.165,49.999,6.990000000E+03,7.009000000E+03,5.130000000E+02,0.9973,512.1,14.470,7.410000000E+03
426,  2023/11/06,19:37:54,527,229.49,230.01,229.85,10.183,10.16,10.168,50.002,6.993000000E+03,7.011000000E+03,4.960000000E+02,0.9974,512.09,14.490,7.420000000E+03
427,  2023/11/06,19:37:54,730,229.59,229.97,229.87,10.194,10.176,10.181,50,7.003000000E+03,7.021000000E+03,4.960000000E+02,0.9974,512.1,14.509,7.430000000E+03
428,  2023/11/06,19:37:54,930,229.55,230.05,229.98,10.188,10.166,10.169,49.997,6.999000000E+03,7.016000000E+03,4.950000000E+02,0.9976,512.11,14.489,7.420000000E+03
429,  2023/11/06,19:37:55,129,229.54,229.96,229.98,10.194,10.176,10.175,50.001,6.999000000E+03,7.020000000E+03,5.370000000E+02,0.997,512.1,14.509,7.430000000E+03
430,  2023/11/06,19:37:55,332,229.55,230.06,229.9,10.188,10.165,10.173,49.997,6.999000000E+03,7.016000000E+03,4.880000000E+02,0.9976,512.1,14.509,7.430000000E+03
431,  2023/11/06,19:37:55,533,229.43,229.92,229.95,10.206,10.186,10.183,50.002,7.008000000E+03,7.025000000E+03,4.870000000E+02,0.9976,512.1,14.509,7.430000000E+03
432,  2023/11/06,19:37:55,732,229.57,229.97,229.82,10.187,10.17,10.176,49.999,6.999000000E+03,7.016000000E+03,4.820000000E+02,0.9976,512.11,14.489,7.420000000E+03
433,  2023/11/06,19:37:55,928,229.48,230,229.77,10.196,10.172,10.183,50.001,7.003000000E+03,7.019000000E+03,4.800000000E+02,0.9977,512.11,14.509,7.430000000E+03
434,  2023/11/06,19:37:56,128,229.45,229.93,229.87,10.172,10.151,10.154,49.999,6.981000000E+03,7.002000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
435,  2023/11/06,19:37:56,328,229.53,230.07,229.91,10.187,10.164,10.171,50,6.994000000E+03,7.015000000E+03,5.370000000E+02,0.997,512.09,14.470,7.410000000E+03
436,  2023/11/06,19:37:56,528,229.54,229.93,229.95,10.17,10.152,10.151,49.999,6.983000000E+03,7.003000000E+03,5.330000000E+02,0.9971,512.09,14.470,7.410000000E+03
