Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
491,  2023/11/06,18:39:10,504,229.19,229.81,229.71,31.982,31.896,31.91,50.001,-2.1989000000000000E+04,2.1990000000000000E+04,2.1400000000000000E+02,-1,512.1,42.08,-2.1549000000000000E+04,,,,
492,  2023/11/06,18:39:10,709,229.34,230.02,229.74,31.974,31.88,31.919,49.998,-2.1998000000000000E+04,2.1999000000000000E+04,1.8900000000000000E+02,-1,512.08,42.091,-2.1554000000000000E+04,,,,
493,  2023/11/06,18:39:10,905,229.22,229.95,229.73,31.984,31.882,31.913,49.996,-2.1993000000000000E+04,2.1994000000000000E+04,1.7400000000000000E+02,-1,512.1,42.095,-2.1557000000000000E+04,,,,
494,  2023/11/06,18:39:11,104,229.18,229.94,229.68,31.985,31.88,31.915,50.001,-2.1990000000000000E+04,2.1991000000000000E+04,1.8100000000000000E+02,-1,512.09,42.082,-2.1550000000000000E+04,,,,
495,  2023/11/06,18:39:11,304,229.25,230.02,229.67,31.983,31.875,31.924,50,-2.1988000000000000E+04,2.1996000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
496,  2023/11/06,18:39:11,505,229.26,229.84,229.77,31.984,31.903,31.913,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
497,  2023/11/06,18:39:11,706,229.18,229.87,229.8,31.991,31.894,31.905,49.998,-2.1987000000000000E+04,2.1995000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
498,  2023/11/06,18:39:11,900,229.31,229.99,229.77,31.981,31.888,31.917,50.001,-2.1992000000000000E+04,2.2001000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
499,  2023/11/06,18:39:12,103,229.35,229.83,229.69,31.972,31.904,31.924,49.999,-2.1990000000000000E+04,2.1998000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
500,  2023/11/06,18:39:12,305,229.35,229.95,229.69,31.983,31.9,31.936,50.001,-2.1998000000000000E+04,2.2006000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
501,  2023/11/06,18:39:12,507,229.18,229.83,229.87,32.004,31.913,31.908,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
502,  2023/11/06,18:39:12,706,229.17,229.91,229.82,31.997,31.893,31.906,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
503,  2023/11/06,18:39:12,903,229.2,229.9,229.76,31.988,31.891,31.91,49.999,-2.1994000000000000E+04,2.1995000000000000E+04,1.8100000000000000E+02,-1,512.09,42.09,-2.1554000000000000E+04,,,,
504,  2023/11/06,18:39:13,103,229.27,230.01,229.75,31.997,31.895,31.93,50,-2.1999000000000000E+04,2.2008000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
505,  2023/11/06,18:39:13,309,229.22,229.95,229.68,31.975,31.874,31.911,49.999,-2.1987000000000000E+04,2.1988000000000000E+04,1.8100000000000000E+02,-1,512.09,42.071,-2.1544000000000000E+04,,,,
506,  2023/11/06,18:39:13,505,229.31,229.84,229.73,31.96,31.886,31.901,50,-2.1985000000000000E+04,2.1986000000000000E+04,1.7300000000000000E+02,-1,512.1,42.076,-2.1547000000000000E+04,,,,
507,  2023/11/06,18:39:13,704,229.22,229.94,229.71,31.985,31.885,31.917,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.077,-2.1547000000000000E+04,,,,
508,  2023/11/06,18:39:13,903,229.23,229.85,229.86,31.991,31.906,31.903,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
509,  2023/11/06,18:39:14,106,229.23,229.96,229.69,31.987,31.885,31.923,50.001,-2.1989000000000000E+04,2.1997000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
510,  2023/11/06,18:39:14,305,229.3,229.8,229.7,31.996,31.926,31.94,49.999,-2.2001000000000000E+04,2.2010000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.106,-2.1562000000000000E+04,,,,
511,  2023/11/06,18:39:14,506,229.27,229.76,229.8,31.991,31.923,31.918,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
512,  2023/11/06,18:39:14,709,229.22,229.97,229.71,31.988,31.884,31.92,49.999,-2.1988000000000000E+04,2.1997000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
513,  2023/11/06,18:39:14,904,229.26,229.86,229.7,31.977,31.893,31.916,49.999,-2.1992000000000000E+04,2.1993000000000000E+04,2.0500000000000000E+02,-1,512.1,42.089,-2.1554000000000000E+04,,,,
514,  2023/11/06,18:39:15,102,229.21,229.87,229.84,31.984,31.892,31.896,49.998,-2.1985000000000000E+04,2.1993000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
515,  2023/11/06,18:39:15,306,229.3,229.83,229.74,31.947,31.873,31.885,49.998,-2.1975000000000000E+04,2.1976000000000000E+04,1.8300000000000000E+02,-1,512.09,42.047,-2.1532000000000000E+04,,,,
516,  2023/11/06,18:39:15,507,229.35,229.88,229.66,31.957,31.883,31.914,49.997,-2.1980000000000000E+04,2.1988000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
517,  2023/11/06,18:39:15,704,229.22,229.86,229.77,31.972,31.883,31.896,49.998,-2.1978000000000000E+04,2.1986000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.05,-2.1533000000000000E+04,,,,
518,  2023/11/06,18:39:15,902,229.35,229.98,229.74,31.976,31.888,31.922,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.095,-2.1556000000000000E+04,,,,
519,  2023/11/06,18:39:16,104,229.25,229.93,229.8,31.988,31.894,31.912,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
520,  2023/11/06,18:39:16,307,229.27,229.96,229.81,31.972,31.877,31.897,49.999,-2.1982000000000000E+04,2.1991000000000000E+04,6.1800000000000000E+02,-0.9996,512.08,42.06,-2.1538000000000000E+04,,,,
521,  2023/11/06,18:39:16,502,229.21,229.89,229.73,31.991,31.896,31.919,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
522,  2023/11/06,18:39:16,703,229.19,229.97,229.72,31.987,31.877,31.913,50.001,-2.1984000000000000E+04,2.1993000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
523,  2023/11/06,18:39:16,902,229.3,229.94,229.69,31.971,31.882,31.917,49.997,-2.1984000000000000E+04,2.1993000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
524,  2023/11/06,18:39:17,105,229.26,229.86,229.75,31.959,31.876,31.891,49.999,-2.1980000000000000E+04,2.1981000000000000E+04,1.9000000000000000E+02,-1,512.1,42.056,-2.1537000000000000E+04,,,,
525,  2023/11/06,18:39:17,303,229.32,229.9,229.82,31.964,31.883,31.895,49.998,-2.1989000000000000E+04,2.1990000000000000E+04,1.8800000000000000E+02,-1,512.1,42.07,-2.1544000000000000E+04,,,,
526,  2023/11/06,18:39:17,504,229.21,229.79,229.8,31.976,31.897,31.894,50.001,-2.1979000000000000E+04,2.1988000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.055,-2.1536000000000000E+04,,,,
527,  2023/11/06,18:39:17,709,229.27,229.88,229.83,31.97,31.884,31.892,50,-2.1981000000000000E+04,2.1989000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
528,  2023/11/06,18:39:17,902,229.22,229.98,229.84,31.972,31.867,31.886,50.001,-2.1977000000000000E+04,2.1986000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
529,  2023/11/06,18:39:18,103,229.24,229.93,229.69,31.972,31.876,31.91,49.999,-2.1979000000000000E+04,2.1988000000000000E+04,6.2300000000000000E+02,-0.9996,512.1,42.05,-2.1534000000000000E+04,,,,
530,  2023/11/06,18:39:18,309,229.39,229.94,229.82,31.969,31.892,31.909,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
531,  2023/11/06,18:39:18,506,229.28,229.96,229.77,31.989,31.894,31.92,50,-2.1995000000000000E+04,2.2003000000000000E+04,6.0300000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
532,  2023/11/06,18:39:18,706,229.36,229.9,229.68,31.986,31.911,31.942,49.999,-2.2000000000000000E+04,2.2009000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
533,  2023/11/06,18:39:18,901,229.34,229.92,229.71,31.979,31.898,31.927,50.001,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
534,  2023/11/06,18:39:19,106,229.38,229.97,229.82,31.966,31.883,31.905,49.998,-2.1989000000000000E+04,2.1997000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
535,  2023/11/06,18:39:19,303,229.35,229.85,229.73,31.963,31.893,31.91,50.001,-2.1984000000000000E+04,2.1992000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.065,-2.1541000000000000E+04,,,,
536,  2023/11/06,18:39:19,502,229.29,229.87,229.72,31.97,31.889,31.91,49.999,-2.1990000000000000E+04,2.1991000000000000E+04,1.8500000000000000E+02,-1,512.08,42.074,-2.1545000000000000E+04,,,,
537,  2023/11/06,18:39:19,707,229.33,229.79,229.79,31.973,31.909,31.909,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
538,  2023/11/06,18:39:19,903,229.36,229.94,229.75,31.956,31.875,31.901,49.999,-2.1980000000000000E+04,2.1988000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.052,-2.1535000000000000E+04,,,,
539,  2023/11/06,18:39:20,107,229.39,229.94,229.68,31.967,31.891,31.927,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
540,  2023/11/06,18:39:20,305,229.28,229.96,229.75,31.983,31.888,31.917,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
541,  2023/11/06,18:39:20,508,229.21,229.95,229.78,31.99,31.886,31.91,50,-2.1988000000000000E+04,2.1997000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
542,  2023/11/06,18:39:20,704,229.19,229.82,229.81,31.997,31.909,31.91,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
543,  2023/11/06,18:39:20,903,229.21,229.8,229.72,32.008,31.927,31.937,49.998,-2.2001000000000000E+04,2.2010000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
544,  2023/11/06,18:39:21,106,229.32,229.92,229.8,31.976,31.892,31.909,49.998,-2.1997000000000000E+04,2.1998000000000000E+04,2.0400000000000000E+02,-1,512.09,42.106,-2.1562000000000000E+04,,,,
545,  2023/11/06,18:39:21,306,229.34,229.89,229.81,31.961,31.885,31.896,50,-2.1989000000000000E+04,2.1990000000000000E+04,1.8400000000000000E+02,-1,512.1,42.086,-2.1552000000000000E+04,,,,
546,  2023/11/06,18:39:21,503,229.37,229.92,229.77,31.957,31.881,31.901,50,-2.1989000000000000E+04,2.1990000000000000E+04,1.7100000000000000E+02,-1,512.1,42.086,-2.1552000000000000E+04,,,,
547,  2023/11/06,18:39:21,703,229.21,229.87,229.65,31.979,31.888,31.918,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,1.8600000000000000E+02,-1,512.08,42.085,-2.1551000000000000E+04,,,,
548,  2023/11/06,18:39:21,905,229.28,229.96,229.76,31.961,31.866,31.894,50.001,-2.1975000000000000E+04,2.1984000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.046,-2.1532000000000000E+04,,,,
549,  2023/11/06,18:39:22,103,229.28,229.98,229.79,31.971,31.874,31.9,49.999,-2.1983000000000000E+04,2.1991000000000000E+04,6.0900000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
550,  2023/11/06,18:39:22,308,229.37,229.79,229.68,31.967,31.909,31.924,50,-2.1989000000000000E+04,2.1997000000000000E+04,6.0400000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
551,  2023/11/06,18:39:22,503,229.4,229.78,229.83,31.989,31.937,31.929,49.998,-2.2007000000000000E+04,2.2015000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.109,-2.1563000000000000E+04,,,,
552,  2023/11/06,18:39:22,709,229.24,229.94,229.73,31.981,31.884,31.913,50.001,-2.1986000000000000E+04,2.1994000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
553,  2023/11/06,18:39:22,902,229.36,229.92,229.77,31.961,31.884,31.904,49.999,-2.1984000000000000E+04,2.1992000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
554,  2023/11/06,18:39:23,102,229.33,229.93,229.84,31.982,31.897,31.911,49.999,-2.1994000000000000E+04,2.2003000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
555,  2023/11/06,18:39:23,306,229.27,229.86,229.7,31.967,31.884,31.907,50,-2.1986000000000000E+04,2.1987000000000000E+04,2.0900000000000000E+02,-1,512.09,42.079,-2.1548000000000000E+04,,,,
556,  2023/11/06,18:39:23,507,229.34,229.83,229.67,31.964,31.896,31.918,49.996,-2.1991000000000000E+04,2.1992000000000000E+04,1.8100000000000000E+02,-1,512.08,42.095,-2.1556000000000000E+04,,,,
557,  2023/11/06,18:39:23,706,229.21,229.97,229.69,31.998,31.893,31.931,50.001,-2.1994000000000000E+04,2.2003000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
558,  2023/11/06,18:39:23,900,229.29,229.86,229.61,31.99,31.911,31.945,49.997,-2.1996000000000000E+04,2.2005000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
559,  2023/11/06,18:39:24,107,229.23,229.81,229.79,31.997,31.916,31.919,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
560,  2023/11/06,18:39:24,308,229.32,229.9,229.78,31.968,31.889,31.904,50.001,-2.1985000000000000E+04,2.1993000000000000E+04,6.0200000000000000E+02,-0.9996,512.1,42.066,-2.1542000000000000E+04,,,,
561,  2023/11/06,18:39:24,505,229.22,229.84,229.65,31.995,31.909,31.936,49.998,-2.1993000000000000E+04,2.2002000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
562,  2023/11/06,18:39:24,706,229.26,229.8,229.75,31.993,31.917,31.925,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
563,  2023/11/06,18:39:24,901,229.24,229.93,229.75,31.994,31.898,31.923,49.999,-2.1995000000000000E+04,2.2003000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
564,  2023/11/06,18:39:25,108,229.38,229.89,229.68,31.988,31.916,31.946,49.999,-2.2004000000000000E+04,2.2012000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.119,-2.1569000000000000E+04,,,,
565,  2023/11/06,18:39:25,308,229.23,229.79,229.73,31.994,31.917,31.924,49.999,-2.1993000000000000E+04,2.2002000000000000E+04,6.1600000000000000E+02,-0.9996,512.1,42.089,-2.1554000000000000E+04,,,,
566,  2023/11/06,18:39:25,507,229.32,229.87,229.8,31.97,31.893,31.903,50,-2.1985000000000000E+04,2.1994000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
567,  2023/11/06,18:39:25,703,229.26,229.99,229.63,31.981,31.879,31.93,50,-2.1995000000000000E+04,2.1996000000000000E+04,1.8700000000000000E+02,-1,512.09,42.096,-2.1557000000000000E+04,,,,
568,  2023/11/06,18:39:25,904,229.27,229.82,229.76,31.967,31.889,31.899,50,-2.1986000000000000E+04,2.1987000000000000E+04,1.6800000000000000E+02,-1,512.09,42.073,-2.1545000000000000E+04,,,,
569,  2023/11/06,18:39:26,104,229.32,229.92,229.65,31.961,31.878,31.915,49.998,-2.1987000000000000E+04,2.1988000000000000E+04,1.7100000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
570,  2023/11/06,18:39:26,307,229.22,229.92,229.78,31.981,31.883,31.903,50,-2.1984000000000000E+04,2.1992000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.062,-2.1539000000000000E+04,,,,
571,  2023/11/06,18:39:26,502,229.33,229.93,229.62,31.976,31.892,31.935,50.001,-2.1990000000000000E+04,2.1999000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
572,  2023/11/06,18:39:26,704,229.24,229.96,229.69,31.988,31.888,31.926,50.001,-2.1991000000000000E+04,2.1999000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
573,  2023/11/06,18:39:26,902,229.21,229.92,229.65,31.985,31.887,31.924,49.999,-2.1985000000000000E+04,2.1994000000000000E+04,6.1600000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
574,  2023/11/06,18:39:27,107,229.3,229.81,229.78,31.987,31.917,31.92,50,-2.1995000000000000E+04,2.2004000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.102,-2.1560000000000000E+04,,,,
575,  2023/11/06,18:39:27,304,229.29,229.85,229.84,31.99,31.912,31.914,49.999,-2.1996000000000000E+04,2.2005000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
576,  2023/11/06,18:39:27,508,229.38,229.84,229.7,31.979,31.915,31.934,49.998,-2.2005000000000000E+04,2.2006000000000000E+04,2.0500000000000000E+02,-1,512.1,42.107,-2.1563000000000000E+04,,,,
577,  2023/11/06,18:39:27,708,229.29,229.76,229.61,31.98,31.915,31.935,50,-2.1997000000000000E+04,2.1998000000000000E+04,1.8200000000000000E+02,-1,512.08,42.095,-2.1556000000000000E+04,,,,
578,  2023/11/06,18:39:27,903,229.36,229.88,229.72,31.958,31.887,31.908,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,1.7600000000000000E+02,-1,512.09,42.079,-2.1548000000000000E+04,,,,
579,  2023/11/06,18:39:28,102,229.25,229.92,229.65,31.99,31.897,31.934,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
580,  2023/11/06,18:39:28,303,229.39,229.83,229.68,31.957,31.896,31.917,50.001,-2.1984000000000000E+04,2.1992000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
581,  2023/11/06,18:39:28,504,229.26,229.89,229.61,31.967,31.879,31.918,49.998,-2.1978000000000000E+04,2.1986000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.059,-2.1538000000000000E+04,,,,
582,  2023/11/06,18:39:28,708,229.33,229.77,229.7,31.976,31.915,31.924,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
583,  2023/11/06,18:39:28,902,229.22,229.83,229.64,31.985,31.9,31.927,50,-2.1987000000000000E+04,2.1995000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
584,  2023/11/06,18:39:29,106,229.25,229.92,229.71,31.996,31.902,31.932,50.001,-2.1997000000000000E+04,2.2005000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.105,-2.1561000000000000E+04,,,,
585,  2023/11/06,18:39:29,307,229.3,229.87,229.66,31.987,31.908,31.937,49.999,-2.1995000000000000E+04,2.2004000000000000E+04,6.2000000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
586,  2023/11/06,18:39:29,503,229.24,229.86,229.7,31.993,31.906,31.929,49.998,-2.1993000000000000E+04,2.2002000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
587,  2023/11/06,18:39:29,706,229.4,229.82,229.72,31.957,31.899,31.913,50.002,-2.1992000000000000E+04,2.1993000000000000E+04,2.0200000000000000E+02,-1,512.09,42.08,-2.1549000000000000E+04,,,,
588,  2023/11/06,18:39:29,904,229.25,229.78,229.63,31.981,31.908,31.928,49.997,-2.1986000000000000E+04,2.1995000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.065,-2.1541000000000000E+04,,,,
589,  2023/11/06,18:39:30,103,229.4,229.81,229.81,31.966,31.909,31.909,50,-2.1990000000000000E+04,2.1999000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.088,-2.1553000000000000E+04,,,,
590,  2023/11/06,18:39:30,307,229.42,229.97,229.81,31.95,31.874,31.896,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,1.8900000000000000E+02,-1,512.08,42.085,-2.1551000000000000E+04,,,,
591,  2023/11/06,18:39:30,504,229.39,229.89,229.73,31.978,31.908,31.93,49.999,-2.1998000000000000E+04,2.2006000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.105,-2.1562000000000000E+04,,,,
592,  2023/11/06,18:39:30,707,229.27,229.86,229.72,31.983,31.9,31.92,50,-2.1990000000000000E+04,2.1998000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
593,  2023/11/06,18:39:30,901,229.34,229.92,229.79,31.973,31.892,31.91,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
594,  2023/11/06,18:39:31,105,229.36,229.89,229.73,31.954,31.88,31.903,50,-2.1978000000000000E+04,2.1987000000000000E+04,6.2400000000000000E+02,-0.9996,512.1,42.058,-2.1538000000000000E+04,,,,
595,  2023/11/06,18:39:31,306,229.39,229.78,229.85,31.973,31.919,31.909,49.999,-2.1995000000000000E+04,2.2003000000000000E+04,6.0100000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
596,  2023/11/06,18:39:31,507,229.34,229.75,229.65,31.966,31.909,31.922,50.001,-2.1985000000000000E+04,2.1993000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
597,  2023/11/06,18:39:31,706,229.24,229.78,229.69,31.997,31.922,31.934,49.999,-2.1996000000000000E+04,2.2005000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
598,  2023/11/06,18:39:31,906,229.28,229.87,229.7,31.968,31.886,31.91,50,-2.1988000000000000E+04,2.1989000000000000E+04,1.9000000000000000E+02,-1,512.1,42.086,-2.1552000000000000E+04,,,,
599,  2023/11/06,18:39:32,107,229.38,229.98,229.75,31.959,31.875,31.907,49.999,-2.1991000000000000E+04,2.1992000000000000E+04,1.8000000000000000E+02,-1,512.1,42.076,-2.1547000000000000E+04,,,,
600,  2023/11/06,18:39:32,306,229.35,229.81,229.7,31.976,31.912,31.927,50,-2.1992000000000000E+04,2.2001000000000000E+04,6.1400000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
601,  2023/11/06,18:39:32,506,229.26,229.9,229.77,32.002,31.912,31.93,50,-2.2001000000000000E+04,2.2010000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
602,  2023/11/06,18:39:32,707,229.23,229.85,229.79,31.994,31.908,31.916,50,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.084,-2.1551000000000000E+04,,,,
603,  2023/11/06,18:39:32,906,229.25,229.8,229.68,31.987,31.91,31.927,49.999,-2.1991000000000000E+04,2.1999000000000000E+04,6.0700000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
604,  2023/11/06,18:39:33,107,229.25,229.81,229.66,31.981,31.903,31.924,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0800000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
605,  2023/11/06,18:39:33,309,229.39,229.93,229.67,31.973,31.899,31.934,49.999,-2.1994000000000000E+04,2.2003000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.092,-2.1555000000000000E+04,,,,
606,  2023/11/06,18:39:33,502,229.27,229.93,229.64,31.977,31.885,31.925,50,-2.1985000000000000E+04,2.1994000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.066,-2.1541000000000000E+04,,,,
607,  2023/11/06,18:39:33,709,229.3,229.82,229.69,31.976,31.903,31.921,50,-2.1988000000000000E+04,2.1996000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
608,  2023/11/06,18:39:33,903,229.39,229.84,229.73,31.966,31.903,31.919,49.999,-2.1997000000000000E+04,2.1998000000000000E+04,2.0200000000000000E+02,-1,512.1,42.091,-2.1555000000000000E+04,,,,
609,  2023/11/06,18:39:34,106,229.41,229.88,229.77,31.989,31.924,31.939,50.001,-2.2008000000000000E+04,2.2016000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.125,-2.1572000000000000E+04,,,,
610,  2023/11/06,18:39:34,309,229.32,229.99,229.78,31.986,31.892,31.922,49.999,-2.1997000000000000E+04,2.2005000000000000E+04,6.0200000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
611,  2023/11/06,18:39:34,507,229.35,229.96,229.7,31.972,31.886,31.923,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
612,  2023/11/06,18:39:34,709,229.27,230.02,229.63,31.98,31.875,31.93,49.999,-2.1988000000000000E+04,2.1996000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
613,  2023/11/06,18:39:34,903,229.27,229.93,229.67,31.984,31.893,31.928,49.999,-2.1990000000000000E+04,2.1999000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.086,-2.1552000000000000E+04,,,,
