Function,Expression,Unit,,,,,,,,,,,,,,,,
499,  2023/11/06,18:49:10,120,229.21,229.77,229.63,24.762,24.701,24.717,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
500,  2023/11/06,18:49:10,321,229.14,229.77,229.7,24.767,24.698,24.706,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
501,  2023/11/06,18:49:10,518,229.17,229.81,229.71,24.762,24.692,24.704,50,-1.701400000000000E+04,1.702400000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
502,  2023/11/06,18:49:10,721,229.27,229.94,229.75,24.744,24.671,24.692,49.997,-1.700900000000000E+04,1.701900000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
503,  2023/11/06,18:49:10,920,229.17,229.83,229.61,24.757,24.687,24.71,50.001,-1.701100000000000E+04,1.702100000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
504,  2023/11/06,18:49:11,121,229.2,229.87,229.79,24.78,24.708,24.717,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
505,  2023/11/06,18:49:11,319,229.28,229.78,229.62,24.759,24.704,24.722,50,-1.702000000000000E+04,1.703000000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
506,  2023/11/06,18:49:11,517,229.31,229.79,229.8,24.766,24.713,24.713,50,-1.702700000000000E+04,1.703700000000000E+04,5.910000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
507,  2023/11/06,18:49:11,718,229.15,229.77,229.67,24.783,24.716,24.727,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
508,  2023/11/06,18:49:11,920,229.24,229.87,229.6,24.759,24.69,24.72,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
509,  2023/11/06,18:49:12,117,229.18,229.77,229.69,24.775,24.712,24.72,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
510,  2023/11/06,18:49:12,319,229.21,229.9,229.64,24.762,24.688,24.715,50.001,-1.701700000000000E+04,1.702700000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
511,  2023/11/06,18:49:12,520,229.34,229.96,229.64,24.755,24.688,24.723,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
512,  2023/11/06,18:49:12,720,229.2,229.76,229.75,24.761,24.702,24.702,50,-1.701600000000000E+04,1.702600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
513,  2023/11/06,18:49:12,922,229.27,229.96,229.65,24.757,24.682,24.716,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
514,  2023/11/06,18:49:13,119,229.18,229.96,229.74,24.768,24.684,24.708,49.998,-1.701900000000000E+04,1.702900000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
515,  2023/11/06,18:49:13,321,229.29,229.74,229.74,24.768,24.719,24.719,50,-1.702700000000000E+04,1.703700000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
516,  2023/11/06,18:49:13,518,229.11,229.82,229.63,24.796,24.719,24.74,50,-1.703300000000000E+04,1.704300000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
517,  2023/11/06,18:49:13,716,229.22,229.82,229.7,24.783,24.717,24.731,49.999,-1.703200000000000E+04,1.704200000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
518,  2023/11/06,18:49:13,922,229.28,229.85,229.73,24.772,24.71,24.723,50,-1.702900000000000E+04,1.703900000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
519,  2023/11/06,18:49:14,117,229.24,229.77,229.58,24.767,24.71,24.731,49.997,-1.702300000000000E+04,1.703300000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.59,-1.617700000000000E+04,
520,  2023/11/06,18:49:14,317,229.12,229.94,229.72,24.782,24.693,24.717,50,-1.702400000000000E+04,1.703400000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
521,  2023/11/06,18:49:14,518,229.25,229.82,229.65,24.763,24.703,24.72,49.996,-1.702100000000000E+04,1.703100000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
522,  2023/11/06,18:49:14,719,229.3,229.93,229.75,24.732,24.664,24.683,49.999,-1.700300000000000E+04,1.701300000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.535,-1.614900000000000E+04,
523,  2023/11/06,18:49:14,918,229.1,229.79,229.61,24.764,24.688,24.709,50.002,-1.701000000000000E+04,1.702000000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
524,  2023/11/06,18:49:15,119,229.26,229.78,229.64,24.752,24.696,24.711,50,-1.701400000000000E+04,1.702400000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
525,  2023/11/06,18:49:15,316,229.11,229.92,229.66,24.783,24.695,24.724,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
526,  2023/11/06,18:49:15,522,229.18,229.92,229.69,24.762,24.683,24.707,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.840000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
527,  2023/11/06,18:49:15,721,229.2,229.98,229.74,24.764,24.681,24.706,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
528,  2023/11/06,18:49:15,920,229.14,229.9,229.67,24.772,24.691,24.715,50,-1.701900000000000E+04,1.702900000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
529,  2023/11/06,18:49:16,121,229.11,229.92,229.72,24.764,24.677,24.698,50.001,-1.701100000000000E+04,1.702100000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.551,-1.615700000000000E+04,
530,  2023/11/06,18:49:16,315,229.11,229.94,229.71,24.77,24.68,24.705,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.556,-1.616000000000000E+04,
531,  2023/11/06,18:49:16,516,229.25,229.86,229.64,24.752,24.685,24.71,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.554,-1.615900000000000E+04,
532,  2023/11/06,18:49:16,718,229.15,229.85,229.74,24.763,24.687,24.699,50,-1.701300000000000E+04,1.702300000000000E+04,5.750000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
533,  2023/11/06,18:49:16,922,229.23,229.95,229.68,24.757,24.679,24.708,50,-1.701500000000000E+04,1.702500000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
534,  2023/11/06,18:49:17,117,229.2,230,229.65,24.756,24.669,24.707,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
535,  2023/11/06,18:49:17,316,229.15,229.8,229.75,24.752,24.682,24.688,50,-1.700600000000000E+04,1.701600000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.541,-1.615200000000000E+04,
536,  2023/11/06,18:49:17,522,229.13,229.84,229.69,24.763,24.687,24.703,50,-1.701200000000000E+04,1.702200000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
537,  2023/11/06,18:49:17,720,229.15,229.97,229.74,24.78,24.692,24.716,50,-1.702500000000000E+04,1.703500000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
538,  2023/11/06,18:49:17,922,229.2,229.96,229.69,24.776,24.694,24.723,50,-1.702600000000000E+04,1.703600000000000E+04,5.900000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
539,  2023/11/06,18:49:18,121,229.2,229.92,229.63,24.782,24.705,24.735,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
540,  2023/11/06,18:49:18,318,229.26,229.88,229.56,24.771,24.704,24.739,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
541,  2023/11/06,18:49:18,521,229.13,229.93,229.62,24.772,24.686,24.719,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
542,  2023/11/06,18:49:18,720,229.24,229.95,229.73,24.757,24.681,24.704,50,-1.701600000000000E+04,1.702600000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
543,  2023/11/06,18:49:18,921,229.11,229.96,229.67,24.774,24.682,24.714,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.561,-1.616200000000000E+04,
544,  2023/11/06,18:49:19,118,229.25,229.89,229.58,24.759,24.69,24.723,50,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
545,  2023/11/06,18:49:19,315,229.23,229.96,229.6,24.771,24.693,24.731,49.997,-1.702500000000000E+04,1.703500000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
546,  2023/11/06,18:49:19,519,229.12,229.84,229.6,24.76,24.683,24.708,50,-1.700900000000000E+04,1.701900000000000E+04,5.950000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
547,  2023/11/06,18:49:19,718,229.25,229.98,229.58,24.758,24.678,24.722,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
548,  2023/11/06,18:49:19,921,229.21,230.02,229.79,24.765,24.678,24.702,50,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.577,-1.617100000000000E+04,
549,  2023/11/06,18:49:20,121,229.11,229.97,229.78,24.79,24.697,24.718,49.999,-1.702900000000000E+04,1.703900000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
550,  2023/11/06,18:49:20,320,229.27,229.78,229.76,24.757,24.702,24.704,50,-1.701800000000000E+04,1.702800000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
551,  2023/11/06,18:49:20,520,229.08,229.97,229.78,24.785,24.689,24.709,50,-1.702300000000000E+04,1.703300000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
552,  2023/11/06,18:49:20,716,229.23,230.01,229.58,24.792,24.707,24.754,49.998,-1.703900000000000E+04,1.704900000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.608,-1.618700000000000E+04,
553,  2023/11/06,18:49:20,921,229.07,229.9,229.66,24.789,24.699,24.725,50,-1.702500000000000E+04,1.703500000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
554,  2023/11/06,18:49:21,117,229.11,229.87,229.74,24.78,24.698,24.712,50,-1.702200000000000E+04,1.703200000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
555,  2023/11/06,18:49:21,319,229.15,229.97,229.67,24.763,24.674,24.706,50,-1.701300000000000E+04,1.702300000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.56,-1.616200000000000E+04,
556,  2023/11/06,18:49:21,521,229.1,230.03,229.7,24.755,24.655,24.69,50.001,-1.700400000000000E+04,1.701400000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
557,  2023/11/06,18:49:21,715,229.24,229.98,229.73,24.754,24.675,24.701,50,-1.701400000000000E+04,1.702400000000000E+04,5.950000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
558,  2023/11/06,18:49:21,920,229.17,230,229.63,24.769,24.68,24.719,50.003,-1.701900000000000E+04,1.702900000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
559,  2023/11/06,18:49:22,118,229.12,229.96,229.61,24.78,24.691,24.727,50.001,-1.702300000000000E+04,1.703300000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
560,  2023/11/06,18:49:22,315,229.05,229.93,229.73,24.781,24.686,24.707,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
561,  2023/11/06,18:49:22,522,229.05,229.99,229.67,24.786,24.685,24.72,50,-1.702200000000000E+04,1.703200000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
562,  2023/11/06,18:49:22,721,229.22,229.96,229.6,24.762,24.683,24.721,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
563,  2023/11/06,18:49:22,924,229.05,229.96,229.6,24.781,24.682,24.721,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
564,  2023/11/06,18:49:23,120,229.17,229.87,229.6,24.76,24.685,24.714,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
565,  2023/11/06,18:49:23,316,229.2,229.93,229.62,24.763,24.684,24.718,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.740000000000000E+02,-0.9994,512.11,31.558,-1.616100000000000E+04,
566,  2023/11/06,18:49:23,521,229.1,230.01,229.75,24.781,24.683,24.711,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
567,  2023/11/06,18:49:23,715,229.18,229.98,229.75,24.768,24.681,24.707,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
568,  2023/11/06,18:49:23,923,229.15,229.88,229.7,24.764,24.685,24.705,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
569,  2023/11/06,18:49:24,120,229.23,229.85,229.65,24.757,24.689,24.712,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.930000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
570,  2023/11/06,18:49:24,315,229.04,229.88,229.78,24.782,24.691,24.702,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
571,  2023/11/06,18:49:24,518,229.12,229.99,229.65,24.782,24.687,24.725,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.591,-1.617800000000000E+04,
572,  2023/11/06,18:49:24,716,229.13,229.91,229.76,24.776,24.693,24.708,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
573,  2023/11/06,18:49:24,924,229.08,229.87,229.76,24.801,24.715,24.727,49.999,-1.703400000000000E+04,1.704400000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.597,-1.618100000000000E+04,
574,  2023/11/06,18:49:25,122,229.22,230.05,229.67,24.791,24.702,24.743,49.997,-1.703800000000000E+04,1.704800000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.617,-1.619100000000000E+04,
575,  2023/11/06,18:49:25,317,229.21,230.02,229.82,24.762,24.675,24.696,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
576,  2023/11/06,18:49:25,519,229.16,229.98,229.8,24.779,24.69,24.71,49.998,-1.702500000000000E+04,1.703500000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
577,  2023/11/06,18:49:25,716,229.09,230.02,229.68,24.791,24.691,24.727,50,-1.702800000000000E+04,1.703800000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
578,  2023/11/06,18:49:25,918,229.04,229.92,229.68,24.799,24.704,24.73,49.999,-1.703000000000000E+04,1.704000000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
579,  2023/11/06,18:49:26,117,229.05,229.86,229.77,24.784,24.696,24.706,50.001,-1.702000000000000E+04,1.703000000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.571,-1.616800000000000E+04,
580,  2023/11/06,18:49:26,316,229.05,229.95,229.79,24.8,24.702,24.72,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
581,  2023/11/06,18:49:26,519,229.03,230.01,229.64,24.783,24.677,24.717,50,-1.701800000000000E+04,1.702800000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
582,  2023/11/06,18:49:26,717,229.01,229.98,229.81,24.799,24.696,24.713,50,-1.702800000000000E+04,1.703800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
583,  2023/11/06,18:49:26,924,229.08,229.87,229.75,24.776,24.69,24.704,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
584,  2023/11/06,18:49:27,119,229.08,229.97,229.69,24.777,24.681,24.712,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
585,  2023/11/06,18:49:27,318,229.06,229.86,229.68,24.777,24.69,24.71,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.572,-1.616800000000000E+04,
586,  2023/11/06,18:49:27,521,229.14,229.87,229.73,24.767,24.687,24.703,50,-1.701500000000000E+04,1.702500000000000E+04,5.740000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
587,  2023/11/06,18:49:27,719,229.15,230,229.82,24.776,24.684,24.703,50,-1.702200000000000E+04,1.703200000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
588,  2023/11/06,18:49:27,924,229.04,229.99,229.79,24.786,24.684,24.705,49.997,-1.702100000000000E+04,1.703100000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
589,  2023/11/06,18:49:28,121,229.08,230,229.74,24.793,24.695,24.722,50.001,-1.702900000000000E+04,1.703900000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.599,-1.618200000000000E+04,
590,  2023/11/06,18:49:28,317,229.21,229.88,229.77,24.775,24.702,24.715,50,-1.702600000000000E+04,1.703600000000000E+04,5.810000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
591,  2023/11/06,18:49:28,521,229.08,229.98,229.77,24.799,24.702,24.725,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.603,-1.618400000000000E+04,
592,  2023/11/06,18:49:28,721,229.02,229.92,229.64,24.794,24.697,24.727,50.001,-1.702500000000000E+04,1.703500000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
593,  2023/11/06,18:49:28,921,229.16,229.9,229.83,24.777,24.698,24.705,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
594,  2023/11/06,18:49:29,122,229.14,229.9,229.73,24.79,24.708,24.726,49.999,-1.703100000000000E+04,1.704100000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.603,-1.618400000000000E+04,
595,  2023/11/06,18:49:29,315,229.17,229.84,229.71,24.776,24.705,24.718,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
596,  2023/11/06,18:49:29,522,229.05,229.84,229.67,24.778,24.692,24.711,49.998,-1.701600000000000E+04,1.702600000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.559,-1.616100000000000E+04,
597,  2023/11/06,18:49:29,717,229.18,229.97,229.68,24.765,24.68,24.711,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
598,  2023/11/06,18:49:29,921,229.11,229.97,229.68,24.776,24.683,24.714,50,-1.701900000000000E+04,1.702900000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
599,  2023/11/06,18:49:30,116,229.02,229.88,229.66,24.784,24.691,24.715,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
600,  2023/11/06,18:49:30,318,229.04,229.99,229.75,24.796,24.694,24.72,50,-1.702800000000000E+04,1.703800000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
601,  2023/11/06,18:49:30,518,229.2,229.88,229.74,24.792,24.718,24.734,49.999,-1.703700000000000E+04,1.704700000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
602,  2023/11/06,18:49:30,717,229.19,229.98,229.84,24.787,24.703,24.717,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.597,-1.618100000000000E+04,
603,  2023/11/06,18:49:30,919,229.03,229.92,229.79,24.806,24.71,24.724,50.001,-1.703400000000000E+04,1.704400000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.607,-1.618600000000000E+04,
604,  2023/11/06,18:49:31,117,229.03,229.88,229.68,24.789,24.697,24.718,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
605,  2023/11/06,18:49:31,319,229.22,229.86,229.71,24.764,24.694,24.711,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
606,  2023/11/06,18:49:31,522,229.04,229.89,229.64,24.788,24.695,24.723,50.002,-1.702200000000000E+04,1.703200000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
607,  2023/11/06,18:49:31,719,229.04,230.02,229.71,24.788,24.682,24.715,50,-1.702200000000000E+04,1.703200000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.585,-1.617500000000000E+04,
608,  2023/11/06,18:49:31,923,229.09,230.02,229.81,24.762,24.662,24.684,49.999,-1.700800000000000E+04,1.701800000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
609,  2023/11/06,18:49:32,122,229.12,229.85,229.86,24.774,24.696,24.695,50.001,-1.701900000000000E+04,1.702900000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
610,  2023/11/06,18:49:32,318,229.17,229.87,229.83,24.776,24.702,24.705,49.997,-1.702400000000000E+04,1.703400000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
611,  2023/11/06,18:49:32,519,229.2,229.92,229.77,24.785,24.707,24.723,50.001,-1.703200000000000E+04,1.704200000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.599,-1.618200000000000E+04,
612,  2023/11/06,18:49:32,717,229.04,229.92,229.73,24.801,24.705,24.726,50,-1.703100000000000E+04,1.704100000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.593,-1.617900000000000E+04,
613,  2023/11/06,18:49:32,924,229.21,229.8,229.84,24.759,24.695,24.691,50,-1.701500000000000E+04,1.702500000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.567,-1.616500000000000E+04,
614,  2023/11/06,18:49:33,118,229.05,229.88,229.81,24.775,24.685,24.693,50,-1.701400000000000E+04,1.702400000000000E+04,5.850000000000000E+02,-0.9994,512.09,31.565,-1.616400000000000E+04,
615,  2023/11/06,18:49:33,315,229.08,230,229.71,24.782,24.682,24.714,49.999,-1.702100000000000E+04,1.703100000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
616,  2023/11/06,18:49:33,520,229.18,229.97,229.67,24.761,24.675,24.708,50,-1.701400000000000E+04,1.702400000000000E+04,5.730000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
617,  2023/11/06,18:49:33,715,229.2,229.83,229.67,24.76,24.693,24.709,50,-1.701500000000000E+04,1.702500000000000E+04,5.840000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
618,  2023/11/06,18:49:33,920,229.05,229.85,229.85,24.784,24.697,24.697,50,-1.702000000000000E+04,1.703000000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
619,  2023/11/06,18:49:34,120,229.16,229.91,229.84,24.769,24.688,24.695,50,-1.701800000000000E+04,1.702800000000000E+04,5.830000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
620,  2023/11/06,18:49:34,319,229.19,229.95,229.75,24.76,24.678,24.699,50,-1.701400000000000E+04,1.702400000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.553,-1.615800000000000E+04,
621,  2023/11/06,18:49:34,522,229.07,229.91,229.67,24.792,24.7,24.727,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
622,  2023/11/06,18:49:34,716,229.2,229.88,229.76,24.779,24.705,24.719,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
623,  2023/11/06,18:49:34,921,229.03,229.87,229.65,24.803,24.713,24.736,49.997,-1.703200000000000E+04,1.704200000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
624,  2023/11/06,18:49:35,117,229.13,229.97,229.71,24.792,24.702,24.73,50,-1.703200000000000E+04,1.704200000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.605,-1.618500000000000E+04,
625,  2023/11/06,18:49:35,316,229.23,229.85,229.71,24.771,24.704,24.72,50,-1.702500000000000E+04,1.703500000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
626,  2023/11/06,18:49:35,517,229.12,229.88,229.76,24.782,24.699,24.713,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
627,  2023/11/06,18:49:35,718,229.16,230,229.78,24.763,24.672,24.696,50,-1.701400000000000E+04,1.702400000000000E+04,5.930000000000000E+02,-0.9994,512.09,31.571,-1.616700000000000E+04,
628,  2023/11/06,18:49:35,919,229.14,229.98,229.67,24.772,24.682,24.715,50,-1.701900000000000E+04,1.702900000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
629,  2023/11/06,18:49:36,116,229.12,229.97,229.63,24.782,24.69,24.727,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.750000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
