Function,Expression,Unit,,,,,,,,,,,,,,,,
499,  2023/11/06,15:12:17,117,229.08,229.79,229.84,35.523,35.414,35.406,49.999,-1.945400000000000E+04,2.441300000000000E+04,-1.474900000000000E+04,-0.7969,512.1,36.842,-1.886700000000000E+04,
500,  2023/11/06,15:12:17,317,229.06,229.79,229.73,35.375,35.262,35.272,50.001,-1.932300000000000E+04,2.430900000000000E+04,-1.474900000000000E+04,-0.7949,512.09,36.601,-1.874300000000000E+04,
501,  2023/11/06,15:12:17,521,229.1,229.78,229.89,35.29,35.186,35.169,49.999,-1.925900000000000E+04,2.425500000000000E+04,-1.474500000000000E+04,-0.794,512.1,36.481,-1.868200000000000E+04,
502,  2023/11/06,15:12:17,714,229.18,229.79,229.81,35.342,35.248,35.245,50,-1.930600000000000E+04,2.429900000000000E+04,-1.475600000000000E+04,-0.7945,512.11,36.578,-1.873200000000000E+04,
503,  2023/11/06,15:12:17,915,229.14,229.76,229.91,35.39,35.295,35.272,50,-1.934800000000000E+04,2.432800000000000E+04,-1.474800000000000E+04,-0.7953,512.1,36.651,-1.876900000000000E+04,
504,  2023/11/06,15:12:18,115,229.11,229.83,229.87,35.42,35.308,35.303,50.002,-1.936300000000000E+04,2.434500000000000E+04,-1.475700000000000E+04,-0.7954,512.11,36.67,-1.877900000000000E+04,
505,  2023/11/06,15:12:18,321,229.13,229.89,229.79,35.434,35.317,35.332,50,-1.937600000000000E+04,2.435700000000000E+04,-1.475900000000000E+04,-0.7955,512.09,36.706,-1.879700000000000E+04,
506,  2023/11/06,15:12:18,519,229.1,229.9,229.74,35.543,35.421,35.444,50.001,-1.947600000000000E+04,2.442900000000000E+04,-1.474700000000000E+04,-0.7972,512.1,36.887,-1.889000000000000E+04,
507,  2023/11/06,15:12:18,718,229,229.86,229.71,35.646,35.513,35.536,49.998,-1.954300000000000E+04,2.448900000000000E+04,-1.475700000000000E+04,-0.798,512.09,37.025,-1.896000000000000E+04,
508,  2023/11/06,15:12:18,915,229.1,229.74,229.81,35.401,35.303,35.291,50.002,-1.935700000000000E+04,2.433100000000000E+04,-1.474200000000000E+04,-0.7956,512.09,36.662,-1.877400000000000E+04,
509,  2023/11/06,15:12:19,119,229.09,229.84,229.81,35.44,35.325,35.329,49.999,-1.937900000000000E+04,2.435700000000000E+04,-1.475600000000000E+04,-0.7956,512.09,36.712,-1.880000000000000E+04,
510,  2023/11/06,15:12:19,322,229.02,229.84,229.82,35.473,35.347,35.349,49.998,-1.939300000000000E+04,2.437200000000000E+04,-1.476200000000000E+04,-0.7957,512.09,36.724,-1.880600000000000E+04,
511,  2023/11/06,15:12:19,516,229.04,229.74,229.93,35.463,35.354,35.325,49.999,-1.939300000000000E+04,2.436700000000000E+04,-1.475400000000000E+04,-0.7959,512.09,36.744,-1.881600000000000E+04,
512,  2023/11/06,15:12:19,718,229.2,229.71,229.83,35.423,35.345,35.326,49.998,-1.938400000000000E+04,2.435700000000000E+04,-1.474900000000000E+04,-0.7958,512.1,36.708,-1.879800000000000E+04,
513,  2023/11/06,15:12:19,917,229.06,229.88,229.75,35.455,35.328,35.349,50.001,-1.938400000000000E+04,2.436400000000000E+04,-1.476100000000000E+04,-0.7956,512.1,36.708,-1.879800000000000E+04,
514,  2023/11/06,15:12:20,121,229.19,229.81,229.89,35.425,35.329,35.317,50,-1.937900000000000E+04,2.435700000000000E+04,-1.475500000000000E+04,-0.7956,512.11,36.711,-1.880000000000000E+04,
515,  2023/11/06,15:12:20,317,229.04,229.73,229.82,35.454,35.348,35.333,50,-1.938200000000000E+04,2.436100000000000E+04,-1.475800000000000E+04,-0.7956,512.1,36.719,-1.880400000000000E+04,
516,  2023/11/06,15:12:20,518,229.04,229.7,229.8,35.47,35.368,35.352,50.001,-1.940000000000000E+04,2.437200000000000E+04,-1.475300000000000E+04,-0.796,512.1,36.751,-1.882000000000000E+04,
517,  2023/11/06,15:12:20,716,229.08,229.85,229.74,35.605,35.486,35.502,49.997,-1.952700000000000E+04,2.446900000000000E+04,-1.474600000000000E+04,-0.798,512.09,36.997,-1.894600000000000E+04,
518,  2023/11/06,15:12:20,918,229.08,229.76,229.75,35.673,35.568,35.569,50,-1.957900000000000E+04,2.451600000000000E+04,-1.475500000000000E+04,-0.7986,512.11,37.086,-1.899200000000000E+04,
519,  2023/11/06,15:12:21,116,229.16,229.8,229.84,35.575,35.475,35.47,50.001,-1.949900000000000E+04,2.445700000000000E+04,-1.476200000000000E+04,-0.7973,512.1,36.936,-1.891500000000000E+04,
520,  2023/11/06,15:12:21,320,229.06,229.7,229.79,35.541,35.442,35.428,50,-1.947100000000000E+04,2.442300000000000E+04,-1.474400000000000E+04,-0.7972,512.1,36.874,-1.888300000000000E+04,
521,  2023/11/06,15:12:21,516,229.1,229.81,229.9,35.517,35.407,35.394,50,-1.944900000000000E+04,2.441100000000000E+04,-1.475300000000000E+04,-0.7967,512.09,36.851,-1.887100000000000E+04,
522,  2023/11/06,15:12:21,716,229.15,229.68,229.77,35.491,35.408,35.395,50.001,-1.943400000000000E+04,2.439800000000000E+04,-1.475000000000000E+04,-0.7965,512.11,36.816,-1.885400000000000E+04,
523,  2023/11/06,15:12:21,919,229.06,229.85,229.91,35.336,35.214,35.205,50.002,-1.928900000000000E+04,2.428200000000000E+04,-1.475000000000000E+04,-0.7944,512.11,36.535,-1.871000000000000E+04,
524,  2023/11/06,15:12:22,118,229.24,229.68,229.77,35.289,35.221,35.208,50,-1.927000000000000E+04,2.426900000000000E+04,-1.475300000000000E+04,-0.794,512.11,36.49,-1.868700000000000E+04,
525,  2023/11/06,15:12:22,320,229.23,229.84,229.9,35.344,35.251,35.241,50.001,-1.932000000000000E+04,2.430600000000000E+04,-1.474900000000000E+04,-0.7949,512.09,36.589,-1.873700000000000E+04,
526,  2023/11/06,15:12:22,517,229.09,229.7,229.71,35.402,35.309,35.307,49.999,-1.934600000000000E+04,2.433100000000000E+04,-1.475500000000000E+04,-0.7951,512.1,36.653,-1.877000000000000E+04,
527,  2023/11/06,15:12:22,718,229.03,229.67,229.72,35.687,35.587,35.58,49.997,-1.957900000000000E+04,2.452000000000000E+04,-1.476200000000000E+04,-0.7985,512.1,37.088,-1.899300000000000E+04,
528,  2023/11/06,15:12:22,921,229.16,229.7,229.84,35.578,35.493,35.473,50.001,-1.950600000000000E+04,2.445900000000000E+04,-1.475600000000000E+04,-0.7975,512.1,36.946,-1.892000000000000E+04,
529,  2023/11/06,15:12:23,117,229.23,229.7,229.72,35.523,35.45,35.448,49.998,-1.947600000000000E+04,2.442900000000000E+04,-1.474600000000000E+04,-0.7972,512.1,36.897,-1.889500000000000E+04,
530,  2023/11/06,15:12:23,321,229.06,229.75,229.91,35.526,35.42,35.395,50,-1.945700000000000E+04,2.441300000000000E+04,-1.474500000000000E+04,-0.797,512.09,36.849,-1.887000000000000E+04,
531,  2023/11/06,15:12:23,520,229.17,229.72,229.91,35.518,35.433,35.404,49.999,-1.945800000000000E+04,2.441900000000000E+04,-1.475400000000000E+04,-0.7968,512.09,36.857,-1.887400000000000E+04,
532,  2023/11/06,15:12:23,716,229.15,229.8,229.91,35.507,35.406,35.389,50.002,-1.944700000000000E+04,2.440900000000000E+04,-1.475200000000000E+04,-0.7967,512.1,36.846,-1.886900000000000E+04,
533,  2023/11/06,15:12:23,920,229.24,229.69,229.75,35.334,35.265,35.256,50.002,-1.930700000000000E+04,2.430000000000000E+04,-1.475500000000000E+04,-0.7945,512.1,36.567,-1.872600000000000E+04,
534,  2023/11/06,15:12:24,115,229.18,229.7,229.84,35.281,35.2,35.18,50,-1.926200000000000E+04,2.425700000000000E+04,-1.474400000000000E+04,-0.7941,512.1,36.491,-1.868700000000000E+04,
535,  2023/11/06,15:12:24,318,229.18,229.76,229.84,35.348,35.259,35.246,49.998,-1.931600000000000E+04,2.430300000000000E+04,-1.474900000000000E+04,-0.7948,512.1,36.594,-1.874000000000000E+04,
536,  2023/11/06,15:12:24,516,229.17,229.79,229.77,35.381,35.286,35.289,49.997,-1.934300000000000E+04,2.432500000000000E+04,-1.474900000000000E+04,-0.7952,512.1,36.643,-1.876500000000000E+04,
537,  2023/11/06,15:12:24,717,229.2,229.84,229.68,35.39,35.291,35.316,49.999,-1.935700000000000E+04,2.433400000000000E+04,-1.474700000000000E+04,-0.7955,512.1,36.659,-1.877300000000000E+04,
538,  2023/11/06,15:12:24,917,229.1,229.72,229.85,35.426,35.33,35.31,49.998,-1.936500000000000E+04,2.434800000000000E+04,-1.475800000000000E+04,-0.7953,512.1,36.684,-1.878600000000000E+04,
539,  2023/11/06,15:12:25,121,229.08,229.85,229.72,35.426,35.307,35.327,49.999,-1.936300000000000E+04,2.434600000000000E+04,-1.475800000000000E+04,-0.7953,512.09,36.673,-1.878000000000000E+04,
540,  2023/11/06,15:12:25,323,229.15,229.8,229.73,35.547,35.447,35.458,50.002,-1.948100000000000E+04,2.443700000000000E+04,-1.475300000000000E+04,-0.7972,512.1,36.891,-1.889200000000000E+04,
541,  2023/11/06,15:12:25,521,229.22,229.74,229.71,35.595,35.513,35.519,50,-1.953100000000000E+04,2.447700000000000E+04,-1.475400000000000E+04,-0.7979,512.11,37.002,-1.894900000000000E+04,
542,  2023/11/06,15:12:25,720,229.15,229.74,229.88,35.547,35.457,35.434,49.999,-1.948700000000000E+04,2.443700000000000E+04,-1.474600000000000E+04,-0.7974,512.1,36.901,-1.889700000000000E+04,
543,  2023/11/06,15:12:25,921,229.2,229.7,229.88,35.503,35.426,35.398,49.999,-1.945600000000000E+04,2.441200000000000E+04,-1.474500000000000E+04,-0.797,512.09,36.849,-1.887000000000000E+04,
544,  2023/11/06,15:12:26,115,229.24,229.73,229.81,35.478,35.403,35.39,50.002,-1.943600000000000E+04,2.439900000000000E+04,-1.474900000000000E+04,-0.7966,512.09,36.822,-1.885600000000000E+04,
545,  2023/11/06,15:12:26,321,229.24,229.83,229.88,35.382,35.291,35.284,49.999,-1.935800000000000E+04,2.433300000000000E+04,-1.474300000000000E+04,-0.7955,512.11,36.664,-1.877600000000000E+04,
546,  2023/11/06,15:12:26,519,229.19,229.73,229.8,35.342,35.259,35.248,50.001,-1.930200000000000E+04,2.430000000000000E+04,-1.476200000000000E+04,-0.7943,512.1,36.557,-1.872100000000000E+04,
547,  2023/11/06,15:12:26,715,229.18,229.67,229.74,35.37,35.294,35.283,50,-1.933000000000000E+04,2.431800000000000E+04,-1.475600000000000E+04,-0.7949,512.1,36.622,-1.875400000000000E+04,
548,  2023/11/06,15:12:26,920,229.12,229.72,229.65,35.409,35.317,35.328,50,-1.935300000000000E+04,2.433900000000000E+04,-1.475900000000000E+04,-0.7951,512.09,36.667,-1.877700000000000E+04,
549,  2023/11/06,15:12:27,119,229.27,229.73,229.84,35.388,35.316,35.3,49.998,-1.936600000000000E+04,2.434000000000000E+04,-1.474400000000000E+04,-0.7956,512.1,36.69,-1.878900000000000E+04,
550,  2023/11/06,15:12:27,323,229.15,229.74,229.73,35.655,35.563,35.565,49.996,-1.957000000000000E+04,2.451100000000000E+04,-1.475800000000000E+04,-0.7984,512.1,37.061,-1.897900000000000E+04,
551,  2023/11/06,15:12:27,521,229.23,229.7,229.86,35.592,35.518,35.494,50.002,-1.953100000000000E+04,2.447600000000000E+04,-1.475200000000000E+04,-0.798,512.11,36.99,-1.894300000000000E+04,
552,  2023/11/06,15:12:27,720,229.22,229.66,229.72,35.544,35.476,35.466,49.998,-1.948700000000000E+04,2.444200000000000E+04,-1.475400000000000E+04,-0.7973,512.11,36.902,-1.889800000000000E+04,
553,  2023/11/06,15:12:27,915,229.27,229.69,229.81,35.501,35.436,35.418,50.001,-1.946200000000000E+04,2.441800000000000E+04,-1.474700000000000E+04,-0.797,512.09,36.874,-1.888300000000000E+04,
554,  2023/11/06,15:12:28,118,229.18,229.66,229.78,35.496,35.422,35.403,49.999,-1.944800000000000E+04,2.440500000000000E+04,-1.474400000000000E+04,-0.7969,512.1,36.848,-1.887000000000000E+04,
555,  2023/11/06,15:12:28,322,229.21,229.82,229.78,35.222,35.129,35.135,50.002,-1.920700000000000E+04,2.422000000000000E+04,-1.475400000000000E+04,-0.793,512.1,36.389,-1.863500000000000E+04,
556,  2023/11/06,15:12:28,519,229.31,229.74,229.68,35.326,35.261,35.269,49.997,-1.930900000000000E+04,2.430200000000000E+04,-1.475600000000000E+04,-0.7945,512.09,36.574,-1.872900000000000E+04,
557,  2023/11/06,15:12:28,718,229.28,229.84,229.75,35.316,35.231,35.244,49.999,-1.930400000000000E+04,2.429200000000000E+04,-1.474600000000000E+04,-0.7947,512.1,36.575,-1.873000000000000E+04,
558,  2023/11/06,15:12:28,918,229.26,229.75,229.74,35.363,35.288,35.289,49.999,-1.933500000000000E+04,2.432200000000000E+04,-1.475500000000000E+04,-0.795,512.1,36.618,-1.875200000000000E+04,
559,  2023/11/06,15:12:29,117,229.1,229.74,229.67,35.408,35.31,35.32,49.998,-1.936100000000000E+04,2.433600000000000E+04,-1.474500000000000E+04,-0.7956,512.09,36.671,-1.877900000000000E+04,
560,  2023/11/06,15:12:29,318,229.19,229.72,229.65,35.397,35.316,35.326,50,-1.935700000000000E+04,2.433800000000000E+04,-1.475200000000000E+04,-0.7953,512.1,36.665,-1.877600000000000E+04,
561,  2023/11/06,15:12:29,518,229.23,229.84,229.66,35.64,35.544,35.573,49.998,-1.957000000000000E+04,2.450900000000000E+04,-1.475500000000000E+04,-0.7985,512.1,37.079,-1.898800000000000E+04,
562,  2023/11/06,15:12:29,715,229.25,229.71,229.8,35.599,35.528,35.513,50.002,-1.953400000000000E+04,2.448300000000000E+04,-1.475900000000000E+04,-0.7979,512.1,37.004,-1.895000000000000E+04,
563,  2023/11/06,15:12:29,920,229.11,229.71,229.84,35.562,35.47,35.449,49.999,-1.949500000000000E+04,2.444300000000000E+04,-1.474500000000000E+04,-0.7976,512.11,36.932,-1.891300000000000E+04,
564,  2023/11/06,15:12:30,120,229.26,229.67,229.76,35.507,35.443,35.43,49.997,-1.946700000000000E+04,2.442100000000000E+04,-1.474500000000000E+04,-0.7971,512.11,36.883,-1.888800000000000E+04,
565,  2023/11/06,15:12:30,321,229.27,229.72,229.7,35.485,35.415,35.419,50.001,-1.944500000000000E+04,2.440700000000000E+04,-1.475100000000000E+04,-0.7967,512.1,36.84,-1.886600000000000E+04,
566,  2023/11/06,15:12:30,519,229.25,229.77,229.83,35.341,35.262,35.252,50.004,-1.932000000000000E+04,2.430600000000000E+04,-1.474900000000000E+04,-0.7949,512.1,36.594,-1.874000000000000E+04,
567,  2023/11/06,15:12:30,719,229.15,229.78,229.82,35.272,35.176,35.17,49.999,-1.924800000000000E+04,2.424800000000000E+04,-1.474800000000000E+04,-0.7938,512.11,36.463,-1.867300000000000E+04,
568,  2023/11/06,15:12:30,918,229.29,229.71,229.65,35.309,35.244,35.254,50,-1.929600000000000E+04,2.428800000000000E+04,-1.475100000000000E+04,-0.7945,512.11,36.553,-1.871900000000000E+04,
569,  2023/11/06,15:12:31,120,229.14,229.76,229.73,35.379,35.283,35.288,50,-1.932800000000000E+04,2.432000000000000E+04,-1.476100000000000E+04,-0.7947,512.09,36.603,-1.874400000000000E+04,
570,  2023/11/06,15:12:31,323,229.17,229.69,229.63,35.403,35.323,35.332,49.998,-1.935900000000000E+04,2.434000000000000E+04,-1.475400000000000E+04,-0.7954,512.11,36.674,-1.878100000000000E+04,
571,  2023/11/06,15:12:31,521,229.15,229.69,229.6,35.694,35.611,35.624,49.998,-1.961100000000000E+04,2.453800000000000E+04,-1.474800000000000E+04,-0.7992,512.11,37.139,-1.901900000000000E+04,
572,  2023/11/06,15:12:31,715,229.2,229.86,229.71,35.592,35.49,35.513,50,-1.952500000000000E+04,2.447300000000000E+04,-1.475400000000000E+04,-0.7978,512.1,36.973,-1.893400000000000E+04,
573,  2023/11/06,15:12:31,919,229.17,229.73,229.74,35.585,35.498,35.497,49.999,-1.951700000000000E+04,2.446500000000000E+04,-1.475200000000000E+04,-0.7978,512.09,36.958,-1.892600000000000E+04,
574,  2023/11/06,15:12:32,116,229.15,229.79,229.69,35.541,35.443,35.458,50,-1.947400000000000E+04,2.443300000000000E+04,-1.475600000000000E+04,-0.797,512.1,36.885,-1.888900000000000E+04,
575,  2023/11/06,15:12:32,320,229.14,229.76,229.8,35.514,35.418,35.412,49.998,-1.945900000000000E+04,2.441300000000000E+04,-1.474200000000000E+04,-0.7971,512.1,36.866,-1.887900000000000E+04,
576,  2023/11/06,15:12:32,519,229.3,229.74,229.85,35.31,35.243,35.226,50.002,-1.929000000000000E+04,2.429000000000000E+04,-1.476100000000000E+04,-0.7942,512.11,36.533,-1.870900000000000E+04,
577,  2023/11/06,15:12:32,715,229.21,229.73,229.7,35.516,35.436,35.44,50,-1.946300000000000E+04,2.442200000000000E+04,-1.475200000000000E+04,-0.7969,512.11,36.871,-1.888200000000000E+04,
578,  2023/11/06,15:12:32,918,229.16,229.79,229.64,35.325,35.227,35.251,50.001,-1.928600000000000E+04,2.428500000000000E+04,-1.475800000000000E+04,-0.7942,512.1,36.536,-1.871000000000000E+04,
579,  2023/11/06,15:12:33,121,229.1,229.77,229.59,35.373,35.27,35.298,49.999,-1.933200000000000E+04,2.431200000000000E+04,-1.474200000000000E+04,-0.7952,512.11,36.621,-1.875400000000000E+04,
580,  2023/11/06,15:12:33,320,229.25,229.89,229.61,35.381,35.282,35.325,50,-1.935000000000000E+04,2.433300000000000E+04,-1.475300000000000E+04,-0.7952,512.1,36.647,-1.876700000000000E+04,
581,  2023/11/06,15:12:33,517,229.15,229.79,229.62,35.443,35.343,35.37,49.999,-1.938400000000000E+04,2.436500000000000E+04,-1.476200000000000E+04,-0.7956,512.1,36.723,-1.880600000000000E+04,
582,  2023/11/06,15:12:33,714,229.16,229.83,229.76,35.515,35.412,35.422,50.001,-1.946200000000000E+04,2.441600000000000E+04,-1.474400000000000E+04,-0.7971,512.1,36.856,-1.887400000000000E+04,
583,  2023/11/06,15:12:33,920,229.16,229.81,229.7,35.403,35.303,35.32,50,-1.935200000000000E+04,2.433900000000000E+04,-1.476100000000000E+04,-0.7951,512.09,36.66,-1.877300000000000E+04,
584,  2023/11/06,15:12:34,120,229.07,229.83,229.67,35.424,35.308,35.332,50,-1.936800000000000E+04,2.434400000000000E+04,-1.474800000000000E+04,-0.7956,512.11,36.689,-1.878900000000000E+04,
585,  2023/11/06,15:12:34,318,229.1,229.89,229.72,35.418,35.297,35.323,49.998,-1.936600000000000E+04,2.434300000000000E+04,-1.474900000000000E+04,-0.7955,512.11,36.674,-1.878100000000000E+04,
586,  2023/11/06,15:12:34,521,229.17,229.77,229.82,35.415,35.322,35.315,49.999,-1.937400000000000E+04,2.434800000000000E+04,-1.474700000000000E+04,-0.7957,512.1,36.706,-1.879700000000000E+04,
587,  2023/11/06,15:12:34,714,229.15,229.79,229.7,35.428,35.33,35.343,50.001,-1.938400000000000E+04,2.435500000000000E+04,-1.474600000000000E+04,-0.7959,512.1,36.719,-1.880400000000000E+04,
588,  2023/11/06,15:12:34,918,229.06,229.84,229.79,35.464,35.343,35.351,49.999,-1.939300000000000E+04,2.437000000000000E+04,-1.475800000000000E+04,-0.7958,512.1,36.733,-1.881100000000000E+04,
589,  2023/11/06,15:12:35,118,229.2,229.87,229.61,35.425,35.321,35.361,50.001,-1.938700000000000E+04,2.435800000000000E+04,-1.474600000000000E+04,-0.7959,512.09,36.714,-1.880100000000000E+04,
590,  2023/11/06,15:12:35,317,229.18,229.93,229.6,35.429,35.314,35.364,50,-1.939100000000000E+04,2.435900000000000E+04,-1.474300000000000E+04,-0.7961,512.11,36.732,-1.881100000000000E+04,
591,  2023/11/06,15:12:35,519,229.16,229.87,229.65,35.454,35.345,35.378,49.999,-1.940000000000000E+04,2.437400000000000E+04,-1.475500000000000E+04,-0.7959,512.1,36.749,-1.881900000000000E+04,
592,  2023/11/06,15:12:35,715,229.24,229.87,229.59,35.44,35.344,35.386,49.999,-1.939800000000000E+04,2.437300000000000E+04,-1.475700000000000E+04,-0.7959,512.1,36.733,-1.881100000000000E+04,
593,  2023/11/06,15:12:35,915,229.04,229.86,229.69,35.48,35.353,35.38,50,-1.941700000000000E+04,2.437900000000000E+04,-1.474200000000000E+04,-0.7965,512.1,36.772,-1.883100000000000E+04,
594,  2023/11/06,15:12:36,116,229.13,229.92,229.76,35.431,35.309,35.334,50,-1.938600000000000E+04,2.435500000000000E+04,-1.474200000000000E+04,-0.796,512.1,36.71,-1.879900000000000E+04,
595,  2023/11/06,15:12:36,319,229.18,229.9,229.61,35.434,35.322,35.367,49.999,-1.938700000000000E+04,2.436200000000000E+04,-1.475300000000000E+04,-0.7958,512.1,36.729,-1.880900000000000E+04,
596,  2023/11/06,15:12:36,516,229.06,229.88,229.81,35.433,35.307,35.318,50,-1.937100000000000E+04,2.434900000000000E+04,-1.475300000000000E+04,-0.7956,512.11,36.685,-1.878700000000000E+04,
597,  2023/11/06,15:12:36,720,229.16,229.78,229.67,35.426,35.331,35.348,50,-1.937500000000000E+04,2.435500000000000E+04,-1.475800000000000E+04,-0.7955,512.11,36.691,-1.879000000000000E+04,
598,  2023/11/06,15:12:36,917,229.13,229.75,229.78,35.45,35.354,35.35,50.001,-1.939200000000000E+04,2.436800000000000E+04,-1.475600000000000E+04,-0.7958,512.1,36.727,-1.880800000000000E+04,
599,  2023/11/06,15:12:37,117,229.15,229.87,229.72,35.445,35.334,35.358,50,-1.940100000000000E+04,2.436700000000000E+04,-1.474300000000000E+04,-0.7962,512.1,36.747,-1.881800000000000E+04,
600,  2023/11/06,15:12:37,320,229.21,229.81,229.59,35.423,35.331,35.364,49.999,-1.939000000000000E+04,2.435800000000000E+04,-1.474300000000000E+04,-0.796,512.11,36.73,-1.881000000000000E+04,
601,  2023/11/06,15:12:37,521,229.06,229.82,229.6,35.454,35.336,35.37,50,-1.939100000000000E+04,2.436300000000000E+04,-1.475000000000000E+04,-0.7959,512.1,36.739,-1.881400000000000E+04,
602,  2023/11/06,15:12:37,715,229.04,229.89,229.72,35.457,35.325,35.352,49.998,-1.939300000000000E+04,2.436300000000000E+04,-1.474700000000000E+04,-0.796,512.09,36.724,-1.880600000000000E+04,
603,  2023/11/06,15:12:37,921,229.19,229.85,229.73,35.423,35.322,35.34,50,-1.938300000000000E+04,2.435600000000000E+04,-1.474800000000000E+04,-0.7958,512.1,36.717,-1.880300000000000E+04,
604,  2023/11/06,15:12:38,119,229.03,229.88,229.75,35.47,35.338,35.359,50,-1.939300000000000E+04,2.437100000000000E+04,-1.476000000000000E+04,-0.7957,512.1,36.729,-1.880900000000000E+04,
605,  2023/11/06,15:12:38,317,229.03,229.77,229.77,35.681,35.566,35.566,49.998,-1.958400000000000E+04,2.451600000000000E+04,-1.474800000000000E+04,-0.7988,512.1,37.085,-1.899100000000000E+04,
606,  2023/11/06,15:12:38,516,229.05,229.8,229.74,35.624,35.508,35.517,50,-1.954200000000000E+04,2.447900000000000E+04,-1.474200000000000E+04,-0.7983,512.09,37.027,-1.896100000000000E+04,
607,  2023/11/06,15:12:38,716,229.2,229.94,229.69,35.551,35.437,35.475,50.001,-1.949900000000000E+04,2.444500000000000E+04,-1.474200000000000E+04,-0.7977,512.09,36.927,-1.891000000000000E+04,
608,  2023/11/06,15:12:38,916,229.08,229.89,229.67,35.545,35.42,35.454,50,-1.946600000000000E+04,2.442800000000000E+04,-1.475800000000000E+04,-0.7969,512.11,36.863,-1.887800000000000E+04,
609,  2023/11/06,15:12:39,115,229.14,229.92,229.73,35.363,35.242,35.272,49.999,-1.932600000000000E+04,2.430900000000000E+04,-1.474600000000000E+04,-0.795,512.09,36.601,-1.874300000000000E+04,
610,  2023/11/06,15:12:39,319,229.12,229.77,229.71,35.29,35.191,35.199,49.998,-1.926300000000000E+04,2.425700000000000E+04,-1.474200000000000E+04,-0.7941,512.1,36.489,-1.868600000000000E+04,
611,  2023/11/06,15:12:39,515,229.09,229.87,229.76,35.365,35.245,35.261,50,-1.931200000000000E+04,2.430500000000000E+04,-1.475800000000000E+04,-0.7946,512.11,36.588,-1.873700000000000E+04,
612,  2023/11/06,15:12:39,720,229.19,229.88,229.6,35.38,35.274,35.316,50,-1.934700000000000E+04,2.432600000000000E+04,-1.474600000000000E+04,-0.7953,512.11,36.654,-1.877100000000000E+04,
613,  2023/11/06,15:12:39,915,229.03,229.87,229.76,35.429,35.299,35.317,50,-1.936800000000000E+04,2.434300000000000E+04,-1.474600000000000E+04,-0.7956,512.1,36.694,-1.879100000000000E+04,
614,  2023/11/06,15:12:40,118,229.07,229.98,229.67,35.619,35.479,35.526,49.997,-1.953500000000000E+04,2.447800000000000E+04,-1.475000000000000E+04,-0.7981,512.11,37.008,-1.895200000000000E+04,
615,  2023/11/06,15:12:40,321,229.13,229.82,229.75,35.645,35.538,35.549,50.002,-1.955900000000000E+04,2.450200000000000E+04,-1.475700000000000E+04,-0.7983,512.1,37.049,-1.897300000000000E+04,
616,  2023/11/06,15:12:40,519,229.05,229.94,229.78,35.609,35.472,35.496,49.998,-1.951400000000000E+04,2.446900000000000E+04,-1.476200000000000E+04,-0.7975,512.1,36.956,-1.892500000000000E+04,
617,  2023/11/06,15:12:40,716,229.06,229.95,229.65,35.521,35.383,35.429,50,-1.945400000000000E+04,2.440900000000000E+04,-1.474200000000000E+04,-0.797,512.1,36.848,-1.887000000000000E+04,
618,  2023/11/06,15:12:40,921,229.08,229.93,229.71,35.513,35.382,35.416,49.999,-1.945000000000000E+04,2.440600000000000E+04,-1.474200000000000E+04,-0.7969,512.1,36.846,-1.886900000000000E+04,
619,  2023/11/06,15:12:41,115,229.12,229.85,229.81,35.184,35.072,35.078,50.001,-1.916400000000000E+04,2.418400000000000E+04,-1.475200000000000E+04,-0.7924,512.09,36.3,-1.858900000000000E+04,
620,  2023/11/06,15:12:41,323,229.11,229.83,229.65,35.453,35.342,35.37,49.996,-1.939100000000000E+04,2.436800000000000E+04,-1.475700000000000E+04,-0.7958,512.1,36.731,-1.881000000000000E+04,
621,  2023/11/06,15:12:41,517,229.21,229.91,229.73,35.327,35.22,35.247,49.999,-1.929600000000000E+04,2.429200000000000E+04,-1.475700000000000E+04,-0.7943,512.09,36.55,-1.871700000000000E+04,
622,  2023/11/06,15:12:41,715,229.19,229.83,229.76,35.367,35.268,35.279,49.999,-1.933100000000000E+04,2.431700000000000E+04,-1.475200000000000E+04,-0.795,512.11,36.607,-1.874700000000000E+04,
623,  2023/11/06,15:12:41,919,229.1,229.94,229.73,35.421,35.292,35.324,50.001,-1.937300000000000E+04,2.434500000000000E+04,-1.474400000000000E+04,-0.7958,512.1,36.688,-1.878800000000000E+04,
624,  2023/11/06,15:12:42,120,229.19,229.97,229.77,35.429,35.309,35.34,49.998,-1.938100000000000E+04,2.436000000000000E+04,-1.475700000000000E+04,-0.7956,512.11,36.719,-1.880400000000000E+04,
625,  2023/11/06,15:12:42,317,229.14,229.95,229.59,35.575,35.45,35.505,49.995,-1.950200000000000E+04,2.445500000000000E+04,-1.475600000000000E+04,-0.7975,512.09,36.941,-1.891700000000000E+04,
626,  2023/11/06,15:12:42,519,229.09,229.86,229.8,35.648,35.529,35.538,50,-1.955400000000000E+04,2.450000000000000E+04,-1.476100000000000E+04,-0.7981,512.1,37.047,-1.897200000000000E+04,
627,  2023/11/06,15:12:42,719,229.01,229.81,229.7,35.594,35.47,35.487,49.997,-1.950200000000000E+04,2.445400000000000E+04,-1.475300000000000E+04,-0.7975,512.1,36.938,-1.891600000000000E+04,
628,  2023/11/06,15:12:42,915,229.18,229.83,229.76,35.514,35.413,35.424,50,-1.946400000000000E+04,2.441700000000000E+04,-1.474200000000000E+04,-0.7971,512.1,36.874,-1.888300000000000E+04,
