Function,Expression,Unit,,,,,,,,,,,,,,,
289,  2023/11/07,9:47:53,132,229.68,230.13,229.92,29.939,29.879,29.908,50.003,1.446800000E+04,2.062900000E+04,1.470500000E+04,0.7013,512.09,30.463,1.560000000E+04
290,  2023/11/07,9:47:53,339,229.54,230.01,229.94,29.941,29.88,29.889,49.999,1.446600000E+04,2.061800000E+04,1.469100000E+04,0.7016,512.08,30.464,1.560000000E+04
291,  2023/11/07,9:47:53,539,229.68,230.11,229.87,29.92,29.864,29.895,49.999,1.445300000E+04,2.061600000E+04,1.470200000E+04,0.7011,512.09,30.463,1.560000000E+04
292,  2023/11/07,9:47:53,737,229.47,230.11,229.81,29.937,29.854,29.893,50.002,1.445400000E+04,2.060900000E+04,1.469100000E+04,0.7013,512.1,30.463,1.560000000E+04
293,  2023/11/07,9:47:53,935,229.52,229.95,229.97,29.928,29.872,29.869,49.999,1.443900000E+04,2.060700000E+04,1.470200000E+04,0.7007,512.1,30.268,1.550000000E+04
294,  2023/11/07,9:47:54,138,229.55,230.01,229.95,29.934,29.874,29.882,49.998,1.445500000E+04,2.061400000E+04,1.469700000E+04,0.7012,512.09,30.463,1.560000000E+04
295,  2023/11/07,9:47:54,334,229.55,230.13,230.04,29.911,29.835,29.847,50.002,1.444000000E+04,2.059800000E+04,1.468900000E+04,0.701,512.08,30.269,1.550000000E+04
296,  2023/11/07,9:47:54,537,229.69,230.05,229.8,29.919,29.872,29.904,50,1.446700000E+04,2.061600000E+04,1.468700000E+04,0.7017,512.1,30.463,1.560000000E+04
297,  2023/11/07,9:47:54,739,229.62,230.12,229.86,29.947,29.881,29.915,50,1.446900000E+04,2.062900000E+04,1.470400000E+04,0.7014,512.1,30.463,1.560000000E+04
298,  2023/11/07,9:47:54,934,229.61,229.98,230,29.949,29.901,29.899,50.001,1.447300000E+04,2.063000000E+04,1.470200000E+04,0.7016,512.09,30.463,1.560000000E+04
299,  2023/11/07,9:47:55,135,229.62,230.18,229.87,29.92,29.848,29.888,50.001,1.445400000E+04,2.061100000E+04,1.469400000E+04,0.7013,512.09,30.463,1.560000000E+04
300,  2023/11/07,9:47:55,334,229.67,230.14,229.91,29.937,29.876,29.906,49.997,1.446300000E+04,2.062700000E+04,1.470700000E+04,0.7012,512.09,30.463,1.560000000E+04
301,  2023/11/07,9:47:55,541,229.52,230.12,230.01,29.958,29.881,29.894,49.999,1.446500000E+04,2.062800000E+04,1.470700000E+04,0.7012,512.08,30.464,1.560000000E+04
302,  2023/11/07,9:47:55,739,229.65,230.1,229.99,29.924,29.865,29.88,50.001,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
303,  2023/11/07,9:47:55,932,229.7,230.08,229.94,29.911,29.863,29.88,49.998,1.444400000E+04,2.061200000E+04,1.470400000E+04,0.7008,512.08,30.269,1.550000000E+04
304,  2023/11/07,9:47:56,133,229.6,230.02,229.94,29.923,29.868,29.879,50,1.446000000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
305,  2023/11/07,9:47:56,340,229.53,230.02,229.93,29.944,29.88,29.892,50,1.447200000E+04,2.061900000E+04,1.468700000E+04,0.7019,512.08,30.464,1.560000000E+04
306,  2023/11/07,9:47:56,537,229.72,230.13,229.95,29.91,29.858,29.88,49.995,1.446300000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
307,  2023/11/07,9:47:56,738,229.56,230.12,229.87,29.946,29.873,29.905,50.001,1.446400000E+04,2.062300000E+04,1.470000000E+04,0.7014,512.09,30.463,1.560000000E+04
308,  2023/11/07,9:47:56,935,229.65,230.03,229.89,29.938,29.889,29.907,49.999,1.446900000E+04,2.062600000E+04,1.469900000E+04,0.7015,512.08,30.464,1.560000000E+04
309,  2023/11/07,9:47:57,136,229.7,230.11,229.9,29.933,29.88,29.907,49.997,1.446500000E+04,2.062700000E+04,1.470500000E+04,0.7013,512.1,30.463,1.560000000E+04
310,  2023/11/07,9:47:57,335,229.71,230,229.85,29.93,29.894,29.912,49.999,1.446300000E+04,2.062600000E+04,1.470500000E+04,0.7012,512.08,30.464,1.560000000E+04
311,  2023/11/07,9:47:57,541,229.61,229.97,229.84,29.936,29.89,29.906,50,1.445400000E+04,2.062100000E+04,1.470700000E+04,0.7009,512.09,30.463,1.560000000E+04
312,  2023/11/07,9:47:57,738,229.52,230,229.84,29.941,29.878,29.899,49.997,1.445300000E+04,2.061600000E+04,1.470200000E+04,0.7011,512.1,30.463,1.560000000E+04
313,  2023/11/07,9:47:57,936,229.63,230.06,230.02,29.932,29.877,29.881,50.001,1.446600000E+04,2.062000000E+04,1.469400000E+04,0.7016,512.09,30.463,1.560000000E+04
314,  2023/11/07,9:47:58,132,229.5,230.02,229.95,29.936,29.868,29.878,50.002,1.445900000E+04,2.061100000E+04,1.468800000E+04,0.7015,512.09,30.463,1.560000000E+04
315,  2023/11/07,9:47:58,336,229.51,230.03,229.99,29.935,29.867,29.872,50,1.445500000E+04,2.061100000E+04,1.469200000E+04,0.7013,512.08,30.464,1.560000000E+04
316,  2023/11/07,9:47:58,539,229.56,230.07,229.97,29.933,29.866,29.879,49.998,1.445700000E+04,2.061400000E+04,1.469400000E+04,0.7013,512.1,30.463,1.560000000E+04
317,  2023/11/07,9:47:58,739,229.57,230.01,229.91,29.946,29.888,29.902,49.998,1.445900000E+04,2.062400000E+04,1.470700000E+04,0.7011,512.09,30.463,1.560000000E+04
318,  2023/11/07,9:47:58,936,229.66,229.91,229.95,29.928,29.896,29.891,50.002,1.445900000E+04,2.062000000E+04,1.470100000E+04,0.7012,512.1,30.463,1.560000000E+04
319,  2023/11/07,9:47:59,133,229.52,230.1,229.97,29.929,29.853,29.871,50.002,1.445000000E+04,2.060800000E+04,1.469300000E+04,0.7012,512.09,30.268,1.550000000E+04
320,  2023/11/07,9:47:59,338,229.7,230.09,229.99,29.914,29.864,29.877,49.997,1.444900000E+04,2.061400000E+04,1.470300000E+04,0.7009,512.08,30.269,1.550000000E+04
321,  2023/11/07,9:47:59,540,229.61,230.09,229.85,29.949,29.887,29.918,49.997,1.447500000E+04,2.063000000E+04,1.469900000E+04,0.7016,512.08,30.464,1.560000000E+04
322,  2023/11/07,9:47:59,735,229.67,230.02,229.93,29.921,29.876,29.887,50,1.446600000E+04,2.061600000E+04,1.468900000E+04,0.7017,512.08,30.464,1.560000000E+04
323,  2023/11/07,9:47:59,935,229.59,230.01,230.03,29.92,29.865,29.863,50.001,1.445400000E+04,2.060800000E+04,1.468900000E+04,0.7014,512.09,30.463,1.560000000E+04
324,  2023/11/07,9:48:00,136,229.66,230.12,229.99,29.908,29.848,29.865,49.997,1.445200000E+04,2.060600000E+04,1.468800000E+04,0.7013,512.08,30.464,1.560000000E+04
325,  2023/11/07,9:48:00,335,229.61,230.02,229.99,29.922,29.868,29.872,49.999,1.445900000E+04,2.061100000E+04,1.468900000E+04,0.7015,512.08,30.464,1.560000000E+04
326,  2023/11/07,9:48:00,540,229.57,229.93,230.01,29.936,29.889,29.878,50,1.444800000E+04,2.061700000E+04,1.470700000E+04,0.7008,512.09,30.268,1.550000000E+04
327,  2023/11/07,9:48:00,739,229.7,229.96,229.94,29.929,29.895,29.898,50,1.446200000E+04,2.062400000E+04,1.470400000E+04,0.7012,512.09,30.463,1.560000000E+04
328,  2023/11/07,9:48:00,931,229.67,230,230.01,29.926,29.882,29.881,49.998,1.446200000E+04,2.061900000E+04,1.469700000E+04,0.7014,512.1,30.463,1.560000000E+04
329,  2023/11/07,9:48:01,134,229.49,229.92,229.96,29.953,29.898,29.892,50,1.445800000E+04,2.062200000E+04,1.470500000E+04,0.7011,512.08,30.464,1.560000000E+04
330,  2023/11/07,9:48:01,334,229.63,229.99,229.85,29.926,29.88,29.898,50,1.446500000E+04,2.061600000E+04,1.469000000E+04,0.7016,512.1,30.463,1.560000000E+04
331,  2023/11/07,9:48:01,537,229.58,230.09,229.96,29.943,29.876,29.894,49.996,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.09,30.463,1.560000000E+04
332,  2023/11/07,9:48:01,737,229.6,230.06,229.97,29.925,29.865,29.876,50,1.445800000E+04,2.061200000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
333,  2023/11/07,9:48:01,937,229.5,230.08,229.92,29.932,29.856,29.877,49.999,1.444700000E+04,2.060800000E+04,1.469600000E+04,0.701,512.09,30.268,1.550000000E+04
334,  2023/11/07,9:48:02,132,229.73,230.01,229.89,29.919,29.883,29.898,49.997,1.446000000E+04,2.062000000E+04,1.470000000E+04,0.7013,512.08,30.464,1.560000000E+04
335,  2023/11/07,9:48:02,339,229.55,229.92,229.95,29.934,29.886,29.882,50.002,1.446100000E+04,2.061400000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
336,  2023/11/07,9:48:02,539,229.65,229.88,230.03,29.931,29.901,29.882,49.996,1.446000000E+04,2.062100000E+04,1.470200000E+04,0.7012,512.09,30.463,1.560000000E+04
337,  2023/11/07,9:48:02,740,229.53,229.85,230.05,29.96,29.918,29.892,50,1.446700000E+04,2.063000000E+04,1.470700000E+04,0.7013,512.1,30.463,1.560000000E+04
338,  2023/11/07,9:48:02,932,229.62,230.08,229.86,29.952,29.893,29.921,49.998,1.447200000E+04,2.063300000E+04,1.470700000E+04,0.7014,512.08,30.464,1.560000000E+04
339,  2023/11/07,9:48:03,137,229.7,229.92,229.88,29.926,29.897,29.903,49.999,1.447400000E+04,2.062200000E+04,1.468900000E+04,0.7019,512.09,30.463,1.560000000E+04
340,  2023/11/07,9:48:03,338,229.54,230.02,230.08,29.938,29.876,29.868,50.001,1.445700000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.09,30.463,1.560000000E+04
341,  2023/11/07,9:48:03,535,229.54,229.95,229.88,29.938,29.885,29.894,49.995,1.444700000E+04,2.061600000E+04,1.470700000E+04,0.7008,512.09,30.268,1.550000000E+04
342,  2023/11/07,9:48:03,738,229.61,229.93,229.97,29.933,29.892,29.887,50,1.445600000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.09,30.463,1.560000000E+04
343,  2023/11/07,9:48:03,932,229.57,229.93,229.88,29.94,29.893,29.9,50.001,1.446100000E+04,2.062000000E+04,1.469900000E+04,0.7013,512.09,30.463,1.560000000E+04
344,  2023/11/07,9:48:04,135,229.7,229.92,230.02,29.917,29.889,29.876,49.998,1.445700000E+04,2.061600000E+04,1.469800000E+04,0.7013,512.08,30.464,1.560000000E+04
345,  2023/11/07,9:48:04,337,229.69,229.92,229.92,29.906,29.875,29.876,49.995,1.445100000E+04,2.060700000E+04,1.469100000E+04,0.7013,512.08,30.464,1.560000000E+04
346,  2023/11/07,9:48:04,536,229.66,230.07,229.99,29.912,29.86,29.869,50.002,1.445100000E+04,2.060900000E+04,1.469300000E+04,0.7012,512.1,30.268,1.550000000E+04
347,  2023/11/07,9:48:04,740,229.52,230.05,229.92,29.933,29.865,29.881,49.998,1.445700000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
348,  2023/11/07,9:48:04,935,229.64,230.02,230.05,29.937,29.887,29.883,49.999,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
349,  2023/11/07,9:48:05,133,229.68,229.87,229.96,29.908,29.884,29.872,50.004,1.445500000E+04,2.060800000E+04,1.468800000E+04,0.7014,512.09,30.463,1.560000000E+04
350,  2023/11/07,9:48:05,334,229.63,229.94,229.99,29.934,29.893,29.887,49.996,1.445800000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.08,30.464,1.560000000E+04
351,  2023/11/07,9:48:05,536,229.53,229.88,229.95,29.939,29.894,29.885,49.999,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.08,30.464,1.560000000E+04
352,  2023/11/07,9:48:05,737,229.56,230.02,229.97,29.936,29.875,29.882,50.002,1.446200000E+04,2.061600000E+04,1.469300000E+04,0.7015,512.09,30.463,1.560000000E+04
353,  2023/11/07,9:48:05,937,229.61,230.06,229.85,29.928,29.869,29.896,49.996,1.445600000E+04,2.061500000E+04,1.469700000E+04,0.7012,512.09,30.463,1.560000000E+04
354,  2023/11/07,9:48:06,135,229.57,229.97,229.91,29.947,29.896,29.903,50.001,1.446700000E+04,2.062500000E+04,1.470000000E+04,0.7014,512.09,30.463,1.560000000E+04
355,  2023/11/07,9:48:06,339,229.59,229.91,229.86,29.924,29.883,29.889,50.002,1.445600000E+04,2.061100000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
356,  2023/11/07,9:48:06,541,229.59,229.93,230.06,29.92,29.876,29.859,49.999,1.445600000E+04,2.060800000E+04,1.468700000E+04,0.7015,512.1,30.463,1.560000000E+04
357,  2023/11/07,9:48:06,738,229.57,229.91,230.02,29.941,29.898,29.883,49.996,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.09,30.463,1.560000000E+04
358,  2023/11/07,9:48:06,935,229.7,229.89,230.05,29.906,29.881,29.86,50.001,1.445600000E+04,2.060800000E+04,1.468700000E+04,0.7015,512.08,30.464,1.560000000E+04
359,  2023/11/07,9:48:07,136,229.57,229.93,229.89,29.944,29.898,29.903,50,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.08,30.464,1.560000000E+04
360,  2023/11/07,9:48:07,334,229.67,229.91,229.93,29.905,29.875,29.871,49.997,1.445200000E+04,2.060500000E+04,1.468700000E+04,0.7014,512.09,30.463,1.560000000E+04
361,  2023/11/07,9:48:07,535,229.59,229.89,230.01,29.937,29.899,29.883,49.997,1.447400000E+04,2.062000000E+04,1.468700000E+04,0.7019,512.09,30.463,1.560000000E+04
362,  2023/11/07,9:48:07,740,229.56,229.88,229.85,29.928,29.886,29.891,50.002,1.446000000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
363,  2023/11/07,9:48:07,935,229.66,230.03,229.98,29.93,29.881,29.888,49.999,1.445800000E+04,2.062100000E+04,1.470400000E+04,0.7011,512.1,30.463,1.560000000E+04
364,  2023/11/07,9:48:08,134,229.72,230.04,229.88,29.916,29.875,29.895,49.997,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.08,30.464,1.560000000E+04
365,  2023/11/07,9:48:08,340,229.71,230.07,230,29.91,29.864,29.872,49.997,1.445400000E+04,2.061200000E+04,1.469500000E+04,0.7012,512.1,30.463,1.560000000E+04
366,  2023/11/07,9:48:08,536,229.63,229.88,229.86,29.918,29.885,29.888,50.004,1.445700000E+04,2.061000000E+04,1.468900000E+04,0.7015,512.09,30.463,1.560000000E+04
367,  2023/11/07,9:48:08,741,229.69,229.93,229.95,29.906,29.874,29.872,50,1.443800000E+04,2.060700000E+04,1.470300000E+04,0.7006,512.09,30.268,1.550000000E+04
368,  2023/11/07,9:48:08,936,229.72,229.87,230.04,29.9,29.88,29.859,49.996,1.445200000E+04,2.060600000E+04,1.468900000E+04,0.7013,512.09,30.463,1.560000000E+04
369,  2023/11/07,9:48:09,132,229.62,229.92,229.89,29.915,29.875,29.88,50,1.445400000E+04,2.060700000E+04,1.468800000E+04,0.7014,512.08,30.464,1.560000000E+04
370,  2023/11/07,9:48:09,338,229.6,230.01,229.98,29.925,29.871,29.875,50.001,1.445300000E+04,2.061200000E+04,1.469600000E+04,0.7012,512.1,30.463,1.560000000E+04
371,  2023/11/07,9:48:09,537,229.54,230.01,230.03,29.945,29.884,29.882,49.997,1.445600000E+04,2.062100000E+04,1.470500000E+04,0.701,512.08,30.464,1.560000000E+04
372,  2023/11/07,9:48:09,741,229.67,229.89,229.98,29.914,29.885,29.874,49.997,1.445400000E+04,2.061100000E+04,1.469400000E+04,0.7013,512.1,30.463,1.560000000E+04
373,  2023/11/07,9:48:09,934,229.68,230.07,229.89,29.91,29.859,29.882,50.003,1.445800000E+04,2.060900000E+04,1.468700000E+04,0.7015,512.08,30.464,1.560000000E+04
374,  2023/11/07,9:48:10,133,229.7,230.04,229.87,29.925,29.88,29.902,49.999,1.446000000E+04,2.062100000E+04,1.470100000E+04,0.7012,512.1,30.463,1.560000000E+04
375,  2023/11/07,9:48:10,340,229.65,229.92,229.82,29.925,29.89,29.903,49.998,1.446000000E+04,2.061700000E+04,1.469600000E+04,0.7014,512.09,30.463,1.560000000E+04
376,  2023/11/07,9:48:10,537,229.61,230,230,29.926,29.876,29.875,50,1.445200000E+04,2.061400000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
377,  2023/11/07,9:48:10,736,229.62,230.05,229.84,29.919,29.863,29.89,49.999,1.445200000E+04,2.061000000E+04,1.469400000E+04,0.7012,512.09,30.463,1.560000000E+04
378,  2023/11/07,9:48:10,933,229.67,229.94,230.03,29.918,29.884,29.871,49.997,1.445400000E+04,2.061400000E+04,1.469700000E+04,0.7012,512.1,30.463,1.560000000E+04
379,  2023/11/07,9:48:11,137,229.63,229.85,229.91,29.926,29.898,29.89,50.002,1.445100000E+04,2.061600000E+04,1.470400000E+04,0.701,512.08,30.464,1.560000000E+04
380,  2023/11/07,9:48:11,340,229.58,229.98,230,29.92,29.868,29.865,50.002,1.445100000E+04,2.060700000E+04,1.469100000E+04,0.7013,512.09,30.268,1.550000000E+04
381,  2023/11/07,9:48:11,535,229.67,229.91,229.91,29.921,29.89,29.89,49.996,1.445800000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.09,30.463,1.560000000E+04
382,  2023/11/07,9:48:11,736,229.66,229.97,229.86,29.924,29.883,29.898,49.998,1.446600000E+04,2.061700000E+04,1.469000000E+04,0.7017,512.1,30.463,1.560000000E+04
383,  2023/11/07,9:48:11,933,229.55,229.9,229.88,29.947,29.901,29.904,50.003,1.445700000E+04,2.062300000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
384,  2023/11/07,9:48:12,134,229.54,230.05,229.81,29.953,29.886,29.917,50,1.446500000E+04,2.062600000E+04,1.470400000E+04,0.7013,512.09,30.463,1.560000000E+04
385,  2023/11/07,9:48:12,340,229.73,230.07,229.96,29.931,29.886,29.901,49.998,1.447200000E+04,2.062800000E+04,1.470000000E+04,0.7016,512.1,30.463,1.560000000E+04
386,  2023/11/07,9:48:12,536,229.58,230.02,229.81,29.937,29.881,29.907,49.998,1.446900000E+04,2.061900000E+04,1.469000000E+04,0.7017,512.08,30.464,1.560000000E+04
387,  2023/11/07,9:48:12,739,229.61,229.88,229.95,29.916,29.88,29.872,50,1.444800000E+04,2.060700000E+04,1.469400000E+04,0.7011,512.08,30.464,1.560000000E+04
388,  2023/11/07,9:48:12,932,229.56,230.08,229.86,29.933,29.864,29.894,50,1.445100000E+04,2.061400000E+04,1.470000000E+04,0.701,512.09,30.463,1.560000000E+04
389,  2023/11/07,9:48:13,137,229.59,230.03,229.85,29.93,29.873,29.896,49.999,1.445400000E+04,2.061500000E+04,1.469900000E+04,0.7011,512.08,30.464,1.560000000E+04
390,  2023/11/07,9:48:13,340,229.7,229.9,229.97,29.913,29.887,29.878,49.999,1.444800000E+04,2.061300000E+04,1.470200000E+04,0.7009,512.09,30.463,1.560000000E+04
391,  2023/11/07,9:48:13,537,229.66,229.9,230.01,29.93,29.898,29.884,50.003,1.445600000E+04,2.062100000E+04,1.470600000E+04,0.701,512.08,30.464,1.560000000E+04
392,  2023/11/07,9:48:13,736,229.59,229.95,229.93,29.935,29.887,29.89,49.998,1.446100000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.08,30.464,1.560000000E+04
393,  2023/11/07,9:48:13,936,229.71,230.02,229.85,29.941,29.9,29.922,50,1.447300000E+04,2.063300000E+04,1.470600000E+04,0.7014,512.09,30.463,1.560000000E+04
394,  2023/11/07,9:48:14,137,229.68,229.92,229.87,29.92,29.889,29.895,50,1.446600000E+04,2.061600000E+04,1.468900000E+04,0.7017,512.09,30.463,1.560000000E+04
395,  2023/11/07,9:48:14,338,229.54,230.06,229.95,29.928,29.86,29.875,49.999,1.445400000E+04,2.060900000E+04,1.469100000E+04,0.7013,512.08,30.464,1.560000000E+04
396,  2023/11/07,9:48:14,535,229.7,229.99,229.92,29.916,29.878,29.887,49.998,1.444900000E+04,2.061500000E+04,1.470400000E+04,0.7009,512.09,30.268,1.550000000E+04
397,  2023/11/07,9:48:14,741,229.64,230.08,229.84,29.918,29.86,29.892,50.001,1.445500000E+04,2.061100000E+04,1.469300000E+04,0.7013,512.1,30.463,1.560000000E+04
398,  2023/11/07,9:48:14,937,229.64,230.05,229.92,29.928,29.874,29.892,49.999,1.445000000E+04,2.061800000E+04,1.470700000E+04,0.7008,512.09,30.463,1.560000000E+04
399,  2023/11/07,9:48:15,135,229.6,229.9,229.87,29.923,29.884,29.888,50.001,1.445600000E+04,2.061100000E+04,1.469200000E+04,0.7014,512.08,30.464,1.560000000E+04
400,  2023/11/07,9:48:15,339,229.56,230.03,229.97,29.933,29.871,29.879,49.998,1.444400000E+04,2.061400000E+04,1.470700000E+04,0.7007,512.09,30.268,1.550000000E+04
401,  2023/11/07,9:48:15,535,229.56,229.98,230.01,29.938,29.884,29.88,50,1.445600000E+04,2.061800000E+04,1.470100000E+04,0.7011,512.09,30.463,1.560000000E+04
402,  2023/11/07,9:48:15,737,229.68,230.02,229.82,29.895,29.851,29.877,50,1.444200000E+04,2.059900000E+04,1.468900000E+04,0.7011,512.08,30.269,1.550000000E+04
403,  2023/11/07,9:48:15,931,229.59,230.05,229.8,29.919,29.858,29.891,49.998,1.444900000E+04,2.060700000E+04,1.469300000E+04,0.7012,512.1,30.268,1.550000000E+04
404,  2023/11/07,9:48:16,138,229.65,230.01,229.97,29.937,29.89,29.895,50.001,1.447200000E+04,2.062500000E+04,1.469500000E+04,0.7017,512.09,30.463,1.560000000E+04
405,  2023/11/07,9:48:16,334,229.65,229.96,229.91,29.934,29.894,29.9,49.998,1.446300000E+04,2.062300000E+04,1.470100000E+04,0.7013,512.08,30.464,1.560000000E+04
406,  2023/11/07,9:48:16,539,229.53,230.14,229.81,29.948,29.869,29.912,50,1.445600000E+04,2.062200000E+04,1.470700000E+04,0.701,512.08,30.464,1.560000000E+04
407,  2023/11/07,9:48:16,739,229.49,230.11,229.92,29.936,29.855,29.88,50.002,1.445900000E+04,2.061000000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
408,  2023/11/07,9:48:16,936,229.55,229.99,229.82,29.935,29.879,29.9,49.997,1.445200000E+04,2.061500000E+04,1.470100000E+04,0.701,512.1,30.463,1.560000000E+04
409,  2023/11/07,9:48:17,136,229.64,229.99,229.8,29.925,29.88,29.904,49.998,1.446100000E+04,2.061600000E+04,1.469400000E+04,0.7014,512.08,30.464,1.560000000E+04
410,  2023/11/07,9:48:17,338,229.48,230.01,229.87,29.959,29.89,29.908,50.002,1.446000000E+04,2.062500000E+04,1.470700000E+04,0.7011,512.08,30.464,1.560000000E+04
411,  2023/11/07,9:48:17,536,229.61,230.07,229.85,29.923,29.864,29.892,49.999,1.446200000E+04,2.061200000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
412,  2023/11/07,9:48:17,740,229.74,229.96,229.9,29.922,29.894,29.901,49.998,1.446100000E+04,2.062300000E+04,1.470300000E+04,0.7012,512.1,30.463,1.560000000E+04
413,  2023/11/07,9:48:17,932,229.54,229.94,230.03,29.938,29.887,29.874,50.001,1.445900000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.08,30.464,1.560000000E+04
414,  2023/11/07,9:48:18,132,229.61,229.98,229.99,29.929,29.88,29.88,50,1.445500000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
415,  2023/11/07,9:48:18,335,229.72,230.07,229.96,29.906,29.86,29.875,49.997,1.445400000E+04,2.061000000E+04,1.469200000E+04,0.7013,512.1,30.463,1.560000000E+04
416,  2023/11/07,9:48:18,541,229.59,230.16,230.01,29.953,29.879,29.899,49.996,1.446900000E+04,2.063100000E+04,1.470700000E+04,0.7013,512.09,30.463,1.560000000E+04
417,  2023/11/07,9:48:18,735,229.51,230.07,229.9,29.948,29.875,29.897,50,1.446800000E+04,2.062000000E+04,1.469200000E+04,0.7016,512.08,30.464,1.560000000E+04
418,  2023/11/07,9:48:18,932,229.54,229.99,229.8,29.95,29.891,29.916,49.999,1.446600000E+04,2.062400000E+04,1.470000000E+04,0.7014,512.08,30.464,1.560000000E+04
419,  2023/11/07,9:48:19,132,229.6,230.14,229.84,29.923,29.853,29.892,50,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.08,30.464,1.560000000E+04
420,  2023/11/07,9:48:19,336,229.71,230.16,229.83,29.925,29.866,29.909,49.996,1.446000000E+04,2.062200000E+04,1.470300000E+04,0.7012,512.1,30.463,1.560000000E+04
421,  2023/11/07,9:48:19,539,229.56,229.95,229.83,29.928,29.878,29.893,50.003,1.445600000E+04,2.061100000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
422,  2023/11/07,9:48:19,740,229.54,229.98,229.94,29.921,29.863,29.869,50,1.444200000E+04,2.060400000E+04,1.469600000E+04,0.7009,512.08,30.269,1.550000000E+04
423,  2023/11/07,9:48:19,932,229.56,229.94,229.86,29.937,29.887,29.898,49.997,1.445200000E+04,2.061700000E+04,1.470400000E+04,0.701,512.1,30.463,1.560000000E+04
424,  2023/11/07,9:48:20,137,229.54,229.94,229.82,29.935,29.883,29.899,50.001,1.445500000E+04,2.061400000E+04,1.469700000E+04,0.7012,512.08,30.464,1.560000000E+04
425,  2023/11/07,9:48:20,340,229.49,230.02,229.97,29.952,29.883,29.889,50.002,1.445900000E+04,2.062100000E+04,1.470200000E+04,0.7012,512.08,30.464,1.560000000E+04
426,  2023/11/07,9:48:20,538,229.55,230,229.86,29.934,29.875,29.894,50.001,1.445900000E+04,2.061400000E+04,1.469200000E+04,0.7014,512.09,30.463,1.560000000E+04
427,  2023/11/07,9:48:20,735,229.66,230.08,229.81,29.922,29.868,29.903,49.998,1.446200000E+04,2.061600000E+04,1.469300000E+04,0.7015,512.08,30.464,1.560000000E+04
428,  2023/11/07,9:48:20,935,229.54,230.01,229.81,29.937,29.875,29.902,49.999,1.446300000E+04,2.061500000E+04,1.469000000E+04,0.7016,512.1,30.463,1.560000000E+04
429,  2023/11/07,9:48:21,136,229.65,230.04,229.81,29.914,29.862,29.893,50.001,1.445400000E+04,2.060900000E+04,1.469000000E+04,0.7013,512.08,30.464,1.560000000E+04
430,  2023/11/07,9:48:21,337,229.58,230,229.92,29.931,29.877,29.887,50.001,1.445800000E+04,2.061500000E+04,1.469500000E+04,0.7013,512.08,30.464,1.560000000E+04
431,  2023/11/07,9:48:21,538,229.69,229.99,229.99,29.93,29.892,29.891,49.997,1.446500000E+04,2.062400000E+04,1.470100000E+04,0.7014,512.08,30.464,1.560000000E+04
432,  2023/11/07,9:48:21,737,229.61,230.08,229.98,29.933,29.873,29.885,49.998,1.445900000E+04,2.061900000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
433,  2023/11/07,9:48:21,933,229.64,230.01,229.82,29.922,29.874,29.899,50,1.444900000E+04,2.061400000E+04,1.470300000E+04,0.7009,512.1,30.268,1.550000000E+04
434,  2023/11/07,9:48:22,134,229.57,230.05,229.96,29.911,29.849,29.86,50.001,1.443700000E+04,2.060000000E+04,1.469500000E+04,0.7008,512.09,30.268,1.550000000E+04
435,  2023/11/07,9:48:22,334,229.55,230.12,229.97,29.938,29.864,29.884,50,1.444900000E+04,2.061700000E+04,1.470700000E+04,0.7008,512.09,30.268,1.550000000E+04
436,  2023/11/07,9:48:22,541,229.69,230.1,229.99,29.919,29.864,29.88,49.999,1.445700000E+04,2.061600000E+04,1.469700000E+04,0.7013,512.1,30.463,1.560000000E+04
