Function,Expression,Unit,,,,,,,,,,,,,,,,,
503,  2023/11/06,16:41:19,927,229.46,229.92,229.71,29.931,29.871,29.899,49.998,-1.443300000000000000E+04,2.060400000000000000E+04,1.470400000000000000E+04,-0.7005,512.09,26.769,-1.370800000000000000E+04,,
504,  2023/11/06,16:41:20,120,229.37,229.93,229.59,29.941,29.869,29.913,50,-1.444100000000000000E+04,2.060300000000000000E+04,1.469500000000000000E+04,-0.7009,512.1,26.799,-1.372400000000000000E+04,,
505,  2023/11/06,16:41:20,320,229.46,229.92,229.66,29.943,29.882,29.917,49.999,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.09,26.792,-1.372000000000000000E+04,,
506,  2023/11/06,16:41:20,520,229.37,230.04,229.65,29.943,29.856,29.906,49.999,-1.443600000000000000E+04,2.060400000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
507,  2023/11/06,16:41:20,722,229.4,229.95,229.62,29.94,29.869,29.912,50,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
508,  2023/11/06,16:41:20,922,229.43,229.99,229.66,29.935,29.862,29.905,49.998,-1.443500000000000000E+04,2.060400000000000000E+04,1.470200000000000000E+04,-0.7006,512.11,26.783,-1.371600000000000000E+04,,
509,  2023/11/06,16:41:21,121,229.52,229.93,229.71,29.926,29.874,29.901,50,-1.443500000000000000E+04,2.060600000000000000E+04,1.470500000000000000E+04,-0.7005,512.11,26.787,-1.371800000000000000E+04,,
510,  2023/11/06,16:41:21,326,229.41,229.86,229.65,29.935,29.876,29.903,50.001,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.11,26.785,-1.371700000000000000E+04,,
511,  2023/11/06,16:41:21,523,229.45,230.01,229.76,29.934,29.86,29.894,50.001,-1.443800000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.776,-1.371200000000000000E+04,,
512,  2023/11/06,16:41:21,724,229.36,229.99,229.64,29.949,29.866,29.912,49.999,-1.443900000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7007,512.11,26.791,-1.372000000000000000E+04,,
513,  2023/11/06,16:41:21,922,229.37,229.97,229.56,29.946,29.867,29.921,49.998,-1.444000000000000000E+04,2.060600000000000000E+04,1.470000000000000000E+04,-0.7008,512.11,26.779,-1.371400000000000000E+04,,
514,  2023/11/06,16:41:22,126,229.42,229.9,229.6,29.945,29.882,29.922,50.001,-1.443700000000000000E+04,2.061000000000000000E+04,1.470800000000000000E+04,-0.7005,512.11,26.783,-1.371600000000000000E+04,,
515,  2023/11/06,16:41:22,326,229.56,230.04,229.67,29.93,29.867,29.915,49.998,-1.443700000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.11,26.789,-1.371900000000000000E+04,,
516,  2023/11/06,16:41:22,525,229.5,230.01,229.67,29.93,29.864,29.908,50.001,-1.444400000000000000E+04,2.060700000000000000E+04,1.469700000000000000E+04,-0.7009,512.1,26.79,-1.371900000000000000E+04,,
517,  2023/11/06,16:41:22,719,229.52,229.9,229.52,29.938,29.888,29.938,49.998,-1.444100000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.11,26.795,-1.372200000000000000E+04,,
518,  2023/11/06,16:41:22,925,229.46,229.94,229.72,29.944,29.882,29.91,49.999,-1.444000000000000000E+04,2.061300000000000000E+04,1.471000000000000000E+04,-0.7005,512.09,26.796,-1.372200000000000000E+04,,
519,  2023/11/06,16:41:23,126,229.39,229.97,229.69,29.953,29.878,29.914,49.999,-1.443700000000000000E+04,2.061300000000000000E+04,1.471300000000000000E+04,-0.7004,512.1,26.786,-1.371700000000000000E+04,,
520,  2023/11/06,16:41:23,325,229.44,229.95,229.73,29.935,29.869,29.897,50,-1.443500000000000000E+04,2.060500000000000000E+04,1.470300000000000000E+04,-0.7006,512.1,26.774,-1.371100000000000000E+04,,
521,  2023/11/06,16:41:23,523,229.46,229.93,229.61,29.924,29.863,29.904,49.999,-1.443500000000000000E+04,2.059900000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.78,-1.371400000000000000E+04,,
522,  2023/11/06,16:41:23,725,229.39,230.02,229.61,29.94,29.858,29.912,49.999,-1.443600000000000000E+04,2.060400000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
523,  2023/11/06,16:41:23,924,229.57,230.03,229.69,29.926,29.865,29.91,49.997,-1.444200000000000000E+04,2.061000000000000000E+04,1.470400000000000000E+04,-0.7007,512.1,26.798,-1.372300000000000000E+04,,
524,  2023/11/06,16:41:24,124,229.49,230.03,229.67,29.932,29.861,29.908,49.999,-1.444300000000000000E+04,2.060700000000000000E+04,1.469800000000000000E+04,-0.7009,512.1,26.796,-1.372200000000000000E+04,,
525,  2023/11/06,16:41:24,320,229.38,229.99,229.69,29.947,29.868,29.907,50,-1.443900000000000000E+04,2.060800000000000000E+04,1.470400000000000000E+04,-0.7007,512.1,26.786,-1.371700000000000000E+04,,
526,  2023/11/06,16:41:24,521,229.54,229.91,229.63,29.94,29.891,29.928,50,-1.444700000000000000E+04,2.061700000000000000E+04,1.470900000000000000E+04,-0.7007,512.11,26.803,-1.372600000000000000E+04,,
527,  2023/11/06,16:41:24,719,229.47,229.92,229.63,29.907,29.847,29.886,50,-1.442000000000000000E+04,2.058800000000000000E+04,1.469500000000000000E+04,-0.7004,512.1,26.743,-1.369500000000000000E+04,,
528,  2023/11/06,16:41:24,922,229.5,229.89,229.66,29.927,29.877,29.907,50,-1.443600000000000000E+04,2.060500000000000000E+04,1.470200000000000000E+04,-0.7006,512.09,26.777,-1.371200000000000000E+04,,
529,  2023/11/06,16:41:25,124,229.57,230,229.51,29.899,29.844,29.907,49.999,-1.441600000000000000E+04,2.059200000000000000E+04,1.470400000000000000E+04,-0.7001,512.09,26.741,-1.369400000000000000E+04,,
530,  2023/11/06,16:41:25,322,229.5,230.03,229.56,29.935,29.865,29.927,50,-1.443500000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.11,26.787,-1.371800000000000000E+04,,
531,  2023/11/06,16:41:25,521,229.44,229.85,229.56,29.945,29.892,29.93,49.998,-1.443600000000000000E+04,2.061200000000000000E+04,1.471300000000000000E+04,-0.7004,512.11,26.772,-1.371000000000000000E+04,,
532,  2023/11/06,16:41:25,725,229.43,229.95,229.66,29.937,29.868,29.907,50,-1.443300000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.774,-1.371100000000000000E+04,,
533,  2023/11/06,16:41:25,922,229.56,229.91,229.66,29.927,29.881,29.914,49.999,-1.443900000000000000E+04,2.061000000000000000E+04,1.470700000000000000E+04,-0.7006,512.1,26.794,-1.372100000000000000E+04,,
534,  2023/11/06,16:41:26,122,229.5,230.03,229.54,29.948,29.879,29.942,49.999,-1.444800000000000000E+04,2.061900000000000000E+04,1.471000000000000000E+04,-0.7007,512.1,26.798,-1.372300000000000000E+04,,
535,  2023/11/06,16:41:26,321,229.51,229.84,229.61,29.944,29.9,29.93,49.998,-1.444400000000000000E+04,2.061700000000000000E+04,1.471100000000000000E+04,-0.7006,512.09,26.806,-1.372700000000000000E+04,,
536,  2023/11/06,16:41:26,526,229.45,230.01,229.71,29.934,29.861,29.9,50.001,-1.444100000000000000E+04,2.060500000000000000E+04,1.469800000000000000E+04,-0.7008,512.09,26.792,-1.372000000000000000E+04,,
537,  2023/11/06,16:41:26,721,229.57,229.96,229.71,29.915,29.865,29.897,49.999,-1.444100000000000000E+04,2.060300000000000000E+04,1.469500000000000000E+04,-0.7009,512.1,26.794,-1.372100000000000000E+04,,
538,  2023/11/06,16:41:26,922,229.58,229.91,229.57,29.918,29.876,29.92,50,-1.443400000000000000E+04,2.060600000000000000E+04,1.470600000000000000E+04,-0.7005,512.1,26.766,-1.370700000000000000E+04,,
539,  2023/11/06,16:41:27,121,229.53,229.92,229.51,29.916,29.865,29.919,49.998,-1.443800000000000000E+04,2.060000000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.786,-1.371700000000000000E+04,,
540,  2023/11/06,16:41:27,324,229.62,229.84,229.63,29.891,29.863,29.89,50.001,-1.442200000000000000E+04,2.059100000000000000E+04,1.469700000000000000E+04,-0.7004,512.1,26.76,-1.370400000000000000E+04,,
541,  2023/11/06,16:41:27,520,229.49,229.89,229.74,29.932,29.879,29.899,49.999,-1.443400000000000000E+04,2.060700000000000000E+04,1.470700000000000000E+04,-0.7004,512.1,26.776,-1.371200000000000000E+04,,
542,  2023/11/06,16:41:27,722,229.54,229.91,229.54,29.916,29.869,29.916,49.999,-1.443200000000000000E+04,2.060100000000000000E+04,1.470100000000000000E+04,-0.7005,512.11,26.764,-1.370600000000000000E+04,,
543,  2023/11/06,16:41:27,924,229.41,229.97,229.66,29.946,29.874,29.914,50.001,-1.443600000000000000E+04,2.061000000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.772,-1.371000000000000000E+04,,
544,  2023/11/06,16:41:28,123,229.46,229.81,229.69,29.937,29.891,29.907,49.998,-1.443700000000000000E+04,2.060800000000000000E+04,1.470600000000000000E+04,-0.7006,512.1,26.788,-1.371800000000000000E+04,,
545,  2023/11/06,16:41:28,324,229.52,229.84,229.76,29.922,29.88,29.891,49.999,-1.444000000000000000E+04,2.060300000000000000E+04,1.469600000000000000E+04,-0.7009,512.09,26.78,-1.371400000000000000E+04,,
546,  2023/11/06,16:41:28,521,229.57,229.93,229.54,29.946,29.899,29.95,49.999,-1.445900000000000000E+04,2.062400000000000000E+04,1.470700000000000000E+04,-0.7011,512.1,26.819,-1.373400000000000000E+04,,
547,  2023/11/06,16:41:28,720,229.54,229.96,229.75,29.929,29.875,29.902,50.003,-1.443200000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7002,512.11,26.77,-1.370900000000000000E+04,,
548,  2023/11/06,16:41:28,921,229.52,229.96,229.55,29.912,29.854,29.908,49.998,-1.443000000000000000E+04,2.059600000000000000E+04,1.469600000000000000E+04,-0.7006,512.1,26.776,-1.371200000000000000E+04,,
549,  2023/11/06,16:41:29,125,229.5,229.88,229.59,29.93,29.881,29.919,50.002,-1.444000000000000000E+04,2.060700000000000000E+04,1.470100000000000000E+04,-0.7007,512.11,26.777,-1.371300000000000000E+04,,
550,  2023/11/06,16:41:29,322,229.58,229.86,229.67,29.927,29.891,29.915,50,-1.444200000000000000E+04,2.061200000000000000E+04,1.470600000000000000E+04,-0.7007,512.09,26.8,-1.372400000000000000E+04,,
551,  2023/11/06,16:41:29,526,229.48,229.97,229.62,29.943,29.879,29.925,49.998,-1.444100000000000000E+04,2.061400000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
552,  2023/11/06,16:41:29,720,229.49,229.83,229.76,29.926,29.881,29.891,50.001,-1.443800000000000000E+04,2.060300000000000000E+04,1.469800000000000000E+04,-0.7008,512.1,26.782,-1.371500000000000000E+04,,
553,  2023/11/06,16:41:29,921,229.48,229.9,229.71,29.929,29.873,29.899,49.999,-1.444400000000000000E+04,2.060400000000000000E+04,1.469400000000000000E+04,-0.701,512.11,26.785,-1.371700000000000000E+04,,
554,  2023/11/06,16:41:30,123,229.45,229.96,229.76,29.93,29.863,29.889,50,-1.443200000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
555,  2023/11/06,16:41:30,324,229.6,229.95,229.74,29.904,29.859,29.886,49.997,-1.443500000000000000E+04,2.059800000000000000E+04,1.469400000000000000E+04,-0.7008,512.09,26.788,-1.371800000000000000E+04,,
556,  2023/11/06,16:41:30,525,229.6,229.84,229.59,29.911,29.88,29.913,50.001,-1.443500000000000000E+04,2.060300000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.774,-1.371100000000000000E+04,,
557,  2023/11/06,16:41:30,722,229.43,229.95,229.57,29.934,29.866,29.915,49.998,-1.443200000000000000E+04,2.060300000000000000E+04,1.470400000000000000E+04,-0.7005,512.1,26.768,-1.370800000000000000E+04,,
558,  2023/11/06,16:41:30,926,229.49,229.95,229.68,29.92,29.86,29.895,50,-1.443700000000000000E+04,2.059900000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.776,-1.371200000000000000E+04,,
559,  2023/11/06,16:41:31,124,229.52,229.95,229.72,29.935,29.879,29.909,49.999,-1.444500000000000000E+04,2.061200000000000000E+04,1.470300000000000000E+04,-0.7008,512.09,26.788,-1.371800000000000000E+04,,
560,  2023/11/06,16:41:31,320,229.56,229.92,229.7,29.904,29.857,29.885,50,-1.442400000000000000E+04,2.059400000000000000E+04,1.469900000000000000E+04,-0.7004,512.11,26.754,-1.370100000000000000E+04,,
561,  2023/11/06,16:41:31,526,229.5,229.94,229.56,29.919,29.861,29.911,50,-1.441900000000000000E+04,2.059900000000000000E+04,1.471100000000000000E+04,-0.7,512.1,26.743,-1.369500000000000000E+04,,
562,  2023/11/06,16:41:31,720,229.45,229.82,229.69,29.925,29.877,29.894,50.001,-1.443500000000000000E+04,2.059900000000000000E+04,1.469500000000000000E+04,-0.7008,512.09,26.777,-1.371200000000000000E+04,,
563,  2023/11/06,16:41:31,922,229.49,229.81,229.69,29.924,29.883,29.898,50,-1.443600000000000000E+04,2.060200000000000000E+04,1.469900000000000000E+04,-0.7007,512.1,26.788,-1.371800000000000000E+04,,
564,  2023/11/06,16:41:32,126,229.45,229.79,229.68,29.925,29.881,29.895,49.998,-1.443700000000000000E+04,2.059900000000000000E+04,1.469300000000000000E+04,-0.7009,512.09,26.777,-1.371200000000000000E+04,,
565,  2023/11/06,16:41:32,320,229.5,229.89,229.65,29.93,29.88,29.911,50,-1.444000000000000000E+04,2.060700000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.794,-1.372100000000000000E+04,,
566,  2023/11/06,16:41:32,521,229.53,229.83,229.71,29.913,29.874,29.89,50,-1.443200000000000000E+04,2.059800000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.762,-1.370500000000000000E+04,,
567,  2023/11/06,16:41:32,719,229.54,229.94,229.68,29.911,29.858,29.892,50,-1.443400000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.1,26.768,-1.370800000000000000E+04,,
568,  2023/11/06,16:41:32,924,229.54,229.95,229.61,29.925,29.872,29.916,50,-1.443200000000000000E+04,2.060700000000000000E+04,1.471000000000000000E+04,-0.7003,512.1,26.772,-1.371000000000000000E+04,,
569,  2023/11/06,16:41:33,124,229.63,229.98,229.68,29.922,29.876,29.916,49.999,-1.443700000000000000E+04,2.061300000000000000E+04,1.471300000000000000E+04,-0.7004,512.09,26.792,-1.372000000000000000E+04,,
570,  2023/11/06,16:41:33,321,229.55,229.94,229.75,29.922,29.872,29.896,50.001,-1.444000000000000000E+04,2.060600000000000000E+04,1.470000000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
571,  2023/11/06,16:41:33,520,229.61,229.88,229.63,29.916,29.881,29.913,49.999,-1.443800000000000000E+04,2.060700000000000000E+04,1.470400000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
572,  2023/11/06,16:41:33,724,229.55,229.97,229.78,29.918,29.863,29.888,50.001,-1.443500000000000000E+04,2.060300000000000000E+04,1.470100000000000000E+04,-0.7006,512.11,26.775,-1.371200000000000000E+04,,
573,  2023/11/06,16:41:33,926,229.61,229.87,229.66,29.926,29.892,29.92,50,-1.444500000000000000E+04,2.061400000000000000E+04,1.470600000000000000E+04,-0.7007,512.1,26.79,-1.371900000000000000E+04,,
574,  2023/11/06,16:41:34,120,229.61,229.92,229.62,29.896,29.855,29.894,50,-1.442800000000000000E+04,2.059300000000000000E+04,1.469400000000000000E+04,-0.7006,512.1,26.77,-1.370900000000000000E+04,,
575,  2023/11/06,16:41:34,323,229.45,229.75,229.7,29.937,29.898,29.904,49.999,-1.444100000000000000E+04,2.060700000000000000E+04,1.470000000000000000E+04,-0.7008,512.11,26.799,-1.372400000000000000E+04,,
576,  2023/11/06,16:41:34,526,229.5,229.74,229.75,29.923,29.892,29.89,49.998,-1.443700000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7008,512.1,26.778,-1.371300000000000000E+04,,
577,  2023/11/06,16:41:34,725,229.62,229.91,229.74,29.928,29.89,29.912,49.998,-1.444300000000000000E+04,2.061600000000000000E+04,1.471100000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
578,  2023/11/06,16:41:34,926,229.47,229.89,229.61,29.94,29.885,29.922,49.999,-1.444100000000000000E+04,2.061100000000000000E+04,1.470600000000000000E+04,-0.7006,512.09,26.786,-1.371700000000000000E+04,,
579,  2023/11/06,16:41:35,125,229.47,229.91,229.72,29.949,29.891,29.916,50,-1.444600000000000000E+04,2.061700000000000000E+04,1.471000000000000000E+04,-0.7007,512.1,26.799,-1.372400000000000000E+04,,
580,  2023/11/06,16:41:35,320,229.51,229.83,229.73,29.914,29.873,29.886,50.001,-1.443500000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.11,26.781,-1.371500000000000000E+04,,
581,  2023/11/06,16:41:35,521,229.47,229.93,229.75,29.924,29.864,29.888,49.999,-1.443700000000000000E+04,2.060000000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.787,-1.371800000000000000E+04,,
582,  2023/11/06,16:41:35,719,229.59,229.98,229.62,29.921,29.871,29.918,50.001,-1.444300000000000000E+04,2.060900000000000000E+04,1.470200000000000000E+04,-0.7008,512.11,26.797,-1.372300000000000000E+04,,
583,  2023/11/06,16:41:35,923,229.48,229.82,229.63,29.936,29.892,29.916,50,-1.444600000000000000E+04,2.060900000000000000E+04,1.469800000000000000E+04,-0.701,512.11,26.789,-1.371900000000000000E+04,,
584,  2023/11/06,16:41:36,123,229.44,229.86,229.8,29.944,29.889,29.897,50,-1.445000000000000000E+04,2.061100000000000000E+04,1.469800000000000000E+04,-0.7011,512.1,26.809,-1.372900000000000000E+04,,
585,  2023/11/06,16:41:36,324,229.52,229.83,229.73,29.926,29.886,29.899,49.999,-1.443600000000000000E+04,2.060600000000000000E+04,1.470400000000000000E+04,-0.7006,512.11,26.775,-1.371200000000000000E+04,,
586,  2023/11/06,16:41:36,522,229.47,229.84,229.68,29.937,29.889,29.91,49.999,-1.444500000000000000E+04,2.060900000000000000E+04,1.470000000000000000E+04,-0.7009,512.1,26.798,-1.372300000000000000E+04,,
587,  2023/11/06,16:41:36,723,229.6,229.88,229.72,29.903,29.866,29.887,50,-1.443300000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7007,512.09,26.769,-1.370800000000000000E+04,,
588,  2023/11/06,16:41:36,924,229.43,229.82,229.75,29.945,29.894,29.904,49.999,-1.444200000000000000E+04,2.061100000000000000E+04,1.470500000000000000E+04,-0.7007,512.11,26.789,-1.371900000000000000E+04,,
589,  2023/11/06,16:41:37,124,229.41,229.91,229.69,29.943,29.879,29.907,49.999,-1.444100000000000000E+04,2.060800000000000000E+04,1.470200000000000000E+04,-0.7007,512.09,26.78,-1.371400000000000000E+04,,
590,  2023/11/06,16:41:37,321,229.48,229.78,229.67,29.94,29.902,29.915,50,-1.443800000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.09,26.79,-1.371900000000000000E+04,,
591,  2023/11/06,16:41:37,526,229.46,229.88,229.67,29.921,29.866,29.894,50,-1.443400000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.11,26.766,-1.370700000000000000E+04,,
592,  2023/11/06,16:41:37,721,229.6,229.82,229.67,29.935,29.905,29.926,50,-1.444700000000000000E+04,2.061900000000000000E+04,1.471100000000000000E+04,-0.7007,512.11,26.795,-1.372200000000000000E+04,,
593,  2023/11/06,16:41:37,923,229.53,229.78,229.8,29.902,29.868,29.867,49.998,-1.441900000000000000E+04,2.059000000000000000E+04,1.469800000000000000E+04,-0.7003,512.11,26.752,-1.370000000000000000E+04,,
594,  2023/11/06,16:41:38,125,229.59,229.85,229.78,29.901,29.868,29.876,49.999,-1.441700000000000000E+04,2.059500000000000000E+04,1.470700000000000000E+04,-0.7,512.09,26.755,-1.370100000000000000E+04,,
595,  2023/11/06,16:41:38,324,229.48,229.8,229.65,29.924,29.883,29.902,50.001,-1.442900000000000000E+04,2.060100000000000000E+04,1.470400000000000000E+04,-0.7004,512.1,26.764,-1.370600000000000000E+04,,
596,  2023/11/06,16:41:38,525,229.59,229.78,229.73,29.911,29.887,29.893,50,-1.443200000000000000E+04,2.060200000000000000E+04,1.470200000000000000E+04,-0.7005,512.1,26.782,-1.371500000000000000E+04,,
597,  2023/11/06,16:41:38,725,229.53,229.76,229.75,29.932,29.902,29.904,50,-1.443800000000000000E+04,2.061100000000000000E+04,1.470900000000000000E+04,-0.7005,512.11,26.789,-1.371900000000000000E+04,,
598,  2023/11/06,16:41:38,924,229.44,229.77,229.79,29.945,29.903,29.9,49.999,-1.443700000000000000E+04,2.061200000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.782,-1.371500000000000000E+04,,
599,  2023/11/06,16:41:39,122,229.44,229.89,229.8,29.932,29.874,29.885,49.998,-1.443300000000000000E+04,2.060300000000000000E+04,1.470300000000000000E+04,-0.7005,512.1,26.772,-1.371000000000000000E+04,,
600,  2023/11/06,16:41:39,325,229.4,229.83,229.72,29.943,29.887,29.902,50,-1.443900000000000000E+04,2.060700000000000000E+04,1.470300000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
601,  2023/11/06,16:41:39,520,229.58,229.91,229.69,29.91,29.867,29.895,49.999,-1.443400000000000000E+04,2.060000000000000000E+04,1.469700000000000000E+04,-0.7007,512.11,26.775,-1.371200000000000000E+04,,
602,  2023/11/06,16:41:39,724,229.41,229.84,229.74,29.945,29.889,29.902,49.999,-1.443900000000000000E+04,2.060900000000000000E+04,1.470500000000000000E+04,-0.7006,512.09,26.778,-1.371300000000000000E+04,,
603,  2023/11/06,16:41:39,923,229.48,229.77,229.79,29.937,29.9,29.897,50.001,-1.443500000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.11,26.768,-1.370800000000000000E+04,,
604,  2023/11/06,16:41:40,124,229.45,230,229.83,29.937,29.865,29.887,50.001,-1.443600000000000000E+04,2.060700000000000000E+04,1.470500000000000000E+04,-0.7005,512.1,26.788,-1.371800000000000000E+04,,
605,  2023/11/06,16:41:40,324,229.45,229.95,229.7,29.928,29.863,29.896,49.998,-1.443700000000000000E+04,2.060100000000000000E+04,1.469600000000000000E+04,-0.7008,512.11,26.785,-1.371700000000000000E+04,,
606,  2023/11/06,16:41:40,524,229.53,229.85,229.84,29.929,29.888,29.889,50.001,-1.443600000000000000E+04,2.060900000000000000E+04,1.470800000000000000E+04,-0.7005,512.09,26.78,-1.371400000000000000E+04,,
607,  2023/11/06,16:41:40,720,229.54,229.9,229.73,29.918,29.871,29.893,49.999,-1.443900000000000000E+04,2.060200000000000000E+04,1.469500000000000000E+04,-0.7009,512.11,26.795,-1.372200000000000000E+04,,
608,  2023/11/06,16:41:40,923,229.39,229.93,229.85,29.945,29.874,29.885,49.998,-1.444300000000000000E+04,2.060700000000000000E+04,1.469800000000000000E+04,-0.7009,512.11,26.797,-1.372300000000000000E+04,,
609,  2023/11/06,16:41:41,121,229.43,229.77,229.83,29.922,29.878,29.87,50,-1.442900000000000000E+04,2.059500000000000000E+04,1.469500000000000000E+04,-0.7006,512.1,26.772,-1.371000000000000000E+04,,
610,  2023/11/06,16:41:41,325,229.44,229.84,229.82,29.956,29.903,29.906,50,-1.444500000000000000E+04,2.061900000000000000E+04,1.471300000000000000E+04,-0.7006,512.1,26.788,-1.371800000000000000E+04,,
611,  2023/11/06,16:41:41,524,229.35,229.95,229.81,29.95,29.871,29.89,50,-1.444300000000000000E+04,2.060700000000000000E+04,1.469900000000000000E+04,-0.7009,512.1,26.796,-1.372200000000000000E+04,,
612,  2023/11/06,16:41:41,723,229.51,229.96,229.82,29.942,29.883,29.902,50,-1.444400000000000000E+04,2.061600000000000000E+04,1.471000000000000000E+04,-0.7006,512.1,26.799,-1.372400000000000000E+04,,
613,  2023/11/06,16:41:41,922,229.39,230,229.72,29.927,29.848,29.884,49.999,-1.442100000000000000E+04,2.059500000000000000E+04,1.470400000000000000E+04,-0.7002,512.1,26.745,-1.369600000000000000E+04,,
614,  2023/11/06,16:41:42,123,229.42,229.98,229.76,29.935,29.862,29.891,49.999,-1.443300000000000000E+04,2.060300000000000000E+04,1.470300000000000000E+04,-0.7005,512.1,26.776,-1.371200000000000000E+04,,
615,  2023/11/06,16:41:42,322,229.44,229.91,229.73,29.935,29.875,29.897,50,-1.443600000000000000E+04,2.060500000000000000E+04,1.470300000000000000E+04,-0.7006,512.1,26.784,-1.371600000000000000E+04,,
616,  2023/11/06,16:41:42,526,229.51,229.84,229.71,29.933,29.891,29.907,49.999,-1.444500000000000000E+04,2.061000000000000000E+04,1.470100000000000000E+04,-0.7009,512.1,26.792,-1.372000000000000000E+04,,
617,  2023/11/06,16:41:42,723,229.38,230,229.64,29.943,29.862,29.909,50,-1.444200000000000000E+04,2.060500000000000000E+04,1.469700000000000000E+04,-0.7009,512.1,26.788,-1.371800000000000000E+04,,
618,  2023/11/06,16:41:42,921,229.43,229.87,229.75,29.945,29.888,29.904,50,-1.443900000000000000E+04,2.061100000000000000E+04,1.470800000000000000E+04,-0.7005,512.09,26.784,-1.371600000000000000E+04,,
619,  2023/11/06,16:41:43,125,229.35,229.96,229.7,29.964,29.885,29.919,50,-1.444300000000000000E+04,2.061700000000000000E+04,1.471300000000000000E+04,-0.7005,512.1,26.794,-1.372100000000000000E+04,,
620,  2023/11/06,16:41:43,325,229.42,229.99,229.73,29.944,29.869,29.903,49.998,-1.444000000000000000E+04,2.060900000000000000E+04,1.470400000000000000E+04,-0.7007,512.09,26.798,-1.372300000000000000E+04,,
621,  2023/11/06,16:41:43,523,229.47,229.88,229.81,29.931,29.878,29.887,49.999,-1.442900000000000000E+04,2.060500000000000000E+04,1.470900000000000000E+04,-0.7003,512.11,26.758,-1.370300000000000000E+04,,
622,  2023/11/06,16:41:43,725,229.54,229.94,229.7,29.911,29.858,29.89,50,-1.443500000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
623,  2023/11/06,16:41:43,925,229.35,230.05,229.64,29.954,29.864,29.916,50,-1.443300000000000000E+04,2.061000000000000000E+04,1.471200000000000000E+04,-0.7003,512.11,26.768,-1.370800000000000000E+04,,
624,  2023/11/06,16:41:44,122,229.36,229.95,229.65,29.944,29.868,29.906,50.001,-1.442600000000000000E+04,2.060400000000000000E+04,1.471100000000000000E+04,-0.7002,512.1,26.76,-1.370400000000000000E+04,,
625,  2023/11/06,16:41:44,322,229.43,229.86,229.74,29.937,29.88,29.896,50,-1.442600000000000000E+04,2.060500000000000000E+04,1.471200000000000000E+04,-0.7001,512.11,26.772,-1.371000000000000000E+04,,
626,  2023/11/06,16:41:44,524,229.49,229.92,229.68,29.921,29.866,29.897,50,-1.442900000000000000E+04,2.060000000000000000E+04,1.470200000000000000E+04,-0.7004,512.11,26.777,-1.371300000000000000E+04,,
627,  2023/11/06,16:41:44,721,229.5,229.86,229.69,29.936,29.89,29.911,50.001,-1.444200000000000000E+04,2.061100000000000000E+04,1.470500000000000000E+04,-0.7007,512.1,26.801,-1.372500000000000000E+04,,
