Function,Expression,Unit,,,,,,,,,,,,,,,
582,  2023/11/07,9:11:52,724,229.66,230.08,230,31.94,31.881,31.893,49.999,2.199700000E+04,2.200600000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
583,  2023/11/07,9:11:52,920,229.64,230.17,230,31.954,31.881,31.904,50.001,2.200400000E+04,2.201400000E+04,6.630000000E+02,0.9995,512.11,46.084,2.360000000E+04
584,  2023/11/07,9:11:53,117,229.54,230.04,230,31.973,31.902,31.909,50,2.200700000E+04,2.201700000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
585,  2023/11/07,9:11:53,321,229.78,230,229.9,31.929,31.899,31.912,49.997,2.200000000E+04,2.201000000E+04,6.640000000E+02,0.9995,512.1,46.085,2.360000000E+04
586,  2023/11/07,9:11:53,520,229.74,230.18,229.92,31.952,31.891,31.927,50,2.201200000E+04,2.202200000E+04,6.630000000E+02,0.9995,512.1,46.085,2.360000000E+04
587,  2023/11/07,9:11:53,721,229.59,229.98,230.05,31.966,31.911,31.902,50.001,2.200800000E+04,2.201700000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
588,  2023/11/07,9:11:53,916,229.75,230.05,229.99,31.943,31.902,31.91,49.998,2.200700000E+04,2.201700000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
589,  2023/11/07,9:11:54,115,229.61,230.1,230.05,31.969,31.9,31.908,49.996,2.201200000E+04,2.202100000E+04,6.140000000E+02,0.9996,512.1,46.085,2.360000000E+04
590,  2023/11/07,9:11:54,322,229.69,230.04,229.9,31.945,31.896,31.915,50.001,2.200200000E+04,2.201200000E+04,6.760000000E+02,0.9995,512.1,46.085,2.360000000E+04
591,  2023/11/07,9:11:54,517,229.54,230.11,229.87,31.977,31.898,31.931,49.999,2.201000000E+04,2.202000000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
592,  2023/11/07,9:11:54,724,229.7,230.16,229.98,31.942,31.877,31.903,49.998,2.200300000E+04,2.201100000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
593,  2023/11/07,9:11:54,917,229.66,230.17,230.07,31.954,31.884,31.898,50.002,2.200800000E+04,2.201600000E+04,5.990000000E+02,0.9996,512.1,46.085,2.360000000E+04
594,  2023/11/07,9:11:55,116,229.62,230.12,230.09,31.972,31.902,31.906,50,2.201600000E+04,2.202400000E+04,5.940000000E+02,0.9996,512.1,46.085,2.360000000E+04
595,  2023/11/07,9:11:55,319,229.64,230.17,229.92,31.954,31.882,31.915,49.998,2.200600000E+04,2.201400000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
596,  2023/11/07,9:11:55,518,229.68,229.99,229.92,31.944,31.902,31.911,50.002,2.200100000E+04,2.201100000E+04,6.770000000E+02,0.9995,512.11,46.084,2.360000000E+04
597,  2023/11/07,9:11:55,719,229.67,230.18,229.94,31.936,31.865,31.898,50.001,2.199600000E+04,2.200400000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
598,  2023/11/07,9:11:55,918,229.76,230.18,229.98,31.948,31.89,31.917,49.997,2.201300000E+04,2.202100000E+04,6.060000000E+02,0.9996,512.09,46.086,2.360000000E+04
599,  2023/11/07,9:11:56,120,229.72,230.07,229.99,31.972,31.924,31.935,49.999,2.202500000E+04,2.203400000E+04,6.360000000E+02,0.9996,512.11,46.084,2.360000000E+04
600,  2023/11/07,9:11:56,319,229.54,230.07,230.03,31.983,31.909,31.915,50.004,2.201600000E+04,2.202400000E+04,5.870000000E+02,0.9996,512.09,46.086,2.360000000E+04
601,  2023/11/07,9:11:56,519,229.56,230.05,229.88,31.968,31.901,31.924,50.001,2.200700000E+04,2.201600000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
602,  2023/11/07,9:11:56,722,229.66,230.1,229.89,31.968,31.906,31.936,49.996,2.201600000E+04,2.202500000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
603,  2023/11/07,9:11:56,915,229.62,230.04,229.98,31.966,31.907,31.916,49.999,2.201000000E+04,2.202000000E+04,6.670000000E+02,0.9995,512.09,46.086,2.360000000E+04
604,  2023/11/07,9:11:57,121,229.57,230.05,230,31.974,31.908,31.914,50.002,2.201200000E+04,2.202100000E+04,6.230000000E+02,0.9996,512.09,46.086,2.360000000E+04
605,  2023/11/07,9:11:57,323,229.75,230.11,229.88,31.927,31.878,31.909,49.999,2.199800000E+04,2.200600000E+04,6.060000000E+02,0.9996,512.1,46.085,2.360000000E+04
606,  2023/11/07,9:11:57,523,229.62,230.03,229.97,31.934,31.877,31.885,49.999,2.199000000E+04,2.199800000E+04,6.010000000E+02,0.9996,512.09,46.086,2.360000000E+04
607,  2023/11/07,9:11:57,722,229.67,230.1,230.05,31.928,31.869,31.876,50.001,2.199100000E+04,2.199900000E+04,5.890000000E+02,0.9996,512.11,46.084,2.360000000E+04
608,  2023/11/07,9:11:57,918,229.56,230.03,229.89,31.984,31.92,31.938,49.996,2.201700000E+04,2.202700000E+04,6.720000000E+02,0.9995,512.11,46.084,2.360000000E+04
609,  2023/11/07,9:11:58,115,229.69,230.1,229.92,31.982,31.926,31.95,49.997,2.202900000E+04,2.203800000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
610,  2023/11/07,9:11:58,319,229.52,230.06,229.9,31.975,31.9,31.923,50.002,2.200800000E+04,2.201700000E+04,6.310000000E+02,0.9996,512.09,46.086,2.360000000E+04
611,  2023/11/07,9:11:58,520,229.71,230.16,229.96,31.945,31.882,31.91,50,2.200300000E+04,2.201400000E+04,6.880000000E+02,0.9995,512.11,46.084,2.360000000E+04
612,  2023/11/07,9:11:58,722,229.66,230.11,230.02,31.95,31.888,31.9,49.998,2.200400000E+04,2.201300000E+04,6.430000000E+02,0.9996,512.11,46.084,2.360000000E+04
613,  2023/11/07,9:11:58,915,229.6,230.15,229.96,31.966,31.889,31.916,50,2.200900000E+04,2.201800000E+04,6.360000000E+02,0.9996,512.09,46.086,2.360000000E+04
614,  2023/11/07,9:11:59,121,229.6,230.15,229.87,31.966,31.889,31.928,50.001,2.200800000E+04,2.201800000E+04,6.700000000E+02,0.9995,512.11,46.084,2.360000000E+04
615,  2023/11/07,9:11:59,319,229.6,230.13,229.96,31.96,31.886,31.91,49.997,2.200600000E+04,2.201400000E+04,5.810000000E+02,0.9996,512.11,46.084,2.360000000E+04
616,  2023/11/07,9:11:59,520,229.58,230.05,229.99,31.954,31.889,31.897,50,2.200000000E+04,2.200800000E+04,5.970000000E+02,0.9996,512.1,46.085,2.360000000E+04
617,  2023/11/07,9:11:59,722,229.73,230.06,230,31.933,31.887,31.896,49.999,2.199900000E+04,2.200800000E+04,6.410000000E+02,0.9996,512.11,46.084,2.360000000E+04
618,  2023/11/07,9:11:59,918,229.6,230.06,230,31.97,31.907,31.914,49.999,2.201100000E+04,2.202100000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
619,  2023/11/07,9:12:00,115,229.62,230.01,230.04,31.972,31.917,31.913,49.998,2.201500000E+04,2.202400000E+04,6.320000000E+02,0.9996,512.09,46.086,2.360000000E+04
620,  2023/11/07,9:12:00,322,229.69,230.04,229.95,31.942,31.893,31.905,50.002,2.200200000E+04,2.201000000E+04,5.950000000E+02,0.9996,512.1,46.085,2.360000000E+04
621,  2023/11/07,9:12:00,518,229.74,230.08,229.94,31.938,31.89,31.91,50,2.200200000E+04,2.201200000E+04,6.660000000E+02,0.9995,512.11,46.084,2.360000000E+04
622,  2023/11/07,9:12:00,719,229.61,230.05,230.05,31.963,31.901,31.902,49.997,2.200800000E+04,2.201700000E+04,6.380000000E+02,0.9996,512.11,46.084,2.360000000E+04
623,  2023/11/07,9:12:00,920,229.72,230.09,229.95,31.955,31.903,31.923,50,2.201200000E+04,2.202200000E+04,6.550000000E+02,0.9995,512.09,46.086,2.360000000E+04
624,  2023/11/07,9:12:01,115,229.7,230.22,230.01,31.94,31.868,31.897,50,2.200200000E+04,2.201000000E+04,6.090000000E+02,0.9996,512.09,46.086,2.360000000E+04
625,  2023/11/07,9:12:01,320,229.69,230.08,229.86,31.952,31.897,31.928,49.999,2.200900000E+04,2.201700000E+04,5.830000000E+02,0.9996,512.1,46.085,2.360000000E+04
626,  2023/11/07,9:12:01,523,229.72,230.12,230,31.943,31.888,31.904,50.001,2.200500000E+04,2.201400000E+04,6.260000000E+02,0.9996,512.09,46.086,2.360000000E+04
627,  2023/11/07,9:12:01,722,229.7,230.04,230.09,31.946,31.899,31.892,49.999,2.200500000E+04,2.201400000E+04,6.170000000E+02,0.9996,512.1,46.085,2.360000000E+04
628,  2023/11/07,9:12:01,918,229.71,230.19,230.06,31.934,31.868,31.886,49.998,2.199800000E+04,2.200700000E+04,6.380000000E+02,0.9996,512.11,46.084,2.360000000E+04
629,  2023/11/07,9:12:02,118,229.71,230.03,229.95,31.949,31.904,31.916,50.001,2.200700000E+04,2.201700000E+04,6.620000000E+02,0.9995,512.11,46.084,2.360000000E+04
630,  2023/11/07,9:12:02,322,229.61,230.05,229.9,31.954,31.893,31.914,50.002,2.200100000E+04,2.201100000E+04,6.590000000E+02,0.9995,512.11,46.084,2.360000000E+04
631,  2023/11/07,9:12:02,523,229.77,230.05,229.91,31.916,31.877,31.897,49.997,2.199000000E+04,2.200000000E+04,6.570000000E+02,0.9995,512.09,46.086,2.360000000E+04
632,  2023/11/07,9:12:02,720,229.75,230.14,229.93,31.952,31.898,31.927,50.001,2.201400000E+04,2.202300000E+04,6.380000000E+02,0.9996,512.11,46.084,2.360000000E+04
633,  2023/11/07,9:12:02,917,229.65,230.06,229.88,31.983,31.927,31.951,50,2.202600000E+04,2.203500000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
634,  2023/11/07,9:12:03,116,229.66,230.03,229.97,31.957,31.907,31.914,49.998,2.201000000E+04,2.201800000E+04,5.850000000E+02,0.9996,512.09,46.086,2.360000000E+04
635,  2023/11/07,9:12:03,323,229.74,230.05,229.96,31.94,31.898,31.91,50.002,2.200400000E+04,2.201400000E+04,6.560000000E+02,0.9995,512.11,46.084,2.360000000E+04
636,  2023/11/07,9:12:03,522,229.75,230.17,229.84,31.923,31.865,31.911,49.999,2.199500000E+04,2.200300000E+04,6.000000000E+02,0.9996,512.1,46.085,2.360000000E+04
637,  2023/11/07,9:12:03,723,229.69,230.04,229.94,31.945,31.895,31.91,50.002,2.200300000E+04,2.201200000E+04,6.230000000E+02,0.9996,512.09,46.086,2.360000000E+04
638,  2023/11/07,9:12:03,917,229.59,230.12,230.08,31.953,31.878,31.885,50,2.199900000E+04,2.200800000E+04,6.240000000E+02,0.9996,512.11,46.084,2.360000000E+04
639,  2023/11/07,9:12:04,119,229.62,230.09,229.89,31.96,31.894,31.923,50.001,2.200800000E+04,2.201600000E+04,6.000000000E+02,0.9996,512.11,46.084,2.360000000E+04
640,  2023/11/07,9:12:04,320,229.73,230.07,229.97,31.946,31.899,31.913,49.998,2.200700000E+04,2.201700000E+04,6.630000000E+02,0.9995,512.11,46.084,2.360000000E+04
641,  2023/11/07,9:12:04,518,229.6,230.15,230.05,31.964,31.888,31.902,50.002,2.200800000E+04,2.201700000E+04,6.190000000E+02,0.9996,512.11,46.084,2.360000000E+04
642,  2023/11/07,9:12:04,724,229.54,229.97,230,31.964,31.904,31.9,50.002,2.200000000E+04,2.201100000E+04,6.800000000E+02,0.9995,512.09,46.086,2.360000000E+04
643,  2023/11/07,9:12:04,915,229.62,230.06,229.92,31.964,31.903,31.923,49.995,2.201000000E+04,2.201900000E+04,6.330000000E+02,0.9996,512.11,46.084,2.360000000E+04
644,  2023/11/07,9:12:05,121,229.71,230.17,229.99,31.95,31.887,31.912,49.999,2.200900000E+04,2.201800000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
645,  2023/11/07,9:12:05,321,229.62,230.15,229.86,31.956,31.882,31.922,50.001,2.200400000E+04,2.201300000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
646,  2023/11/07,9:12:05,520,229.59,230.02,229.9,31.956,31.896,31.912,49.999,2.200000000E+04,2.201000000E+04,6.650000000E+02,0.9995,512.11,46.084,2.360000000E+04
647,  2023/11/07,9:12:05,724,229.63,230.13,229.85,31.947,31.878,31.916,49.998,2.200000000E+04,2.200800000E+04,5.910000000E+02,0.9996,512.11,46.084,2.360000000E+04
648,  2023/11/07,9:12:05,917,229.65,230.12,229.96,31.947,31.882,31.904,50.002,2.200000000E+04,2.201000000E+04,6.630000000E+02,0.9995,512.09,46.086,2.360000000E+04
649,  2023/11/07,9:12:06,115,229.65,229.95,229.96,31.95,31.908,31.907,50,2.200300000E+04,2.201200000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
650,  2023/11/07,9:12:06,322,229.73,230.15,229.92,31.952,31.893,31.926,49.997,2.201300000E+04,2.202100000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
651,  2023/11/07,9:12:06,518,229.65,230.08,230,31.947,31.887,31.899,49.998,2.200100000E+04,2.201000000E+04,6.430000000E+02,0.9996,512.09,46.086,2.360000000E+04
652,  2023/11/07,9:12:06,723,229.63,230.15,229.89,31.951,31.88,31.915,50.003,2.200300000E+04,2.201100000E+04,5.860000000E+02,0.9996,512.09,46.086,2.360000000E+04
653,  2023/11/07,9:12:06,919,229.55,230.15,229.91,31.97,31.886,31.92,50.002,2.200700000E+04,2.201600000E+04,6.320000000E+02,0.9996,512.11,46.084,2.360000000E+04
654,  2023/11/07,9:12:07,121,229.76,230.03,229.87,31.941,31.903,31.925,49.997,2.200800000E+04,2.201600000E+04,5.900000000E+02,0.9996,512.1,46.085,2.360000000E+04
655,  2023/11/07,9:12:07,322,229.66,230.04,230.02,31.952,31.898,31.902,50.001,2.200600000E+04,2.201400000E+04,5.930000000E+02,0.9996,512.09,46.086,2.360000000E+04
656,  2023/11/07,9:12:07,521,229.64,230.16,230,31.959,31.886,31.909,50.001,2.200800000E+04,2.201700000E+04,6.130000000E+02,0.9996,512.1,46.085,2.360000000E+04
657,  2023/11/07,9:12:07,723,229.7,230.13,230,31.952,31.892,31.91,49.998,2.200800000E+04,2.201800000E+04,6.550000000E+02,0.9995,512.09,46.086,2.360000000E+04
658,  2023/11/07,9:12:07,917,229.59,230.04,229.94,31.97,31.908,31.921,49.999,2.201200000E+04,2.202000000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
659,  2023/11/07,9:12:08,116,229.61,230.12,230.02,31.941,31.871,31.884,50.001,2.199300000E+04,2.200200000E+04,6.120000000E+02,0.9996,512.11,46.084,2.360000000E+04
660,  2023/11/07,9:12:08,319,229.66,229.99,230.07,31.943,31.897,31.886,49.999,2.199800000E+04,2.200800000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
661,  2023/11/07,9:12:08,520,229.65,230.03,229.87,31.938,31.886,31.908,49.997,2.199500000E+04,2.200400000E+04,6.410000000E+02,0.9996,512.09,46.086,2.360000000E+04
662,  2023/11/07,9:12:08,720,229.63,229.97,229.91,31.962,31.914,31.923,50,2.201000000E+04,2.201800000E+04,5.960000000E+02,0.9996,512.1,46.085,2.360000000E+04
663,  2023/11/07,9:12:08,915,229.75,229.98,229.9,31.932,31.9,31.911,50,2.200000000E+04,2.200900000E+04,6.250000000E+02,0.9996,512.09,46.086,2.360000000E+04
664,  2023/11/07,9:12:09,121,229.78,230.1,229.96,31.928,31.883,31.903,49.997,2.200100000E+04,2.200900000E+04,6.000000000E+02,0.9996,512.11,46.084,2.360000000E+04
665,  2023/11/07,9:12:09,317,229.63,230.08,230.04,31.962,31.898,31.905,50.003,2.200800000E+04,2.201800000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
666,  2023/11/07,9:12:09,518,229.73,230.11,230.02,31.936,31.883,31.896,49.999,2.200000000E+04,2.201000000E+04,6.520000000E+02,0.9995,512.11,46.084,2.360000000E+04
667,  2023/11/07,9:12:09,722,229.62,230.1,229.88,31.95,31.883,31.914,49.998,2.199900000E+04,2.200900000E+04,6.740000000E+02,0.9995,512.1,46.085,2.360000000E+04
668,  2023/11/07,9:12:09,917,229.72,230.01,230.04,31.942,31.902,31.897,49.999,2.200600000E+04,2.201300000E+04,5.720000000E+02,0.9997,512.09,46.086,2.360000000E+04
669,  2023/11/07,9:12:10,118,229.61,230.02,229.94,31.956,31.898,31.91,50.002,2.200200000E+04,2.201200000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
670,  2023/11/07,9:12:10,322,229.65,230.13,229.98,31.949,31.881,31.903,49.999,2.200100000E+04,2.201100000E+04,6.510000000E+02,0.9995,512.1,46.085,2.360000000E+04
671,  2023/11/07,9:12:10,523,229.71,230.16,230.01,31.924,31.862,31.883,49.997,2.199100000E+04,2.200000000E+04,6.140000000E+02,0.9996,512.11,46.084,2.360000000E+04
672,  2023/11/07,9:12:10,721,229.67,230.05,229.95,31.94,31.887,31.901,50.001,2.199900000E+04,2.200700000E+04,5.860000000E+02,0.9996,512.1,46.085,2.360000000E+04
673,  2023/11/07,9:12:10,917,229.54,230.12,230.02,31.96,31.878,31.893,50.001,2.199900000E+04,2.200800000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
674,  2023/11/07,9:12:11,117,229.74,230.02,230,31.955,31.916,31.919,49.997,2.201500000E+04,2.202400000E+04,6.360000000E+02,0.9996,512.11,46.084,2.360000000E+04
675,  2023/11/07,9:12:11,318,229.66,230.09,229.9,31.972,31.912,31.939,50,2.201900000E+04,2.202800000E+04,6.390000000E+02,0.9996,512.1,46.085,2.360000000E+04
676,  2023/11/07,9:12:11,520,229.65,230.08,230.02,31.959,31.899,31.907,50,2.200900000E+04,2.201800000E+04,6.160000000E+02,0.9996,512.11,46.084,2.360000000E+04
677,  2023/11/07,9:12:11,725,229.7,230.15,230.04,31.939,31.876,31.892,49.997,2.200100000E+04,2.200900000E+04,5.980000000E+02,0.9996,512.1,46.085,2.360000000E+04
678,  2023/11/07,9:12:11,920,229.72,230.15,229.93,31.952,31.892,31.923,50,2.201100000E+04,2.202000000E+04,6.290000000E+02,0.9996,512.09,46.086,2.360000000E+04
679,  2023/11/07,9:12:12,118,229.72,230.08,229.94,31.949,31.9,31.918,50.002,2.200900000E+04,2.201800000E+04,6.360000000E+02,0.9996,512.09,46.086,2.360000000E+04
680,  2023/11/07,9:12:12,319,229.7,230.22,229.91,31.966,31.895,31.937,49.998,2.201900000E+04,2.202800000E+04,6.430000000E+02,0.9996,512.11,46.084,2.360000000E+04
681,  2023/11/07,9:12:12,520,229.63,230.1,230.04,31.969,31.903,31.912,49.999,2.201400000E+04,2.202300000E+04,6.360000000E+02,0.9996,512.09,46.086,2.360000000E+04
682,  2023/11/07,9:12:12,723,229.61,230.07,229.91,31.961,31.898,31.92,50.002,2.200700000E+04,2.201600000E+04,6.300000000E+02,0.9996,512.1,46.085,2.360000000E+04
683,  2023/11/07,9:12:12,916,229.58,230.11,229.95,31.976,31.902,31.924,49.999,2.201300000E+04,2.202300000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
684,  2023/11/07,9:12:13,117,229.77,230.07,230.05,31.946,31.905,31.908,49.998,2.201300000E+04,2.202100000E+04,5.810000000E+02,0.9996,512.11,46.084,2.360000000E+04
685,  2023/11/07,9:12:13,319,229.59,229.94,230.02,31.956,31.906,31.896,50.001,2.200900000E+04,2.201000000E+04,2.430000000E+02,1,512.09,46.086,2.360000000E+04
686,  2023/11/07,9:12:13,517,229.65,230.05,229.87,31.96,31.905,31.93,50,2.200900000E+04,2.201900000E+04,6.600000000E+02,0.9995,512.1,46.085,2.360000000E+04
687,  2023/11/07,9:12:13,723,229.62,230.1,229.99,31.934,31.867,31.883,49.997,2.198700000E+04,2.199800000E+04,6.820000000E+02,0.9995,512.1,46.085,2.360000000E+04
688,  2023/11/07,9:12:13,918,229.7,230.06,229.96,31.94,31.891,31.904,49.998,2.200200000E+04,2.201000000E+04,5.850000000E+02,0.9996,512.11,46.084,2.360000000E+04
689,  2023/11/07,9:12:14,115,229.71,230.06,229.85,31.959,31.91,31.94,50.002,2.201600000E+04,2.202400000E+04,6.110000000E+02,0.9996,512.11,46.084,2.360000000E+04
690,  2023/11/07,9:12:14,320,229.6,230.14,229.94,31.966,31.891,31.918,50,2.201000000E+04,2.201800000E+04,5.910000000E+02,0.9996,512.1,46.085,2.360000000E+04
691,  2023/11/07,9:12:14,517,229.75,230.05,229.96,31.946,31.905,31.917,50,2.201000000E+04,2.201900000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
692,  2023/11/07,9:12:14,721,229.71,230.09,229.99,31.933,31.88,31.894,49.998,2.199800000E+04,2.200600000E+04,5.920000000E+02,0.9996,512.09,46.086,2.360000000E+04
693,  2023/11/07,9:12:14,916,229.76,230.18,230.03,31.936,31.878,31.899,50,2.200400000E+04,2.201300000E+04,6.270000000E+02,0.9996,512.1,46.085,2.360000000E+04
694,  2023/11/07,9:12:15,118,229.69,230.04,229.89,31.952,31.903,31.924,50.001,2.200800000E+04,2.201700000E+04,6.150000000E+02,0.9996,512.09,46.086,2.360000000E+04
695,  2023/11/07,9:12:15,321,229.63,229.99,229.88,31.966,31.916,31.931,50,2.201100000E+04,2.202100000E+04,6.730000000E+02,0.9995,512.1,46.085,2.360000000E+04
696,  2023/11/07,9:12:15,522,229.67,230.1,229.85,31.956,31.896,31.931,49.997,2.200800000E+04,2.201800000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
697,  2023/11/07,9:12:15,719,229.6,230.07,230.04,31.963,31.897,31.902,50.001,2.200600000E+04,2.201600000E+04,6.700000000E+02,0.9995,512.09,46.086,2.360000000E+04
698,  2023/11/07,9:12:15,918,229.7,230.03,229.98,31.946,31.9,31.907,50.002,2.200500000E+04,2.201400000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
699,  2023/11/07,9:12:16,120,229.59,230.15,230,31.953,31.874,31.896,49.999,2.200000000E+04,2.200800000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
700,  2023/11/07,9:12:16,318,229.7,230.11,230.04,31.956,31.899,31.909,49.996,2.201300000E+04,2.202100000E+04,6.070000000E+02,0.9996,512.1,46.085,2.360000000E+04
701,  2023/11/07,9:12:16,520,229.72,230.04,229.93,31.952,31.907,31.923,50.001,2.201000000E+04,2.202000000E+04,6.740000000E+02,0.9995,512.11,46.084,2.360000000E+04
702,  2023/11/07,9:12:16,721,229.68,230.13,229.93,31.94,31.878,31.905,50.001,2.200000000E+04,2.200800000E+04,5.880000000E+02,0.9996,512.09,46.086,2.360000000E+04
703,  2023/11/07,9:12:16,917,229.75,230,230,31.943,31.909,31.909,49.998,2.200900000E+04,2.201700000E+04,5.840000000E+02,0.9996,512.1,46.085,2.360000000E+04
704,  2023/11/07,9:12:17,119,229.66,230.1,230.02,31.946,31.884,31.896,49.999,2.200100000E+04,2.201000000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
705,  2023/11/07,9:12:17,320,229.66,229.98,229.86,31.953,31.909,31.925,50,2.200400000E+04,2.201500000E+04,6.820000000E+02,0.9995,512.11,46.084,2.360000000E+04
706,  2023/11/07,9:12:17,518,229.57,230.06,229.93,31.971,31.904,31.921,49.998,2.201100000E+04,2.201900000E+04,5.890000000E+02,0.9996,512.1,46.085,2.360000000E+04
707,  2023/11/07,9:12:17,720,229.63,230.03,229.95,31.954,31.899,31.91,50,2.200500000E+04,2.201300000E+04,6.080000000E+02,0.9996,512.1,46.085,2.360000000E+04
708,  2023/11/07,9:12:17,919,229.53,230.08,230.02,31.958,31.882,31.89,50.001,2.199800000E+04,2.200600000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
709,  2023/11/07,9:12:18,119,229.69,230.12,230.06,31.947,31.888,31.896,49.997,2.200600000E+04,2.201400000E+04,6.090000000E+02,0.9996,512.1,46.085,2.360000000E+04
710,  2023/11/07,9:12:18,318,229.76,230.19,229.95,31.945,31.885,31.919,49.997,2.201000000E+04,2.201900000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
711,  2023/11/07,9:12:18,519,229.61,230.04,229.85,31.961,31.902,31.928,50.003,2.200800000E+04,2.201600000E+04,6.010000000E+02,0.9996,512.1,46.085,2.360000000E+04
712,  2023/11/07,9:12:18,724,229.69,230.06,229.99,31.943,31.892,31.901,50,2.200100000E+04,2.201100000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
713,  2023/11/07,9:12:18,916,229.67,230.05,230.07,31.96,31.908,31.905,49.998,2.201100000E+04,2.202100000E+04,6.500000000E+02,0.9995,512.1,46.085,2.360000000E+04
714,  2023/11/07,9:12:19,115,229.76,230.18,230.04,31.949,31.892,31.91,50.001,2.201300000E+04,2.202200000E+04,6.460000000E+02,0.9996,512.11,46.084,2.360000000E+04
715,  2023/11/07,9:12:19,322,229.7,230.11,230.01,31.958,31.9,31.915,50.001,2.201400000E+04,2.202200000E+04,5.830000000E+02,0.9996,512.1,46.085,2.360000000E+04
716,  2023/11/07,9:12:19,523,229.59,230.13,230.03,31.958,31.884,31.897,50,2.200300000E+04,2.201200000E+04,6.420000000E+02,0.9996,512.11,46.084,2.360000000E+04
717,  2023/11/07,9:12:19,723,229.71,230,229.99,31.949,31.909,31.91,50.001,2.200900000E+04,2.201700000E+04,6.010000000E+02,0.9996,512.09,46.086,2.360000000E+04
718,  2023/11/07,9:12:19,918,229.72,229.98,229.91,31.949,31.913,31.923,49.999,2.200800000E+04,2.201800000E+04,6.760000000E+02,0.9995,512.1,46.085,2.360000000E+04
719,  2023/11/07,9:12:20,115,229.67,230.12,230.02,31.956,31.894,31.907,49.999,2.200800000E+04,2.201800000E+04,6.530000000E+02,0.9995,512.11,46.084,2.360000000E+04
720,  2023/11/07,9:12:20,322,229.72,230.1,229.88,31.932,31.879,31.909,50.001,2.199700000E+04,2.200600000E+04,6.270000000E+02,0.9996,512.11,46.084,2.360000000E+04
721,  2023/11/07,9:12:20,520,229.69,230.12,229.95,31.942,31.882,31.905,50,2.199900000E+04,2.201000000E+04,6.850000000E+02,0.9995,512.1,46.085,2.360000000E+04
722,  2023/11/07,9:12:20,721,229.75,230.05,229.99,31.951,31.909,31.917,49.998,2.201300000E+04,2.202200000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
723,  2023/11/07,9:12:20,915,229.57,230.14,229.84,31.982,31.902,31.944,49.999,2.201800000E+04,2.202600000E+04,5.760000000E+02,0.9996,512.1,46.085,2.360000000E+04
724,  2023/11/07,9:12:21,119,229.54,230.1,230.01,31.965,31.888,31.9,50.001,2.200300000E+04,2.201200000E+04,6.350000000E+02,0.9996,512.09,46.086,2.360000000E+04
725,  2023/11/07,9:12:21,320,229.57,230.06,229.87,31.952,31.885,31.911,49.999,2.199700000E+04,2.200600000E+04,6.370000000E+02,0.9996,512.09,46.086,2.360000000E+04
726,  2023/11/07,9:12:21,523,229.72,230.08,229.95,31.94,31.891,31.908,49.997,2.200300000E+04,2.201200000E+04,6.190000000E+02,0.9996,512.11,46.084,2.360000000E+04
727,  2023/11/07,9:12:21,719,229.74,230.12,229.97,31.939,31.886,31.907,50.001,2.200400000E+04,2.201300000E+04,6.170000000E+02,0.9996,512.1,46.085,2.360000000E+04
728,  2023/11/07,9:12:21,916,229.72,230,230.04,31.942,31.903,31.897,50.002,2.200300000E+04,2.201300000E+04,6.560000000E+02,0.9995,512.11,46.084,2.360000000E+04
729,  2023/11/07,9:12:22,120,229.67,230.12,229.98,31.934,31.872,31.891,50,2.199300000E+04,2.200300000E+04,6.750000000E+02,0.9995,512.09,46.086,2.360000000E+04
