Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/07,10:14:31,303,229.68,229.97,229.78,21.318,21.291,21.309,49.998,1.985000000E+03,1.468900000E+04,1.455400000E+04,0.1351,512.11,4.550,2.330000000E+03
291,  2023/11/07,10:14:31,503,229.6,230.04,229.69,21.341,21.301,21.333,49.998,1.988000000E+03,1.470000000E+04,1.456500000E+04,0.1352,512.1,4.550,2.330000000E+03
292,  2023/11/07,10:14:31,704,229.47,230.08,229.81,21.338,21.281,21.306,50.002,1.982000000E+03,1.468900000E+04,1.455500000E+04,0.1349,512.09,4.530,2.320000000E+03
293,  2023/11/07,10:14:31,900,229.62,230.08,229.78,21.335,21.293,21.32,49.997,1.993000000E+03,1.469700000E+04,1.456100000E+04,0.1356,512.11,4.550,2.330000000E+03
294,  2023/11/07,10:14:32,103,229.58,230.09,229.82,21.332,21.285,21.309,50.002,1.988000000E+03,1.469200000E+04,1.455700000E+04,0.1353,512.1,4.550,2.330000000E+03
295,  2023/11/07,10:14:32,300,229.49,229.93,229.83,21.339,21.297,21.307,49.998,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.09,4.550,2.330000000E+03
296,  2023/11/07,10:14:32,499,229.65,230.04,229.75,21.338,21.302,21.329,49.998,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.11,4.550,2.330000000E+03
297,  2023/11/07,10:14:32,702,229.52,229.98,229.71,21.345,21.301,21.327,50.002,1.993000000E+03,1.469700000E+04,1.456100000E+04,0.1356,512.1,4.550,2.330000000E+03
298,  2023/11/07,10:14:32,898,229.49,230.01,229.77,21.366,21.318,21.34,49.998,1.999000000E+03,1.471000000E+04,1.457400000E+04,0.1359,512.1,4.550,2.330000000E+03
299,  2023/11/07,10:14:33,104,229.5,230.08,229.71,21.342,21.288,21.323,50.001,1.993000000E+03,1.469400000E+04,1.455800000E+04,0.1356,512.1,4.550,2.330000000E+03
300,  2023/11/07,10:14:33,304,229.56,230.03,229.77,21.342,21.299,21.323,49.997,1.989000000E+03,1.469800000E+04,1.456300000E+04,0.1353,512.09,4.550,2.330000000E+03
301,  2023/11/07,10:14:33,504,229.65,230.08,229.87,21.34,21.3,21.319,50.001,1.985000000E+03,1.470200000E+04,1.456700000E+04,0.135,512.1,4.550,2.330000000E+03
302,  2023/11/07,10:14:33,698,229.49,230.02,229.71,21.347,21.298,21.327,49.999,1.984000000E+03,1.469700000E+04,1.456200000E+04,0.135,512.11,4.530,2.320000000E+03
303,  2023/11/07,10:14:33,899,229.67,230.07,229.72,21.338,21.301,21.333,49.999,1.992000000E+03,1.470200000E+04,1.456600000E+04,0.1355,512.1,4.550,2.330000000E+03
304,  2023/11/07,10:14:34,98,229.55,230.15,229.75,21.345,21.289,21.326,50.001,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.1,4.550,2.330000000E+03
305,  2023/11/07,10:14:34,299,229.69,229.95,229.84,21.348,21.323,21.334,49.998,1.993000000E+03,1.471000000E+04,1.457400000E+04,0.1355,512.11,4.550,2.330000000E+03
306,  2023/11/07,10:14:34,498,229.42,230.06,229.68,21.368,21.309,21.344,50.001,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
307,  2023/11/07,10:14:34,701,229.65,230.07,229.81,21.324,21.284,21.309,49.999,2.001000000E+03,1.469100000E+04,1.455400000E+04,0.1362,512.11,4.569,2.340000000E+03
308,  2023/11/07,10:14:34,901,229.62,229.94,229.8,21.344,21.314,21.327,50.001,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.550,2.330000000E+03
309,  2023/11/07,10:14:35,104,229.63,230.13,229.78,21.333,21.286,21.319,49.999,1.998000000E+03,1.469600000E+04,1.456000000E+04,0.136,512.1,4.569,2.340000000E+03
310,  2023/11/07,10:14:35,298,229.46,230.13,229.65,21.368,21.305,21.35,49.998,1.995000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.1,4.550,2.330000000E+03
311,  2023/11/07,10:14:35,504,229.56,230.13,229.69,21.354,21.301,21.342,49.998,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.550,2.330000000E+03
312,  2023/11/07,10:14:35,704,229.62,230.05,229.81,21.337,21.297,21.319,49.999,1.990000000E+03,1.469800000E+04,1.456300000E+04,0.1354,512.09,4.550,2.330000000E+03
313,  2023/11/07,10:14:35,904,229.47,230.04,229.64,21.349,21.297,21.333,49.999,1.988000000E+03,1.469700000E+04,1.456200000E+04,0.1353,512.09,4.550,2.330000000E+03
314,  2023/11/07,10:14:36,100,229.51,230.09,229.76,21.361,21.308,21.338,49.998,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
315,  2023/11/07,10:14:36,301,229.6,230,229.75,21.35,21.313,21.336,50,1.987000000E+03,1.470600000E+04,1.457100000E+04,0.1351,512.09,4.550,2.330000000E+03
316,  2023/11/07,10:14:36,499,229.68,229.98,229.67,21.32,21.292,21.32,49.998,1.983000000E+03,1.469000000E+04,1.455600000E+04,0.135,512.09,4.530,2.320000000E+03
317,  2023/11/07,10:14:36,700,229.45,230.02,229.69,21.345,21.293,21.323,50,1.984000000E+03,1.469300000E+04,1.455800000E+04,0.135,512.1,4.550,2.330000000E+03
318,  2023/11/07,10:14:36,900,229.54,230.05,229.73,21.346,21.298,21.328,49.999,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.09,4.550,2.330000000E+03
319,  2023/11/07,10:14:37,101,229.5,230.06,229.72,21.348,21.296,21.327,49.997,1.992000000E+03,1.469800000E+04,1.456200000E+04,0.1355,512.11,4.550,2.330000000E+03
320,  2023/11/07,10:14:37,303,229.57,230.04,229.7,21.356,21.312,21.344,50.001,1.993000000E+03,1.470800000E+04,1.457200000E+04,0.1355,512.11,4.550,2.330000000E+03
321,  2023/11/07,10:14:37,504,229.58,230.12,229.88,21.335,21.284,21.307,49.999,1.993000000E+03,1.469400000E+04,1.455800000E+04,0.1356,512.1,4.550,2.330000000E+03
322,  2023/11/07,10:14:37,701,229.51,230.04,229.77,21.338,21.289,21.314,50.001,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.1,4.550,2.330000000E+03
323,  2023/11/07,10:14:37,901,229.54,230.16,229.8,21.338,21.281,21.314,49.998,1.990000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
324,  2023/11/07,10:14:38,98,229.48,230.1,229.66,21.345,21.288,21.329,50.002,1.987000000E+03,1.469500000E+04,1.456000000E+04,0.1352,512.09,4.550,2.330000000E+03
325,  2023/11/07,10:14:38,299,229.51,230.11,229.68,21.359,21.302,21.343,50,1.991000000E+03,1.470600000E+04,1.457100000E+04,0.1354,512.11,4.550,2.330000000E+03
326,  2023/11/07,10:14:38,504,229.63,230.04,229.74,21.34,21.302,21.33,49.999,1.986000000E+03,1.470100000E+04,1.456600000E+04,0.1351,512.11,4.550,2.330000000E+03
327,  2023/11/07,10:14:38,702,229.57,230.08,229.82,21.353,21.305,21.33,49.999,1.985000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.1,4.530,2.320000000E+03
328,  2023/11/07,10:14:38,899,229.53,230.06,229.83,21.333,21.284,21.306,50.002,1.987000000E+03,1.469000000E+04,1.455500000E+04,0.1353,512.1,4.550,2.330000000E+03
329,  2023/11/07,10:14:39,103,229.52,230.14,229.73,21.343,21.285,21.324,49.997,1.996000000E+03,1.469600000E+04,1.456000000E+04,0.1358,512.1,4.569,2.340000000E+03
330,  2023/11/07,10:14:39,304,229.51,230.06,229.72,21.337,21.286,21.317,50.002,1.996000000E+03,1.469100000E+04,1.455500000E+04,0.1359,512.11,4.569,2.340000000E+03
331,  2023/11/07,10:14:39,499,229.47,230.09,229.83,21.346,21.289,21.313,49.997,1.992000000E+03,1.469500000E+04,1.455900000E+04,0.1356,512.09,4.550,2.330000000E+03
332,  2023/11/07,10:14:39,701,229.48,230.05,229.83,21.358,21.306,21.326,50.001,1.991000000E+03,1.470400000E+04,1.456900000E+04,0.1354,512.09,4.550,2.330000000E+03
333,  2023/11/07,10:14:39,898,229.63,230.07,229.72,21.342,21.301,21.333,49.999,1.982000000E+03,1.470200000E+04,1.456800000E+04,0.1348,512.1,4.550,2.330000000E+03
334,  2023/11/07,10:14:40,100,229.48,230.09,229.77,21.351,21.295,21.324,50,1.987000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.09,4.550,2.330000000E+03
335,  2023/11/07,10:14:40,303,229.62,230.03,229.8,21.332,21.294,21.316,49.999,1.985000000E+03,1.469500000E+04,1.456000000E+04,0.1351,512.11,4.550,2.330000000E+03
336,  2023/11/07,10:14:40,504,229.59,230.12,229.79,21.341,21.292,21.322,50.001,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.09,4.550,2.330000000E+03
337,  2023/11/07,10:14:40,699,229.47,230.11,229.88,21.355,21.296,21.317,49.999,1.986000000E+03,1.470100000E+04,1.456600000E+04,0.1351,512.11,4.550,2.330000000E+03
338,  2023/11/07,10:14:40,899,229.55,230.06,229.9,21.356,21.309,21.324,49.998,1.987000000E+03,1.470700000E+04,1.457200000E+04,0.1351,512.1,4.550,2.330000000E+03
339,  2023/11/07,10:14:41,104,229.44,230.07,229.77,21.355,21.297,21.324,50.001,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.11,4.550,2.330000000E+03
340,  2023/11/07,10:14:41,302,229.49,230.12,229.84,21.36,21.302,21.328,49.999,1.992000000E+03,1.470600000E+04,1.457000000E+04,0.1355,512.1,4.550,2.330000000E+03
341,  2023/11/07,10:14:41,501,229.61,230.12,229.84,21.354,21.306,21.332,50,1.988000000E+03,1.470900000E+04,1.457400000E+04,0.1352,512.11,4.550,2.330000000E+03
342,  2023/11/07,10:14:41,702,229.58,230.11,229.79,21.336,21.287,21.317,50,1.995000000E+03,1.469500000E+04,1.455900000E+04,0.1358,512.1,4.550,2.330000000E+03
343,  2023/11/07,10:14:41,903,229.6,229.99,229.87,21.33,21.293,21.305,49.999,1.988000000E+03,1.469200000E+04,1.455700000E+04,0.1353,512.1,4.550,2.330000000E+03
344,  2023/11/07,10:14:42,98,229.52,230.09,229.76,21.352,21.298,21.33,49.999,1.992000000E+03,1.470200000E+04,1.456600000E+04,0.1355,512.11,4.550,2.330000000E+03
345,  2023/11/07,10:14:42,304,229.46,230.14,229.86,21.354,21.292,21.317,50,1.991000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.09,4.550,2.330000000E+03
346,  2023/11/07,10:14:42,503,229.6,230.08,229.75,21.355,21.309,21.341,50,1.992000000E+03,1.470900000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
347,  2023/11/07,10:14:42,699,229.56,230.03,229.81,21.351,21.307,21.328,50,1.990000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.09,4.550,2.330000000E+03
348,  2023/11/07,10:14:42,900,229.52,230.09,229.91,21.355,21.302,21.318,49.999,1.988000000E+03,1.470400000E+04,1.456900000E+04,0.1352,512.1,4.550,2.330000000E+03
349,  2023/11/07,10:14:43,101,229.45,230.15,229.74,21.345,21.281,21.318,50.001,1.994000000E+03,1.469300000E+04,1.455700000E+04,0.1357,512.11,4.550,2.330000000E+03
350,  2023/11/07,10:14:43,301,229.52,230.1,229.84,21.356,21.303,21.326,49.997,1.989000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.09,4.570,2.340000000E+03
351,  2023/11/07,10:14:43,500,229.54,230.09,229.81,21.356,21.304,21.331,50.002,1.998000000E+03,1.470600000E+04,1.457000000E+04,0.1359,512.1,4.569,2.340000000E+03
352,  2023/11/07,10:14:43,699,229.52,230.1,229.87,21.343,21.289,21.311,49.999,2.001000000E+03,1.469600000E+04,1.455900000E+04,0.1362,512.09,4.570,2.340000000E+03
353,  2023/11/07,10:14:43,902,229.5,230,229.79,21.345,21.299,21.318,50,1.981000000E+03,1.469600000E+04,1.456200000E+04,0.1348,512.1,4.530,2.320000000E+03
354,  2023/11/07,10:14:44,99,229.47,230.09,229.81,21.358,21.301,21.326,49.997,1.982000000E+03,1.470300000E+04,1.456900000E+04,0.1348,512.09,4.530,2.320000000E+03
355,  2023/11/07,10:14:44,302,229.4,230.11,229.85,21.367,21.301,21.326,50,1.980000000E+03,1.470500000E+04,1.457100000E+04,0.1346,512.11,4.530,2.320000000E+03
356,  2023/11/07,10:14:44,503,229.56,230.08,229.91,21.345,21.297,21.313,49.998,1.980000000E+03,1.470000000E+04,1.456600000E+04,0.1347,512.11,4.530,2.320000000E+03
357,  2023/11/07,10:14:44,698,229.44,230.09,229.79,21.359,21.299,21.327,50.001,1.984000000E+03,1.470200000E+04,1.456800000E+04,0.1349,512.1,4.530,2.320000000E+03
358,  2023/11/07,10:14:44,901,229.56,230.18,229.81,21.348,21.291,21.325,49.998,1.981000000E+03,1.470200000E+04,1.456800000E+04,0.1347,512.1,4.550,2.330000000E+03
359,  2023/11/07,10:14:45,98,229.44,230.11,229.87,21.346,21.284,21.306,50.001,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.09,4.550,2.330000000E+03
360,  2023/11/07,10:14:45,302,229.61,230.1,229.81,21.33,21.285,21.312,49.997,1.986000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.11,4.550,2.330000000E+03
361,  2023/11/07,10:14:45,500,229.47,229.99,229.75,21.343,21.296,21.317,50.002,1.998000000E+03,1.469300000E+04,1.455700000E+04,0.136,512.09,4.570,2.340000000E+03
362,  2023/11/07,10:14:45,702,229.63,230.11,229.87,21.324,21.28,21.302,50,1.984000000E+03,1.469000000E+04,1.455500000E+04,0.1351,512.1,4.550,2.330000000E+03
363,  2023/11/07,10:14:45,899,229.58,230.01,229.85,21.356,21.317,21.331,49.998,1.995000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.1,4.550,2.330000000E+03
364,  2023/11/07,10:14:46,100,229.5,230.03,229.92,21.352,21.303,21.313,50,1.987000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.1,4.550,2.330000000E+03
365,  2023/11/07,10:14:46,298,229.45,230.07,229.85,21.353,21.295,21.315,50,1.987000000E+03,1.469800000E+04,1.456300000E+04,0.1352,512.09,4.550,2.330000000E+03
366,  2023/11/07,10:14:46,502,229.6,230,229.71,21.341,21.305,21.331,50.002,1.984000000E+03,1.470000000E+04,1.456600000E+04,0.135,512.1,4.530,2.320000000E+03
367,  2023/11/07,10:14:46,699,229.51,229.98,229.83,21.354,21.311,21.324,49.999,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.1,4.550,2.330000000E+03
368,  2023/11/07,10:14:46,900,229.57,229.98,229.93,21.333,21.294,21.299,50,1.986000000E+03,1.469200000E+04,1.455700000E+04,0.1352,512.11,4.550,2.330000000E+03
369,  2023/11/07,10:14:47,102,229.56,230.1,229.75,21.354,21.304,21.336,50,1.987000000E+03,1.470600000E+04,1.457100000E+04,0.1351,512.1,4.550,2.330000000E+03
370,  2023/11/07,10:14:47,299,229.43,229.94,229.75,21.346,21.298,21.316,50,1.991000000E+03,1.469200000E+04,1.455600000E+04,0.1355,512.09,4.550,2.330000000E+03
371,  2023/11/07,10:14:47,500,229.51,230.01,229.9,21.345,21.3,21.309,49.998,1.986000000E+03,1.469700000E+04,1.456200000E+04,0.1351,512.09,4.550,2.330000000E+03
372,  2023/11/07,10:14:47,703,229.5,229.98,229.89,21.338,21.293,21.301,50,1.989000000E+03,1.469100000E+04,1.455600000E+04,0.1354,512.11,4.569,2.340000000E+03
373,  2023/11/07,10:14:47,901,229.59,230.06,229.87,21.335,21.292,21.309,50,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.09,4.570,2.340000000E+03
374,  2023/11/07,10:14:48,98,229.47,229.98,229.8,21.351,21.303,21.32,50.001,1.990000000E+03,1.469800000E+04,1.456300000E+04,0.1354,512.09,4.550,2.330000000E+03
375,  2023/11/07,10:14:48,304,229.57,229.97,229.78,21.331,21.294,21.312,49.998,1.991000000E+03,1.469100000E+04,1.455500000E+04,0.1355,512.11,4.550,2.330000000E+03
376,  2023/11/07,10:14:48,498,229.42,230.07,229.9,21.354,21.294,21.309,50.001,1.992000000E+03,1.469700000E+04,1.456100000E+04,0.1355,512.09,4.550,2.330000000E+03
377,  2023/11/07,10:14:48,702,229.57,229.98,229.78,21.337,21.299,21.317,49.998,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.1,4.550,2.330000000E+03
378,  2023/11/07,10:14:48,903,229.55,230.14,229.88,21.345,21.29,21.314,50.002,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.11,4.550,2.330000000E+03
379,  2023/11/07,10:14:49,98,229.63,230.1,229.9,21.331,21.289,21.306,49.998,1.983000000E+03,1.469500000E+04,1.456100000E+04,0.1349,512.1,4.550,2.330000000E+03
380,  2023/11/07,10:14:49,300,229.58,230.13,229.74,21.342,21.291,21.327,50.001,1.986000000E+03,1.469900000E+04,1.456400000E+04,0.1351,512.1,4.550,2.330000000E+03
381,  2023/11/07,10:14:49,499,229.6,229.91,229.78,21.355,21.325,21.338,49.999,1.986000000E+03,1.470900000E+04,1.457400000E+04,0.135,512.11,4.550,2.330000000E+03
382,  2023/11/07,10:14:49,699,229.57,230.12,229.86,21.343,21.291,21.316,49.999,1.982000000E+03,1.469900000E+04,1.456500000E+04,0.1348,512.11,4.530,2.320000000E+03
383,  2023/11/07,10:14:49,901,229.47,230.04,229.81,21.356,21.304,21.325,50.002,1.982000000E+03,1.470200000E+04,1.456800000E+04,0.1348,512.1,4.550,2.330000000E+03
384,  2023/11/07,10:14:50,99,229.68,229.96,229.75,21.331,21.305,21.325,49.997,1.990000000E+03,1.469800000E+04,1.456300000E+04,0.1354,512.11,4.550,2.330000000E+03
385,  2023/11/07,10:14:50,299,229.51,230.01,229.93,21.343,21.295,21.304,50,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
386,  2023/11/07,10:14:50,503,229.56,230.02,229.75,21.344,21.301,21.326,49.999,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.11,4.550,2.330000000E+03
387,  2023/11/07,10:14:50,704,229.65,230.09,229.72,21.331,21.29,21.325,50,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
388,  2023/11/07,10:14:50,900,229.6,229.91,229.74,21.328,21.3,21.315,50,1.982000000E+03,1.469100000E+04,1.455700000E+04,0.1349,512.1,4.550,2.330000000E+03
389,  2023/11/07,10:14:51,98,229.5,229.97,229.82,21.344,21.299,21.314,50.001,1.984000000E+03,1.469500000E+04,1.456000000E+04,0.135,512.09,4.550,2.330000000E+03
390,  2023/11/07,10:14:51,303,229.54,230.08,229.76,21.357,21.307,21.337,50,1.983000000E+03,1.470700000E+04,1.457300000E+04,0.1348,512.1,4.530,2.320000000E+03
391,  2023/11/07,10:14:51,498,229.48,230.01,229.82,21.338,21.289,21.307,50,1.984000000E+03,1.469000000E+04,1.455500000E+04,0.1351,512.1,4.530,2.320000000E+03
392,  2023/11/07,10:14:51,699,229.64,230.1,229.77,21.351,21.308,21.339,50.001,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.1,4.550,2.330000000E+03
393,  2023/11/07,10:14:51,902,229.66,229.94,229.91,21.337,21.312,21.314,50,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.11,4.550,2.330000000E+03
394,  2023/11/07,10:14:52,100,229.54,229.89,229.89,21.346,21.313,21.313,50.002,1.991000000E+03,1.469900000E+04,1.456400000E+04,0.1355,512.11,4.550,2.330000000E+03
395,  2023/11/07,10:14:52,300,229.55,229.94,229.94,21.352,21.315,21.316,49.998,1.985000000E+03,1.470400000E+04,1.456900000E+04,0.135,512.1,4.550,2.330000000E+03
396,  2023/11/07,10:14:52,503,229.52,229.87,229.8,21.337,21.305,21.311,50,1.986000000E+03,1.469200000E+04,1.455700000E+04,0.1352,512.1,4.550,2.330000000E+03
397,  2023/11/07,10:14:52,701,229.58,230.08,229.73,21.346,21.3,21.332,49.999,1.986000000E+03,1.470200000E+04,1.456700000E+04,0.1351,512.1,4.550,2.330000000E+03
398,  2023/11/07,10:14:52,899,229.67,229.94,229.74,21.341,21.316,21.334,49.999,1.989000000E+03,1.470400000E+04,1.456900000E+04,0.1353,512.1,4.550,2.330000000E+03
399,  2023/11/07,10:14:53,100,229.53,229.99,229.83,21.348,21.305,21.32,49.998,1.993000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.1,4.569,2.340000000E+03
400,  2023/11/07,10:14:53,302,229.61,230.05,229.71,21.329,21.288,21.32,50.002,1.994000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.1,4.569,2.340000000E+03
401,  2023/11/07,10:14:53,504,229.49,229.98,229.93,21.36,21.315,21.32,49.998,1.985000000E+03,1.470600000E+04,1.457100000E+04,0.135,512.09,4.550,2.330000000E+03
402,  2023/11/07,10:14:53,698,229.68,229.9,229.81,21.337,21.316,21.325,49.999,1.988000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.1,4.550,2.330000000E+03
403,  2023/11/07,10:14:53,901,229.44,230.06,229.83,21.352,21.294,21.316,50,1.986000000E+03,1.469700000E+04,1.456200000E+04,0.1351,512.1,4.550,2.330000000E+03
404,  2023/11/07,10:14:54,102,229.5,229.98,229.78,21.342,21.298,21.316,49.998,1.988000000E+03,1.469400000E+04,1.455900000E+04,0.1353,512.09,4.550,2.330000000E+03
405,  2023/11/07,10:14:54,303,229.59,230.01,229.89,21.348,21.31,21.32,50.001,1.982000000E+03,1.470400000E+04,1.457000000E+04,0.1348,512.09,4.550,2.330000000E+03
406,  2023/11/07,10:14:54,500,229.58,229.95,229.83,21.348,21.313,21.324,49.998,1.993000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.550,2.330000000E+03
407,  2023/11/07,10:14:54,704,229.51,230,229.79,21.35,21.304,21.324,50.001,1.993000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.11,4.550,2.330000000E+03
408,  2023/11/07,10:14:54,902,229.71,229.89,229.76,21.321,21.305,21.316,49.998,1.986000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.1,4.550,2.330000000E+03
409,  2023/11/07,10:14:55,98,229.54,230.08,229.71,21.351,21.301,21.336,50.001,1.991000000E+03,1.470300000E+04,1.456800000E+04,0.1354,512.11,4.550,2.330000000E+03
410,  2023/11/07,10:14:55,299,229.61,230.06,229.84,21.329,21.287,21.308,49.999,1.984000000E+03,1.469200000E+04,1.455700000E+04,0.135,512.09,4.530,2.320000000E+03
411,  2023/11/07,10:14:55,503,229.69,230.01,229.82,21.333,21.304,21.321,49.999,1.979000000E+03,1.470000000E+04,1.456600000E+04,0.1346,512.09,4.530,2.320000000E+03
412,  2023/11/07,10:14:55,700,229.64,229.96,229.76,21.328,21.298,21.316,50.001,1.980000000E+03,1.469300000E+04,1.455900000E+04,0.1348,512.1,4.530,2.320000000E+03
413,  2023/11/07,10:14:55,898,229.56,230.03,229.78,21.358,21.315,21.338,49.997,1.985000000E+03,1.470900000E+04,1.457400000E+04,0.135,512.1,4.530,2.320000000E+03
414,  2023/11/07,10:14:56,98,229.47,229.93,229.78,21.348,21.305,21.319,49.999,1.981000000E+03,1.469600000E+04,1.456200000E+04,0.1348,512.11,4.530,2.320000000E+03
415,  2023/11/07,10:14:56,303,229.67,230.06,229.75,21.335,21.298,21.328,50.001,1.984000000E+03,1.470000000E+04,1.456600000E+04,0.135,512.11,4.530,2.320000000E+03
416,  2023/11/07,10:14:56,498,229.66,230.06,229.8,21.346,21.309,21.333,49.999,1.993000000E+03,1.470700000E+04,1.457100000E+04,0.1355,512.1,4.550,2.330000000E+03
417,  2023/11/07,10:14:56,701,229.54,230.05,229.76,21.341,21.294,21.321,50.001,1.992000000E+03,1.469600000E+04,1.456000000E+04,0.1355,512.09,4.550,2.330000000E+03
418,  2023/11/07,10:14:56,901,229.54,229.96,229.93,21.34,21.3,21.304,50,1.990000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.11,4.550,2.330000000E+03
419,  2023/11/07,10:14:57,101,229.67,230.11,229.75,21.322,21.281,21.314,49.999,1.983000000E+03,1.469100000E+04,1.455700000E+04,0.135,512.1,4.530,2.320000000E+03
420,  2023/11/07,10:14:57,300,229.61,229.97,229.78,21.325,21.291,21.309,50,1.986000000E+03,1.468900000E+04,1.455400000E+04,0.1352,512.1,4.530,2.320000000E+03
421,  2023/11/07,10:14:57,501,229.57,229.93,229.67,21.33,21.297,21.32,50,1.988000000E+03,1.469000000E+04,1.455500000E+04,0.1353,512.1,4.550,2.330000000E+03
422,  2023/11/07,10:14:57,702,229.63,229.98,229.77,21.33,21.297,21.317,49.998,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.09,4.550,2.330000000E+03
423,  2023/11/07,10:14:57,902,229.67,229.99,229.9,21.331,21.301,21.309,50.001,1.987000000E+03,1.469700000E+04,1.456200000E+04,0.1352,512.11,4.550,2.330000000E+03
424,  2023/11/07,10:14:58,98,229.49,230.11,229.67,21.347,21.29,21.331,49.999,1.982000000E+03,1.469700000E+04,1.456300000E+04,0.1349,512.1,4.550,2.330000000E+03
425,  2023/11/07,10:14:58,304,229.59,230.05,229.78,21.353,21.309,21.335,49.998,1.990000000E+03,1.470700000E+04,1.457200000E+04,0.1353,512.1,4.550,2.330000000E+03
426,  2023/11/07,10:14:58,499,229.46,229.96,229.85,21.35,21.304,21.314,50.001,1.984000000E+03,1.469700000E+04,1.456200000E+04,0.135,512.1,4.550,2.330000000E+03
427,  2023/11/07,10:14:58,701,229.61,229.89,229.9,21.325,21.298,21.298,49.998,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
428,  2023/11/07,10:14:58,902,229.51,230.03,229.76,21.334,21.285,21.311,50.001,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.09,4.550,2.330000000E+03
429,  2023/11/07,10:14:59,100,229.51,230.11,229.84,21.354,21.298,21.324,49.998,1.985000000E+03,1.470300000E+04,1.456800000E+04,0.135,512.1,4.550,2.330000000E+03
430,  2023/11/07,10:14:59,303,229.55,230.06,229.66,21.34,21.293,21.33,50,1.990000000E+03,1.469600000E+04,1.456100000E+04,0.1354,512.1,4.550,2.330000000E+03
431,  2023/11/07,10:14:59,502,229.56,229.95,229.83,21.332,21.296,21.307,49.998,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
432,  2023/11/07,10:14:59,701,229.51,229.98,229.83,21.351,21.307,21.322,50,1.986000000E+03,1.470100000E+04,1.456600000E+04,0.1351,512.11,4.550,2.330000000E+03
433,  2023/11/07,10:14:59,903,229.55,230.12,229.86,21.337,21.285,21.309,50,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
434,  2023/11/07,10:15:00,98,229.53,230.1,229.68,21.354,21.301,21.34,50,1.981000000E+03,1.470400000E+04,1.457000000E+04,0.1347,512.1,4.530,2.320000000E+03
435,  2023/11/07,10:15:00,300,229.52,229.96,229.87,21.35,21.31,21.318,49.999,1.983000000E+03,1.470100000E+04,1.456700000E+04,0.1349,512.09,4.530,2.320000000E+03
436,  2023/11/07,10:15:00,499,229.6,229.96,229.77,21.336,21.302,21.32,50,1.984000000E+03,1.469600000E+04,1.456100000E+04,0.135,512.1,4.550,2.330000000E+03
437,  2023/11/07,10:15:00,701,229.59,230.02,229.69,21.338,21.298,21.329,50,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.1,4.550,2.330000000E+03
