Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/06,19:48:22,547,229.58,229.97,229.85,17.494,17.465,17.474,49.998,1.203600000E+04,1.204900000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
292,  2023/11/06,19:48:22,744,229.45,230.12,229.85,17.488,17.437,17.458,50,1.202800000E+04,1.203800000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
293,  2023/11/06,19:48:22,951,229.42,230.02,229.95,17.499,17.454,17.459,50,1.203300000E+04,1.204400000E+04,5.220000000E+02,0.9991,512.11,24.995,1.280000000E+04
294,  2023/11/06,19:48:23,149,229.59,230.11,229.9,17.491,17.451,17.467,49.998,1.203500000E+04,1.204700000E+04,5.380000000E+02,0.999,512.11,24.995,1.280000000E+04
295,  2023/11/06,19:48:23,345,229.5,230.06,229.88,17.489,17.446,17.46,50.001,1.202900000E+04,1.204100000E+04,5.480000000E+02,0.999,512.11,24.995,1.280000000E+04
296,  2023/11/06,19:48:23,545,229.4,230.03,230,17.505,17.458,17.459,49.998,1.203600000E+04,1.204700000E+04,5.070000000E+02,0.9991,512.1,24.995,1.280000000E+04
297,  2023/11/06,19:48:23,749,229.58,230.04,229.9,17.51,17.475,17.486,49.999,1.204900000E+04,1.206000000E+04,5.160000000E+02,0.9991,512.1,24.995,1.280000000E+04
298,  2023/11/06,19:48:23,951,229.48,230,229.81,17.522,17.483,17.497,50.003,1.205000000E+04,1.206300000E+04,5.590000000E+02,0.9989,512.12,25.189,1.290000000E+04
299,  2023/11/06,19:48:24,149,229.56,230.07,229.85,17.516,17.477,17.494,49.998,1.205100000E+04,1.206300000E+04,5.320000000E+02,0.999,512.12,25.189,1.290000000E+04
300,  2023/11/06,19:48:24,350,229.54,230.02,229.9,17.506,17.469,17.479,49.998,1.204500000E+04,1.205500000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
301,  2023/11/06,19:48:24,543,229.48,230,229.97,17.518,17.478,17.481,50.001,1.204800000E+04,1.206000000E+04,5.480000000E+02,0.999,512.11,24.995,1.280000000E+04
302,  2023/11/06,19:48:24,747,229.61,230.07,229.93,17.493,17.459,17.469,49.998,1.203800000E+04,1.205000000E+04,5.340000000E+02,0.999,512.11,24.995,1.280000000E+04
303,  2023/11/06,19:48:24,946,229.44,230.07,229.93,17.488,17.439,17.45,50.001,1.202400000E+04,1.203700000E+04,5.550000000E+02,0.9989,512.12,24.994,1.280000000E+04
304,  2023/11/06,19:48:25,148,229.51,230.16,229.89,17.473,17.424,17.445,50,1.202000000E+04,1.203100000E+04,5.170000000E+02,0.9991,512.12,24.994,1.280000000E+04
305,  2023/11/06,19:48:25,346,229.42,230.07,229.81,17.499,17.449,17.47,49.998,1.203300000E+04,1.204400000E+04,5.220000000E+02,0.9991,512.12,24.994,1.280000000E+04
306,  2023/11/06,19:48:25,544,229.44,230.07,229.89,17.514,17.466,17.479,50,1.204200000E+04,1.205500000E+04,5.640000000E+02,0.9989,512.11,24.995,1.280000000E+04
307,  2023/11/06,19:48:25,744,229.42,230.03,229.87,17.509,17.463,17.475,49.998,1.204100000E+04,1.205100000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
308,  2023/11/06,19:48:25,946,229.45,230.03,229.99,17.525,17.48,17.483,49.998,1.205100000E+04,1.206300000E+04,5.410000000E+02,0.999,512.12,24.994,1.280000000E+04
309,  2023/11/06,19:48:26,149,229.44,229.98,230,17.524,17.483,17.481,50.001,1.205200000E+04,1.206200000E+04,4.950000000E+02,0.9992,512.11,25.190,1.290000000E+04
310,  2023/11/06,19:48:26,344,229.51,230.14,229.96,17.52,17.472,17.486,50,1.205100000E+04,1.206300000E+04,5.330000000E+02,0.999,512.12,25.189,1.290000000E+04
311,  2023/11/06,19:48:26,544,229.56,229.96,229.86,17.509,17.478,17.486,49.998,1.204500000E+04,1.205800000E+04,5.550000000E+02,0.9989,512.12,25.189,1.290000000E+04
312,  2023/11/06,19:48:26,746,229.54,230.07,229.81,17.5,17.46,17.48,50,1.203900000E+04,1.205100000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
313,  2023/11/06,19:48:26,950,229.5,230.02,229.93,17.502,17.462,17.469,49.999,1.203900000E+04,1.205000000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
314,  2023/11/06,19:48:27,150,229.46,230,229.92,17.496,17.455,17.461,49.999,1.203300000E+04,1.204400000E+04,5.150000000E+02,0.9991,512.11,24.995,1.280000000E+04
315,  2023/11/06,19:48:27,349,229.53,230.07,229.99,17.486,17.446,17.451,50,1.203100000E+04,1.204100000E+04,4.880000000E+02,0.9992,512.11,24.995,1.280000000E+04
316,  2023/11/06,19:48:27,546,229.54,230.17,229.95,17.5,17.453,17.469,49.997,1.203800000E+04,1.205100000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
317,  2023/11/06,19:48:27,744,229.47,230.09,230,17.506,17.458,17.465,50.001,1.204000000E+04,1.205100000E+04,5.160000000E+02,0.9991,512.12,24.994,1.280000000E+04
318,  2023/11/06,19:48:27,951,229.42,230,229.98,17.518,17.474,17.475,49.999,1.204600000E+04,1.205700000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
319,  2023/11/06,19:48:28,144,229.43,230.05,229.92,17.506,17.459,17.468,50.001,1.203900000E+04,1.204900000E+04,5.020000000E+02,0.9992,512.1,24.995,1.280000000E+04
320,  2023/11/06,19:48:28,349,229.48,230.08,229.84,17.5,17.455,17.473,50.002,1.203500000E+04,1.204800000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
321,  2023/11/06,19:48:28,549,229.44,230.04,229.86,17.512,17.467,17.48,49.995,1.204100000E+04,1.205400000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
322,  2023/11/06,19:48:28,747,229.48,230.15,230.02,17.499,17.448,17.458,50,1.203700000E+04,1.204700000E+04,4.900000000E+02,0.9992,512.12,24.994,1.280000000E+04
323,  2023/11/06,19:48:28,947,229.54,230.02,229.81,17.487,17.45,17.467,49.998,1.203200000E+04,1.204200000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
324,  2023/11/06,19:48:29,145,229.46,230.13,229.95,17.49,17.44,17.453,49.997,1.203000000E+04,1.204000000E+04,4.840000000E+02,0.9992,512.11,24.995,1.280000000E+04
325,  2023/11/06,19:48:29,350,229.53,230.09,229.83,17.484,17.44,17.461,50,1.202900000E+04,1.203900000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
326,  2023/11/06,19:48:29,545,229.57,230.04,229.95,17.486,17.451,17.457,49.995,1.203000000E+04,1.204300000E+04,5.640000000E+02,0.9989,512.11,24.995,1.280000000E+04
327,  2023/11/06,19:48:29,748,229.48,230.06,229.86,17.483,17.439,17.454,50,1.202500000E+04,1.203600000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
328,  2023/11/06,19:48:29,951,229.41,229.99,229.92,17.499,17.454,17.46,50,1.203200000E+04,1.204300000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
329,  2023/11/06,19:48:30,147,229.57,230.05,229.87,17.488,17.451,17.465,49.998,1.203300000E+04,1.204400000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
330,  2023/11/06,19:48:30,345,229.46,230.03,229.96,17.534,17.49,17.496,50,1.205700000E+04,1.207000000E+04,5.520000000E+02,0.9989,512.1,25.190,1.290000000E+04
331,  2023/11/06,19:48:30,546,229.53,230.06,229.85,17.513,17.472,17.488,49.999,1.204900000E+04,1.205900000E+04,4.950000000E+02,0.9992,512.12,24.994,1.280000000E+04
332,  2023/11/06,19:48:30,747,229.5,230.04,229.83,17.502,17.46,17.477,49.999,1.203700000E+04,1.205000000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
333,  2023/11/06,19:48:30,949,229.52,230.17,229.93,17.487,17.438,17.456,50,1.203000000E+04,1.204100000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
334,  2023/11/06,19:48:31,150,229.51,230.03,229.98,17.481,17.441,17.445,49.999,1.202700000E+04,1.203600000E+04,4.670000000E+02,0.9993,512.1,24.995,1.280000000E+04
335,  2023/11/06,19:48:31,345,229.4,230.05,230,17.505,17.456,17.459,50.002,1.203600000E+04,1.204700000E+04,5.170000000E+02,0.9991,512.11,24.995,1.280000000E+04
336,  2023/11/06,19:48:31,543,229.61,230.01,229.88,17.498,17.467,17.477,49.996,1.204200000E+04,1.205300000E+04,5.180000000E+02,0.9991,512.1,24.995,1.280000000E+04
337,  2023/11/06,19:48:31,748,229.49,230.14,229.83,17.497,17.447,17.471,50.001,1.203700000E+04,1.204600000E+04,4.650000000E+02,0.9993,512.1,24.995,1.280000000E+04
338,  2023/11/06,19:48:31,946,229.53,230.01,230,17.501,17.465,17.465,49.999,1.204200000E+04,1.205100000E+04,4.710000000E+02,0.9993,512.1,24.995,1.280000000E+04
339,  2023/11/06,19:48:32,148,229.52,230.12,229.96,17.492,17.446,17.458,49.996,1.203200000E+04,1.204400000E+04,5.290000000E+02,0.999,512.11,24.995,1.280000000E+04
340,  2023/11/06,19:48:32,344,229.42,230.05,229.97,17.522,17.474,17.481,49.996,1.204700000E+04,1.206000000E+04,5.630000000E+02,0.9989,512.11,24.995,1.280000000E+04
341,  2023/11/06,19:48:32,547,229.36,230.18,229.84,17.517,17.455,17.48,50,1.204200000E+04,1.205300000E+04,5.140000000E+02,0.9991,512.11,24.995,1.280000000E+04
342,  2023/11/06,19:48:32,743,229.54,230.08,229.99,17.507,17.467,17.473,49.997,1.204400000E+04,1.205600000E+04,5.290000000E+02,0.999,512.11,24.995,1.280000000E+04
343,  2023/11/06,19:48:32,951,229.47,230.14,229.82,17.497,17.446,17.47,49.997,1.203600000E+04,1.204500000E+04,4.720000000E+02,0.9993,512.11,24.995,1.280000000E+04
344,  2023/11/06,19:48:33,150,229.5,230.06,229.87,17.495,17.452,17.466,50.002,1.203500000E+04,1.204500000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
345,  2023/11/06,19:48:33,347,229.42,230.16,229.98,17.505,17.449,17.462,49.996,1.203700000E+04,1.204800000E+04,5.150000000E+02,0.9991,512.12,24.994,1.280000000E+04
346,  2023/11/06,19:48:33,543,229.39,230.08,229.91,17.499,17.446,17.459,50,1.202900000E+04,1.204200000E+04,5.590000000E+02,0.9989,512.11,24.995,1.280000000E+04
347,  2023/11/06,19:48:33,748,229.45,230.1,229.87,17.506,17.455,17.474,49.997,1.203800000E+04,1.205000000E+04,5.390000000E+02,0.999,512.1,24.995,1.280000000E+04
348,  2023/11/06,19:48:33,952,229.47,230.06,229.94,17.495,17.451,17.46,50,1.203400000E+04,1.204400000E+04,5.010000000E+02,0.9992,512.12,24.994,1.280000000E+04
349,  2023/11/06,19:48:34,144,229.46,230.1,229.84,17.498,17.448,17.469,49.997,1.203400000E+04,1.204500000E+04,5.230000000E+02,0.9991,512.12,24.994,1.280000000E+04
350,  2023/11/06,19:48:34,345,229.41,230.12,229.86,17.501,17.448,17.467,49.996,1.203600000E+04,1.204500000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
351,  2023/11/06,19:48:34,543,229.43,230.1,229.86,17.507,17.457,17.474,50.002,1.204100000E+04,1.205000000E+04,4.700000000E+02,0.9993,512.11,24.995,1.280000000E+04
352,  2023/11/06,19:48:34,746,229.43,230.11,229.93,17.507,17.456,17.469,50.002,1.203900000E+04,1.205000000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
353,  2023/11/06,19:48:34,949,229.4,229.99,229.9,17.505,17.46,17.467,49.998,1.203400000E+04,1.204700000E+04,5.580000000E+02,0.9989,512.11,24.995,1.280000000E+04
354,  2023/11/06,19:48:35,147,229.56,230.06,229.96,17.507,17.47,17.477,49.999,1.204700000E+04,1.205700000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
355,  2023/11/06,19:48:35,346,229.54,230.06,229.95,17.51,17.471,17.479,49.999,1.204500000E+04,1.205800000E+04,5.600000000E+02,0.9989,512.11,24.995,1.280000000E+04
356,  2023/11/06,19:48:35,546,229.56,230.16,229.93,17.494,17.449,17.466,50,1.203600000E+04,1.204800000E+04,5.440000000E+02,0.999,512.12,24.994,1.280000000E+04
357,  2023/11/06,19:48:35,749,229.54,230.11,229.81,17.497,17.454,17.477,49.999,1.203700000E+04,1.204900000E+04,5.340000000E+02,0.999,512.1,24.995,1.280000000E+04
358,  2023/11/06,19:48:35,946,229.37,230.04,229.86,17.512,17.461,17.474,50.001,1.203700000E+04,1.205000000E+04,5.500000000E+02,0.9989,512.1,24.995,1.280000000E+04
359,  2023/11/06,19:48:36,147,229.51,230.05,229.83,17.503,17.461,17.478,49.996,1.204000000E+04,1.205100000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
360,  2023/11/06,19:48:36,344,229.36,230.21,229.86,17.501,17.436,17.463,49.999,1.202900000E+04,1.204200000E+04,5.630000000E+02,0.9989,512.11,24.995,1.280000000E+04
361,  2023/11/06,19:48:36,549,229.43,230.15,229.91,17.501,17.447,17.465,49.999,1.203400000E+04,1.204600000E+04,5.440000000E+02,0.999,512.12,24.994,1.280000000E+04
362,  2023/11/06,19:48:36,747,229.48,230.03,230,17.506,17.464,17.467,49.999,1.204100000E+04,1.205200000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
363,  2023/11/06,19:48:36,950,229.53,230.11,229.92,17.517,17.473,17.487,50,1.204900000E+04,1.206200000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
364,  2023/11/06,19:48:37,149,229.4,230.19,229.99,17.52,17.459,17.475,49.998,1.204600000E+04,1.205700000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
365,  2023/11/06,19:48:37,344,229.52,230.13,229.93,17.499,17.452,17.468,50,1.203700000E+04,1.204900000E+04,5.480000000E+02,0.999,512.12,24.994,1.280000000E+04
366,  2023/11/06,19:48:37,548,229.38,230.04,229.91,17.52,17.469,17.479,49.998,1.204400000E+04,1.205600000E+04,5.320000000E+02,0.999,512.1,24.995,1.280000000E+04
367,  2023/11/06,19:48:37,748,229.45,230.17,229.98,17.511,17.457,17.471,50.003,1.204400000E+04,1.205400000E+04,4.860000000E+02,0.9992,512.11,24.995,1.280000000E+04
368,  2023/11/06,19:48:37,951,229.42,230.09,229.99,17.499,17.448,17.456,49.997,1.203300000E+04,1.204400000E+04,5.070000000E+02,0.9991,512.11,24.995,1.280000000E+04
369,  2023/11/06,19:48:38,148,229.41,230.08,229.92,17.503,17.452,17.464,49.999,1.203600000E+04,1.204600000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
370,  2023/11/06,19:48:38,347,229.46,230.19,229.88,17.506,17.451,17.474,50,1.204000000E+04,1.205100000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
371,  2023/11/06,19:48:38,545,229.43,230.16,229.9,17.49,17.434,17.454,49.999,1.202500000E+04,1.203800000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
372,  2023/11/06,19:48:38,746,229.54,230.06,229.86,17.493,17.453,17.469,49.999,1.203700000E+04,1.204600000E+04,4.720000000E+02,0.9993,512.1,24.995,1.280000000E+04
373,  2023/11/06,19:48:38,949,229.44,230.19,230,17.496,17.439,17.454,50,1.203300000E+04,1.204300000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
374,  2023/11/06,19:48:39,149,229.34,230.04,229.83,17.524,17.471,17.487,49.998,1.204400000E+04,1.205700000E+04,5.510000000E+02,0.9989,512.11,24.995,1.280000000E+04
375,  2023/11/06,19:48:39,350,229.44,230.1,230.06,17.506,17.457,17.459,49.997,1.203900000E+04,1.205000000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
376,  2023/11/06,19:48:39,544,229.33,230.08,229.88,17.524,17.465,17.482,50.002,1.204400000E+04,1.205600000E+04,5.430000000E+02,0.999,512.12,24.994,1.280000000E+04
377,  2023/11/06,19:48:39,748,229.49,230.02,230.01,17.492,17.452,17.453,49.998,1.203200000E+04,1.204300000E+04,5.150000000E+02,0.9991,512.11,24.995,1.280000000E+04
378,  2023/11/06,19:48:39,946,229.38,230.02,229.99,17.505,17.456,17.459,49.999,1.203300000E+04,1.204600000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
379,  2023/11/06,19:48:40,145,229.48,230.04,229.91,17.479,17.436,17.446,49.999,1.202400000E+04,1.203300000E+04,4.750000000E+02,0.9993,512.12,24.994,1.280000000E+04
380,  2023/11/06,19:48:40,344,229.37,230.03,229.96,17.525,17.474,17.48,50.001,1.204600000E+04,1.205900000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
381,  2023/11/06,19:48:40,543,229.45,230.01,229.97,17.49,17.447,17.45,49.999,1.202600000E+04,1.203900000E+04,5.550000000E+02,0.9989,512.1,24.995,1.280000000E+04
382,  2023/11/06,19:48:40,744,229.51,230.01,229.88,17.51,17.471,17.482,49.998,1.204700000E+04,1.205600000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
383,  2023/11/06,19:48:40,952,229.43,229.96,229.86,17.517,17.477,17.485,50,1.204600000E+04,1.205700000E+04,5.060000000E+02,0.9991,512.1,24.995,1.280000000E+04
384,  2023/11/06,19:48:41,145,229.39,230.06,229.96,17.52,17.47,17.477,49.997,1.204400000E+04,1.205700000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
385,  2023/11/06,19:48:41,344,229.39,230.14,230.03,17.507,17.45,17.459,49.999,1.203700000E+04,1.204800000E+04,5.220000000E+02,0.9991,512.11,24.995,1.280000000E+04
386,  2023/11/06,19:48:41,545,229.36,230.07,229.84,17.504,17.45,17.467,50.001,1.203200000E+04,1.204400000E+04,5.470000000E+02,0.999,512.11,24.995,1.280000000E+04
387,  2023/11/06,19:48:41,748,229.42,230.09,230.04,17.528,17.477,17.481,49.998,1.205100000E+04,1.206400000E+04,5.610000000E+02,0.9989,512.1,25.190,1.290000000E+04
388,  2023/11/06,19:48:41,949,229.35,230.12,229.87,17.512,17.453,17.472,50.002,1.203800000E+04,1.204900000E+04,5.110000000E+02,0.9991,512.11,24.995,1.280000000E+04
389,  2023/11/06,19:48:42,149,229.56,230.08,229.99,17.489,17.448,17.456,49.997,1.203500000E+04,1.204400000E+04,4.720000000E+02,0.9993,512.11,24.995,1.280000000E+04
390,  2023/11/06,19:48:42,346,229.37,230.09,229.9,17.49,17.435,17.45,50.002,1.202300000E+04,1.203500000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
391,  2023/11/06,19:48:42,545,229.54,230.08,229.9,17.489,17.447,17.461,49.999,1.203100000E+04,1.204300000E+04,5.420000000E+02,0.999,512.1,24.995,1.280000000E+04
392,  2023/11/06,19:48:42,745,229.5,230.15,229.98,17.521,17.471,17.484,49.997,1.205200000E+04,1.206300000E+04,5.150000000E+02,0.9991,512.1,24.995,1.280000000E+04
393,  2023/11/06,19:48:42,948,229.41,229.94,229.87,17.512,17.47,17.477,50.001,1.204200000E+04,1.205200000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
394,  2023/11/06,19:48:43,149,229.5,230.08,229.86,17.518,17.474,17.49,49.997,1.204900000E+04,1.206100000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
395,  2023/11/06,19:48:43,345,229.31,229.96,230.05,17.519,17.47,17.463,50.001,1.204000000E+04,1.205200000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
396,  2023/11/06,19:48:43,548,229.45,230.07,230.1,17.507,17.46,17.458,50,1.203900000E+04,1.205100000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
397,  2023/11/06,19:48:43,743,229.46,230.02,229.95,17.511,17.468,17.473,49.999,1.204300000E+04,1.205400000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
398,  2023/11/06,19:48:43,948,229.44,229.99,230.01,17.496,17.454,17.453,50.001,1.203200000E+04,1.204300000E+04,5.170000000E+02,0.9991,512.12,24.994,1.280000000E+04
399,  2023/11/06,19:48:44,146,229.42,230.14,229.96,17.512,17.458,17.471,50,1.204100000E+04,1.205300000E+04,5.470000000E+02,0.999,512.12,24.994,1.280000000E+04
400,  2023/11/06,19:48:44,347,229.44,230.11,229.98,17.501,17.45,17.459,50.001,1.203500000E+04,1.204600000E+04,5.090000000E+02,0.9991,512.11,24.995,1.280000000E+04
401,  2023/11/06,19:48:44,547,229.39,230.1,229.98,17.503,17.449,17.458,50.001,1.203500000E+04,1.204500000E+04,5.020000000E+02,0.9992,512.12,24.994,1.280000000E+04
402,  2023/11/06,19:48:44,744,229.48,230.14,229.97,17.496,17.446,17.459,49.996,1.203200000E+04,1.204500000E+04,5.690000000E+02,0.9989,512.11,24.995,1.280000000E+04
403,  2023/11/06,19:48:44,946,229.56,230.09,229.94,17.505,17.463,17.476,49.998,1.204400000E+04,1.205500000E+04,5.190000000E+02,0.9991,512.11,24.995,1.280000000E+04
404,  2023/11/06,19:48:45,150,229.39,230.06,229.9,17.516,17.465,17.477,50.001,1.204100000E+04,1.205400000E+04,5.520000000E+02,0.9989,512.1,24.995,1.280000000E+04
405,  2023/11/06,19:48:45,350,229.53,229.96,230.03,17.511,17.479,17.473,49.997,1.204600000E+04,1.205800000E+04,5.390000000E+02,0.999,512.11,25.190,1.290000000E+04
406,  2023/11/06,19:48:45,544,229.54,229.96,230.08,17.515,17.482,17.474,50.001,1.205000000E+04,1.206100000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
407,  2023/11/06,19:48:45,746,229.55,230.11,229.98,17.517,17.474,17.484,49.998,1.205300000E+04,1.206300000E+04,4.960000000E+02,0.9992,512.12,25.189,1.290000000E+04
408,  2023/11/06,19:48:45,952,229.34,230,229.91,17.517,17.466,17.474,50.001,1.204200000E+04,1.205200000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
409,  2023/11/06,19:48:46,150,229.43,229.95,229.89,17.5,17.46,17.465,49.998,1.203400000E+04,1.204500000E+04,5.260000000E+02,0.9991,512.12,24.994,1.280000000E+04
410,  2023/11/06,19:48:46,345,229.58,230.1,229.87,17.474,17.434,17.452,50,1.202300000E+04,1.203500000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
411,  2023/11/06,19:48:46,545,229.43,229.94,229.92,17.503,17.464,17.465,50.002,1.203700000E+04,1.204700000E+04,4.840000000E+02,0.9992,512.12,24.994,1.280000000E+04
412,  2023/11/06,19:48:46,745,229.4,229.95,230.02,17.507,17.465,17.459,49.998,1.203600000E+04,1.204800000E+04,5.480000000E+02,0.999,512.12,24.994,1.280000000E+04
413,  2023/11/06,19:48:46,950,229.56,229.95,230.04,17.493,17.463,17.456,50.001,1.203700000E+04,1.204700000E+04,4.990000000E+02,0.9992,512.1,24.995,1.280000000E+04
414,  2023/11/06,19:48:47,145,229.36,230.01,229.95,17.52,17.47,17.475,49.999,1.204300000E+04,1.205500000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
415,  2023/11/06,19:48:47,345,229.53,230.06,229.96,17.504,17.464,17.471,49.998,1.204000000E+04,1.205300000E+04,5.500000000E+02,0.9989,512.1,24.995,1.280000000E+04
416,  2023/11/06,19:48:47,544,229.38,229.93,229.97,17.523,17.48,17.478,50.001,1.204500000E+04,1.205800000E+04,5.660000000E+02,0.9989,512.11,24.995,1.280000000E+04
417,  2023/11/06,19:48:47,744,229.43,230.01,230,17.507,17.463,17.464,49.997,1.203800000E+04,1.205000000E+04,5.290000000E+02,0.999,512.1,24.995,1.280000000E+04
418,  2023/11/06,19:48:47,949,229.55,230.08,229.9,17.495,17.455,17.468,50,1.203800000E+04,1.204800000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
419,  2023/11/06,19:48:48,149,229.41,230.02,230.01,17.507,17.461,17.462,50.001,1.203600000E+04,1.204900000E+04,5.550000000E+02,0.9989,512.1,24.995,1.280000000E+04
420,  2023/11/06,19:48:48,349,229.57,230.06,230.02,17.489,17.452,17.455,49.999,1.203500000E+04,1.204500000E+04,4.890000000E+02,0.9992,512.1,24.995,1.280000000E+04
421,  2023/11/06,19:48:48,545,229.5,230.04,229.93,17.505,17.463,17.472,50.002,1.204000000E+04,1.205200000E+04,5.410000000E+02,0.999,512.12,24.994,1.280000000E+04
422,  2023/11/06,19:48:48,743,229.36,230.09,229.9,17.507,17.45,17.466,49.999,1.203300000E+04,1.204600000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
423,  2023/11/06,19:48:48,951,229.58,229.96,229.88,17.493,17.464,17.47,49.997,1.203700000E+04,1.204800000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
424,  2023/11/06,19:48:49,149,229.49,229.95,229.99,17.511,17.477,17.473,50.002,1.204600000E+04,1.205600000E+04,4.920000000E+02,0.9992,512.11,24.995,1.280000000E+04
425,  2023/11/06,19:48:49,348,229.54,229.96,229.9,17.512,17.48,17.484,50,1.204900000E+04,1.205900000E+04,4.930000000E+02,0.9992,512.12,24.994,1.280000000E+04
426,  2023/11/06,19:48:49,549,229.41,230.09,230.01,17.507,17.455,17.462,49.998,1.203800000E+04,1.204900000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
427,  2023/11/06,19:48:49,748,229.52,230.07,229.9,17.509,17.467,17.48,50,1.204400000E+04,1.205600000E+04,5.390000000E+02,0.999,512.12,24.994,1.280000000E+04
428,  2023/11/06,19:48:49,952,229.5,230,229.99,17.503,17.465,17.466,50.001,1.203800000E+04,1.205100000E+04,5.530000000E+02,0.9989,512.1,24.995,1.280000000E+04
429,  2023/11/06,19:48:50,147,229.52,229.96,230.01,17.497,17.464,17.46,49.997,1.203800000E+04,1.204800000E+04,4.880000000E+02,0.9992,512.1,24.995,1.280000000E+04
430,  2023/11/06,19:48:50,349,229.48,229.98,229.95,17.5,17.462,17.465,49.998,1.203500000E+04,1.204800000E+04,5.640000000E+02,0.9989,512.1,24.995,1.280000000E+04
431,  2023/11/06,19:48:50,546,229.54,229.92,229.89,17.484,17.455,17.458,50.002,1.202900000E+04,1.204000000E+04,5.240000000E+02,0.9991,512.1,24.995,1.280000000E+04
432,  2023/11/06,19:48:50,743,229.48,229.93,229.98,17.48,17.446,17.442,50.001,1.202200000E+04,1.203400000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
433,  2023/11/06,19:48:50,950,229.49,230.07,229.89,17.487,17.442,17.456,49.998,1.202600000E+04,1.203900000E+04,5.520000000E+02,0.9989,512.11,24.995,1.280000000E+04
434,  2023/11/06,19:48:51,150,229.44,229.99,230.04,17.505,17.463,17.459,49.997,1.203900000E+04,1.204900000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
435,  2023/11/06,19:48:51,344,229.54,230,230,17.494,17.46,17.459,50.001,1.203700000E+04,1.204700000E+04,4.850000000E+02,0.9992,512.11,24.995,1.280000000E+04
436,  2023/11/06,19:48:51,545,229.47,230.1,229.96,17.519,17.471,17.481,49.999,1.205000000E+04,1.206000000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
437,  2023/11/06,19:48:51,743,229.36,229.94,230.02,17.505,17.461,17.455,50.001,1.203400000E+04,1.204500000E+04,5.210000000E+02,0.9991,512.12,24.994,1.280000000E+04
438,  2023/11/06,19:48:51,951,229.38,230.05,229.89,17.507,17.455,17.468,49.998,1.203700000E+04,1.204700000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
